,code,dt,score
0,ABAT,2025-02-06,-0.01724356785416603
1,ACLS,2025-02-06,-0.028560899198055267
2,ACMR,2025-02-06,0.0640026181936264
3,ADMA,2025-02-06,-0.0006755018839612603
4,ADUS,2025-02-06,-0.021184662356972694
5,ADVM,2025-02-06,-0.02845444716513157
6,AEIS,2025-02-06,-0.016135910525918007
7,AGNCM,2025-02-06,0.0009748443844728172
8,AHCO,2025-02-06,-0.04125334322452545
9,ALGT,2025-02-06,0.020860539749264717
10,ALLO,2025-02-06,-0.01756742037832737
11,AMSF,2025-02-06,-0.0039014301728457212
12,ANAB,2025-02-06,-0.0045488253235816956
13,ANDE,2025-02-06,-0.013885410502552986
14,APLS,2025-02-06,-0.008356686681509018
15,APPF,2025-02-06,-0.010442090220749378
16,ASML,2025-02-06,-0.004519052337855101
17,ATRC,2025-02-06,-0.007474696263670921
18,AVGO,2025-02-06,-0.0004599040257744491
19,AVT,2025-02-06,-0.008296968415379524
20,AXDX,2025-02-06,-0.0025798026472330093
21,AXSM,2025-02-06,-0.013837249018251896
22,AZN,2025-02-06,0.007087951060384512
23,BANR,2025-02-06,0.0010667114984244108
24,BBIO,2025-02-06,-0.013146341778337955
25,BCYC,2025-02-06,-0.02071361616253853
26,BHFAP,2025-02-06,-0.0023459626827389
27,BKR,2025-02-06,-0.027815356850624084
28,BLDP,2025-02-06,-0.001240166020579636
29,BLFS,2025-02-06,-0.017286892980337143
30,BLKB,2025-02-06,-0.0033425013534724712
31,BLMN,2025-02-06,-0.009994709864258766
32,BNTX,2025-02-06,-0.012641343288123608
33,BPMC,2025-02-06,-0.005489394534379244
34,CALM,2025-02-06,0.009328112006187439
35,CAMT,2025-02-06,-0.023088332265615463
36,CASH,2025-02-06,-0.0016682009445503354
37,CATY,2025-02-06,0.0063474178314208984
38,CCEP,2025-02-06,0.01143387146294117
39,CDLX,2025-02-06,0.01174516323953867
40,CDNS,2025-02-06,-0.0012449214700609446
41,CENN,2025-02-06,-0.007932539097964764
42,CENX,2025-02-06,0.0013236263766884804
43,CGC,2025-02-06,0.07322331517934799
44,CHDN,2025-02-06,0.023077795282006264
45,CLBK,2025-02-06,0.023271799087524414
46,COKE,2025-02-06,-0.008863202296197414
47,COLB,2025-02-06,0.004688415210694075
48,COO,2025-02-06,-0.020135408267378807
49,CORT,2025-02-06,-0.004250040277838707
50,CRMT,2025-02-06,-0.005423761438578367
51,CRNX,2025-02-06,-0.01958499476313591
52,CRTO,2025-02-06,0.0200298260897398
53,CRVL,2025-02-06,-0.03606628254055977
54,CSCO,2025-02-06,-0.006409898865967989
55,CSQ,2025-02-06,0.002861026441678405
56,CSWI,2025-02-06,-0.009414607658982277
57,CVBF,2025-02-06,-0.004427103791385889
58,CWST,2025-02-06,-0.017383579164743423
59,CYCC,2025-02-06,-0.020592305809259415
60,CZR,2025-02-06,0.006221276242285967
61,DLTR,2025-02-06,-0.0003855376853607595
62,DORM,2025-02-06,-0.017325177788734436
63,ENTA,2025-02-06,-0.02599084936082363
64,EQIX,2025-02-06,-0.004159137140959501
65,ERIC,2025-02-06,-0.008492233231663704
66,EVRG,2025-02-06,0.010535124689340591
67,EWBC,2025-02-06,0.004704813472926617
68,EXAS,2025-02-06,-0.027294224128127098
69,EXLS,2025-02-06,6.128990207798779e-05
70,EXPI,2025-02-06,-0.01243999507278204
71,EYE,2025-02-06,-0.0224385317414999
72,FBNC,2025-02-06,0.011992501094937325
73,FBRX,2025-02-06,-0.046433720737695694
74,FCNCA,2025-02-06,0.01591724529862404
75,FELE,2025-02-06,0.00014821908553130925
76,FIBK,2025-02-06,0.0048349834978580475
77,FLEX,2025-02-06,0.01567138358950615
78,FRGT,2025-02-06,-0.027432756498456
79,FRHC,2025-02-06,0.013472821563482285
80,FRME,2025-02-06,0.027305670082569122
81,FWONA,2025-02-06,0.06526894867420197
82,FWONK,2025-02-06,0.0762239620089531
83,GDEN,2025-02-06,-0.012734374962747097
84,GIII,2025-02-06,-0.02481236681342125
85,GILD,2025-02-06,-0.006844951305538416
86,GLNG,2025-02-06,-0.056526023894548416
87,GNTX,2025-02-06,-0.004700461868196726
88,GOOGL,2025-02-06,0.008606032468378544
89,GRPN,2025-02-06,0.014414115808904171
90,HCSG,2025-02-06,-0.010130354203283787
91,HIMX,2025-02-06,-0.0069132521748542786
92,HOPE,2025-02-06,0.003591868793591857
93,HST,2025-02-06,0.011276809498667717
94,HTLD,2025-02-06,-0.018793361261487007
95,HUT,2025-02-06,-0.00313774636015296
96,HWC,2025-02-06,0.00776438694447279
97,ICUI,2025-02-06,-0.014419111423194408
98,IESC,2025-02-06,0.03726070001721382
99,INTC,2025-02-06,-0.024649647995829582
100,INTU,2025-02-06,-0.004616936203092337
101,IOVA,2025-02-06,-0.018878748640418053
102,IPAR,2025-02-06,-0.0047906837426126
103,IPGP,2025-02-06,-0.017563752830028534
104,ISRG,2025-02-06,-0.0073083387687802315
105,JBSS,2025-02-06,-0.011543380096554756
106,KALU,2025-02-06,0.012697281315922737
107,KPRX,2025-02-06,-0.013574476353824139
108,KRNT,2025-02-06,-0.01295620296150446
109,LAUR,2025-02-06,0.013654548674821854
110,LBRDA,2025-02-06,0.025427959859371185
111,LBTYK,2025-02-06,-0.012731818482279778
112,LECO,2025-02-06,0.003944156225770712
113,LILAK,2025-02-06,0.0022002779878675938
114,LITE,2025-02-06,0.0375235341489315
115,MANH,2025-02-06,0.0039975568652153015
116,MDXG,2025-02-06,-0.008805657736957073
117,MFIC,2025-02-06,0.0030013734940439463
118,MGEE,2025-02-06,-0.00017266455688513815
119,MIDD,2025-02-06,-0.03290620818734169
120,MLAB,2025-02-06,0.01309225708246231
121,MMSI,2025-02-06,-0.0020417049527168274
122,MNKD,2025-02-06,-0.01115463487803936
123,MOMO,2025-02-06,0.016567273065447807
124,MRVL,2025-02-06,0.01541116926819086
125,NICE,2025-02-06,-0.0006533284904435277
126,NMFC,2025-02-06,-0.012445254251360893
127,NUWE,2025-02-06,-0.02004547417163849
128,NVCR,2025-02-06,-0.047885164618492126
129,NWBI,2025-02-06,0.01810697838664055
130,OFIX,2025-02-06,-0.02164185419678688
131,OFLX,2025-02-06,-0.005642654839903116
132,OMCL,2025-02-06,-0.07572298496961594
133,OPK,2025-02-06,0.0024439580738544464
134,ORKA,2025-02-06,-0.03210560232400894
135,ORLY,2025-02-06,-0.02429700270295143
136,OTTR,2025-02-06,0.0018558239098638296
137,PDD,2025-02-06,0.00850225705653429
138,PNTG,2025-02-06,-0.031134171411395073
139,POOL,2025-02-06,-0.009552935138344765
140,POWL,2025-02-06,-0.011894994415342808
141,PPBI,2025-02-06,-0.0014427435817196965
142,PPC,2025-02-06,0.02872466668486595
143,PRAA,2025-02-06,0.010725035332143307
144,PRPL,2025-02-06,-0.009450913406908512
145,PZZA,2025-02-06,-0.012414989992976189
146,QTRX,2025-02-06,0.008781567215919495
147,QURE,2025-02-06,0.0012450064532458782
148,RDFN,2025-02-06,0.05183062329888344
149,RDHL,2025-02-06,-0.004305279813706875
150,REAL,2025-02-06,-0.0060471645556390285
151,REG,2025-02-06,-0.011390340514481068
152,REYN,2025-02-06,-0.06974777579307556
153,RGLD,2025-02-06,0.003467848291620612
154,RIOT,2025-02-06,-0.02518843486905098
155,RUN,2025-02-06,-0.020526915788650513
156,RYTM,2025-02-06,-0.012456859461963177
157,SAIA,2025-02-06,0.012721389532089233
158,SBAC,2025-02-06,-0.002001536078751087
159,SBRA,2025-02-06,-0.007633685600012541
160,SCVL,2025-02-06,-0.010182290337979794
161,SHOO,2025-02-06,-0.013843775726854801
162,SLAB,2025-02-06,-0.0006694352487102151
163,SLDB,2025-02-06,0.010659124702215195
164,SMCI,2025-02-06,0.04759495332837105
165,SMTC,2025-02-06,-0.05893067643046379
166,SRCE,2025-02-06,0.005276384763419628
167,SSP,2025-02-06,-0.015418465249240398
168,SSRM,2025-02-06,0.012480050325393677
169,STBA,2025-02-06,0.02088373340666294
170,STRO,2025-02-06,0.02937919832766056
171,SVC,2025-02-06,0.0019197363872081041
172,SYBT,2025-02-06,0.009876811876893044
173,TCBI,2025-02-06,0.009870774112641811
174,TCOM,2025-02-06,-0.0011086587328463793
175,TENX,2025-02-06,0.07624449580907822
176,TH,2025-02-06,-0.029949335381388664
177,TMUS,2025-02-06,0.017388129606842995
178,TNDM,2025-02-06,0.0035954159684479237
179,TTD,2025-02-06,-0.005850312300026417
180,TTMI,2025-02-06,0.10508935898542404
181,UAL,2025-02-06,0.008483916521072388
182,ULH,2025-02-06,-0.01742638647556305
183,ULTA,2025-02-06,-0.032631974667310715
184,VCYT,2025-02-06,-0.028571676462888718
185,VIRT,2025-02-06,-0.01687425933778286
186,VKTX,2025-02-06,-0.05164790526032448
187,VOD,2025-02-06,0.006552532315254211
188,VRDN,2025-02-06,-0.017647305503487587
189,VREX,2025-02-06,0.044798802584409714
190,VRNT,2025-02-06,-0.008924942463636398
191,VSAT,2025-02-06,0.018201220780611038
192,WB,2025-02-06,0.04167652875185013
193,WBD,2025-02-06,-0.004995555151253939
194,WDC,2025-02-06,-0.008469032123684883
195,WEN,2025-02-06,-0.010853325016796589
196,WSFS,2025-02-06,0.02469666674733162
197,XXII,2025-02-06,-0.04058005288243294
198,Z,2025-02-06,0.0023708539083600044
199,ZBRA,2025-02-06,-0.03377139940857887
0,ABAT,2025-02-07,0.0002580982691142708
1,ACLS,2025-02-07,-0.015829062089323997
2,ACMR,2025-02-07,-0.01089411973953247
3,ADMA,2025-02-07,-0.0030264873057603836
4,ADUS,2025-02-07,-0.008360346779227257
5,ADVM,2025-02-07,0.0026373735163360834
6,AEIS,2025-02-07,-0.0017572194337844849
7,AGNCM,2025-02-07,0.0075716665014624596
8,AHCO,2025-02-07,-0.00831571128219366
9,ALGT,2025-02-07,-0.003239435376599431
10,ALLO,2025-02-07,-0.008385581895709038
11,AMSF,2025-02-07,-0.007806506473571062
12,ANAB,2025-02-07,-0.03330542892217636
13,ANDE,2025-02-07,0.005540797952562571
14,APLS,2025-02-07,-0.0065139117650687695
15,APPF,2025-02-07,-0.006107749417424202
16,ASML,2025-02-07,-0.0066634248942136765
17,ATRC,2025-02-07,0.013036804273724556
18,AVGO,2025-02-07,0.000582430453505367
19,AVT,2025-02-07,-0.0012051182566210628
20,AXDX,2025-02-07,-0.0062149446457624435
21,AXSM,2025-02-07,-0.006776735652238131
22,AZN,2025-02-07,0.006957776378840208
23,BANR,2025-02-07,-0.009175810031592846
24,BBIO,2025-02-07,-0.007404529023915529
25,BCYC,2025-02-07,-0.01634572260081768
26,BHFAP,2025-02-07,0.005230509210377932
27,BKR,2025-02-07,0.0025527486577630043
28,BLDP,2025-02-07,0.00939082633703947
29,BLFS,2025-02-07,0.01656283251941204
30,BLKB,2025-02-07,-6.200929055921733e-05
31,BLMN,2025-02-07,-0.018147099763154984
32,BNTX,2025-02-07,0.0023305111099034548
33,BPMC,2025-02-07,-0.02013412117958069
34,CALM,2025-02-07,0.005221865139901638
35,CAMT,2025-02-07,-0.027719322592020035
36,CASH,2025-02-07,-0.01325318869203329
37,CATY,2025-02-07,-0.0105618080124259
38,CCEP,2025-02-07,0.006106056738644838
39,CDLX,2025-02-07,0.019492974504828453
40,CDNS,2025-02-07,-0.00463851448148489
41,CENN,2025-02-07,-0.010832305997610092
42,CENX,2025-02-07,0.010658725164830685
43,CGC,2025-02-07,-0.2054986208677292
44,CHDN,2025-02-07,-0.007549599278718233
45,CLBK,2025-02-07,0.005217436235398054
46,COKE,2025-02-07,0.018051298335194588
47,COLB,2025-02-07,-0.018510671332478523
48,COO,2025-02-07,-0.007092941086739302
49,CORT,2025-02-07,0.010040280409157276
50,CRMT,2025-02-07,0.001691912766546011
51,CRNX,2025-02-07,-0.01719188317656517
52,CRTO,2025-02-07,0.03975972533226013
53,CRVL,2025-02-07,-0.04493027180433273
54,CSCO,2025-02-07,0.014961890876293182
55,CSQ,2025-02-07,-0.005284008104354143
56,CSWI,2025-02-07,0.006824376527220011
57,CVBF,2025-02-07,-0.010590208694338799
58,CWST,2025-02-07,0.003464020323008299
59,CYCC,2025-02-07,-0.0035110577009618282
60,CZR,2025-02-07,-0.011438188143074512
61,DLTR,2025-02-07,-0.010248064994812012
62,DORM,2025-02-07,-0.01757875457406044
63,ENTA,2025-02-07,0.004556338302791119
