,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005,0.022512617,0.25,0.0,0.0,0.0050000004,0.011082331,0.04761905,0.0,0.0,0.98999983,0.09949869,1.4897708e-09,1.2632303e-08,0.010000084,0.09949868,0
0,0.005,0.012854113,0.083333336,0.0,0.0,0.0050000004,0.031793155,1.0,0.0,0.0,0.995,0.070533596,1.0517581e-09,1.2508523e-08,0.0050000083,0.07053359,1
0,0.0050000004,0.013054403,0.06666667,0.0,0.0,0.005,0.029530358,1.0,0.0,0.0,0.9939627,0.07195554,2.080927e-05,0.00029300264,0.0060165008,0.07189768,2
0,0.0050000004,0.011466911,0.05263158,0.0,0.0,0.005,0.0162468,0.14285715,0.0,0.0,0.9901659,0.097862676,5.3960495e-05,0.0007612053,0.009780195,0.09733654,3
0,0.0050000004,0.012700554,0.06666667,0.0,0.0,0.005,0.022862535,1.0,0.0,0.0,0.98771334,0.1039245,4.9012117e-05,0.0005082175,0.012237613,0.10355217,4
0,0.0050000004,0.014547859,0.09090909,0.0,0.0,0.0049999994,0.008870391,0.030303031,0.0,0.0,0.9852696,0.11940647,2.6131704e-05,0.00036732532,0.014704273,0.119203,5
0,0.0049999994,0.02699987,1.0,0.0,0.0,0.0049999994,0.019734967,0.16666667,0.0,0.0,0.9709955,0.16520596,6.4703876e-05,0.00054592715,0.028939834,0.16485637,6
0,0.005000001,0.013292817,0.083333336,0.0,0.0,0.00485,0.039068647,1.0,0.0,0.0,0.98015237,0.13836364,8.4648185e-05,0.0011104838,0.019762993,0.13779211,7
0,0.0050000004,0.0135241365,0.09090909,0.0,0.0,0.003925,0.051458016,1.0,0.0,0.0,0.9749836,0.15612204,2.8271952e-08,3.25203e-07,0.025016394,0.15612191,8
0,0.0050000004,0.0066146124,0.019607844,0.0,0.0,0.004075,0.0509172,1.0,0.0,0.0,0.9596805,0.19464666,8.71012e-05,0.0009038501,0.04023241,0.1942316,9
0,0.005,0.011478455,0.05,0.0,0.0,0.0050000013,0.021466905,0.33333334,0.0,0.0,0.96166784,0.18837795,7.363099e-05,0.0006312186,0.03825853,0.18805376,10
0,0.0049999994,0.008868136,0.029411765,0.0,0.0,0.005,0.015059173,0.11111111,0.0,0.0,0.98529375,0.116842195,2.1020756e-05,0.00026881412,0.014685261,0.116701625,11
0,0.0050000004,0.019669358,0.2,0.0,0.0,0.0048,0.043724943,1.0,0.0,0.0,0.97117805,0.16457278,6.131486e-05,0.0007865065,0.028760629,0.16429116,12
0,0.0050000004,0.008523595,0.025,0.0,0.0,0.004875,0.043240562,1.0,0.0,0.0,0.9735298,0.1546709,7.221491e-05,0.0006490166,0.026397917,0.15427464,13
0,0.0049999994,0.014479358,0.1,0.0,0.0,0.005,0.0088086855,0.032258064,0.0,0.0,0.96789736,0.17241631,5.7466546e-05,0.0005118078,0.03204515,0.1721341,14
0,0.005000001,0.0092500895,0.032258064,0.0,0.0,0.005,0.01133996,0.05,0.0,0.0,0.9706224,0.16705453,5.2044652e-05,0.00063868496,0.029325495,0.16677518,15
0,0.005,0.0076860767,0.022222223,0.0,0.0,0.005,0.02086123,0.33333334,0.0,0.0,0.9801988,0.13861671,5.636434e-05,0.000565543,0.019744806,0.1382265,16
0,0.0049999994,0.012004177,0.055555556,0.0,0.0,0.004925,0.03878272,1.0,0.0,0.0,0.9802681,0.13814759,5.214816e-05,0.00052715547,0.019679708,0.13778974,17
0,0.0049999994,0.011644753,0.0625,0.0,0.0,0.0050000004,0.019383568,0.16666667,0.0,0.0,0.9707043,0.16554736,0.00012498963,0.0011737079,0.0291706,0.1649268,18
0,0.005,0.008019211,0.027777778,0.0,0.0,0.0049999994,0.010695588,0.04,0.0,0.0,0.97512084,0.15531574,7.11585e-05,0.0009881767,0.024807999,0.15488324,19
