,code,dt,score
0,AAL,2025-02-06,0.013517327606678009
1,AAON,2025-02-06,-0.012459471821784973
2,ACB,2025-02-06,0.16751492023468018
3,ACGL,2025-02-06,0.01781103014945984
4,ACGLO,2025-02-06,-0.00861124973744154
5,ACIW,2025-02-06,-0.02026985026896
6,ADBE,2025-02-06,-0.024442624300718307
7,ADSK,2025-02-06,-0.0186303723603487
8,AEP,2025-02-06,0.009818586520850658
9,AGIO,2025-02-06,0.012952671386301517
10,ALEC,2025-02-06,-0.020822245627641678
11,ALNY,2025-02-06,0.005832230672240257
12,ALTR,2025-02-06,-0.004786220379173756
13,AMBA,2025-02-06,-0.006687995977699757
14,AMCX,2025-02-06,-0.008028987795114517
15,AMKR,2025-02-06,-0.019178828224539757
16,AMRX,2025-02-06,-0.0031495988368988037
17,ANSS,2025-02-06,-0.0007252916693687439
18,APPN,2025-02-06,-0.030789021402597427
19,APTO,2025-02-06,0.0017504420829936862
20,ARCT,2025-02-06,-0.026434829458594322
21,ARWR,2025-02-06,0.011577828787267208
22,ASND,2025-02-06,-0.03275764361023903
23,ASTH,2025-02-06,-0.03505175933241844
24,ATSG,2025-02-06,-0.02086971141397953
25,AVTX,2025-02-06,-0.009752843528985977
26,BCPC,2025-02-06,-0.0026913064066320658
27,BEAM,2025-02-06,0.0007055265014059842
28,BILI,2025-02-06,0.024220416322350502
29,BJRI,2025-02-06,-0.006509459111839533
30,BLUE,2025-02-06,-0.03057403303682804
31,BPOP,2025-02-06,0.012232732027769089
32,BRKL,2025-02-06,0.009772822260856628
33,BWIN,2025-02-06,-0.025722278282046318
34,BZUN,2025-02-06,-0.006566885393112898
35,CARG,2025-02-06,-0.020564397796988487
36,CBRL,2025-02-06,0.0020066986326128244
37,CBSH,2025-02-06,0.01078523974865675
38,CBUS,2025-02-06,0.005588026251643896
39,CENTA,2025-02-06,0.08388210833072662
40,CERS,2025-02-06,-0.05213572084903717
41,CFFN,2025-02-06,0.005925970617681742
42,CHCO,2025-02-06,0.014589156024158001
43,CHEF,2025-02-06,0.023994427174329758
44,CHRD,2025-02-06,0.00138047244399786
45,CINF,2025-02-06,0.014981967397034168
46,CLLS,2025-02-06,-0.0004215873486828059
47,CMCO,2025-02-06,-0.0036990426015108824
48,CMCSA,2025-02-06,0.026512116193771362
49,COLL,2025-02-06,0.010587108321487904
50,COMM,2025-02-06,0.022740622982382774
51,COOP,2025-02-06,0.015407727099955082
52,CPB,2025-02-06,0.003288587788119912
53,CRON,2025-02-06,-0.020037353038787842
54,CROX,2025-02-06,-0.028401270508766174
55,CRUS,2025-02-06,-0.03709092736244202
56,CRWD,2025-02-06,0.009003990329802036
57,CTAS,2025-02-06,0.019302334636449814
58,CYBR,2025-02-06,0.012825259938836098
59,CYTK,2025-02-06,-0.06899198144674301
60,DGII,2025-02-06,0.18445858359336853
61,DIOD,2025-02-06,-0.031309857964515686
62,DOMO,2025-02-06,-0.02138989418745041
63,DPZ,2025-02-06,0.03516477346420288
64,DSGR,2025-02-06,-0.015917561948299408
65,DXCM,2025-02-06,-0.012632721103727818
66,ERIE,2025-02-06,0.02297358773648739
67,ESTA,2025-02-06,-0.020288722589612007
68,EXEL,2025-02-06,0.007964509539306164
69,FAST,2025-02-06,0.02116313762962818
70,FCEL,2025-02-06,0.010917977429926395
71,FCFS,2025-02-06,-0.023451605811715126
72,FHB,2025-02-06,0.01246164832264185
73,FITBI,2025-02-06,0.01140001229941845
74,FSV,2025-02-06,-0.033387139439582825
75,FTDR,2025-02-06,-0.022735673934221268
76,FUTU,2025-02-06,0.032359108328819275
77,GLDD,2025-02-06,0.025589007884263992
78,GLPG,2025-02-06,0.008552215062081814
79,GLPI,2025-02-06,0.013668935745954514
80,GOGO,2025-02-06,0.004535496700555086
81,GOSS,2025-02-06,-0.0049780067056417465
82,GSAT,2025-02-06,0.015914615243673325
83,GYRE,2025-02-06,0.011411643587052822
84,HALO,2025-02-06,0.014231018722057343
85,HAS,2025-02-06,0.018981000408530235
86,HLIT,2025-02-06,-0.016878139227628708
87,HLNE,2025-02-06,-0.01830194890499115
88,HSDT,2025-02-06,-0.06504296511411667
89,HSIC,2025-02-06,-0.031817980110645294
90,HTHT,2025-02-06,0.026251038536429405
91,ICHR,2025-02-06,0.01639099419116974
92,IDYA,2025-02-06,-0.02935529686510563
93,IMVT,2025-02-06,-0.061749331653118134
94,INDB,2025-02-06,0.019123531877994537
95,INSM,2025-02-06,-0.006226009223610163
96,IONS,2025-02-06,-0.022311169654130936
97,IOSP,2025-02-06,-0.019672172144055367
98,ITRI,2025-02-06,-0.01774146407842636
99,JBHT,2025-02-06,-0.02104591205716133
100,JBLU,2025-02-06,0.00883622094988823
101,JSM,2025-02-06,0.011364924721419811
102,KLIC,2025-02-06,-0.027643345296382904
103,KOD,2025-02-06,-0.017171479761600494
104,KURA,2025-02-06,-0.020725030452013016
105,LAB,2025-02-06,-0.037983838468790054
106,LASR,2025-02-06,0.010851055383682251
107,LIN,2025-02-06,0.020699240267276764
108,LKQ,2025-02-06,0.023361308500170708
109,LNT,2025-02-06,-0.010980653576552868
110,MBUU,2025-02-06,0.021217739209532738
111,MCRI,2025-02-06,0.0014032700564712286
112,MDGL,2025-02-06,-0.03074197843670845
113,MEDP,2025-02-06,0.0277584046125412
114,MGNI,2025-02-06,0.039059266448020935
115,MGPI,2025-02-06,-0.005532178562134504
116,MGRC,2025-02-06,0.024758895859122276
117,MKTX,2025-02-06,0.020810969173908234
118,MRNA,2025-02-06,-0.02061053179204464
119,MRTN,2025-02-06,-0.004751154687255621
120,MSEX,2025-02-06,-0.009315433911979198
121,MSFT,2025-02-06,0.01193998847156763
122,MU,2025-02-06,0.014380061067640781
123,NAVI,2025-02-06,0.0003261247184127569
124,NBTB,2025-02-06,0.012337466701865196
125,NEO,2025-02-06,-0.03976386412978172
126,NEOG,2025-02-06,-0.012226898223161697
127,NGNE,2025-02-06,0.04129277914762497
128,NSSC,2025-02-06,0.005959662608802319
129,NTAP,2025-02-06,-0.001908761216327548
