,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049999994,0.026895825,0.9806004,0.0,0.0,0.0049999994,0.022108827,0.9999926,0.0,0.0,0.5265351,0.354926,0.07951388,0.12874663,0.39395112,0.3858497,0
0,0.0049999994,0.022332998,0.9904999,0.0,0.0,0.0049999994,0.025462488,0.99999154,0.0,0.0,0.4653691,0.27517617,0.25866976,0.19326393,0.2759611,0.37915707,1
0,0.005,0.022243667,0.9961098,0.0,0.0,0.0049750004,0.03595148,0.9999995,0.0,0.0,0.50040567,0.35648894,0.090124816,0.13713363,0.40946952,0.39482415,2
0,0.005,0.02546617,0.9973814,0.0,0.0,0.0049999994,0.025412332,0.99999285,0.0,0.0,0.56093043,0.34001523,0.11894331,0.15649703,0.32012624,0.37575182,3
0,0.005,0.021930583,0.99463624,0.0,0.0,0.0050000004,0.036344044,0.9999995,0.0,0.0,0.5412882,0.32978296,0.14535925,0.16977583,0.3133525,0.37533408,4
0,0.0050000004,0.026334872,0.9783084,0.0,0.0,0.003575,0.053670324,1.0,0.0,0.0,0.62299395,0.34250498,0.011074088,0.031726018,0.36593196,0.34184495,5
0,0.0049999994,0.025990319,0.99006,0.0,0.0,0.005,0.027954238,0.99999976,0.0,0.0,0.51963747,0.3589449,0.08344088,0.12420513,0.39692166,0.3899823,6
0,0.0050000013,0.026618743,0.99898237,0.0,0.0,0.0049999994,0.029489066,0.9999987,0.0,0.0,0.6160515,0.3437939,0.04029921,0.08257058,0.34364933,0.34772384,7
0,0.005,0.024045376,0.97952753,0.0,0.0,0.0049749995,0.035705045,1.0,0.0,0.0,0.51284754,0.33407393,0.1260023,0.16111092,0.36115015,0.38355064,8
0,0.0050000004,0.019248588,0.790752,0.0,0.0,0.0050000004,0.024035431,0.9939819,0.0,0.0,0.48726368,0.30706742,0.20615469,0.19117585,0.30658165,0.38880768,9
0,0.005,0.020927345,0.9687694,0.0,0.0,0.005,0.026956595,0.999931,0.0,0.0,0.49069464,0.2636135,0.27936012,0.20442516,0.22994523,0.3589024,10
0,0.004999999,0.025472352,0.99126774,0.0,0.0,0.005,0.02895034,0.9999989,0.0,0.0,0.4926323,0.30884984,0.18610543,0.18946132,0.32126227,0.3881699,11
0,0.005,0.024071306,0.9483131,0.0,0.0,0.005000001,0.025402391,0.9999943,0.0,0.0,0.50528723,0.33812734,0.12962173,0.16270079,0.36509103,0.3915785,12
0,0.005000001,0.031325433,0.99911076,0.0,0.0,0.005,0.025786974,0.99655247,0.0,0.0,0.50515765,0.35549378,0.079081126,0.14393888,0.41576123,0.38488147,13
0,0.0050000004,0.02997194,0.9999119,0.0,0.0,0.005000001,0.025685437,0.99986625,0.0,0.0,0.46614677,0.33650506,0.17612912,0.18883316,0.3577241,0.41072357,14
0,0.0050000004,0.030843278,0.9999422,0.0,0.0,0.005,0.02699743,0.99998605,0.0,0.0,0.5413548,0.3754788,0.023775911,0.059092868,0.43486932,0.37659538,15
0,0.005,0.0266848,0.99997985,0.0,0.0,0.0050000004,0.029015739,0.9999919,0.0,0.0,0.45173225,0.27003524,0.28174523,0.19217946,0.26652253,0.39373103,16
0,0.005,0.02998202,0.99779165,0.0,0.0,0.005,0.032114476,0.99998534,0.0,0.0,0.49896088,0.342733,0.11858494,0.16252339,0.38245422,0.39821842,17
0,0.0050000004,0.025841419,0.96338725,0.0,0.0,0.005,0.027620202,0.9999107,0.0,0.0,0.5724624,0.3657163,0.015871894,0.045184538,0.41166577,0.36779478,18
0,0.005,0.022519628,0.98135114,0.0,0.0,0.0049999994,0.030838773,0.9999764,0.0,0.0,0.54210734,0.3331228,0.12576374,0.15286356,0.33212894,0.37484965,19
