,code,dt,score
0,AAL,2025-02-06,0.4839134216308594
1,AAPL,2025-02-06,0.48473793268203735
2,ABUS,2025-02-06,0.5014404058456421
3,ADBE,2025-02-06,0.5013923645019531
4,ADI,2025-02-06,0.484003484249115
5,ADMA,2025-02-06,0.5024352073669434
6,AEP,2025-02-06,0.5017791390419006
7,AGNC,2025-02-06,0.501814067363739
8,AKBA,2025-02-06,0.48525336384773254
9,ALT,2025-02-06,0.48615598678588867
10,AMAT,2025-02-06,0.4999876618385315
11,AMD,2025-02-06,0.48416247963905334
12,AMGN,2025-02-06,0.5015061497688293
13,AMZN,2025-02-06,0.5015791654586792
14,APA,2025-02-06,0.4841887056827545
15,APPS,2025-02-06,0.5010624527931213
16,ARCC,2025-02-06,0.49811965227127075
17,ARDX,2025-02-06,0.5013032555580139
18,ATER,2025-02-06,0.48564696311950684
19,ATOS,2025-02-06,0.4844512641429901
20,AUPH,2025-02-06,0.5025104880332947
21,AVGO,2025-02-06,0.5026957988739014
22,AZN,2025-02-06,0.5015602707862854
23,BCRX,2025-02-06,0.5015334486961365
24,BGC,2025-02-06,0.501323401927948
25,BIDU,2025-02-06,0.5022775530815125
26,BILI,2025-02-06,0.5027289986610413
27,BKR,2025-02-06,0.5009860992431641
28,BLDP,2025-02-06,0.4844817817211151
29,BLNK,2025-02-06,0.4843246638774872
30,BYND,2025-02-06,0.48408469557762146
31,CAN,2025-02-06,0.4843687415122986
32,CELH,2025-02-06,0.48429039120674133
33,CG,2025-02-06,0.48330962657928467
34,CGC,2025-02-06,0.5025275349617004
35,CHRD,2025-02-06,0.4841945767402649
36,CLNE,2025-02-06,0.5009031891822815
37,CMCSA,2025-02-06,0.484235942363739
38,COMM,2025-02-06,0.4846278727054596
39,COST,2025-02-06,0.5019817352294922
40,CPB,2025-02-06,0.48413997888565063
41,CPRT,2025-02-06,0.5023559331893921
42,CRON,2025-02-06,0.5023051500320435
43,CRWD,2025-02-06,0.5017938613891602
44,CSCO,2025-02-06,0.5009945034980774
45,CSGP,2025-02-06,0.5021262764930725
46,CSX,2025-02-06,0.5021542906761169
47,CTSH,2025-02-06,0.5021870732307434
48,CZR,2025-02-06,0.5020312666893005
49,DBX,2025-02-06,0.5021020770072937
50,DDOG,2025-02-06,0.5030815601348877
51,DKNG,2025-02-06,0.5018069744110107
52,DLTR,2025-02-06,0.5016114115715027
53,DOCU,2025-02-06,0.502188503742218
54,DVAX,2025-02-06,0.5027686953544617
55,DXCM,2025-02-06,0.5012117028236389
56,EA,2025-02-06,0.4846229553222656
57,EBAY,2025-02-06,0.4967730939388275
58,ENPH,2025-02-06,0.5024922490119934
59,ERIC,2025-02-06,0.4841391146183014
60,ESPR,2025-02-06,0.4842466115951538
61,ETSY,2025-02-06,0.5025857090950012
62,EXC,2025-02-06,0.5008532404899597
63,EXEL,2025-02-06,0.48301270604133606
64,EXPE,2025-02-06,0.484371542930603
65,FANG,2025-02-06,0.4837194085121155
66,FAST,2025-02-06,0.4840225279331207
67,FITB,2025-02-06,0.5020830035209656
68,FLEX,2025-02-06,0.5012688040733337
69,FOLD,2025-02-06,0.502196192741394
70,FOXA,2025-02-06,0.502182126045227
71,FSLR,2025-02-06,0.4844532907009125
72,FTNT,2025-02-06,0.5021089315414429
73,FUTU,2025-02-06,0.49893060326576233
74,GEN,2025-02-06,0.5011085867881775
75,GERN,2025-02-06,0.48681798577308655
76,GEVO,2025-02-06,0.4848071336746216
77,GILD,2025-02-06,0.5021965503692627
78,GOOG,2025-02-06,0.4839196503162384
79,GOOGL,2025-02-06,0.48390793800354004
80,GPRO,2025-02-06,0.48483598232269287
81,GT,2025-02-06,0.4838160574436188
82,HBAN,2025-02-06,0.48680391907691956
83,HIVE,2025-02-06,0.4843134880065918
84,HON,2025-02-06,0.48516154289245605
85,HST,2025-02-06,0.4841945171356201
86,HUT,2025-02-06,0.4841894209384918
87,IBRX,2025-02-06,0.5017935037612915
88,INTC,2025-02-06,0.4841928482055664
89,IOVA,2025-02-06,0.48482751846313477
90,IQ,2025-02-06,0.5025932192802429
91,IRWD,2025-02-06,0.48402687907218933
92,JBLU,2025-02-06,0.48414817452430725
93,JD,2025-02-06,0.5017786026000977
94,KDP,2025-02-06,0.4846760332584381
95,KHC,2025-02-06,0.48430487513542175
96,LBTYK,2025-02-06,0.48423683643341064
97,LRCX,2025-02-06,0.5005853176116943
98,LYFT,2025-02-06,0.4944155514240265
99,MAR,2025-02-06,0.5022596120834351
100,MARA,2025-02-06,0.48412224650382996
101,MAT,2025-02-06,0.5017411112785339
102,MCHP,2025-02-06,0.48422670364379883
103,MCRB,2025-02-06,0.48454421758651733
104,MDLZ,2025-02-06,0.48427098989486694
105,META,2025-02-06,0.5013315081596375
106,MGNI,2025-02-06,0.5023010969161987
107,MLCO,2025-02-06,0.484091579914093
108,MNKD,2025-02-06,0.48414722084999084
109,MNST,2025-02-06,0.4841018617153168
110,MOMO,2025-02-06,0.48510727286338806
111,MRNA,2025-02-06,0.48440220952033997
112,MRVL,2025-02-06,0.48481833934783936
113,MSFT,2025-02-06,0.4841189682483673
114,MSTR,2025-02-06,0.48428764939308167
115,MTCH,2025-02-06,0.5020850300788879
116,MU,2025-02-06,0.4839016795158386
117,MVIS,2025-02-06,0.5007088780403137
118,NDAQ,2025-02-06,0.5019056797027588
119,NFLX,2025-02-06,0.5029409527778625
120,NKTR,2025-02-06,0.4840397834777832
121,NNDM,2025-02-06,0.5024198889732361
122,NTES,2025-02-06,0.5016704201698303
123,NTNX,2025-02-06,0.5020041465759277
124,NVAX,2025-02-06,0.4992355406284332
125,NVDA,2025-02-06,0.48437511920928955
126,NWL,2025-02-06,0.4841507077217102
127,NWSA,2025-02-06,0.5020712018013
128,NXPI,2025-02-06,0.4841359853744507
129,OCGN,2025-02-06,0.48597484827041626
130,OKTA,2025-02-06,0.5009977221488953
131,ON,2025-02-06,0.4841458797454834
132,OPK,2025-02-06,0.502108097076416
133,PAA,2025-02-06,0.5006409287452698
134,PACB,2025-02-06,0.484360933303833
135,PAGP,2025-02-06,0.5004134178161621
136,PANW,2025-02-06,0.48969337344169617
137,PARA,2025-02-06,0.5014393925666809
138,PCAR,2025-02-06,0.4836161136627197
139,PDD,2025-02-06,0.5021817684173584
140,PENN,2025-02-06,0.5019089579582214
141,PEP,2025-02-06,0.4844557046890259
142,PLUG,2025-02-06,0.4841989278793335
143,PTEN,2025-02-06,0.48344120383262634
144,PTON,2025-02-06,0.4841908812522888
145,PYPL,2025-02-06,0.48387712240219116
146,QCOM,2025-02-06,0.5011025667190552
147,QUBT,2025-02-06,0.48461297154426575
148,QVCGA,2025-02-06,0.5011898279190063
149,RDFN,2025-02-06,0.502495527267456
150,REAL,2025-02-06,0.484406441450119
151,RIOT,2025-02-06,0.4968303143978119
152,ROKU,2025-02-06,0.501369059085846
153,ROST,2025-02-06,0.4842956066131592
154,RUN,2025-02-06,0.4842592477798462
155,SABR,2025-02-06,0.5026512742042542
156,SAVA,2025-02-06,0.4842822849750519
157,SBUX,2025-02-06,0.5009765028953552
158,SFIX,2025-02-06,0.48296886682510376
159,SGMO,2025-02-06,0.5027851462364197
160,SIRI,2025-02-06,0.5026598572731018
161,SLM,2025-02-06,0.5017370581626892
162,SMCI,2025-02-06,0.48584502935409546
163,SNDL,2025-02-06,0.5022255778312683
164,SONO,2025-02-06,0.5022886395454407
165,STNE,2025-02-06,0.5017252564430237
166,STX,2025-02-06,0.4997708797454834
167,TCOM,2025-02-06,0.4871857464313507
168,TGTX,2025-02-06,0.502687931060791
169,TIGR,2025-02-06,0.5029934644699097
170,TLRY,2025-02-06,0.48445385694503784
171,TMUS,2025-02-06,0.5024204254150391
172,TRIP,2025-02-06,0.5008718967437744
173,TSCO,2025-02-06,0.49660369753837585
174,TSLA,2025-02-06,0.484242707490921
175,TTD,2025-02-06,0.48422759771347046
176,TXN,2025-02-06,0.4842929244041443
177,UAL,2025-02-06,0.501359760761261
178,UNIT,2025-02-06,0.486159086227417
179,VERU,2025-02-06,0.48392802476882935
180,VKTX,2025-02-06,0.4844110906124115
181,VLY,2025-02-06,0.5020250678062439
182,VOD,2025-02-06,0.4847099781036377
183,VTRS,2025-02-06,0.48421430587768555
184,VXRT,2025-02-06,0.4844762682914734
185,WBA,2025-02-06,0.48380038142204285
186,WBD,2025-02-06,0.4852001965045929
187,WDAY,2025-02-06,0.5023250579833984
