,code,dt,score
0,ACET,2025-02-06,0.06527215987443924
1,ADAP,2025-02-06,0.026388447731733322
2,ADI,2025-02-06,-0.006193436216562986
3,ADPT,2025-02-06,0.001405377872288227
4,ADTN,2025-02-06,0.03667471557855606
5,AGEN,2025-02-06,-0.020271072164177895
6,ALGN,2025-02-06,0.016508502885699272
7,ALLK,2025-02-06,0.002172843785956502
8,AMD,2025-02-06,-0.01199801079928875
9,AMWD,2025-02-06,0.004635333549231291
10,ARDX,2025-02-06,0.021971026435494423
11,ARQT,2025-02-06,-0.03675125539302826
12,ASTE,2025-02-06,0.005379424896091223
13,AUPH,2025-02-06,-0.016852734610438347
14,AVXL,2025-02-06,-0.01563126966357231
15,AZTA,2025-02-06,-0.0005792052834294736
16,BAND,2025-02-06,-0.02165812812745571
17,BECN,2025-02-06,0.0318889394402504
18,BFC,2025-02-06,0.011781228706240654
19,BGC,2025-02-06,0.001479540835134685
20,BHF,2025-02-06,-0.005637851543724537
21,BHFAL,2025-02-06,-0.007918311282992363
22,BKNG,2025-02-06,0.022869309410452843
23,BL,2025-02-06,-0.004325131420046091
24,BOKF,2025-02-06,0.025280233472585678
25,BRKR,2025-02-06,-0.022435331717133522
26,CACC,2025-02-06,0.0012052388628944755
27,CAR,2025-02-06,0.024188656359910965
28,CDNA,2025-02-06,-0.0330098494887352
29,CG,2025-02-06,-0.0003663217357825488
30,CGBD,2025-02-06,-0.00878914725035429
31,CHI,2025-02-06,-0.010837806388735771
32,CHTR,2025-02-06,0.017707176506519318
33,CHX,2025-02-06,-0.030594754964113235
34,CLNE,2025-02-06,-0.03930730000138283
35,CME,2025-02-06,0.013176342472434044
36,CNOB,2025-02-06,0.019379133358597755
37,CNXN,2025-02-06,-0.10064644366502762
38,CPRX,2025-02-06,-0.02476612664759159
39,CSGP,2025-02-06,0.006746946834027767
40,CSGS,2025-02-06,0.06835950911045074
41,CSIQ,2025-02-06,0.011229358613491058
42,CVCO,2025-02-06,0.00869523175060749
43,CVLT,2025-02-06,0.010121248662471771
44,CYRX,2025-02-06,-0.02392600104212761
45,DDOG,2025-02-06,-0.00015108007937669754
46,DOOO,2025-02-06,-0.0006573236314579844
47,DSGX,2025-02-06,0.022023983299732208
48,DTIL,2025-02-06,-0.021527614444494247
49,ECPG,2025-02-06,-0.002617823425680399
50,EEFT,2025-02-06,-0.037356190383434296
51,EFSC,2025-02-06,0.010878600180149078
52,ENTG,2025-02-06,0.046566858887672424
53,ESPR,2025-02-06,-0.006702618673443794
54,ETSY,2025-02-06,0.0047312164679169655
55,EXC,2025-02-06,0.0029924637638032436
56,FAMI,2025-02-06,-0.01544311922043562
57,FFIV,2025-02-06,0.0017797201871871948
58,FITB,2025-02-06,0.013733277097344398
59,FIZZ,2025-02-06,-0.01058254949748516
60,FMBH,2025-02-06,0.021886775270104408
61,FOX,2025-02-06,-0.0043844981119036674
62,FTNT,2025-02-06,-0.004456324968487024
63,FULT,2025-02-06,0.020193740725517273
64,GABC,2025-02-06,0.013072320260107517
65,GEN,2025-02-06,0.00854075513780117
66,GH,2025-02-06,-0.045534659177064896
67,GMAB,2025-02-06,-0.01717875339090824
68,GNPX,2025-02-06,-0.010281606577336788
69,GO,2025-02-06,0.009894480928778648
70,GOGL,2025-02-06,-0.03136380761861801
71,GOOG,2025-02-06,0.005749371834099293
72,GPRO,2025-02-06,0.01207817904651165
73,GSHD,2025-02-06,0.01419577281922102
74,GSM,2025-02-06,0.0028069037944078445
75,GWAV,2025-02-06,-0.07990461587905884
76,HAIN,2025-02-06,0.01802315190434456
77,HBAN,2025-02-06,0.02175641618669033
78,HEPA,2025-02-06,-0.05294417589902878
79,HURN,2025-02-06,0.0025002905167639256
80,HWKN,2025-02-06,0.011304695159196854
81,IBIO,2025-02-06,0.04694877937436104
82,ICFI,2025-02-06,-0.025197139009833336
83,IGMS,2025-02-06,-0.027410117909312248
84,IMKTA,2025-02-06,-0.019462233409285545
85,INCY,2025-02-06,-0.012527046725153923
86,INO,2025-02-06,-0.0021083427127450705
87,IRDM,2025-02-06,-0.019105397164821625
88,IRTC,2025-02-06,-0.03222035989165306
89,IRWD,2025-02-06,-0.08107912540435791
90,ITCI,2025-02-06,0.01665264554321766
91,JACK,2025-02-06,0.017881108447909355
92,JD,2025-02-06,-0.002165199490264058
93,JJSF,2025-02-06,0.004128366708755493
94,KALA,2025-02-06,0.025255326181650162
95,KHC,2025-02-06,0.016579482704401016
96,KLAC,2025-02-06,0.0038146974984556437
97,KRRO,2025-02-06,-0.0319814458489418
98,KRYS,2025-02-06,-0.008578774519264698
99,LANC,2025-02-06,-0.0026774427387863398
100,LBTYA,2025-02-06,0.005064251367002726
101,LIVN,2025-02-06,-0.028326520696282387
102,LKCO,2025-02-06,0.011107729747891426
103,LNTH,2025-02-06,0.004360384773463011
104,LOGI,2025-02-06,-0.010089190676808357
105,LPRO,2025-02-06,0.0056857941672205925
106,LRCX,2025-02-06,0.007220281753689051
107,LSCC,2025-02-06,-0.029377683997154236
108,LSTR,2025-02-06,-0.015135283581912518
109,MAR,2025-02-06,0.04492785036563873
110,MARA,2025-02-06,-0.03080197609961033
111,MCHP,2025-02-06,-0.014617687091231346
112,MEOH,2025-02-06,-0.03007771447300911
113,META,2025-02-06,-0.001678437227383256
114,MGTX,2025-02-06,0.010109680704772472
115,MKSI,2025-02-06,0.00895007699728012
116,MMYT,2025-02-06,-0.016810230910778046
117,MORN,2025-02-06,0.009496109560132027
118,MRUS,2025-02-06,-0.0002639954909682274
119,MTLS,2025-02-06,0.010162821970880032
120,MTSI,2025-02-06,-0.015303253196179867
121,MVIS,2025-02-06,-0.011965320445597172
122,MXL,2025-02-06,-0.024701576679944992
123,NBIX,2025-02-06,-0.014212909154593945
124,NFE,2025-02-06,-0.0388173833489418
125,NMIH,2025-02-06,-0.0037329290062189102
126,NMRK,2025-02-06,-0.015882374718785286
127,NNDM,2025-02-06,0.002802599221467972
128,NSIT,2025-02-06,-0.042014505714178085
129,NTCT,2025-02-06,-0.017033863812685013
