,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005,0.049664486,1.0,0.0,0.0,0.0049999994,0.019752465,0.9069631,0.0,0.0,0.6172512,0.48277146,0.017060533,0.057406187,0.36568823,0.4640207,0
0,0.005,0.043887757,1.0,0.0,0.0,0.0050000004,0.019385627,0.8959353,0.0,0.0,0.42034408,0.48914355,0.0024500708,0.011674199,0.57720584,0.4871801,1
0,0.0049999994,0.04599477,1.0,0.0,0.0,0.0049999994,0.032508552,0.9922524,0.0,0.0,0.6302526,0.48132747,0.013381265,0.058526445,0.3563662,0.46716332,2
0,0.0050000004,0.04666082,1.0,0.0,0.0,0.0049999994,0.023447623,0.99457586,0.0,0.0,0.53662086,0.49283785,0.0046584303,0.017794637,0.45872074,0.48807028,3
0,0.0050000013,0.04548044,1.0,0.0,0.0,0.005,0.03346961,0.983575,0.0,0.0,0.59421104,0.48770496,0.0080114,0.025747066,0.3977776,0.47854763,4
0,0.0049999994,0.051173724,1.0,0.0,0.0,0.0049999994,0.035163805,1.0,0.0,0.0,0.8492549,0.35573468,0.03203307,0.13196066,0.11871197,0.2993526,5
0,0.005,0.04624795,1.0,0.0,0.0,0.0050000004,0.030111976,0.94761145,0.0,0.0,0.68340605,0.46077707,0.015568707,0.06171887,0.3010252,0.44145557,6
0,0.0049999994,0.053194433,1.0,0.0,0.0,0.005,0.020886755,0.96901894,0.0,0.0,0.7511627,0.42908874,0.037926868,0.110105194,0.21091047,0.37363172,7
0,0.004999999,0.045390423,0.99999785,0.0,0.0,0.005,0.02977076,0.95760155,0.0,0.0,0.6692202,0.46577197,0.014763432,0.05385798,0.31601638,0.44732925,8
0,0.005,0.043053966,1.0,0.0,0.0,0.0050000004,0.023336856,0.9082838,0.0,0.0,0.5127605,0.49389905,0.0031975328,0.012862108,0.48404193,0.49075657,9
0,0.005,0.04369723,1.0,0.0,0.0,0.005000001,0.022184743,0.96274865,0.0,0.0,0.32089218,0.46579185,0.0004405556,0.0008069014,0.67866725,0.46548924,10
0,0.0050000004,0.045688916,1.0,0.0,0.0,0.005,0.025791164,0.8911431,0.0,0.0,0.508751,0.49387243,0.0043589054,0.01828476,0.4868901,0.4897129,11
0,0.0049999994,0.044930972,1.0,0.0,0.0,0.0049999994,0.018582255,0.76858836,0.0,0.0,0.57043564,0.4898357,0.009195946,0.03212995,0.42036843,0.48010007,12
0,0.004999999,0.048817616,1.0,0.0,0.0,0.0050000004,0.026336895,0.9273203,0.0,0.0,0.68562025,0.4599089,0.021878563,0.08171013,0.2925011,0.43383044,13
0,0.005,0.044931486,1.0,0.0,0.0,0.00415,0.053310394,1.0,0.0,0.0,0.35918906,0.47624573,0.012643934,0.08750536,0.628167,0.47476533,14
0,0.005,0.053745475,1.0,0.0,0.0,0.0049,0.0446734,1.0,0.0,0.0,0.82338357,0.37753728,0.04680828,0.16812074,0.12980819,0.3062597,15
0,0.0049999994,0.04290153,1.0,0.0,0.0,0.005000001,0.021462912,0.87913954,0.0,0.0,0.2873737,0.44972512,0.0010455463,0.0037687796,0.71158075,0.44907317,16
0,0.0049999994,0.04120915,0.9999852,0.0,0.0,0.0049999994,0.030362613,0.96642685,0.0,0.0,0.5145958,0.49597928,0.00367011,0.021226477,0.4817341,0.49261644,17
0,0.0050000004,0.051400274,0.99999976,0.0,0.0,0.005,0.016867522,0.582273,0.0,0.0,0.8200796,0.379772,0.028274812,0.10174646,0.1516456,0.32907876,18
0,0.0050000004,0.042857457,0.99999905,0.0,0.0,0.005,0.021037234,0.86432326,0.0,0.0,0.527155,0.49446303,0.003516642,0.01266692,0.46932834,0.4908663,19
