,code,dt,score
0,AAL,2024-11-01,-0.0003276573261246085
1,AAPL,2024-11-01,-0.00040602812077850103
2,ABUS,2024-11-01,-0.0026658549904823303
3,ADBE,2024-11-01,-0.0029624481685459614
4,ADI,2024-11-01,-0.0003878417192026973
5,ADMA,2024-11-01,-0.0027091829106211662
6,AEP,2024-11-01,-0.0027226130478084087
7,AGNC,2024-11-01,-0.002723345533013344
8,AKBA,2024-11-01,-0.0002972495276480913
9,ALT,2024-11-01,-0.00034433684777468443
10,AMAT,2024-11-01,-0.002710433444008231
11,AMD,2024-11-01,-0.0003982377238571644
12,AMGN,2024-11-01,-0.002694512251764536
13,AMZN,2024-11-01,-0.00035187683533877134
14,APA,2024-11-01,-0.0003871922381222248
15,APPS,2024-11-01,-0.00034611381124705076
16,ARCC,2024-11-01,-0.0003629646962508559
17,ARDX,2024-11-01,-0.002688659355044365
18,ATER,2024-11-01,-0.002693083370104432
19,ATOS,2024-11-01,-0.0026988598983734846
20,AUPH,2024-11-01,-0.0026376033201813698
21,AVGO,2024-11-01,-0.0003932933323085308
22,AZN,2024-11-01,-0.0027370925527065992
23,BCRX,2024-11-01,-0.00033607438672333956
24,BGC,2024-11-01,-0.0026926107238978148
25,BIDU,2024-11-01,-0.00036565749906003475
26,BILI,2024-11-01,-0.00034998718183487654
27,BKR,2024-11-01,-0.00035781634505838156
28,BLDP,2024-11-01,-0.002959236968308687
29,BLNK,2024-11-01,-0.00033903145231306553
30,BYND,2024-11-01,-0.002728657331317663
31,CAN,2024-11-01,-0.00035055039916187525
32,CELH,2024-11-01,-0.002685518004000187
33,CG,2024-11-01,-0.0003323012497276068
34,CGC,2024-11-01,-0.00033219438046216965
35,CHRD,2024-11-01,-0.002710314467549324
36,CLNE,2024-11-01,-0.0027871280908584595
37,CMCSA,2024-11-01,-0.00033206178341060877
38,COMM,2024-11-01,-0.0003507524961605668
39,COST,2024-11-01,-0.002710728906095028
40,CPB,2024-11-01,-0.0027096066623926163
41,CPRT,2024-11-01,-0.0003786500310525298
42,CRON,2024-11-01,-0.002689484041184187
43,CRWD,2024-11-01,-0.0003598164767026901
44,CSCO,2024-11-01,-0.00037091702688485384
45,CSGP,2024-11-01,-0.0026853298768401146
46,CSX,2024-11-01,-0.002704896731302142
47,CTSH,2024-11-01,-0.002697915770113468
48,CZR,2024-11-01,-0.0003810158232226968
49,DBX,2024-11-01,-0.00034607527777552605
50,DDOG,2024-11-01,-0.00035236054100096226
51,DKNG,2024-11-01,-0.0029977457597851753
52,DLTR,2024-11-01,-0.0030031688511371613
53,DOCU,2024-11-01,-0.00035315065179020166
54,DVAX,2024-11-01,-0.0026459945365786552
55,DXCM,2024-11-01,-0.0003400738351047039
56,EA,2024-11-01,-0.00035278184805065393
57,EBAY,2024-11-01,-0.00041800900362432003
58,ENPH,2024-11-01,-0.0029494534246623516
59,ERIC,2024-11-01,-0.0003670062869787216
60,ESPR,2024-11-01,-0.0003466750495135784
61,ETSY,2024-11-01,-0.002852601930499077
62,EXC,2024-11-01,-0.00268600438721478
63,EXEL,2024-11-01,-0.0003473047399893403
64,EXPE,2024-11-01,-0.0003400548594072461
65,FANG,2024-11-01,-0.00037419144064188004
