,code,dt,score
0,AAL,2025-02-06,0.008813879452645779
1,AAPL,2025-02-06,-0.0009373317006975412
2,ABUS,2025-02-06,-0.043877407908439636
3,ADBE,2025-02-06,-0.013031525537371635
4,ADI,2025-02-06,-0.010384677909314632
5,ADMA,2025-02-06,0.0011977674439549446
6,AEP,2025-02-06,0.008882211521267891
7,AGNC,2025-02-06,0.0010051156859844923
8,AKBA,2025-02-06,-0.005605257581919432
9,ALT,2025-02-06,-0.013699725270271301
10,AMAT,2025-02-06,0.004807894583791494
11,AMD,2025-02-06,-0.008689477108418941
12,AMGN,2025-02-06,-0.03218797221779823
13,AMZN,2025-02-06,0.015535804443061352
14,APA,2025-02-06,-0.006620896514505148
15,APPS,2025-02-06,0.4962623119354248
16,ARCC,2025-02-06,-0.031070677563548088
17,ARDX,2025-02-06,0.020845921710133553
18,ATER,2025-02-06,-0.012084468267858028
19,ATOS,2025-02-06,-0.033924877643585205
20,AUPH,2025-02-06,-0.01574433036148548
21,AVGO,2025-02-06,-0.0027462937869131565
22,AZN,2025-02-06,0.007699276320636272
23,BCRX,2025-02-06,0.019732553511857986
24,BGC,2025-02-06,-0.003335087327286601
25,BIDU,2025-02-06,-0.009052984416484833
26,BILI,2025-02-06,0.01987452432513237
27,BKR,2025-02-06,-0.03235901519656181
28,BLDP,2025-02-06,-0.0028107021935284138
29,BLNK,2025-02-06,-0.009118201211094856
30,BYND,2025-02-06,0.009677085094153881
31,CAN,2025-02-06,0.009034501388669014
32,CELH,2025-02-06,-0.01137072779238224
33,CG,2025-02-06,-0.004148830659687519
34,CGC,2025-02-06,0.05792653560638428
35,CHRD,2025-02-06,-0.0048627108335494995
36,CLNE,2025-02-06,-0.018940825015306473
37,CMCSA,2025-02-06,0.018176671117544174
38,COMM,2025-02-06,0.011258897371590137
39,COST,2025-02-06,0.03301796317100525
40,CPB,2025-02-06,-0.0053349328227341175
41,CPRT,2025-02-06,0.007441631518304348
42,CRON,2025-02-06,-0.028813403099775314
43,CRWD,2025-02-06,0.0026949546299874783
44,CSCO,2025-02-06,-0.002828680444508791
45,CSGP,2025-02-06,0.004735431168228388
46,CSX,2025-02-06,-0.012888786382973194
47,CTSH,2025-02-06,0.032205406576395035
48,CZR,2025-02-06,0.002033558674156666
49,DBX,2025-02-06,-0.013765507377684116
50,DDOG,2025-02-06,0.0010732199298217893
51,DKNG,2025-02-06,0.006521459203213453
52,DLTR,2025-02-06,0.002184298587962985
53,DOCU,2025-02-06,-0.023953644558787346
54,DVAX,2025-02-06,-0.0014693036209791899
55,DXCM,2025-02-06,-0.001184041379019618
56,EA,2025-02-06,0.0033975625410676003
57,EBAY,2025-02-06,-0.0031254487112164497
58,ENPH,2025-02-06,0.00564583670347929
59,ERIC,2025-02-06,-0.004928304813802242
60,ESPR,2025-02-06,-0.013693973422050476
61,ETSY,2025-02-06,0.005100304260849953
62,EXC,2025-02-06,0.003250671783462167
63,EXEL,2025-02-06,0.0015574709977954626
64,EXPE,2025-02-06,0.01833203434944153
65,FANG,2025-02-06,-0.025851834565401077
66,FAST,2025-02-06,0.017588911578059196
67,FITB,2025-02-06,0.01145932823419571
68,FLEX,2025-02-06,0.01303546316921711
69,FOLD,2025-02-06,0.00745420390740037
70,FOXA,2025-02-06,-0.01461426168680191
71,FSLR,2025-02-06,0.008504710160195827
72,FTNT,2025-02-06,0.0031630282755941153
73,FUTU,2025-02-06,0.02633499540388584
74,GEN,2025-02-06,0.001778974081389606
75,GERN,2025-02-06,-0.030185244977474213
76,GEVO,2025-02-06,0.021287579089403152
77,GILD,2025-02-06,-0.008933285251259804
78,GOOG,2025-02-06,-0.005751258693635464
79,GOOGL,2025-02-06,-0.007227809634059668
80,GPRO,2025-02-06,-0.005030830390751362
81,GT,2025-02-06,0.0003982652851846069
82,HBAN,2025-02-06,0.01679610088467598
83,HIVE,2025-02-06,0.019855938851833344
84,HON,2025-02-06,-0.12695489823818207
85,HST,2025-02-06,0.017371442168951035
86,HUT,2025-02-06,-0.004288157913833857
87,IBRX,2025-02-06,0.02205682545900345
88,INTC,2025-02-06,-0.02383696474134922
89,IOVA,2025-02-06,-0.022196954116225243
90,IQ,2025-02-06,0.09587732702493668
91,IRWD,2025-02-06,-0.05977011099457741
92,JBLU,2025-02-06,0.001633038860745728
93,JD,2025-02-06,-0.0012668004492297769
94,KDP,2025-02-06,-0.00952159520238638
95,KHC,2025-02-06,0.017303291708230972
96,LBTYK,2025-02-06,-0.0030348729342222214
97,LRCX,2025-02-06,0.0033779542427510023
98,LYFT,2025-02-06,0.05434615537524223
99,MAR,2025-02-06,0.028157774358987808
100,MARA,2025-02-06,-0.03395543619990349
101,MAT,2025-02-06,0.03433239459991455
102,MCHP,2025-02-06,-0.017858142033219337
103,MCRB,2025-02-06,-0.009617703966796398
104,MDLZ,2025-02-06,0.004865902941673994
105,META,2025-02-06,-0.008049084804952145
106,MGNI,2025-02-06,0.033349305391311646
107,MLCO,2025-02-06,0.0029186788015067577
108,MNKD,2025-02-06,-0.003495286451652646
109,MNST,2025-02-06,-0.003488861257210374
110,MOMO,2025-02-06,0.01962827704846859
111,MRNA,2025-02-06,-0.01753382943570614
112,MRVL,2025-02-06,0.005121238529682159
113,MSFT,2025-02-06,-0.00181591568980366
114,MSTR,2025-02-06,-0.05420035496354103
115,MTCH,2025-02-06,0.024707259610295296
116,MU,2025-02-06,0.006820974871516228
117,MVIS,2025-02-06,-0.02061486430466175
118,NDAQ,2025-02-06,0.012096225284039974
119,NFLX,2025-02-06,0.0033934772945940495
120,NKTR,2025-02-06,-0.022190989926457405
121,NNDM,2025-02-06,0.0019279969856142998
122,NTES,2025-02-06,0.01138807088136673
123,NTNX,2025-02-06,-0.0043638539500534534
124,NVAX,2025-02-06,-0.039460860192775726
125,NVDA,2025-02-06,-0.00020837679039686918
