code,dt,score,label
000001SZ,2025-02-06,-0.007261916063725948,-0.0008799129
000002SZ,2025-02-06,-0.003518129466101527,0.007147928
000157SZ,2025-02-06,-0.007642011623829603,-0.0014337433
000166SZ,2025-02-06,-0.0003771327610593289,0.0059463745
000333SZ,2025-02-06,-0.006336051970720291,0.0008305436
000338SZ,2025-02-06,-0.006789668463170528,0.0035727348
000538SZ,2025-02-06,-0.006779820192605257,0.002435334
000568SZ,2025-02-06,-0.005514402873814106,0.0038586033
000596SZ,2025-02-06,-0.013952665962278843,-0.015630048
000617SZ,2025-02-06,0.00973072275519371,0.019800022
000625SZ,2025-02-06,0.04410965368151665,0.036351595
000651SZ,2025-02-06,-0.010345177724957466,-0.004344382
000661SZ,2025-02-06,0.028124455362558365,0.021233574
000708SZ,2025-02-06,-0.008260481990873814,-0.0017452543
000725SZ,2025-02-06,-0.003851561574265361,0.006629755
000768SZ,2025-02-06,0.009715892374515533,0.02551106
000776SZ,2025-02-06,0.01177312433719635,0.009642982
000786SZ,2025-02-06,-0.015024847351014614,-0.023930548
000800SZ,2025-02-06,0.02287343516945839,0.017564531
000807SZ,2025-02-06,-0.007913785055279732,-0.007948445
000858SZ,2025-02-06,-0.004669738467782736,0.0070940745
000876SZ,2025-02-06,-0.006369634997099638,0.002331037
000895SZ,2025-02-06,-0.01564738154411316,-0.027478114
000938SZ,2025-02-06,0.029998015612363815,0.045134585
000963SZ,2025-02-06,-0.0031076492741703987,-0.0028603335
000999SZ,2025-02-06,-0.010316528379917145,-0.006794911
001965SZ,2025-02-06,-0.0068183536641299725,0.0008067212
002001SZ,2025-02-06,-0.006737337913364172,0.0022426674
002007SZ,2025-02-06,-0.01143074780702591,-0.004895931
002027SZ,2025-02-06,-0.012152647599577904,-0.016652824
002028SZ,2025-02-06,0.007163235452026129,0.017435247
002050SZ,2025-02-06,0.020507441833615303,0.07836852
002129SZ,2025-02-06,0.019171271473169327,0.03012066
002179SZ,2025-02-06,0.005450224503874779,0.013843882
002230SZ,2025-02-06,-0.0033537105191498995,0.003118406
002236SZ,2025-02-06,0.013658441603183746,0.02328922
002241SZ,2025-02-06,0.04916642978787422,0.058311373
002271SZ,2025-02-06,-0.00812761764973402,0.0
002304SZ,2025-02-06,-0.005619346629828215,0.0036240474
002311SZ,2025-02-06,-0.007579585537314415,-0.004089996
002371SZ,2025-02-06,0.04399821534752846,0.08414984
002415SZ,2025-02-06,0.016396576538681984,0.012257342
002422SZ,2025-02-06,-0.0052809142507612705,0.007596151
002459SZ,2025-02-06,0.016389790922403336,0.039169908
002460SZ,2025-02-06,0.027410851791501045,0.04903931
002463SZ,2025-02-06,-0.008352584205567837,0.015371507
002466SZ,2025-02-06,0.01207380648702383,0.026996018
002475SZ,2025-02-06,0.02359366975724697,0.028287157
002493SZ,2025-02-06,-0.00808339100331068,-0.0045146467
002555SZ,2025-02-06,0.01933404430747032,0.027603164
002594SZ,2025-02-06,0.048233695328235626,0.09502265
002601SZ,2025-02-06,-0.003119679633527994,-0.0028065974
002648SZ,2025-02-06,-0.0007029793923720717,0.0015072175
002709SZ,2025-02-06,0.038114361464977264,0.04294482
002714SZ,2025-02-06,-0.006922303233295679,-0.0005433246
002916SZ,2025-02-06,0.011713393963873386,0.017078806
002920SZ,2025-02-06,0.03525529056787491,0.09503844
002938SZ,2025-02-06,-0.001746795023791492,0.0030104963
003816SZ,2025-02-06,0.0011428666766732931,0.01086927
300014SZ,2025-02-06,0.024560309946537018,0.04585479
300033SZ,2025-02-06,0.015143419615924358,0.06294369
300059SZ,2025-02-06,0.019793730229139328,0.029984744
300122SZ,2025-02-06,0.015220108442008495,0.014710997
300124SZ,2025-02-06,0.024580614641308784,0.09502275
300274SZ,2025-02-06,-0.00542420893907547,0.009838106
300308SZ,2025-02-06,-0.009461240842938423,0.0275983
300316SZ,2025-02-06,0.01735883392393589,0.043541107
300347SZ,2025-02-06,0.017192108556628227,0.015229488
300394SZ,2025-02-06,-0.008045920170843601,0.025911508
300408SZ,2025-02-06,0.034065600484609604,0.026125656
300413SZ,2025-02-06,-0.00813989993184805,0.010905585
300418SZ,2025-02-06,0.022128283977508545,-0.016451204
300433SZ,2025-02-06,0.014787327498197556,0.054484293
300450SZ,2025-02-06,0.0365438349545002,0.049547896
300498SZ,2025-02-06,-0.009676075540482998,0.0018571028
300502SZ,2025-02-06,-0.004844262730330229,0.03957143
300628SZ,2025-02-06,-0.0038734115660190582,0.00904958
300661SZ,2025-02-06,0.01280384324491024,0.047924813
300750SZ,2025-02-06,-0.006975178141146898,0.0038795026
300759SZ,2025-02-06,0.0292112585157156,0.03046175
300760SZ,2025-02-06,0.011819739826023579,0.013422147
300782SZ,2025-02-06,0.032101649791002274,0.047825273
600000SS,2025-02-06,0.005977931898087263,0.0019194505
600010SS,2025-02-06,0.03102271631360054,0.032600097
600011SS,2025-02-06,-0.008687382563948631,-0.009216369
600015SS,2025-02-06,-0.009766833856701851,-0.0040567215
600016SS,2025-02-06,-0.005625379737466574,0.0
600018SS,2025-02-06,-0.01309029757976532,0.007017493
600019SS,2025-02-06,-0.007278528995811939,-0.0029806078
600023SS,2025-02-06,-0.01438235118985176,0.007547055
600025SS,2025-02-06,-0.006005257833749056,0.004454304
600026SS,2025-02-06,-0.008863738738000393,-0.011768897
600028SS,2025-02-06,-0.005724819377064705,0.0115603125
600029SS,2025-02-06,-0.00934652704745531,0.0017080001
600031SS,2025-02-06,-0.0070344735868275166,-0.0031675638
