,code,dt,score
0,AAL,2025-02-06,0.012089102528989315
1,AAPL,2025-02-06,-0.005676723085343838
2,ABUS,2025-02-06,-0.03221222013235092
3,ADBE,2025-02-06,-0.008636599406599998
4,ADI,2025-02-06,-0.0036542685702443123
5,ADMA,2025-02-06,-0.0037098967004567385
6,AEP,2025-02-06,0.00614359974861145
7,AGNC,2025-02-06,-0.0025468114763498306
8,AKBA,2025-02-06,-0.0074406894855201244
9,ALT,2025-02-06,-0.011665512807667255
10,AMAT,2025-02-06,-0.000403464277042076
11,AMD,2025-02-06,-0.01277336198836565
12,AMGN,2025-02-06,-0.04080447554588318
13,AMZN,2025-02-06,0.024296630173921585
14,APA,2025-02-06,-0.004419395234435797
15,APPS,2025-02-06,0.4775260090827942
16,ARCC,2025-02-06,-0.03260600194334984
17,ARDX,2025-02-06,0.016594570130109787
18,ATER,2025-02-06,-0.008761483244597912
19,ATOS,2025-02-06,-0.02907048724591732
20,AUPH,2025-02-06,-0.01099445391446352
21,AVGO,2025-02-06,-0.005541900172829628
22,AZN,2025-02-06,0.004321258515119553
23,BCRX,2025-02-06,0.013430854305624962
24,BGC,2025-02-06,-0.0046331919729709625
25,BIDU,2025-02-06,-0.0036718326155096292
26,BILI,2025-02-06,0.014726081863045692
27,BKR,2025-02-06,-0.028833448886871338
28,BLDP,2025-02-06,0.005158328451216221
29,BLNK,2025-02-06,0.002891383832320571
30,BYND,2025-02-06,0.011395896784961224
31,CAN,2025-02-06,0.011094119399785995
32,CELH,2025-02-06,-0.00963827408850193
33,CG,2025-02-06,-0.007435074541717768
34,CGC,2025-02-06,0.0828360915184021
35,CHRD,2025-02-06,0.0029433181043714285
36,CLNE,2025-02-06,-0.02038431540131569
37,CMCSA,2025-02-06,0.015762975439429283
38,COMM,2025-02-06,0.014141558669507504
39,COST,2025-02-06,0.023380625993013382
40,CPB,2025-02-06,5.294010043144226e-05
41,CPRT,2025-02-06,-9.884452447295189e-05
42,CRON,2025-02-06,-0.02032535709440708
43,CRWD,2025-02-06,0.00020597688853740692
44,CSCO,2025-02-06,-0.01013275794684887
45,CSGP,2025-02-06,-0.0004696314863394946
46,CSX,2025-02-06,-0.012847616337239742
47,CTSH,2025-02-06,0.031940609216690063
48,CZR,2025-02-06,0.002189414808526635
49,DBX,2025-02-06,-0.013825141824781895
