,code,dt,score
0,AAL,2025-02-06,0.023430922999978065
1,AAPL,2025-02-06,0.0014263858320191503
2,ABUS,2025-02-06,-0.03964293748140335
3,ADBE,2025-02-06,-0.013688678853213787
4,ADI,2025-02-06,-0.006436784286051989
5,ADMA,2025-02-06,-0.00035009667044505477
6,AEP,2025-02-06,0.015512058511376381
7,AGNC,2025-02-06,-0.006545582786202431
8,AKBA,2025-02-06,0.0009910212829709053
9,ALT,2025-02-06,-0.01712321862578392
10,AMAT,2025-02-06,0.005873632617294788
11,AMD,2025-02-06,-0.011098838411271572
12,AMGN,2025-02-06,-0.037352804094552994
13,AMZN,2025-02-06,0.020679930225014687
14,APA,2025-02-06,-0.0011396738700568676
15,APPS,2025-02-06,0.5622151494026184
16,ARCC,2025-02-06,-0.032447487115859985
17,ARDX,2025-02-06,0.02267150767147541
18,ATER,2025-02-06,-0.013418265618383884
19,ATOS,2025-02-06,-0.03217379376292229
20,AUPH,2025-02-06,-0.01857675611972809
21,AVGO,2025-02-06,0.0011561537394300103
22,AZN,2025-02-06,0.010787148959934711
23,BCRX,2025-02-06,0.022206934168934822
24,BGC,2025-02-06,0.00304895150475204
25,BIDU,2025-02-06,-0.009326908737421036
26,BILI,2025-02-06,0.024365849792957306
27,BKR,2025-02-06,-0.029479224234819412
28,BLDP,2025-02-06,0.006265645381063223
29,BLNK,2025-02-06,-0.008686472661793232
30,BYND,2025-02-06,0.02013402432203293
31,CAN,2025-02-06,0.009179670363664627
32,CELH,2025-02-06,-0.01572432555258274
33,CG,2025-02-06,-0.005085611250251532
34,CGC,2025-02-06,0.09865385293960571
35,CHRD,2025-02-06,0.008587580174207687
36,CLNE,2025-02-06,-0.02841881662607193
37,CMCSA,2025-02-06,0.022941110655665398
38,COMM,2025-02-06,0.02437601238489151
39,COST,2025-02-06,0.0427604503929615
40,CPB,2025-02-06,0.007372643798589706
41,CPRT,2025-02-06,0.010483860969543457
42,CRON,2025-02-06,-0.029142925515770912
43,CRWD,2025-02-06,0.009234241209924221
44,CSCO,2025-02-06,-0.007363192271441221
45,CSGP,2025-02-06,0.0012978712329640985
46,CSX,2025-02-06,-0.009915725328028202
47,CTSH,2025-02-06,0.03047090210020542
48,CZR,2025-02-06,0.0054898750968277454
49,DBX,2025-02-06,-0.017866823822259903
50,DDOG,2025-02-06,-0.006382795516401529
51,DKNG,2025-02-06,0.005369706079363823
52,DLTR,2025-02-06,-0.0011540633859112859
53,DOCU,2025-02-06,-0.023159462958574295
54,DVAX,2025-02-06,-0.009510377421975136
55,DXCM,2025-02-06,-0.005801246035844088
56,EA,2025-02-06,0.0013806588249281049
57,EBAY,2025-02-06,0.0019253435311838984
58,ENPH,2025-02-06,0.020789330825209618
59,ERIC,2025-02-06,0.008894461207091808
60,ESPR,2025-02-06,-0.008894476108253002
61,ETSY,2025-02-06,-0.00314375851303339
62,EXC,2025-02-06,-0.0006659310311079025
63,EXEL,2025-02-06,0.012681246735155582
64,EXPE,2025-02-06,0.02606743387877941
65,FANG,2025-02-06,-0.021214934065937996
66,FAST,2025-02-06,0.022610796615481377
67,FITB,2025-02-06,0.012604286894202232
68,FLEX,2025-02-06,0.015345213003456593
69,FOLD,2025-02-06,0.009825846180319786
70,FOXA,2025-02-06,-0.008751877583563328
71,FSLR,2025-02-06,0.020961854606866837
72,FTNT,2025-02-06,-0.005550288129597902
73,FUTU,2025-02-06,0.031449779868125916
74,GEN,2025-02-06,0.008151176385581493
75,GERN,2025-02-06,-0.036360640078783035
76,GEVO,2025-02-06,0.03143034130334854
77,GILD,2025-02-06,-0.012644779868423939
78,GOOG,2025-02-06,-0.0066686999052762985
79,GOOGL,2025-02-06,-0.00722909439355135
80,GPRO,2025-02-06,-0.015255880542099476
81,GT,2025-02-06,0.003691773395985365
82,HBAN,2025-02-06,0.021446114405989647
83,HIVE,2025-02-06,0.030427029356360435
84,HON,2025-02-06,-0.09802927076816559
85,HST,2025-02-06,0.02447044476866722
86,HUT,2025-02-06,0.016821639612317085
87,IBRX,2025-02-06,0.0282540712505579
88,INTC,2025-02-06,-0.02023972198367119
89,IOVA,2025-02-06,-0.021740136668086052
90,IQ,2025-02-06,0.11074875295162201
91,IRWD,2025-02-06,-0.08770349621772766
92,JBLU,2025-02-06,-0.01036497950553894
93,JD,2025-02-06,-0.003854371141642332
94,KDP,2025-02-06,-0.009795286692678928
95,KHC,2025-02-06,0.022485975176095963
96,LBTYK,2025-02-06,-0.0010182573460042477
97,LRCX,2025-02-06,0.006565593183040619
98,LYFT,2025-02-06,0.058834608644247055
99,MAR,2025-02-06,0.03839060291647911
100,MARA,2025-02-06,-0.02560415491461754
101,MAT,2025-02-06,0.002877029124647379
102,MCHP,2025-02-06,-0.018182693049311638
103,MCRB,2025-02-06,-0.006362342741340399
104,MDLZ,2025-02-06,0.0055334847420454025
105,META,2025-02-06,-0.013267692178487778
106,MGNI,2025-02-06,0.04334229230880737
107,MLCO,2025-02-06,0.003974609542638063
108,MNKD,2025-02-06,-0.005763602908700705
109,MNST,2025-02-06,7.052649743855e-05
110,MOMO,2025-02-06,0.01895861327648163
111,MRNA,2025-02-06,-0.01719946600496769
112,MRVL,2025-02-06,0.017284858971834183
113,MSFT,2025-02-06,0.0065842787735164165
114,MSTR,2025-02-06,-0.043864864856004715
