,code,dt,score
0,AAL,2025-02-06,0.014213263988494873
1,AAPL,2025-02-06,-0.003853033296763897
2,ABUS,2025-02-06,-0.044782605022192
3,ADBE,2025-02-06,-0.013016968034207821
4,ADI,2025-02-06,-0.003248334163799882
5,ADMA,2025-02-06,0.010342823341488838
6,AEP,2025-02-06,0.0074760690331459045
7,AGNC,2025-02-06,-0.002847261494025588
8,AKBA,2025-02-06,-0.003136932384222746
9,ALT,2025-02-06,-0.008204251527786255
10,AMAT,2025-02-06,0.002175852656364441
11,AMD,2025-02-06,-0.01310955174267292
12,AMGN,2025-02-06,-0.054555464535951614
13,AMZN,2025-02-06,0.0192269217222929
14,APA,2025-02-06,-0.002496104221791029
15,APPS,2025-02-06,0.471915066242218
16,ARCC,2025-02-06,-0.0233314111828804
17,ARDX,2025-02-06,0.02458692155778408
18,ATER,2025-02-06,-0.022835511714220047
19,ATOS,2025-02-06,-0.04203902930021286
20,AUPH,2025-02-06,-0.015751436352729797
21,AVGO,2025-02-06,-0.011366346850991249
22,AZN,2025-02-06,0.005665709264576435
23,BCRX,2025-02-06,0.014938128180801868
24,BGC,2025-02-06,-0.0005896230577491224
25,BIDU,2025-02-06,-0.006011324934661388
26,BILI,2025-02-06,0.013701108284294605
27,BKR,2025-02-06,-0.030576461926102638
28,BLDP,2025-02-06,0.0034134367015212774
29,BLNK,2025-02-06,-0.008455883711576462
30,BYND,2025-02-06,0.011116549372673035
31,CAN,2025-02-06,0.009823835454881191
32,CELH,2025-02-06,-0.018327154219150543
33,CG,2025-02-06,-0.003189628943800926
34,CGC,2025-02-06,0.052281565964221954
35,CHRD,2025-02-06,-0.007449735421687365
36,CLNE,2025-02-06,-0.030482301488518715
37,CMCSA,2025-02-06,0.01468419935554266
38,COMM,2025-02-06,0.016886312514543533
39,COST,2025-02-06,0.033272694796323776
40,CPB,2025-02-06,0.002745006000623107
41,CPRT,2025-02-06,0.01049246545881033
42,CRON,2025-02-06,-0.006327275186777115
43,CRWD,2025-02-06,0.012497366406023502
44,CSCO,2025-02-06,-0.007770679425448179
45,CSGP,2025-02-06,0.006448651198297739
46,CSX,2025-02-06,-0.011297939345240593
47,CTSH,2025-02-06,0.017172276973724365
48,CZR,2025-02-06,0.01284073293209076
49,DBX,2025-02-06,-0.016823142766952515
50,DDOG,2025-02-06,-0.00018880795687437057
51,DKNG,2025-02-06,0.006386374589055777
52,DLTR,2025-02-06,0.00026987306773662567
53,DOCU,2025-02-06,-0.03778715431690216
54,DVAX,2025-02-06,-0.003538942662999034
55,DXCM,2025-02-06,-0.004966448526829481
56,EA,2025-02-06,-0.006040319334715605
57,EBAY,2025-02-06,-0.00415404886007309
58,ENPH,2025-02-06,0.02791847102344036
59,ERIC,2025-02-06,-0.005307354964315891
60,ESPR,2025-02-06,-0.013188629411160946
61,ETSY,2025-02-06,0.01946900598704815
62,EXC,2025-02-06,-0.0012327561853453517
63,EXEL,2025-02-06,0.0004910302232019603
64,EXPE,2025-02-06,0.020137939602136612
65,FANG,2025-02-06,-0.014751086942851543
66,FAST,2025-02-06,0.01514727808535099
67,FITB,2025-02-06,0.010016065090894699
68,FLEX,2025-02-06,0.014373923651874065
69,FOLD,2025-02-06,0.005995957180857658
70,FOXA,2025-02-06,-0.008534278720617294
71,FSLR,2025-02-06,0.014767873100936413
72,FTNT,2025-02-06,0.003341598669067025
73,FUTU,2025-02-06,0.028699681162834167
74,GEN,2025-02-06,0.010472810827195644
75,GERN,2025-02-06,-0.03605581074953079
