code,dt,score,label
000001SZ,2025-02-06,-0.003866571234539151,0.001759052
000002SZ,2025-02-06,-0.001573327463120222,0.055359144
000157SZ,2025-02-06,-0.004211017396301031,0.011411962
000166SZ,2025-02-06,-0.0039062134455889463,0.017628463
000333SZ,2025-02-06,-0.004199728835374117,0.016058307
000338SZ,2025-02-06,-0.0015614994335919619,0.0063986974
000538SZ,2025-02-06,-0.003910331521183252,-0.001042969
000568SZ,2025-02-06,-0.0038544766139239073,0.010881062
000596SZ,2025-02-06,-0.00392110226675868,0.009062338
000617SZ,2025-02-06,-0.003885794896632433,0.017935775
000625SZ,2025-02-06,-0.0037948237732052803,0.028458627
000651SZ,2025-02-06,-0.0015679318457841873,0.010938598
000661SZ,2025-02-06,-0.0038257818669080734,0.0138759725
000708SZ,2025-02-06,-0.003933527506887913,0.023302838
000725SZ,2025-02-06,-0.0015565294306725264,0.0
000768SZ,2025-02-06,-0.003914694767445326,0.0019361075
000776SZ,2025-02-06,-0.003954713232815266,0.017753858
000786SZ,2025-02-06,-0.0015732236206531525,0.00510456
000800SZ,2025-02-06,-0.00386417075060308,0.006199573
000807SZ,2025-02-06,-0.001571620930917561,0.04028434
000858SZ,2025-02-06,-0.003843985963612795,0.0136466175
000876SZ,2025-02-06,-0.0038736206479370594,0.011573627
000895SZ,2025-02-06,-0.0038199787959456444,0.007930057
000938SZ,2025-02-06,-0.001574155641719699,0.030187225
000963SZ,2025-02-06,-0.00411131652072072,-0.000573084
000999SZ,2025-02-06,-0.004007610492408276,0.017570153
001965SZ,2025-02-06,-0.003976066131144762,-0.0048503513
002001SZ,2025-02-06,-0.0015756613574922085,0.0022376718
002007SZ,2025-02-06,-0.0038246680051088333,-0.0006135795
002027SZ,2025-02-06,-0.003816944546997547,0.003048765
002028SZ,2025-02-06,-0.0015696031041443348,0.007325916
002050SZ,2025-02-06,-0.0015612366842105985,0.0028351771
002129SZ,2025-02-06,-0.0038513443432748318,0.038060088
