,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0049999994,0.055137664,1.0,0.0,0.0,0.005,0.020475026,0.821268,0.0,0.0,0.7262169,0.42114574,0.024668278,0.06851551,0.2491148,0.38668984,0
0,0.0049999994,0.04772239,1.0,0.0,0.0,0.0049999994,0.024309503,0.8481571,0.0,0.0,0.4592291,0.46633023,0.004546877,0.005311249,0.536224,0.46252,1
0,0.0050000004,0.051363617,1.0,0.0,0.0,0.004875,0.048687283,1.0,0.0,0.0,0.73417085,0.40811214,0.019563574,0.04715109,0.24626553,0.38119602,2
0,0.0050000004,0.050914865,1.0,0.0,0.0,0.005,0.03192848,0.9762948,0.0,0.0,0.63941306,0.44620523,0.009527848,0.020236693,0.3510591,0.43496048,3
0,0.005000001,0.052899234,1.0,0.0,0.0,0.005,0.024384946,0.83535695,0.0,0.0,0.59598196,0.47075102,0.01046319,0.02337677,0.39355487,0.4592453,4
0,0.005,0.058417264,1.0,0.0,0.0,0.00365,0.052410908,1.0,0.0,0.0,0.8958326,0.28062835,0.02996018,0.09528751,0.07420725,0.21104376,5
0,0.0049999994,0.052464887,1.0,0.0,0.0,0.0049999994,0.0246204,0.9350566,0.0,0.0,0.76726115,0.39826265,0.018348482,0.045131464,0.21439041,0.36974293,6
0,0.0050000004,0.053841595,1.0,0.0,0.0,0.0050000013,0.021742417,0.8492042,0.0,0.0,0.8028009,0.36484042,0.025360284,0.06400767,0.17183882,0.32060638,7
0,0.005,0.054380823,1.0,0.0,0.0,0.005,0.020210097,0.7448671,0.0,0.0,0.7130472,0.42548913,0.017091077,0.038819894,0.2698618,0.40130523,8
0,0.0049999994,0.050936602,1.0,0.0,0.0,0.0050000004,0.03443305,0.9879851,0.0,0.0,0.5553791,0.4640449,0.009541548,0.023881717,0.4350794,0.4551223,9
0,0.0049999994,0.04899869,1.0,0.0,0.0,0.005,0.030605795,1.0,0.0,0.0,0.40701786,0.46635687,0.0032192362,0.009567541,0.5897629,0.4648111,10
0,0.005000001,0.048992205,1.0,0.0,0.0,0.005,0.02972734,0.96395266,0.0,0.0,0.54533166,0.47289112,0.0052777897,0.012256282,0.44939056,0.46801692,11
0,0.005000001,0.052914847,1.0,0.0,0.0,0.005,0.03297251,0.9950198,0.0,0.0,0.62141913,0.45793706,0.016943604,0.052678134,0.36163726,0.44131532,12
0,0.005,0.05230952,1.0,0.0,0.0,0.005,0.024582889,0.8793545,0.0,0.0,0.73070437,0.41992554,0.019195484,0.043058522,0.25010017,0.3914597,13
0,0.0049999994,0.04844508,1.0,0.0,0.0,0.005,0.017528681,0.74574274,0.0,0.0,0.48923844,0.4763988,0.00451248,0.0067215543,0.50624907,0.47227755,14
0,0.0049999994,0.057044845,1.0,0.0,0.0,0.0049999994,0.020531261,0.8720671,0.0,0.0,0.8207135,0.36001208,0.036761876,0.101032905,0.14252467,0.29346547,15
0,0.0050000004,0.048065487,1.0,0.0,0.0,0.004999999,0.016105141,0.8511966,0.0,0.0,0.34625503,0.45822415,0.0016394118,0.0019094937,0.65210557,0.45714167,16
0,0.005,0.049198087,1.0,0.0,0.0,0.0049999994,0.022196487,0.79353744,0.0,0.0,0.638485,0.4570987,0.0045557595,0.010446888,0.3569592,0.45142034,17
0,0.005,0.052953858,1.0,0.0,0.0,0.004975,0.042041074,1.0,0.0,0.0,0.8467402,0.33984998,0.03666823,0.10838503,0.1165916,0.2703128,18
0,0.0049999994,0.046696465,1.0,0.0,0.0,0.005,0.022958243,0.9308123,0.0,0.0,0.5948807,0.4694967,0.010381457,0.018871816,0.39473784,0.45786443,19
