,code,dt,score
0,AAL,2025-02-06,0.01774870790541172
1,AAON,2025-02-06,-0.015797588974237442
2,ACB,2025-02-06,0.20144881308078766
3,ACGL,2025-02-06,0.01628410629928112
4,ACGLO,2025-02-06,0.0017414001049473882
5,ACIW,2025-02-06,-0.018396567553281784
6,ADBE,2025-02-06,-0.01826496608555317
7,ADSK,2025-02-06,-0.00798963475972414
8,AEP,2025-02-06,0.00885571539402008
9,AGIO,2025-02-06,0.0053874049335718155
10,ALEC,2025-02-06,-0.006261625327169895
11,ALNY,2025-02-06,0.007766069378703833
12,ALTR,2025-02-06,0.0002571549266576767
13,AMBA,2025-02-06,0.0016459397738799453
14,AMCX,2025-02-06,0.0019200225360691547
15,AMKR,2025-02-06,-0.02906009927392006
16,AMRX,2025-02-06,0.0017278754385188222
17,ANSS,2025-02-06,-0.0008430311572737992
18,APPN,2025-02-06,-0.050263822078704834
19,APTO,2025-02-06,0.003747625509276986
20,ARCT,2025-02-06,-0.012903970666229725
21,ARWR,2025-02-06,0.007131269201636314
22,ASND,2025-02-06,-0.02054412290453911
23,ASTH,2025-02-06,-0.027164796367287636
24,ATSG,2025-02-06,-0.013500024564564228
25,AVTX,2025-02-06,-0.004671543370932341
26,BCPC,2025-02-06,-0.0003184415400028229
27,BEAM,2025-02-06,0.002338206861168146
28,BILI,2025-02-06,0.016408970579504967
29,BJRI,2025-02-06,-0.0001797480508685112
30,BLUE,2025-02-06,-0.019715722650289536
31,BPOP,2025-02-06,0.0068962243385612965
32,BRKL,2025-02-06,0.009228212758898735
33,BWIN,2025-02-06,-0.017090704292058945
34,BZUN,2025-02-06,0.0007345749763771892
35,CARG,2025-02-06,-0.020147603005170822
36,CBRL,2025-02-06,0.006784128025174141
37,CBSH,2025-02-06,0.002515296684578061
38,CBUS,2025-02-06,0.0034668883308768272
39,CENTA,2025-02-06,0.0790923684835434
40,CERS,2025-02-06,-0.045353785157203674
41,CFFN,2025-02-06,0.0034421724267303944
42,CHCO,2025-02-06,0.009839372709393501
43,CHEF,2025-02-06,0.019266732037067413
44,CHRD,2025-02-06,-9.096786379814148e-05
45,CINF,2025-02-06,0.009705545380711555
46,CLLS,2025-02-06,0.003985479939728975
47,CMCO,2025-02-06,0.0036237072199583054
48,CMCSA,2025-02-06,0.014868559315800667
49,COLL,2025-02-06,0.007682590279728174
50,COMM,2025-02-06,0.027331219986081123
51,COOP,2025-02-06,0.006458471063524485
52,CPB,2025-02-06,0.002495798747986555
53,CRON,2025-02-06,-0.01216940488666296
54,CROX,2025-02-06,-0.019477030262351036
55,CRUS,2025-02-06,-0.03017488308250904
56,CRWD,2025-02-06,0.004992505069822073
