,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608295392245054,0.03288860246539116,0.9999996423721313,0.0,6.48802733849152e-06,0.004608294926583767,0.03901786729693413,0.998230516910553,0.0,0.0,0.04109441488981247,0.11125020682811737,0.3636026680469513,0.44521433115005493,0.595302939414978,0.484527051448822,0
1,0.004608295392245054,0.03681732714176178,0.9999933242797852,0.0,2.9206117346802785e-07,0.004608295392245054,0.03874361887574196,0.998781144618988,0.0,0.0,0.050334539264440536,0.10783518850803375,0.5575372576713562,0.4552333354949951,0.39212822914123535,0.48485469818115234,1
2,0.004608295392245054,0.035419438034296036,0.9999899864196777,0.0,7.623304099979578e-06,0.004608294926583767,0.040546663105487823,0.9995431900024414,0.0,0.0,0.16866521537303925,0.148786261677742,0.7251485586166382,0.28533223271369934,0.10618621855974197,0.30777060985565186,2
3,0.00460829446092248,0.032501909881830215,0.9999428987503052,0.0,2.8394063065206865e-06,0.00460829446092248,0.041053663939237595,0.9999693632125854,0.0,0.0,0.062095001339912415,0.12509381771087646,0.5060111880302429,0.45481783151626587,0.43189382553100586,0.49426519870758057,3
4,0.004608295392245054,0.034845348447561264,1.0,0.0,5.473476676343125e-07,0.004608294926583767,0.042254041880369186,0.9999229907989502,0.0,0.0,0.04766009747982025,0.10218118131160736,0.565019428730011,0.45745745301246643,0.3873203694820404,0.4855365455150604,4
5,0.004608295392245054,0.03099413961172104,0.9999992847442627,0.0,3.5125152786363856e-10,0.004608294926583767,0.04462430626153946,0.999990701675415,0.0,0.0,0.09895560145378113,0.1384568065404892,0.5156723856925964,0.4206142723560333,0.3853720426559448,0.4837513864040375,5
6,0.00460829446092248,0.03618738055229187,0.9999192953109741,0.0,0.0,0.004608294926583767,0.04291074350476265,0.9998546838760376,0.0,0.0,0.16319282352924347,0.15835489332675934,0.6709422469139099,0.33054083585739136,0.1658649742603302,0.3719097971916199,6
7,0.004608294926583767,0.030984768643975258,0.9999854564666748,0.0,0.0,0.004608294926583767,0.04384492337703705,0.9999995231628418,0.0,0.0,0.010223482735455036,0.051890455186367035,0.14856278896331787,0.34241366386413574,0.8412136435508728,0.3629804253578186,7
8,0.00460829446092248,0.03765492141246796,0.9999995231628418,0.0,0.0,0.004608295392245054,0.04378559812903404,0.9999879598617554,0.0,0.0,0.06354860216379166,0.12630993127822876,0.33732661604881287,0.424174040555954,0.5991247296333313,0.4900168478488922,8
9,0.004608294926583767,0.03599764406681061,0.9998946189880371,0.0,0.0,0.004608294926583767,0.04419538378715515,0.9999849796295166,0.0,0.0,0.078765369951725,0.1346839815378189,0.5664651393890381,0.43589475750923157,0.3547694683074951,0.47723326086997986,9
10,0.004608295392245054,0.02818984165787697,0.9998257756233215,0.0,0.0,0.004608294926583767,0.043162751942873,0.9999980926513672,0.0,0.0,0.10499034076929092,0.1453191488981247,0.6344889998435974,0.39651113748550415,0.26052069664001465,0.4368152320384979,10
11,0.00460829446092248,0.03671949729323387,0.9999876022338867,0.0,0.0,0.004608295392245054,0.042528484016656876,1.0,0.0,0.0,0.07182134687900543,0.13633255660533905,0.4761589467525482,0.4477803409099579,0.45201972126960754,0.49684005975723267,11
12,0.00460829446092248,0.03614099696278572,0.9997946619987488,0.0,0.0,0.004608294926583767,0.0451568067073822,1.0,0.0,0.0,0.047516681253910065,0.11497646570205688,0.3951224684715271,0.45198550820350647,0.557360827922821,0.4940032362937927,12
13,0.00460829446092248,0.03521867096424103,1.0,0.0,0.0,0.004608295392245054,0.045159149914979935,1.0,0.0,0.0,0.10431940853595734,0.14996446669101715,0.47455689311027527,0.42090126872062683,0.4211236834526062,0.49247464537620544,13
14,0.004608294926583767,0.033267781138420105,1.0,0.0,0.0,0.00460829446092248,0.04333170875906944,1.0,0.0,0.0,0.1832646280527115,0.19022473692893982,0.7225579619407654,0.29314324259757996,0.09417745471000671,0.2897060811519623,14
15,0.004608295392245054,0.032485995441675186,0.9999951124191284,0.0,0.0,0.004608294926583767,0.041836850345134735,1.0,0.0,0.0,0.09409407526254654,0.16599158942699432,0.47858017683029175,0.43524548411369324,0.4273257553577423,0.4922427237033844,15
16,0.004608295392245054,0.03685838729143143,1.0,0.0,0.0,0.004608294926583767,0.03967468813061714,0.9999998807907104,0.0,0.0,0.07394726574420929,0.1346215456724167,0.4620259404182434,0.44303297996520996,0.4640267789363861,0.49677184224128723,16
17,0.00460829446092248,0.03733387216925621,0.9999995231628418,0.0,0.0,0.004608295392245054,0.03720797970890999,0.9999979734420776,0.0,0.0,0.08362746238708496,0.13850469887256622,0.5924829840660095,0.4278531074523926,0.32388952374458313,0.46695488691329956,17
18,0.00460829446092248,0.03728831931948662,1.0,0.0,0.0,0.004608294926583767,0.037702884525060654,0.999998927116394,0.0,0.0,0.12957783043384552,0.16703976690769196,0.5855376124382019,0.39499345421791077,0.28488457202911377,0.4493851065635681,18
