,code,dt,score
0,AAL,2025-02-06,0.01371591817587614
1,AAPL,2025-02-06,0.0021040511783212423
2,ABUS,2025-02-06,-0.033156320452690125
3,ADBE,2025-02-06,-0.01528703048825264
4,ADI,2025-02-06,-0.010368848219513893
5,ADMA,2025-02-06,0.00032021664083004
6,AEP,2025-02-06,0.004180028103291988
7,AGNC,2025-02-06,-0.0008470239699818194
8,AKBA,2025-02-06,-0.004839080851525068
9,ALT,2025-02-06,-0.012761570513248444
10,AMAT,2025-02-06,0.005244274158030748
11,AMD,2025-02-06,-0.016352524980902672
12,AMGN,2025-02-06,-0.02931552194058895
13,AMZN,2025-02-06,0.016959914937615395
14,APA,2025-02-06,-0.005523460451513529
15,APPS,2025-02-06,0.42479658126831055
16,ARCC,2025-02-06,-0.029993431642651558
17,ARDX,2025-02-06,0.020260514691472054
18,ATER,2025-02-06,-0.012300410307943821
19,ATOS,2025-02-06,-0.03430675342679024
20,AUPH,2025-02-06,-0.01590941846370697
21,AVGO,2025-02-06,-0.0035892194136977196
22,AZN,2025-02-06,-0.0003144661895930767
23,BCRX,2025-02-06,0.007136332802474499
24,BGC,2025-02-06,0.0036975201219320297
25,BIDU,2025-02-06,-0.006016283296048641
26,BILI,2025-02-06,0.026099981740117073
27,BKR,2025-02-06,-0.024068642407655716
28,BLDP,2025-02-06,0.0018389567267149687
29,BLNK,2025-02-06,-0.008259140886366367
30,BYND,2025-02-06,0.011052727699279785
31,CAN,2025-02-06,0.010162092745304108
32,CELH,2025-02-06,-0.011312734335660934
33,CG,2025-02-06,-0.0009115494322031736
34,CGC,2025-02-06,0.04906084015965462
35,CHRD,2025-02-06,0.004924820736050606
36,CLNE,2025-02-06,-0.029578374698758125
37,CMCSA,2025-02-06,0.012918871827423573
38,COMM,2025-02-06,0.015789395198225975
39,COST,2025-02-06,0.031845662742853165
40,CPB,2025-02-06,0.0015085076447576284
41,CPRT,2025-02-06,0.00487499637529254
42,CRON,2025-02-06,-0.016376782208681107
43,CRWD,2025-02-06,0.0023856975603848696
44,CSCO,2025-02-06,-0.004708054009824991
45,CSGP,2025-02-06,0.002804204821586609
46,CSX,2025-02-06,-0.013801224529743195
47,CTSH,2025-02-06,0.030025707557797432
48,CZR,2025-02-06,-0.00044988837908022106
49,DBX,2025-02-06,-0.013403880409896374
50,DDOG,2025-02-06,0.0008675518911331892
51,DKNG,2025-02-06,-0.0002497611567378044
52,DLTR,2025-02-06,0.0020732011180371046
53,DOCU,2025-02-06,-0.022775495424866676
54,DVAX,2025-02-06,-0.00749567523598671
55,DXCM,2025-02-06,-0.007862649857997894
56,EA,2025-02-06,-0.011935626156628132
57,EBAY,2025-02-06,0.0009506006608717144
58,ENPH,2025-02-06,0.0101365577429533
59,ERIC,2025-02-06,-0.0019537140615284443
60,ESPR,2025-02-06,-0.014851386658847332
61,ETSY,2025-02-06,-0.000523609051015228
62,EXC,2025-02-06,-0.001784533029422164
63,EXEL,2025-02-06,0.007557692471891642
64,EXPE,2025-02-06,0.01775292120873928
65,FANG,2025-02-06,-0.019260885193943977
66,FAST,2025-02-06,0.016783110797405243
67,FITB,2025-02-06,0.008154471404850483
68,FLEX,2025-02-06,0.013297886587679386
69,FOLD,2025-02-06,0.005263849161565304
70,FOXA,2025-02-06,-0.01183041837066412
71,FSLR,2025-02-06,0.017398009076714516
72,FTNT,2025-02-06,-0.003281064098700881
73,FUTU,2025-02-06,0.036436907947063446
74,GEN,2025-02-06,0.00707748718559742
75,GERN,2025-02-06,-0.025463096797466278
76,GEVO,2025-02-06,0.023494545370340347
77,GILD,2025-02-06,-0.013254997320473194
78,GOOG,2025-02-06,-0.0031550710555166006
79,GOOGL,2025-02-06,-0.0024752661120146513
80,GPRO,2025-02-06,-0.01909867487847805
81,GT,2025-02-06,0.005755831021815538
82,HBAN,2025-02-06,0.013644009828567505
83,HIVE,2025-02-06,0.028086232021450996
84,HON,2025-02-06,-0.08254540711641312
85,HST,2025-02-06,0.021774981170892715
86,HUT,2025-02-06,0.003981803078204393
87,IBRX,2025-02-06,0.031020311638712883
88,INTC,2025-02-06,-0.022310130298137665
89,IOVA,2025-02-06,-0.010894909501075745
90,IQ,2025-02-06,0.0880194827914238
91,IRWD,2025-02-06,-0.0860661119222641
92,JBLU,2025-02-06,-0.011180048808455467
93,JD,2025-02-06,-0.0010516498005017638
94,KDP,2025-02-06,-0.01498054713010788
95,KHC,2025-02-06,0.010140369646251202
96,LBTYK,2025-02-06,-0.0019423550693318248
97,LRCX,2025-02-06,0.002074636286124587
98,LYFT,2025-02-06,0.04993392527103424
99,MAR,2025-02-06,0.027187194675207138
100,MARA,2025-02-06,-0.015221664682030678
101,MAT,2025-02-06,0.0013682140270248055
102,MCHP,2025-02-06,-0.017875760793685913
103,MCRB,2025-02-06,-0.001797804026864469
104,MDLZ,2025-02-06,0.011594370938837528
105,META,2025-02-06,-0.012979835271835327
106,MGNI,2025-02-06,0.03090129978954792
107,MLCO,2025-02-06,0.003738245228305459
108,MNKD,2025-02-06,-0.0010330042568966746
109,MNST,2025-02-06,0.0026616298127919436
110,MOMO,2025-02-06,0.019717250019311905
111,MRNA,2025-02-06,-0.01521215122193098
112,MRVL,2025-02-06,0.008923054672777653
113,MSFT,2025-02-06,0.006282331887632608
114,MSTR,2025-02-06,-0.04501863196492195
115,MTCH,2025-02-06,0.006619933061301708
116,MU,2025-02-06,0.010540686547756195
117,MVIS,2025-02-06,-0.02341601252555847
118,NDAQ,2025-02-06,0.007097157649695873
119,NFLX,2025-02-06,0.011809601448476315
120,NKTR,2025-02-06,-0.03210838511586189
121,NNDM,2025-02-06,0.0006480513839051127
122,NTES,2025-02-06,0.005752754397690296
123,NTNX,2025-02-06,-0.010020623914897442
124,NVAX,2025-02-06,-0.04034332185983658
125,NVDA,2025-02-06,0.0032398400362581015
126,NWL,2025-02-06,0.002544958610087633
127,NWSA,2025-02-06,-0.020229171961545944
128,NXPI,2025-02-06,0.005005977116525173
129,OCGN,2025-02-06,-0.019890060648322105
130,OKTA,2025-02-06,0.001285387435927987
131,ON,2025-02-06,0.011692513711750507
132,OPK,2025-02-06,-0.0038396946620196104
133,PAA,2025-02-06,-0.015319926664233208
134,PACB,2025-02-06,-0.016291528940200806
135,PAGP,2025-02-06,-0.02174467220902443
136,PANW,2025-02-06,0.0012690129224210978
137,PARA,2025-02-06,-0.0013409835519269109
138,PCAR,2025-02-06,0.015304658561944962
139,PDD,2025-02-06,0.0017284346977248788
140,PENN,2025-02-06,0.004176934249699116
141,PEP,2025-02-06,-0.011250635609030724
142,PLUG,2025-02-06,0.010781772434711456
143,PTEN,2025-02-06,0.0002699587494134903
144,PTON,2025-02-06,0.1315123289823532
145,PYPL,2025-02-06,-0.017294570803642273
146,QCOM,2025-02-06,-0.03225204721093178
147,QUBT,2025-02-06,-0.0447683148086071
148,QVCGA,2025-02-06,0.0005480683757923543
149,RDFN,2025-02-06,0.05023876950144768
150,REAL,2025-02-06,-0.00701531209051609
151,RIOT,2025-02-06,-0.012582146562635899
152,ROKU,2025-02-06,-0.008149070665240288
153,ROST,2025-02-06,-0.021618762984871864
154,RUN,2025-02-06,-0.021272828802466393
155,SABR,2025-02-06,0.01369683537632227
156,SAVA,2025-02-06,-0.040660422295331955
157,SBUX,2025-02-06,0.013870730996131897
158,SFIX,2025-02-06,-0.005165730137377977
159,SGMO,2025-02-06,-0.007820439524948597
160,SIRI,2025-02-06,-0.006630898918956518
161,SLM,2025-02-06,-0.007751823402941227
162,SMCI,2025-02-06,0.06062529608607292
163,SNDL,2025-02-06,0.02959464304149151
164,SONO,2025-02-06,0.06492210924625397
165,STNE,2025-02-06,-0.01796969585120678
166,STX,2025-02-06,0.005270189139991999
167,TCOM,2025-02-06,-0.011728757992386818
168,TGTX,2025-02-06,-0.004673561546951532
169,TIGR,2025-02-06,0.01276205014437437
170,TLRY,2025-02-06,-0.000928616791497916
171,TMUS,2025-02-06,0.005667682737112045
