,code,dt,score
0,ABAT,2025-02-06,0.0020667335484176874
1,ACLS,2025-02-06,0.0003476562269497663
2,ACMR,2025-02-06,0.995945155620575
3,ADMA,2025-02-06,0.8834546804428101
4,ADUS,2025-02-06,0.0007880999473854899
5,ADVM,2025-02-06,0.0006609096890315413
6,AEIS,2025-02-06,0.00046915150596760213
7,AGNCM,2025-02-06,0.001979550113901496
8,AHCO,2025-02-06,0.0003022973833139986
9,ALGT,2025-02-06,0.9370878338813782
10,ALLO,2025-02-06,0.007562167942523956
11,AMSF,2025-02-06,0.6945768594741821
12,ANAB,2025-02-06,0.4387091100215912
13,ANDE,2025-02-06,0.0013933710288256407
14,APLS,2025-02-06,0.0005047324229963124
15,APPF,2025-02-06,0.14225071668624878
16,ASML,2025-02-06,0.0026556963566690683
17,ATRC,2025-02-06,0.14558997750282288
18,AVGO,2025-02-06,0.04905225709080696
19,AVT,2025-02-06,0.009244265034794807
20,AXDX,2025-02-06,0.21508942544460297
21,AXSM,2025-02-06,0.060456253588199615
22,AZN,2025-02-06,0.9653195738792419
23,BANR,2025-02-06,0.38522276282310486
24,BBIO,2025-02-06,0.0021387971937656403
25,BCYC,2025-02-06,0.00027761986711993814
26,BHFAP,2025-02-06,0.714267909526825
27,BKR,2025-02-06,0.0009093097760342062
28,BLDP,2025-02-06,0.860901951789856
29,BLFS,2025-02-06,0.0007049713749438524
30,BLKB,2025-02-06,0.2736800014972687
31,BLMN,2025-02-06,0.10047784447669983
32,BNTX,2025-02-06,0.00016281308489851654
33,BPMC,2025-02-06,0.02930079586803913
34,CALM,2025-02-06,0.9940577745437622
35,CAMT,2025-02-06,0.0003575510054361075
36,CASH,2025-02-06,0.4985048174858093
37,CATY,2025-02-06,0.9873902797698975
38,CCEP,2025-02-06,0.9962956309318542
39,CDLX,2025-02-06,0.9927018880844116
40,CDNS,2025-02-06,0.9460119009017944
41,CENN,2025-02-06,0.4352674186229706
42,CENX,2025-02-06,0.9551779627799988
43,CGC,2025-02-06,0.9983822107315063
44,CHDN,2025-02-06,0.9882144927978516
45,CLBK,2025-02-06,0.9975360631942749
46,COKE,2025-02-06,0.0025770931970328093
47,COLB,2025-02-06,0.9736972451210022
48,COO,2025-02-06,0.00013421406038105488
49,CORT,2025-02-06,0.1944301873445511
50,CRMT,2025-02-06,0.48106464743614197
51,CRNX,2025-02-06,0.0005678361048921943
52,CRTO,2025-02-06,0.7401912212371826
53,CRVL,2025-02-06,0.007222386542707682
54,CSCO,2025-02-06,0.2622377872467041
55,CSQ,2025-02-06,0.9905288815498352
56,CSWI,2025-02-06,0.06797151267528534
57,CVBF,2025-02-06,0.003112783655524254
58,CWST,2025-02-06,0.000498992798384279
59,CYCC,2025-02-06,0.0003230053698644042
60,CZR,2025-02-06,0.9209762215614319
61,DLTR,2025-02-06,0.9880244135856628
62,DORM,2025-02-06,0.0002479784016031772
63,ENTA,2025-02-06,0.00042479689000174403
64,EQIX,2025-02-06,0.7611322999000549
65,ERIC,2025-02-06,0.05894175171852112
66,EVRG,2025-02-06,0.9970281720161438
67,EWBC,2025-02-06,0.9949770569801331
68,EXAS,2025-02-06,0.0007017342722974718
69,EXLS,2025-02-06,0.9749964475631714
70,EXPI,2025-02-06,0.0032529057934880257
71,EYE,2025-02-06,0.0005494265351444483
72,FBNC,2025-02-06,0.9978621602058411
73,FBRX,2025-02-06,0.0002590349758975208
74,FCNCA,2025-02-06,0.998465895652771
75,FELE,2025-02-06,0.7250558733940125
76,FIBK,2025-02-06,0.9881662130355835
77,FLEX,2025-02-06,0.9979668259620667
78,FRGT,2025-02-06,0.007852786220610142
79,FRHC,2025-02-06,0.99622642993927
80,FRME,2025-02-06,0.9897249937057495
81,FWONA,2025-02-06,0.9982648491859436
82,FWONK,2025-02-06,0.9980296492576599
83,GDEN,2025-02-06,0.00014552789798472077
84,GIII,2025-02-06,0.0003501941100694239
85,GILD,2025-02-06,0.022998446598649025
86,GLNG,2025-02-06,0.0016789016081020236
87,GNTX,2025-02-06,0.23669801652431488
88,GOOGL,2025-02-06,0.9805520176887512
