,code,dt,score
0,AAL,2025-02-06,0.9546614289283752
1,AAON,2025-02-06,0.026538293808698654
2,ACB,2025-02-06,0.9951322674751282
3,ACGL,2025-02-06,0.9989131689071655
4,ACGLO,2025-02-06,0.0073710535652935505
5,ACIW,2025-02-06,0.0018689805874601007
6,ADBE,2025-02-06,0.0015398476971313357
7,ADSK,2025-02-06,0.06564631313085556
8,AEP,2025-02-06,0.9981867671012878
9,AGIO,2025-02-06,0.9729060530662537
10,ALEC,2025-02-06,0.003203649539500475
11,ALNY,2025-02-06,0.9958478212356567
12,ALTR,2025-02-06,0.025160513818264008
13,AMBA,2025-02-06,0.3678635060787201
14,AMCX,2025-02-06,0.23395659029483795
15,AMKR,2025-02-06,0.0024254946038126945
16,AMRX,2025-02-06,0.05380067229270935
17,ANSS,2025-02-06,0.1367262303829193
18,APPN,2025-02-06,0.0005100590060465038
19,APTO,2025-02-06,0.6075292229652405
20,ARCT,2025-02-06,0.0016902495408430696
21,ARWR,2025-02-06,0.998318076133728
22,ASND,2025-02-06,0.00016015867004171014
23,ASTH,2025-02-06,0.0002686016377992928
24,ATSG,2025-02-06,0.029996396973729134
25,AVTX,2025-02-06,0.1359749436378479
26,BCPC,2025-02-06,0.1785307228565216
27,BEAM,2025-02-06,0.912222146987915
28,BILI,2025-02-06,0.9995086193084717
29,BJRI,2025-02-06,0.17592748999595642
30,BLUE,2025-02-06,0.00048803433310240507
31,BPOP,2025-02-06,0.9987503290176392
32,BRKL,2025-02-06,0.9964883327484131
33,BWIN,2025-02-06,0.0008853520848788321
34,BZUN,2025-02-06,0.6229183077812195
35,CARG,2025-02-06,0.0013550594449043274
36,CBRL,2025-02-06,0.7294479012489319
37,CBSH,2025-02-06,0.9717207551002502
38,CBUS,2025-02-06,0.5229357481002808
39,CENTA,2025-02-06,0.9994003772735596
40,CERS,2025-02-06,0.0002210419625043869
41,CFFN,2025-02-06,0.6376361846923828
42,CHCO,2025-02-06,0.9989722967147827
43,CHEF,2025-02-06,0.9986496567726135
44,CHRD,2025-02-06,0.3926449418067932
45,CINF,2025-02-06,0.9937893748283386
46,CLLS,2025-02-06,0.03238105773925781
47,CMCO,2025-02-06,0.004387197084724903
48,CMCSA,2025-02-06,0.8864030241966248
49,COLL,2025-02-06,0.747452437877655
50,COMM,2025-02-06,0.9979210495948792
51,COOP,2025-02-06,0.9973182082176208
52,CPB,2025-02-06,0.67103111743927
53,CRON,2025-02-06,0.00662597082555294
54,CROX,2025-02-06,0.008013217709958553
55,CRUS,2025-02-06,0.0026893995236605406
56,CRWD,2025-02-06,0.9771438241004944
57,CTAS,2025-02-06,0.9986974596977234
58,CYBR,2025-02-06,0.9953867793083191
59,CYTK,2025-02-06,0.0002546618925407529
60,DGII,2025-02-06,0.9983879327774048
61,DIOD,2025-02-06,0.00035135369398631155
62,DOMO,2025-02-06,0.022709568962454796
63,DPZ,2025-02-06,0.9984226226806641
64,DSGR,2025-02-06,0.1696828007698059
65,DXCM,2025-02-06,0.018539583310484886
66,ERIE,2025-02-06,0.9986323714256287
