,code,dt,score
0,ABAT,2025-02-06,-0.010202904231846333
1,ACLS,2025-02-06,-0.0377008393406868
2,ACMR,2025-02-06,0.08690471947193146
3,ADMA,2025-02-06,0.0009656564216129482
4,ADUS,2025-02-06,-0.028089236468076706
5,ADVM,2025-02-06,-0.031626179814338684
6,AEIS,2025-02-06,-0.011779720894992352
7,AGNCM,2025-02-06,0.0011778644984588027
8,AHCO,2025-02-06,-0.05301365256309509
9,ALGT,2025-02-06,0.04514814168214798
10,ALLO,2025-02-06,-0.023409822955727577
11,AMSF,2025-02-06,-0.005042327102273703
12,ANAB,2025-02-06,0.008266625925898552
13,ANDE,2025-02-06,-0.002106461441144347
14,APLS,2025-02-06,-0.004602800123393536
15,APPF,2025-02-06,-0.0007026343373581767
16,ASML,2025-02-06,-0.002595294965431094
17,ATRC,2025-02-06,-0.006663379725068808
18,AVGO,2025-02-06,-0.012854582630097866
19,AVT,2025-02-06,-0.009197484701871872
20,AXDX,2025-02-06,-0.006443148944526911
21,AXSM,2025-02-06,-0.01172027550637722
22,AZN,2025-02-06,0.01169718336313963
23,BANR,2025-02-06,-0.004069001413881779
24,BBIO,2025-02-06,-0.011978006921708584
25,BCYC,2025-02-06,-0.020964812487363815
26,BHFAP,2025-02-06,0.0021056353580206633
27,BKR,2025-02-06,-0.043621912598609924
28,BLDP,2025-02-06,0.005808260291814804
29,BLFS,2025-02-06,-0.01720784232020378
30,BLKB,2025-02-06,-0.004966231994330883
31,BLMN,2025-02-06,-0.0015468263300135732
32,BNTX,2025-02-06,-0.017169754952192307
33,BPMC,2025-02-06,-0.008900467306375504
34,CALM,2025-02-06,0.021616874262690544
35,CAMT,2025-02-06,-0.013886979781091213
36,CASH,2025-02-06,-0.005480467341840267
37,CATY,2025-02-06,0.00853689480572939
38,CCEP,2025-02-06,0.014007698744535446
39,CDLX,2025-02-06,0.01997688226401806
40,CDNS,2025-02-06,-0.001078860368579626
41,CENN,2025-02-06,-0.001041214563883841
42,CENX,2025-02-06,0.005886712111532688
43,CGC,2025-02-06,0.07101413607597351
44,CHDN,2025-02-06,0.032969389110803604
45,CLBK,2025-02-06,0.03253772109746933
46,COKE,2025-02-06,-0.013020219281315804
47,COLB,2025-02-06,0.004955740179866552
48,COO,2025-02-06,-0.015402335673570633
49,CORT,2025-02-06,-0.001984101952984929
50,CRMT,2025-02-06,-0.0013200213434174657
51,CRNX,2025-02-06,-0.015666324645280838
52,CRTO,2025-02-06,-0.01053254771977663
53,CRVL,2025-02-06,-0.06765328347682953
54,CSCO,2025-02-06,-0.010134485550224781
55,CSQ,2025-02-06,0.004816003143787384
56,CSWI,2025-02-06,-0.008437626995146275
57,CVBF,2025-02-06,-0.003875092836096883
58,CWST,2025-02-06,-0.018747059628367424
59,CYCC,2025-02-06,-0.031600259244441986
60,CZR,2025-02-06,0.0049179052002727985
61,DLTR,2025-02-06,0.0027258468326181173
62,DORM,2025-02-06,-0.01618734933435917
63,ENTA,2025-02-06,-0.029569508507847786
64,EQIX,2025-02-06,-0.003077672328799963
65,ERIC,2025-02-06,-0.009197050705552101
66,EVRG,2025-02-06,0.008943792432546616
67,EWBC,2025-02-06,0.006520620547235012
68,EXAS,2025-02-06,-0.026887547224760056
69,EXLS,2025-02-06,0.005177595186978579
70,EXPI,2025-02-06,-0.0029585405718535185
71,EYE,2025-02-06,-0.02993607148528099
72,FBNC,2025-02-06,0.004191381391137838
73,FBRX,2025-02-06,-0.0380222462117672
74,FCNCA,2025-02-06,0.022114910185337067
75,FELE,2025-02-06,-0.0024468654301017523
76,FIBK,2025-02-06,0.004087475594133139
77,FLEX,2025-02-06,0.014175822958350182
78,FRGT,2025-02-06,-0.01884659193456173
79,FRHC,2025-02-06,0.008584240451455116
80,FRME,2025-02-06,0.02147139236330986
81,FWONA,2025-02-06,0.07521393895149231
82,FWONK,2025-02-06,0.10179536044597626
83,GDEN,2025-02-06,-0.009746400639414787
84,GIII,2025-02-06,-0.018809227272868156
85,GILD,2025-02-06,-0.010217329487204552
86,GLNG,2025-02-06,-0.08670757710933685
87,GNTX,2025-02-06,0.0027614221908152103
88,GOOGL,2025-02-06,-0.0074150883592665195
89,GRPN,2025-02-06,0.008478354662656784
90,HCSG,2025-02-06,-0.008240275084972382
91,HIMX,2025-02-06,0.01579000987112522
92,HOPE,2025-02-06,0.004947335924953222
93,HST,2025-02-06,0.018078157678246498
94,HTLD,2025-02-06,-0.016702385619282722
95,HUT,2025-02-06,-0.0009298433433286846
96,HWC,2025-02-06,0.003301459364593029
97,ICUI,2025-02-06,-0.02027902565896511
98,IESC,2025-02-06,0.04006672278046608
99,INTC,2025-02-06,-0.018570266664028168
100,INTU,2025-02-06,0.002972239162772894
101,IOVA,2025-02-06,-0.018735788762569427
102,IPAR,2025-02-06,-0.0043183984234929085
103,IPGP,2025-02-06,-0.015623524785041809
104,ISRG,2025-02-06,-0.004857332911342382
105,JBSS,2025-02-06,-0.008588138967752457
106,KALU,2025-02-06,0.027169140055775642
107,KPRX,2025-02-06,-0.019555337727069855
108,KRNT,2025-02-06,-0.008422928862273693
109,LAUR,2025-02-06,0.01073784101754427
110,LBRDA,2025-02-06,0.036475785076618195
111,LBTYK,2025-02-06,0.0016789373476058245
112,LECO,2025-02-06,0.0120932562276721
113,LILAK,2025-02-06,0.009611887857317924
114,LITE,2025-02-06,0.03188932314515114
115,MANH,2025-02-06,-0.02402631752192974
116,MDXG,2025-02-06,-0.0031519976910203695
117,MFIC,2025-02-06,0.005405539181083441
118,MGEE,2025-02-06,-0.0008145047468133271
119,MIDD,2025-02-06,-0.03131035342812538
120,MLAB,2025-02-06,0.01870301179587841
121,MMSI,2025-02-06,-0.0031921130139380693
122,MNKD,2025-02-06,-0.007161934394389391
123,MOMO,2025-02-06,0.024071713909506798
124,MRVL,2025-02-06,0.01125280000269413
125,NICE,2025-02-06,-0.006130156107246876
126,NMFC,2025-02-06,-0.009050560183823109
127,NUWE,2025-02-06,-0.014534622430801392
128,NVCR,2025-02-06,-0.05090103670954704
129,NWBI,2025-02-06,0.011417902074754238
130,OFIX,2025-02-06,-0.027724044397473335
131,OFLX,2025-02-06,-0.0029088801238685846
132,OMCL,2025-02-06,-0.11292393505573273
133,OPK,2025-02-06,0.0020319418981671333
134,ORKA,2025-02-06,-0.0299184899777174
135,ORLY,2025-02-06,-0.018120722845196724
136,OTTR,2025-02-06,0.003664781805127859
137,PDD,2025-02-06,0.011762716807425022
138,PNTG,2025-02-06,-0.027228903025388718
139,POOL,2025-02-06,0.00045293846051208675
140,POWL,2025-02-06,0.0019366698106750846
141,PPBI,2025-02-06,-0.006453385576605797
142,PPC,2025-02-06,0.022587591782212257
143,PRAA,2025-02-06,0.010689589194953442
144,PRPL,2025-02-06,-0.004743292927742004
145,PZZA,2025-02-06,0.0035243427846580744
146,QTRX,2025-02-06,-0.024954790249466896
147,QURE,2025-02-06,0.006651972886174917
148,RDFN,2025-02-06,0.04605211317539215
149,RDHL,2025-02-06,0.0013201843248680234
150,REAL,2025-02-06,-0.007714109029620886
151,REG,2025-02-06,-0.014313384890556335
152,REYN,2025-02-06,-0.10283736884593964
153,RGLD,2025-02-06,-0.0016775780823081732
154,RIOT,2025-02-06,-0.0038375116419047117
155,RUN,2025-02-06,-0.01523770671337843
156,RYTM,2025-02-06,-0.01600092090666294
157,SAIA,2025-02-06,0.01317658368498087
158,SBAC,2025-02-06,-0.0027797177899628878
159,SBRA,2025-02-06,0.0011075283400714397
160,SCVL,2025-02-06,-0.004187670070677996
161,SHOO,2025-02-06,-0.013103905133903027
162,SLAB,2025-02-06,-0.028149273246526718
163,SLDB,2025-02-06,0.022006070241332054
164,SMCI,2025-02-06,0.07376905530691147
165,SMTC,2025-02-06,-0.06161870062351227
166,SRCE,2025-02-06,-0.0031141883227974176
167,SSP,2025-02-06,-0.010743940249085426
168,SSRM,2025-02-06,0.0037416659761220217
169,STBA,2025-02-06,0.01182048860937357
170,STRO,2025-02-06,0.02691316232085228
171,SVC,2025-02-06,0.003739741863682866
172,SYBT,2025-02-06,0.00954581331461668
173,TCBI,2025-02-06,0.004670219030231237
174,TCOM,2025-02-06,-0.0015880564460530877
175,TENX,2025-02-06,0.10444391518831253
176,TH,2025-02-06,-0.03164457157254219
177,TMUS,2025-02-06,0.018310759216547012
178,TNDM,2025-02-06,0.005133077967911959
179,TTD,2025-02-06,-5.013681948184967e-05
180,TTMI,2025-02-06,0.12017246335744858
181,UAL,2025-02-06,0.018485911190509796
182,ULH,2025-02-06,-0.020067404955625534
183,ULTA,2025-02-06,-0.03946522995829582
184,VCYT,2025-02-06,-0.03220698609948158
185,VIRT,2025-02-06,-0.01331047248095274
186,VKTX,2025-02-06,-0.06752178072929382
187,VOD,2025-02-06,0.011486126109957695
188,VRDN,2025-02-06,-0.02129780687391758
189,VREX,2025-02-06,0.03972678631544113
190,VRNT,2025-02-06,-0.004126996733248234
191,VSAT,2025-02-06,0.02426833100616932
192,WB,2025-02-06,0.049929991364479065
193,WBD,2025-02-06,0.000737815978936851
194,WDC,2025-02-06,-0.008523007854819298
195,WEN,2025-02-06,0.0013246453600004315
196,WSFS,2025-02-06,0.022289102897047997
197,XXII,2025-02-06,-0.019983958452939987
198,Z,2025-02-06,0.004141672048717737
199,ZBRA,2025-02-06,-0.02988775074481964
0,ABAT,2025-02-07,0.0006327516748569906
1,ACLS,2025-02-07,-0.03604552149772644
2,ACMR,2025-02-07,-0.019946379587054253
3,ADMA,2025-02-07,-0.010758034884929657
4,ADUS,2025-02-07,-0.018840985372662544
5,ADVM,2025-02-07,-0.008883343078196049
6,AEIS,2025-02-07,-0.0027996704448014498
7,AGNCM,2025-02-07,0.00730425538495183
8,AHCO,2025-02-07,-0.032729893922805786
9,ALGT,2025-02-07,-0.00692571047693491
10,ALLO,2025-02-07,-0.002827480435371399
11,AMSF,2025-02-07,-0.02196132205426693
12,ANAB,2025-02-07,-0.03408537060022354
13,ANDE,2025-02-07,0.008647448383271694
14,APLS,2025-02-07,-0.016023043543100357
15,APPF,2025-02-07,-0.0054160226136446
16,ASML,2025-02-07,-0.012878072448074818
17,ATRC,2025-02-07,0.006943078711628914
18,AVGO,2025-02-07,-0.017159104347229004
19,AVT,2025-02-07,-0.01244114339351654
20,AXDX,2025-02-07,-0.00935960840433836
21,AXSM,2025-02-07,-0.0129542900249362
22,AZN,2025-02-07,-0.011282576248049736
23,BANR,2025-02-07,-0.01583367958664894
24,BBIO,2025-02-07,-0.012378648854792118
25,BCYC,2025-02-07,-0.0262763611972332
26,BHFAP,2025-02-07,0.002919205464422703
27,BKR,2025-02-07,-0.005793657619506121
28,BLDP,2025-02-07,0.007080023176968098
29,BLFS,2025-02-07,0.00941555667668581
30,BLKB,2025-02-07,-0.009178276173770428
31,BLMN,2025-02-07,-0.02181839384138584
32,BNTX,2025-02-07,-0.00742360670119524
33,BPMC,2025-02-07,-0.01926581934094429
34,CALM,2025-02-07,0.00661915447562933
35,CAMT,2025-02-07,-0.03074565716087818
36,CASH,2025-02-07,-0.022599324584007263
37,CATY,2025-02-07,-0.02008454129099846
38,CCEP,2025-02-07,-0.005175943952053785
39,CDLX,2025-02-07,0.012442661449313164
40,CDNS,2025-02-07,-0.01552000641822815
41,CENN,2025-02-07,-0.011567506939172745
42,CENX,2025-02-07,0.006199512165039778
43,CGC,2025-02-07,-0.3403105139732361
44,CHDN,2025-02-07,-0.010949727147817612
45,CLBK,2025-02-07,-0.00408973591402173
46,COKE,2025-02-07,0.013433290645480156
47,COLB,2025-02-07,-0.025047825649380684
48,COO,2025-02-07,-0.017188744619488716
49,CORT,2025-02-07,0.006610224489122629
50,CRMT,2025-02-07,-0.007566662505269051
51,CRNX,2025-02-07,-0.043885137885808945
52,CRTO,2025-02-07,0.022746765986084938
53,CRVL,2025-02-07,-0.07139011472463608
54,CSCO,2025-02-07,0.0014211544767022133
55,CSQ,2025-02-07,-0.016293542459607124
56,CSWI,2025-02-07,-0.0010863426141440868
57,CVBF,2025-02-07,-0.021351158618927002
58,CWST,2025-02-07,-0.00704427994787693
59,CYCC,2025-02-07,-0.0017874520272016525
60,CZR,2025-02-07,-0.022221870720386505
61,DLTR,2025-02-07,-0.022895406931638718
62,DORM,2025-02-07,-0.02172011509537697
63,ENTA,2025-02-07,0.003830903209745884
64,EQIX,2025-02-07,0.000781393435318023
65,ERIC,2025-02-07,0.0016086581163108349
66,EVRG,2025-02-07,-0.0012860081624239683
67,EWBC,2025-02-07,-0.020932018756866455
68,EXAS,2025-02-07,-0.01515505276620388
69,EXLS,2025-02-07,-0.007940233685076237
70,EXPI,2025-02-07,-0.021851083263754845
71,EYE,2025-02-07,-0.005357706919312477
72,FBNC,2025-02-07,-0.039508890360593796
73,FBRX,2025-02-07,-0.01838255673646927
74,FCNCA,2025-02-07,0.007515665143728256
75,FELE,2025-02-07,-0.006574989762157202
76,FIBK,2025-02-07,-0.008258359506726265
77,FLEX,2025-02-07,-0.012972721830010414
78,FRGT,2025-02-07,0.03833792731165886
79,FRHC,2025-02-07,0.04216969385743141
80,FRME,2025-02-07,-0.006193838082253933
81,FWONA,2025-02-07,0.009517553262412548
82,FWONK,2025-02-07,0.012070635333657265
83,GDEN,2025-02-07,-0.009751061908900738
84,GIII,2025-02-07,0.003819604404270649
85,GILD,2025-02-07,-0.00805139634758234
86,GLNG,2025-02-07,-0.008688289672136307
87,GNTX,2025-02-07,0.003747581737115979
88,GOOGL,2025-02-07,-0.01892085373401642
89,GRPN,2025-02-07,0.0006775798974558711
90,HCSG,2025-02-07,-0.008403672836720943
91,HIMX,2025-02-07,-0.04426630586385727
92,HOPE,2025-02-07,-0.029309330508112907
93,HST,2025-02-07,0.0019559639040380716
94,HTLD,2025-02-07,-0.012387411668896675
95,HUT,2025-02-07,0.004254121799021959
96,HWC,2025-02-07,-0.013185769319534302
97,ICUI,2025-02-07,0.0008796497713774443
98,IESC,2025-02-07,-0.03533968701958656
99,INTC,2025-02-07,-0.014219549484550953
100,INTU,2025-02-07,-0.020864639431238174
101,IOVA,2025-02-07,-0.02029055915772915
102,IPAR,2025-02-07,-0.018007246777415276
103,IPGP,2025-02-07,-0.017660917714238167
104,ISRG,2025-02-07,-0.011448808945715427
105,JBSS,2025-02-07,-0.006925815250724554
106,KALU,2025-02-07,-0.010453593917191029
107,KPRX,2025-02-07,-0.01286420226097107
108,KRNT,2025-02-07,-0.01987963169813156
109,LAUR,2025-02-07,-0.0041877455078065395
110,LBRDA,2025-02-07,-0.037074849009513855
111,LBTYK,2025-02-07,-0.003104166826233268
112,LECO,2025-02-07,-0.006919196806848049
113,LILAK,2025-02-07,0.004941095598042011
114,LITE,2025-02-07,-0.10014568269252777
115,MANH,2025-02-07,-0.005695096217095852
116,MDXG,2025-02-07,-0.016757991164922714
117,MFIC,2025-02-07,0.004028287250548601
118,MGEE,2025-02-07,-0.005431176628917456
119,MIDD,2025-02-07,-0.02657519280910492
120,MLAB,2025-02-07,0.02559652552008629
121,MMSI,2025-02-07,0.003934701904654503
122,MNKD,2025-02-07,-0.0013681539567187428
123,MOMO,2025-02-07,0.007715621497482061
124,MRVL,2025-02-07,-0.04302855208516121
125,NICE,2025-02-07,-0.02161416783928871
126,NMFC,2025-02-07,0.009260503575205803
127,NUWE,2025-02-07,0.04203100502490997
128,NVCR,2025-02-07,0.0019314143573865294
129,NWBI,2025-02-07,-0.020558800548315048
130,OFIX,2025-02-07,-0.013332315720617771
131,OFLX,2025-02-07,-0.006744692102074623
132,OMCL,2025-02-07,0.022266877815127373
133,OPK,2025-02-07,-0.005750088021159172
134,ORKA,2025-02-07,-0.04631044715642929
135,ORLY,2025-02-07,0.003208985785022378
136,OTTR,2025-02-07,-0.0148949408903718
137,PDD,2025-02-07,0.008576501160860062
138,PNTG,2025-02-07,-0.015278011560440063
139,POOL,2025-02-07,-0.02121376059949398
140,POWL,2025-02-07,-0.08820309489965439
141,PPBI,2025-02-07,-0.014842446893453598
142,PPC,2025-02-07,0.03885023295879364
143,PRAA,2025-02-07,-0.003833833849057555
144,PRPL,2025-02-07,-0.005538780242204666
145,PZZA,2025-02-07,-0.054908376187086105
146,QTRX,2025-02-07,-0.0059621501713991165
147,QURE,2025-02-07,-0.06130145862698555
148,RDFN,2025-02-07,-0.020874392241239548
149,RDHL,2025-02-07,-0.037918560206890106
150,REAL,2025-02-07,-0.01905876398086548
151,REG,2025-02-07,0.027957914397120476
152,REYN,2025-02-07,0.01927388645708561
