,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004975000862032175,0.03171296790242195,0.9885982275009155,0.0,0.0,0.004999999888241291,0.050379153341054916,1.0,0.0,0.0,0.6976261734962463,0.4462578296661377,0.2824409604072571,0.42532607913017273,0.01993291825056076,0.061543527990579605,0
1,0.0049749999307096004,0.028934139758348465,0.9962295889854431,0.0,0.0,0.004974999465048313,0.04700323939323425,1.0,0.0,0.0,0.4544854462146759,0.4896795153617859,0.5370797514915466,0.4843777120113373,0.008434835821390152,0.02682414837181568,1
2,0.004974999465048313,0.03294867277145386,0.999901533126831,0.0,0.0,0.004974999465048313,0.052169784903526306,1.0,0.0,0.0,0.7142570614814758,0.43757179379463196,0.24794231355190277,0.3959154784679413,0.037800587713718414,0.11268773674964905,2
3,0.0049749999307096004,0.03400673717260361,0.9977903366088867,0.0,0.0,0.004999999888241291,0.05096803605556488,1.0,0.0,0.0,0.6798269748687744,0.4465934634208679,0.2867385149002075,0.4144139289855957,0.03343455120921135,0.09722276031970978,3
4,0.004999999888241291,0.03358078747987747,0.996250569820404,0.0,0.0,0.005000000353902578,0.053366973996162415,1.0,0.0,0.0,0.6481983065605164,0.46622541546821594,0.3334709107875824,0.44537514448165894,0.018330784514546394,0.049029894173145294,4
5,0.004999999888241291,0.03757937625050545,1.0,0.0,0.0,0.004999999422580004,0.0522230863571167,1.0,0.0,0.0,0.8741933703422546,0.3232889771461487,0.06206145137548447,0.20575158298015594,0.06374518573284149,0.20627029240131378,5
6,0.004975000396370888,0.03650948777794838,1.0,0.0,0.0,0.004999999422580004,0.05092208459973335,1.0,0.0,0.0,0.7534130811691284,0.41081488132476807,0.2129860520362854,0.3691498637199402,0.033600814640522,0.09671549499034882,6
7,0.004975000396370888,0.03498273342847824,1.0,0.0,0.0,0.005000000353902578,0.050375163555145264,1.0,0.0,0.0,0.7653248310089111,0.40826117992401123,0.19773148000240326,0.3569668233394623,0.03694368898868561,0.10714414715766907,7
8,0.004949999041855335,0.0352981835603714,1.0,0.0,0.0,0.005000000353902578,0.04991918057203293,1.0,0.0,0.0,0.713335394859314,0.44075778126716614,0.2472226768732071,0.3913416564464569,0.03944191336631775,0.10032553225755692,8
9,0.004975000396370888,0.03421371430158615,1.0,0.0,0.0,0.004975000862032175,0.048236411064863205,0.9999997615814209,0.0,0.0,0.5685636401176453,0.4834105670452118,0.4145570695400238,0.46826907992362976,0.016879277303814888,0.04942140355706215,9
10,0.004974999465048313,0.03043668158352375,1.0,0.0,0.0,0.004999999888241291,0.04797258600592613,1.0,0.0,0.0,0.40354233980178833,0.48062223196029663,0.5889923572540283,0.47512948513031006,0.007465268485248089,0.018347715958952904,10
11,0.004999999422580004,0.03622141107916832,1.0,0.0,0.0,0.005000000353902578,0.048755671828985214,1.0,0.0,0.0,0.6004139184951782,0.47498318552970886,0.3873627483844757,0.4642772972583771,0.012223332189023495,0.0332283191382885,11
12,0.004975000396370888,0.03570955619215965,1.0,0.0,0.0,0.004999999888241291,0.04997808858752251,1.0,0.0,0.0,0.6137831807136536,0.4735165238380432,0.36558058857917786,0.45527464151382446,0.020636215806007385,0.06740761548280716,12
13,0.0049749999307096004,0.036830395460128784,1.0,0.0,0.0,0.005000000353902578,0.051938097923994064,1.0,0.0,0.0,0.7579891085624695,0.41513192653656006,0.1872023344039917,0.3551062047481537,0.054808519780635834,0.16777703166007996,13
14,0.004975000862032175,0.03289468213915825,1.0,0.0,0.0,0.004999999888241291,0.048399943858385086,0.9999995231628418,0.0,0.0,0.5238124132156372,0.4881366193294525,0.4623573422431946,0.477477103471756,0.013830333016812801,0.04998614639043808,14
15,0.0049749999307096004,0.03690849244594574,1.0,0.0,0.0,0.005000000819563866,0.05030878633260727,1.0,0.0,0.0,0.8770229816436768,0.3131706118583679,0.06901279091835022,0.2078229784965515,0.05396425351500511,0.16912250220775604,15
16,0.004925000015646219,0.028086809441447258,0.9943946599960327,0.0,0.0,0.004999999888241291,0.04995317757129669,0.9999998807907104,0.0,0.0,0.4380075931549072,0.4868581295013428,0.5519323945045471,0.4792836010456085,0.010059998370707035,0.017325492575764656,16
17,0.004949999041855335,0.03293886408209801,1.0,0.0,0.0,0.005000000819563866,0.05165863409638405,1.0,0.0,0.0,0.6149153709411621,0.4797437787055969,0.375925749540329,0.46877798438072205,0.009158855304121971,0.017314424738287926,17
18,0.004974998999387026,0.03400764986872673,1.0,0.0,0.0,0.004999999422580004,0.04890452325344086,1.0,0.0,0.0,0.8692687749862671,0.32310664653778076,0.08591751009225845,0.2410111129283905,0.04481370002031326,0.15985165536403656,18
19,0.0049749999307096004,0.033202074468135834,1.0,0.0,0.0,0.004999999422580004,0.04849269986152649,1.0,0.0,0.0,0.6261197924613953,0.47107961773872375,0.3537348508834839,0.44982826709747314,0.02014537900686264,0.04638367518782616,19
20,0.004973749630153179,0.03385016694664955,0.998658299446106,0.0,0.0,0.004996250383555889,0.050096265971660614,1.0,0.0,0.0,0.6597049832344055,0.43796056509017944,0.31251245737075806,0.4015437960624695,0.027782520279288292,0.08269647508859634,TOTAAL
