,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608293995261192,0.02317873202264309,0.9371287822723389,0.0,0.0,0.004608294926583767,0.020362183451652527,0.834315299987793,0.0,0.0,0.4444534480571747,0.2644657492637634,0.2004891335964203,0.30471426248550415,0.3550574779510498,0.25965696573257446,0
1,0.004608293529599905,0.025720255449414253,0.9993077516555786,0.0,0.0,0.00460829446092248,0.02854609675705433,0.9886289834976196,0.0,0.0,0.7287721633911133,0.3330744504928589,0.1763198971748352,0.3053435683250427,0.0949079692363739,0.17856329679489136,1
2,0.00460829446092248,0.027841756120324135,0.9975712895393372,0.0,0.0,0.00460829446092248,0.03752763569355011,0.999839186668396,0.0,0.0,0.6510482430458069,0.3127562403678894,0.12525643408298492,0.1951351761817932,0.22369535267353058,0.2627393901348114,2
3,0.00460829446092248,0.02703527733683586,0.9909079074859619,0.0,0.0,0.00460829446092248,0.027345115318894386,0.9794086813926697,0.0,0.0,0.6221621036529541,0.33997389674186707,0.1956385225057602,0.30629709362983704,0.1821994036436081,0.23524382710456848,3
4,0.004608295392245054,0.02151530049741268,0.9628922939300537,0.0,0.0,0.004608294926583767,0.021607384085655212,0.8373630046844482,0.0,0.0,0.5283663272857666,0.28761518001556396,0.16984418034553528,0.2577837407588959,0.3017894923686981,0.2519511878490448,4
5,0.004608294926583767,0.03754754364490509,0.999984860420227,0.0,0.0,0.004608294926583767,0.04513314366340637,1.0,0.0,0.0,0.600844144821167,0.31371748447418213,0.20336169004440308,0.2860502600669861,0.19579416513442993,0.23729489743709564,5
6,0.004608295392245054,0.03803513944149017,1.0,0.0,0.0,0.004608294926583767,0.026094648987054825,0.9929351210594177,0.0,0.0,0.7169225215911865,0.351443886756897,0.1913222223520279,0.3179376423358917,0.09175524115562439,0.1844732165336609,6
7,0.00460829446092248,0.022418925538659096,0.8847121596336365,0.0,0.0,0.004608294926583767,0.030748894438147545,0.9864181876182556,0.0,0.0,0.48465752601623535,0.24217133224010468,0.151958167552948,0.233748659491539,0.36338430643081665,0.23193113505840302,7
8,0.00460829446092248,0.023083653301000595,0.97036212682724,0.0,0.0,0.004608295392245054,0.024516738951206207,0.9235715270042419,0.0,0.0,0.8408147096633911,0.3364655077457428,0.1415838748216629,0.32204335927963257,0.017601411789655685,0.08119774609804153,8
9,0.004608293995261192,0.017031284049153328,0.6833866834640503,0.0,0.0,0.004608294926583767,0.018423881381750107,0.7779584527015686,0.0,0.0,0.6801117062568665,0.299593061208725,0.13245892524719238,0.2352222353219986,0.18742936849594116,0.23440265655517578,9
10,0.004608294926583767,0.021134570240974426,0.9310491681098938,0.0,0.0,0.00460829446092248,0.055953431874513626,1.0,0.0,0.0,0.7039244771003723,0.34470033645629883,0.151793971657753,0.2810395359992981,0.1442815214395523,0.22426101565361023,10
11,0.004608294926583767,0.04351019859313965,1.0,0.0,0.0,0.00460829446092248,0.021113239228725433,0.8030233383178711,0.0,0.0,0.5205882787704468,0.22207185626029968,0.16580981016159058,0.23739050328731537,0.31360194087028503,0.22503772377967834,11
12,0.004608295392245054,0.02956346608698368,0.9970058798789978,0.0,0.0,0.004608294926583767,0.021410515531897545,0.7403814792633057,0.0,0.0,0.6045542359352112,0.2775910198688507,0.18504980206489563,0.2588993012905121,0.21039603650569916,0.2330150604248047,12
13,0.004608294926583767,0.022393595427274704,0.935248851776123,0.0,0.0,0.004608295392245054,0.042445726692676544,0.9973819851875305,0.0,0.0,0.5960672497749329,0.2834741473197937,0.1548052281141281,0.2569330930709839,0.2491276115179062,0.23447158932685852,13
14,0.00460829446092248,0.029764562845230103,0.9998288154602051,0.0,0.0,0.004608295392245054,0.03131788969039917,0.9778881072998047,0.0,0.0,0.7308509945869446,0.30087220668792725,0.14825952053070068,0.2594147324562073,0.12088952958583832,0.1921882927417755,14
15,0.004608295392245054,0.03020884096622467,0.9984890222549438,0.0,0.0,0.004608294926583767,0.04042336717247963,0.9994507431983948,0.0,0.0,0.6616296768188477,0.2910844087600708,0.16788557171821594,0.24998177587985992,0.17048482596874237,0.21876950562000275,15
16,0.004608293995261192,0.02266736328601837,0.9559987783432007,0.0,0.0,0.004608295392245054,0.040220774710178375,0.9990326166152954,0.0,0.0,0.5627511739730835,0.25304582715034485,0.16470672190189362,0.25494059920310974,0.2725420892238617,0.21973443031311035,16
17,0.004608294926583767,0.023141616955399513,0.8947175741195679,0.0,0.0,0.004608294926583767,0.038741860538721085,0.9998875856399536,0.0,0.0,0.632194995880127,0.2918033003807068,0.17125417292118073,0.2587677240371704,0.19655078649520874,0.22951093316078186,17
18,0.00460829446092248,0.04128618538379669,1.0,0.0,0.0,0.00460829446092248,0.028483130037784576,0.9785319566726685,0.0,0.0,0.7291656136512756,0.3067680597305298,0.1458330750465393,0.2690727710723877,0.12500125169754028,0.1844250112771988,18
19,0.004608294926583767,0.025111567229032516,0.9932422041893005,0.0,0.0,0.004608295392245054,0.055733341723680496,1.0,0.0,0.0,0.77686607837677,0.36896583437919617,0.18485720455646515,0.34017443656921387,0.03827667236328125,0.11514651775360107,19
20,0.004608294926583767,0.02760949172079563,0.956591784954071,0.0,0.0,0.004608294926583767,0.032807450741529465,0.9408008456230164,0.0,0.0,0.6408372521400452,0.30108270049095154,0.16642440855503082,0.27154451608657837,0.19273832440376282,0.21170072257518768,TOTAAL
