code,dt,score,label
A,2024-05-10,-0.0014281620969995856,-0.013443884
AAPL,2024-05-10,-0.0013187064323574305,0.01748982
ABBV,2024-05-10,-0.001627851277589798,0.003291655
ABT,2024-05-10,-0.001293604145757854,0.00028641892
ACGL,2024-05-10,-0.00011435127817094326,-0.021617943
ACN,2024-05-10,-0.0014437016798183322,0.0035195188
ADBE,2024-05-10,-0.0014678594889119267,0.0016987176
ADI,2024-05-10,-0.0012882302980870008,0.0057270103
ADM,2024-05-10,-0.0015157414600253105,-0.0055728
ADP,2024-05-10,-0.0016033672727644444,0.0038005335
ADSK,2024-05-10,-0.0015033870004117489,-0.0051563317
AEE,2024-05-10,-0.00029413343872874975,0.00094047625
AEP,2024-05-10,-0.0001651751808822155,-0.0009829459
AES,2024-05-10,-0.0012578782625496387,0.0010024048
AFL,2024-05-10,-0.0012708858121186495,-0.002442534
AIG,2024-05-10,-0.00045987655175849795,-0.014078467
AIZ,2024-05-10,-0.0013088628184050322,-0.00085026375
AJG,2024-05-10,-0.0014536096714437008,-0.0052765803
AKAM,2024-05-10,-0.0007904857629910111,0.033735197
ALB,2024-05-10,-0.0005269436514936388,0.014474791
ALGN,2024-05-10,-0.00041261364822275937,0.0038203655
ALL,2024-05-10,-0.0011149164056405425,-0.016520144
ALLE,2024-05-10,-0.0014264755882322788,-0.0022248286
AMAT,2024-05-10,-0.0006293507176451385,-0.014890104
AMCR,2024-05-10,-0.00046704939450137317,0.0009646527
AMD,2024-05-10,-0.0014367647236213088,-0.0089921495
AME,2024-05-10,-0.00041191396303474903,-0.004106754
AMGN,2024-05-10,-0.0003607742546591908,-0.005496265
AMP,2024-05-10,-0.001484065200202167,-0.0037203834
AMT,2024-05-10,-0.001430758973583579,0.0027605235
AMZN,2024-05-10,-0.0012138626771047711,-0.004865565
ANET,2024-05-10,-0.001437090802937746,-0.013334868
ANSS,2024-05-10,-0.001405318733304739,-0.00015230147
AON,2024-05-10,-0.0004332865937612951,-0.0155403465
AOS,2024-05-10,-0.0017834196332842112,-0.0037113498
APA,2024-05-10,-0.00044230520143173635,-0.0059425524
APD,2024-05-10,-0.0012856004759669304,-0.0011581922
APH,2024-05-10,-0.0001610064646229148,-0.003218987
APO,2024-05-10,-0.0015265331603586674,-0.020553166
APTV,2024-05-10,-0.0016937113832682371,-0.00048333162
ARE,2024-05-10,-0.001465467968955636,-0.0071808374
ATO,2024-05-10,9.745184797793627e-05,-0.007280194
AVB,2024-05-10,-0.0003280480159446597,0.00050782174
AVGO,2024-05-10,-0.0014768155524507165,0.0035278338
AVY,2024-05-10,-0.001322719152085483,-0.0023962886
AWK,2024-05-10,-0.00024033908266574144,-0.0071131247
AXON,2024-05-10,-0.0012597733875736594,-0.010601634
AXP,2024-05-10,-0.0004029854608234018,-0.01517751
AZO,2024-05-10,-0.0016016402514651418,-0.013992347
BA,2024-05-10,-0.0005260049365460873,-0.00039215622
BAC,2024-05-10,-0.0012813347857445478,-0.006261158
BALL,2024-05-10,3.051402745768428e-05,0.0015889875
BAX,2024-05-10,-0.000381758640287444,-0.0073115337
BBY,2024-05-10,-0.001492915442213416,0.007120351
BDX,2024-05-10,-0.001313249347731471,0.005416664
BEN,2024-05-10,-0.0014009199803695083,0.008806684
BG,2024-05-10,-0.0003761830448638648,0.014790386
BK,2024-05-10,-0.0013237069360911846,-0.010146795
BKNG,2024-05-10,-0.001479737926274538,-0.016090047
BKR,2024-05-10,-0.001453341799788177,0.0021621408
BLDR,2024-05-10,-0.00039166046190075576,0.0024525772
BLK,2024-05-10,-0.0014643745962530375,-0.007989719
BMY,2024-05-10,-0.001444604597054422,0.002666604
BR,2024-05-10,-0.001285700942389667,0.010724235
BRO,2024-05-10,-0.0014517250237986445,0.004583535
BSX,2024-05-10,-0.0003769590693991631,-0.01201327
BX,2024-05-10,-0.0014274202985689044,-0.015516804
BXP,2024-05-10,-0.0016768458299338818,0.020118669
C,2024-05-10,-0.001317717251367867,-0.002048321
CAG,2024-05-10,-0.0003310625324957073,-0.0057987836
CAH,2024-05-10,-0.0013743581948801875,-0.015082224
CAT,2024-05-10,-0.0008868352160789073,0.005312798
CB,2024-05-10,-0.0005098907859064639,-0.0011778249
CBOE,2024-05-10,-0.0013027386739850044,0.006001949
CBRE,2024-05-10,-0.0014393606688827276,-0.023433892
CCL,2024-05-10,-0.0015479115536436439,0.008968424
CDNS,2024-05-10,-0.0015940219163894653,-0.010560315
CDW,2024-05-10,-0.0004055835015606135,-0.0018446739
CF,2024-05-10,-0.0004374723939690739,0.0041833273
CFG,2024-05-10,-0.00125910434871912,-0.0033334435
CHD,2024-05-10,-0.0003609407867770642,-0.001492062
CHRW,2024-05-10,-0.0004656376549974084,0.020931982
CHTR,2024-05-10,-0.0012965135974809527,-0.0032714896
CI,2024-05-10,-0.0004225794691592455,0.0021503645
CINF,2024-05-10,-0.0019451914122328162,-0.004553086
CL,2024-05-10,-0.0001766936620697379,-0.006752366
CLX,2024-05-10,-0.001183021697215736,-0.014544488
CMCSA,2024-05-10,-0.0014794565504416823,0.009871981
CME,2024-05-10,-0.001447196933440864,0.0069792583
CMG,2024-05-10,-0.0003125432413071394,-0.013622505
CMI,2024-05-10,-0.0004474908346310258,-0.024264893
CMS,2024-05-10,-0.00022071501007303596,-0.00031780286
CNC,2024-05-10,-0.00028851733077317476,-0.008261131
CNP,2024-05-10,-0.00027963315369561315,-0.0013477335
COF,2024-05-10,-0.0003546451625879854,-0.0025285182
COO,2024-05-10,-0.0015036346158012748,-0.020574633
COP,2024-05-10,-0.0004057315818499774,-0.0026283143
COR,2024-05-10,-0.0004195530782453716,-0.00750794
COST,2024-05-10,-0.001239530392922461,-0.015411803
CPAY,2024-05-10,-0.0010761299636214972,0.01425627
CPB,2024-05-10,-0.0003542851482052356,0.006075056
CPRT,2024-05-10,-0.001342209056019783,-0.0027440183
CPT,2024-05-10,-0.0012724928092211485,0.0009373797
CRL,2024-05-10,-0.0013226286973804235,0.0012704398
CRM,2024-05-10,-0.0014009184669703245,0.0030673048
CRWD,2024-05-10,-0.0015338252997025847,-0.004937979
CSCO,2024-05-10,-0.00042827014112845063,0.012817267
CSGP,2024-05-10,-0.0014259102754294872,-0.014568251
CSX,2024-05-10,-0.001459795399568975,0.0040637795
CTAS,2024-05-10,-0.0008587049087509513,-0.014613904
CTRA,2024-05-10,-0.0013899685582146049,-0.003925009
CTSH,2024-05-10,-0.001378371031023562,0.013199273
CTVA,2024-05-10,-0.001363492337986827,-0.003136412
CVS,2024-05-10,-0.00039844209095463157,0.011576808
CVX,2024-05-10,-0.0003074004780501127,-0.0078098583
CZR,2024-05-10,-0.0013821999309584498,0.0024844464
D,2024-05-10,-0.00038839151966385543,-0.0005655099
DAL,2024-05-10,-0.0003068600781261921,0.009289936
DAY,2024-05-10,-0.0015325130661949515,0.018766139
DD,2024-05-10,-0.00045578888966701925,0.0013955616
DE,2024-05-10,-0.0009568561799824238,0.00024494508
DECK,2024-05-10,-0.0010667552705854177,-0.013218555
DELL,2024-05-10,-0.0009173649596050382,-0.013343987
DFS,2024-05-10,-0.001227885135449469,0.0062204236
DG,2024-05-10,-0.0014201435260474682,-0.021655444
DGX,2024-05-10,-0.0003776764206122607,0.016904345
DHI,2024-05-10,-0.001304448931477964,-0.020952383
DHR,2024-05-10,-0.0012729768641293049,-0.0070099435
DIS,2024-05-10,-0.00036803274997510016,0.00037806036
DLR,2024-05-10,-0.0012405046727508307,0.01145627
DLTR,2024-05-10,-0.001393280690535903,-0.0069639683
DOC,2024-05-10,-0.00016085448442026973,0.0010225308
DOV,2024-05-10,-0.0012844540178775787,-0.0069766324
DOW,2024-05-10,-0.0016213592607527971,-0.0008419121
DPZ,2024-05-10,-8.977134712040424e-06,-0.016346775
DRI,2024-05-10,-0.0004416219308041036,0.0054487935
DTE,2024-05-10,-0.0012787666637450457,-0.0015597568
DUK,2024-05-10,-0.0003516394644975662,0.0021404913
DVA,2024-05-10,-0.00016429380048066378,-0.0067855497
DVN,2024-05-10,-0.0003543274651747197,-0.0043989187
DXCM,2024-05-10,-0.0014531509950757027,-0.01666555
EA,2024-05-10,-0.00018625188386067748,-0.0044142446
