code,dt,score,label
A,2024-05-10,0.034475456923246384,0.031324897
AAPL,2024-05-10,0.012065215967595577,-0.0069140345
ABBV,2024-05-10,0.005914755165576935,0.0021797451
ABT,2024-05-10,0.020507827401161194,0.0006685405
ACGL,2024-05-10,0.007991494610905647,0.0042068316
ACN,2024-05-10,0.006762396544218063,-0.00091361976
ADBE,2024-05-10,-0.00588972307741642,-0.0007461111
ADI,2024-05-10,0.012079031206667423,0.01165068
ADM,2024-05-10,0.006666041444987059,0.008610999
ADP,2024-05-10,0.009351835586130619,0.006951085
ADSK,2024-05-10,-0.0031777149997651577,-0.003941345
AEE,2024-05-10,-0.005276173818856478,-0.0049608005
AEP,2024-05-10,0.010485430248081684,0.0072304164
AES,2024-05-10,-0.011725425720214844,-0.002504258
AFL,2024-05-10,0.007919365540146828,0.008165011
AIG,2024-05-10,-0.00019504036754369736,0.0028752359
AIZ,2024-05-10,-0.01292678527534008,-0.015682345
AJG,2024-05-10,0.0029420480132102966,0.013081876
AKAM,2024-05-10,-0.15994372963905334,-0.11600263
ALB,2024-05-10,-0.019901776686310768,-0.029860018
ALGN,2024-05-10,-0.009683160111308098,-0.0314726
ALL,2024-05-10,0.011007068678736687,0.0072637894
ALLE,2024-05-10,0.008510218001902103,0.0025430685
AMAT,2024-05-10,0.01371646486222744,0.016342785
AMCR,2024-05-10,-0.0198544729501009,0.003868578
AMD,2024-05-10,-0.00147600460331887,-0.0030889388
AME,2024-05-10,0.007266026921570301,0.005283154
AMGN,2024-05-10,-0.002622364554554224,-0.008699499
AMP,2024-05-10,0.001272003399208188,0.008152005
AMT,2024-05-10,-0.002624036278575659,-0.010138306
AMZN,2024-05-10,-0.0035336550790816545,-0.010716445
ANET,2024-05-10,0.04560181125998497,0.058824606
ANSS,2024-05-10,0.01010881271213293,0.003051142
AON,2024-05-10,0.024195827543735504,0.019010654
AOS,2024-05-10,0.00015795137733221054,-0.00011569931
APA,2024-05-10,-0.013813761062920094,-0.01632273
APD,2024-05-10,-0.0010045809904113412,-0.0002394009
APH,2024-05-10,0.005336625035852194,-0.0003135696
APO,2024-05-10,0.0004547992430161685,-0.0011594454
APTV,2024-05-10,0.0027626599185168743,-0.010932609
ARE,2024-05-10,0.00967127550393343,0.008672923
ATO,2024-05-10,-0.03383341059088707,-0.021190599
AVB,2024-05-10,-0.0012722520623356104,-0.0012689525
AVGO,2024-05-10,0.0165936928242445,0.020562593
AVY,2024-05-10,-0.007841626182198524,-0.008957391
AWK,2024-05-10,0.014760278165340424,0.008299905
AXON,2024-05-10,-0.00888502411544323,-0.01847949
AXP,2024-05-10,0.013207199983298779,0.013126695
AZO,2024-05-10,-0.0019357245182618499,-0.0025912034
BA,2024-05-10,-0.010694813914597034,-0.01523154
BAC,2024-05-10,-0.00838407687842846,0.0044309245
BALL,2024-05-10,-0.02047956921160221,-0.006485316
BAX,2024-05-10,0.026454070582985878,-0.0072582806
BBY,2024-05-10,0.0012942489702254534,0.00013469743
BDX,2024-05-10,0.018988877534866333,0.002847064
BEN,2024-05-10,0.002104826970025897,-0.016707234
BG,2024-05-10,0.005677361972630024,0.006054202
BK,2024-05-10,0.003369803773239255,0.0015412595
BKNG,2024-05-10,0.0019421199103817344,0.0067809615
BKR,2024-05-10,-0.010205687023699284,-0.013512925
BLDR,2024-05-10,-0.00476892851293087,-0.013680803
BLK,2024-05-10,0.0046026380732655525,0.009508981
BMY,2024-05-10,0.004052197560667992,0.0044602375
BR,2024-05-10,0.027128327637910843,0.013529861
BRO,2024-05-10,0.0054085697047412395,0.016908798
BSX,2024-05-10,-0.010397122241556644,-0.005548347
BX,2024-05-10,0.007616207003593445,0.008175652
BXP,2024-05-10,-0.0008893467020243406,0.0011389914
C,2024-05-10,0.0069959149695932865,0.0033109032
CAG,2024-05-10,0.01737375743687153,0.011306253
CAH,2024-05-10,0.01898111402988434,0.014878339
CAT,2024-05-10,0.009542925283312798,0.0085198805
