code,dt,score,label
000001SZ,2025-02-06,-0.003938371315598488,-0.0008799129
000002SZ,2025-02-06,0.007263515144586563,0.007147928
000157SZ,2025-02-06,-0.0031002191826701164,-0.0014337433
000166SZ,2025-02-06,-0.0008391053997911513,0.0059463745
000333SZ,2025-02-06,-0.0003785020380746573,0.0008305436
000338SZ,2025-02-06,-0.0007595746428705752,0.0035727348
000538SZ,2025-02-06,0.002241183305159211,0.002435334
000568SZ,2025-02-06,-0.00038459987263195217,0.0038586033
000596SZ,2025-02-06,-0.018337490037083626,-0.015630048
000617SZ,2025-02-06,0.016891026869416237,0.019800022
000625SZ,2025-02-06,0.04920348525047302,0.036351595
000651SZ,2025-02-06,-0.014504198916256428,-0.004344382
000661SZ,2025-02-06,0.03856249898672104,0.021233574
000708SZ,2025-02-06,-0.0010096546029672027,-0.0017452543
000725SZ,2025-02-06,-0.003174341982230544,0.006629755
000768SZ,2025-02-06,0.02557191252708435,0.02551106
000776SZ,2025-02-06,0.014866494573652744,0.009642982
000786SZ,2025-02-06,-0.01792331226170063,-0.023930548
000800SZ,2025-02-06,0.024175336584448814,0.017564531
000807SZ,2025-02-06,-0.013842470943927765,-0.007948445
000858SZ,2025-02-06,-0.0005412378231994808,0.0070940745
000876SZ,2025-02-06,-0.002287485171109438,0.002331037
000895SZ,2025-02-06,-0.01675884798169136,-0.027478112
000938SZ,2025-02-06,0.051655206829309464,0.045134585
000963SZ,2025-02-06,-0.004262807313352823,-0.0028603335
000999SZ,2025-02-06,-0.013598560355603695,-0.006794911
001965SZ,2025-02-06,-0.012200423516333103,0.0008067212
002001SZ,2025-02-06,-0.0069186934269964695,0.0022426674
002007SZ,2025-02-06,-0.011033240705728531,-0.004895931
002027SZ,2025-02-06,-0.016095809638500214,-0.016652824
002028SZ,2025-02-06,0.012854098342359066,0.017435247
002050SZ,2025-02-06,0.029911333695054054,0.07836852
002129SZ,2025-02-06,0.034214477986097336,0.03012066
002179SZ,2025-02-06,0.016199178993701935,0.013843882
002230SZ,2025-02-06,-0.01591450721025467,0.003118406
002236SZ,2025-02-06,0.012188502587378025,0.02328922
002241SZ,2025-02-06,0.0730985701084137,0.058311373
002271SZ,2025-02-06,-0.005530336406081915,0.0
002304SZ,2025-02-06,-0.005318750627338886,0.0036240474
002311SZ,2025-02-06,-0.011973056010901928,-0.004089996
002371SZ,2025-02-06,0.06365454196929932,0.08414984
002415SZ,2025-02-06,0.006940394174307585,0.012257342
002422SZ,2025-02-06,-0.0003733404155354947,0.007596151
002459SZ,2025-02-06,0.022785663604736328,0.039169908
002460SZ,2025-02-06,0.053771816194057465,0.049039308
002463SZ,2025-02-06,0.005609223619103432,0.015371507
002466SZ,2025-02-06,0.009192605502903461,0.026996018
002475SZ,2025-02-06,0.03443942591547966,0.028287156
002493SZ,2025-02-06,-0.011606291867792606,-0.0045146467
