,code,dt,score
0,000001SZ,2024-08-05,0.0007069150451570749
1,000002SZ,2024-08-05,0.010718883946537971
2,000157SZ,2024-08-05,0.001797812758013606
3,000166SZ,2024-08-05,0.006376316305249929
4,000333SZ,2024-08-05,0.0005640768213197589
5,000338SZ,2024-08-05,0.002306542592123151
6,000538SZ,2024-08-05,0.021193325519561768
7,000568SZ,2024-08-05,0.9824258089065552
8,000596SZ,2024-08-05,0.8806440830230713
9,000617SZ,2024-08-05,0.586295485496521
10,000625SZ,2024-08-05,0.0015564360655844212
11,000651SZ,2024-08-05,0.9957082271575928
12,000661SZ,2024-08-05,0.8751893043518066
13,000708SZ,2024-08-05,0.0037881252355873585
14,000725SZ,2024-08-05,0.0016061257338151336
15,000768SZ,2024-08-05,0.0010405484354123473
16,000776SZ,2024-08-05,0.00361847085878253
17,000786SZ,2024-08-05,0.004884652327746153
18,000800SZ,2024-08-05,0.0005856647039763629
19,000807SZ,2024-08-05,0.0033466580789536238
20,000858SZ,2024-08-05,0.9983018636703491
21,000876SZ,2024-08-05,0.9388620853424072
22,000895SZ,2024-08-05,0.0012082142056897283
23,000938SZ,2024-08-05,0.0006408279878087342
24,000963SZ,2024-08-05,0.9328933954238892
25,000999SZ,2024-08-05,0.999240517616272
26,001965SZ,2024-08-05,0.04050108417868614
27,002001SZ,2024-08-05,0.0010949063580483198
28,002007SZ,2024-08-05,0.0005921362899243832
29,002027SZ,2024-08-05,0.9995840191841125
30,002028SZ,2024-08-05,0.0006834509549662471
31,002050SZ,2024-08-05,0.006670061964541674
32,002129SZ,2024-08-05,0.0012288785073906183
33,002179SZ,2024-08-05,0.0006539991009049118
34,002230SZ,2024-08-05,0.001613257802091539
35,002236SZ,2024-08-05,0.0006102296174503863
36,002241SZ,2024-08-05,0.0006662472151219845
37,002271SZ,2024-08-05,0.0007600525859743357
38,002304SZ,2024-08-05,0.523841142654419
39,002311SZ,2024-08-05,0.01920078881084919
40,002371SZ,2024-08-05,0.0006666394183412194
41,002415SZ,2024-08-05,0.0010412500705569983
42,002422SZ,2024-08-05,0.0018289743456989527
43,002459SZ,2024-08-05,0.0006656321929767728
44,002460SZ,2024-08-05,0.0016271594213321805
45,002463SZ,2024-08-05,0.0010198914678767323
46,002466SZ,2024-08-05,0.0006928330985829234
47,002475SZ,2024-08-05,0.0012158418539911509
48,002493SZ,2024-08-05,0.0015764649724587798
49,002555SZ,2024-08-05,0.9993970394134521
50,002594SZ,2024-08-05,0.00258166273124516
51,002601SZ,2024-08-05,0.05603326857089996
52,002648SZ,2024-08-05,0.002867004368454218
53,002709SZ,2024-08-05,0.0029509414453059435
54,002714SZ,2024-08-05,0.9990339279174805
55,002916SZ,2024-08-05,0.0006308311712928116
56,002920SZ,2024-08-05,0.0011951146880164742
57,002938SZ,2024-08-05,0.0006527910591103137
58,003816SZ,2024-08-05,0.3841073513031006
59,300014SZ,2024-08-05,0.0007511635194532573
60,300033SZ,2024-08-05,0.18467308580875397
61,300059SZ,2024-08-05,0.48251670598983765
62,300122SZ,2024-08-05,0.0010896879248321056
63,300124SZ,2024-08-05,0.004744391422718763
64,300274SZ,2024-08-05,0.9903419017791748
65,300308SZ,2024-08-05,0.001302870106883347
66,300316SZ,2024-08-05,0.0005661313771270216
67,300347SZ,2024-08-05,0.9992642998695374
68,300394SZ,2024-08-05,0.001220816746354103
69,300408SZ,2024-08-05,0.0006307283765636384
70,300413SZ,2024-08-05,0.8410730957984924
71,300418SZ,2024-08-05,0.0007976472261361778
72,300433SZ,2024-08-05,0.0008705697837285697
73,300450SZ,2024-08-05,0.0006140305195003748
74,300498SZ,2024-08-05,0.9810163378715515
75,300502SZ,2024-08-05,0.0015764671843498945
76,300628SZ,2024-08-05,0.0056755454279482365
77,300661SZ,2024-08-05,0.00082479725824669
78,300750SZ,2024-08-05,0.17062383890151978
79,300759SZ,2024-08-05,0.002422929974272847
80,300760SZ,2024-08-05,0.27740201354026794
81,300782SZ,2024-08-05,0.0006165427621454
82,600000SS,2024-08-05,0.000664731371216476
83,600010SS,2024-08-05,0.0037252784240990877
84,600011SS,2024-08-05,0.5715466141700745
85,600015SS,2024-08-05,0.0016139406943693757
86,600016SS,2024-08-05,0.0015536102000623941
87,600018SS,2024-08-05,0.000959723605774343
88,600019SS,2024-08-05,0.0014094602083787322
89,600023SS,2024-08-05,0.003496686229482293
90,600025SS,2024-08-05,0.0008182621677406132
91,600026SS,2024-08-05,0.0008192889508791268
92,600028SS,2024-08-05,0.0007027460960671306
93,600029SS,2024-08-05,0.9991216063499451
94,600031SS,2024-08-05,0.0009472683304920793
95,600036SS,2024-08-05,0.0011281026527285576
96,600048SS,2024-08-05,0.008326012641191483
97,600050SS,2024-08-05,0.0006366525194607675
98,600061SS,2024-08-05,0.000696854607667774
99,600085SS,2024-08-05,0.9813771843910217
100,600089SS,2024-08-05,0.0007375413551926613
101,600104SS,2024-08-05,0.2194586843252182
102,600111SS,2024-08-05,0.0010507841361686587
103,600115SS,2024-08-05,0.9989306330680847
104,600161SS,2024-08-05,0.5744262337684631
105,600183SS,2024-08-05,0.002081675687804818
106,600188SS,2024-08-05,0.0011565237073227763
107,600196SS,2024-08-05,0.00940845999866724
108,600219SS,2024-08-05,0.002474502194672823
109,600233SS,2024-08-05,0.9994674324989319
110,600276SS,2024-08-05,0.9994760155677795
111,600309SS,2024-08-05,0.0049975900910794735
112,600332SS,2024-08-05,0.6664168834686279
113,600346SS,2024-08-05,0.0013359154108911753
114,600362SS,2024-08-05,0.002301878063008189
115,600377SS,2024-08-05,0.007151586469262838
116,600406SS,2024-08-05,0.03395976126194
117,600415SS,2024-08-05,0.000989569816738367
118,600426SS,2024-08-05,0.007564877159893513
119,600436SS,2024-08-05,0.9980204105377197
120,600438SS,2024-08-05,0.9993475079536438
121,600489SS,2024-08-05,0.0008562073344364762
122,600519SS,2024-08-05,0.9814809560775757
123,600570SS,2024-08-05,0.003041235264390707
124,600585SS,2024-08-05,0.6473596692085266
125,600588SS,2024-08-05,0.0006908139330334961
126,600600SS,2024-08-05,0.005259322933852673
127,600660SS,2024-08-05,0.009967995807528496
128,600674SS,2024-08-05,0.0008591846562922001
129,600741SS,2024-08-05,0.0010185872670263052
130,600760SS,2024-08-05,0.0009570572874508798
131,600795SS,2024-08-05,0.0017993990331888199
132,600809SS,2024-08-05,0.9993896484375
133,600875SS,2024-08-05,0.002281392691656947
134,600886SS,2024-08-05,0.004813551902770996
135,600887SS,2024-08-05,0.008082804270088673
136,600926SS,2024-08-05,0.0017306010704487562
137,600989SS,2024-08-05,0.23812152445316315
138,601006SS,2024-08-05,0.0006332524353638291
139,601009SS,2024-08-05,0.0007553164032287896
140,601012SS,2024-08-05,0.0008850771700963378
141,601021SS,2024-08-05,0.9983147382736206
142,601058SS,2024-08-05,0.001028944388963282
143,601066SS,2024-08-05,0.8049899339675903
144,601088SS,2024-08-05,0.003424133872613311
145,601100SS,2024-08-05,0.0006637289770878851
146,601117SS,2024-08-05,0.0011218179715797305
147,601138SS,2024-08-05,0.0009623877122066915
148,601166SS,2024-08-05,0.0007580355741083622
149,601169SS,2024-08-05,0.002749596955254674
150,601186SS,2024-08-05,0.0010962527012452483
151,601225SS,2024-08-05,0.02658369019627571
152,601229SS,2024-08-05,0.0007947682752273977
153,601238SS,2024-08-05,0.000557492021471262
154,601288SS,2024-08-05,0.0008782180957496166
155,601318SS,2024-08-05,0.9984580278396606
156,601319SS,2024-08-05,0.013962136581540108
157,601328SS,2024-08-05,0.0006271934253163636
158,601336SS,2024-08-05,0.5841438174247742
159,601360SS,2024-08-05,0.0015082296449691057
160,601390SS,2024-08-05,0.0010400637984275818
161,601398SS,2024-08-05,0.0011667757062241435
162,601600SS,2024-08-05,0.00225571496412158
163,601601SS,2024-08-05,0.9964130520820618
164,601607SS,2024-08-05,0.00060691824182868
165,601618SS,2024-08-05,0.00931625161319971
166,601628SS,2024-08-05,0.9993280172348022
167,601633SS,2024-08-05,0.0024250433780252934
168,601658SS,2024-08-05,0.0009602701175026596
169,601668SS,2024-08-05,0.0008209273219108582
170,601669SS,2024-08-05,0.009084728546440601
