,code,dt,score
0,AAL,2025-02-06,-0.008677178993821144
1,AAPL,2025-02-06,-0.002081421436741948
2,ABUS,2025-02-06,-0.03182906657457352
3,ADBE,2025-02-06,-0.016969170421361923
4,ADI,2025-02-06,-0.011023524217307568
5,ADMA,2025-02-06,0.011588186956942081
6,AEP,2025-02-06,0.0036811374593526125
7,AGNC,2025-02-06,-0.004258105996996164
8,AKBA,2025-02-06,-0.007411483209580183
9,ALT,2025-02-06,-0.014241157099604607
10,AMAT,2025-02-06,0.0027825443539768457
11,AMD,2025-02-06,-0.009563177824020386
12,AMGN,2025-02-06,-0.017095524817705154
13,AMZN,2025-02-06,0.013160226866602898
14,APA,2025-02-06,-0.015689363703131676
15,APPS,2025-02-06,0.3663928210735321
16,ARCC,2025-02-06,-0.03006407618522644
17,ARDX,2025-02-06,0.009166482836008072
18,ATER,2025-02-06,-0.022022809833288193
19,ATOS,2025-02-06,-0.023197462782263756
20,AUPH,2025-02-06,-0.02127993479371071
21,AVGO,2025-02-06,-0.00737539678812027
22,AZN,2025-02-06,-0.027404915541410446
23,BCRX,2025-02-06,0.009297175332903862
24,BGC,2025-02-06,-0.01630157046020031
25,BIDU,2025-02-06,-0.0066436235792934895
26,BILI,2025-02-06,0.006833675783127546
27,BKR,2025-02-06,-0.030761010944843292
28,BLDP,2025-02-06,-0.0025373806711286306
29,BLNK,2025-02-06,-0.005717754364013672
30,BYND,2025-02-06,-0.011026397347450256
31,CAN,2025-02-06,0.0023816085886210203
32,CELH,2025-02-06,-0.01731305569410324
33,CG,2025-02-06,-0.01703011803328991
34,CGC,2025-02-06,0.0998254120349884
35,CHRD,2025-02-06,0.0011091786436736584
36,CLNE,2025-02-06,-0.01991989091038704
37,CMCSA,2025-02-06,0.004424144979566336
38,COMM,2025-02-06,0.014574218541383743
39,COST,2025-02-06,0.0007146283751353621
40,CPB,2025-02-06,-0.0060133496299386024
41,CPRT,2025-02-06,-0.0025405448395758867
42,CRON,2025-02-06,-0.014346110634505749
43,CRWD,2025-02-06,-0.0038855113089084625
44,CSCO,2025-02-06,-0.01110350713133812
45,CSGP,2025-02-06,0.0016137389466166496
