,code,dt,score
0,AAL,2025-02-06,0.01746559515595436
1,AAPL,2025-02-06,-0.000899819191545248
2,ABUS,2025-02-06,-0.049679018557071686
3,ADBE,2025-02-06,-0.00980454497039318
4,ADI,2025-02-06,-0.006411223206669092
5,ADMA,2025-02-06,0.0015495273983106017
6,AEP,2025-02-06,0.011952308937907219
7,AGNC,2025-02-06,-0.00020630122162401676
8,AKBA,2025-02-06,-0.005138557869940996
9,ALT,2025-02-06,-0.010308966971933842
10,AMAT,2025-02-06,0.010905815288424492
11,AMD,2025-02-06,-0.0239091906696558
12,AMGN,2025-02-06,-0.04562089592218399
13,AMZN,2025-02-06,0.01786469668149948
14,APA,2025-02-06,-0.004088349174708128
15,APPS,2025-02-06,0.45892444252967834
16,ARCC,2025-02-06,-0.020137174054980278
17,ARDX,2025-02-06,0.013033258728682995
18,ATER,2025-02-06,-0.006767862476408482
19,ATOS,2025-02-06,-0.0322890542447567
20,AUPH,2025-02-06,-0.014486216939985752
21,AVGO,2025-02-06,-0.005045765079557896
22,AZN,2025-02-06,0.005024711135774851
23,BCRX,2025-02-06,0.008825860917568207
24,BGC,2025-02-06,0.007676294073462486
25,BIDU,2025-02-06,-0.00471050338819623
26,BILI,2025-02-06,0.013716034591197968
27,BKR,2025-02-06,-0.030219459906220436
28,BLDP,2025-02-06,0.0057310923002660275
29,BLNK,2025-02-06,-0.0007769745425321162
30,BYND,2025-02-06,0.011928195133805275
31,CAN,2025-02-06,0.011381165124475956
32,CELH,2025-02-06,-0.00723733427003026
33,CG,2025-02-06,-0.010073111392557621
34,CGC,2025-02-06,0.06131576746702194
35,CHRD,2025-02-06,7.155886851251125e-05
36,CLNE,2025-02-06,-0.03469207137823105
37,CMCSA,2025-02-06,0.0016787718050181866
38,COMM,2025-02-06,0.016661932691931725
39,COST,2025-02-06,0.02766544185578823
40,CPB,2025-02-06,0.003752342192456126
41,CPRT,2025-02-06,0.007289370987564325
42,CRON,2025-02-06,-0.007211754098534584
43,CRWD,2025-02-06,0.007084330078214407
44,CSCO,2025-02-06,-0.007483595982193947
45,CSGP,2025-02-06,0.005083846393972635
46,CSX,2025-02-06,-0.012122813612222672
47,CTSH,2025-02-06,0.01681288704276085
48,CZR,2025-02-06,0.01153723243623972
49,DBX,2025-02-06,-0.01412286888808012
50,DDOG,2025-02-06,-0.0037228644359856844
51,DKNG,2025-02-06,-0.00021820352412760258
52,DLTR,2025-02-06,-0.0014134321827441454
53,DOCU,2025-02-06,-0.023090116679668427
54,DVAX,2025-02-06,-0.0022736405953764915
55,DXCM,2025-02-06,-0.006021297536790371
56,EA,2025-02-06,0.0024053421802818775
57,EBAY,2025-02-06,-0.0022236534859985113
58,ENPH,2025-02-06,0.014672626741230488
59,ERIC,2025-02-06,0.0005960945854894817
60,ESPR,2025-02-06,-0.005715398117899895
61,ETSY,2025-02-06,0.012798011302947998
62,EXC,2025-02-06,0.010729208588600159
63,EXEL,2025-02-06,0.006704321131110191
64,EXPE,2025-02-06,0.021390486508607864
65,FANG,2025-02-06,-0.013992758467793465
66,FAST,2025-02-06,0.0150899114087224
67,FITB,2025-02-06,0.010668780654668808
68,FLEX,2025-02-06,0.011427397839725018
69,FOLD,2025-02-06,0.004163716919720173
70,FOXA,2025-02-06,-0.009930990636348724
71,FSLR,2025-02-06,0.01783384196460247
72,FTNT,2025-02-06,-0.003656839719042182
73,FUTU,2025-02-06,0.021588211879134178
74,GEN,2025-02-06,0.010829602368175983
75,GERN,2025-02-06,-0.0334722138941288
76,GEVO,2025-02-06,0.020657656714320183
