,code,dt,score
0,000001SZ,2025-02-07,0.9854082465171814
1,000002SZ,2025-02-07,0.9939800500869751
2,000157SZ,2025-02-07,0.9709152579307556
3,000166SZ,2025-02-07,0.991169810295105
4,000333SZ,2025-02-07,0.9694552421569824
5,000338SZ,2025-02-07,0.9033675789833069
6,000538SZ,2025-02-07,0.016508733853697777
7,000568SZ,2025-02-07,0.9861078858375549
8,000596SZ,2025-02-07,0.7037399411201477
9,000617SZ,2025-02-07,0.9933551549911499
10,000625SZ,2025-02-07,0.8683637976646423
11,000651SZ,2025-02-07,0.9119843244552612
12,000661SZ,2025-02-07,0.9144997000694275
13,000708SZ,2025-02-07,0.9730322957038879
14,000725SZ,2025-02-07,0.6352211833000183
15,000768SZ,2025-02-07,0.8972602486610413
16,000776SZ,2025-02-07,0.9770950078964233
17,000786SZ,2025-02-07,0.84800124168396
18,000800SZ,2025-02-07,0.9824357032775879
19,000807SZ,2025-02-07,0.9829756617546082
20,000858SZ,2025-02-07,0.9541077613830566
21,000876SZ,2025-02-07,0.9703351855278015
22,000895SZ,2025-02-07,0.9801813960075378
23,000938SZ,2025-02-07,0.9967466592788696
24,000963SZ,2025-02-07,0.21714341640472412
25,000999SZ,2025-02-07,0.9818113446235657
26,001965SZ,2025-02-07,0.2742233872413635
27,002001SZ,2025-02-07,0.9631941318511963
28,002007SZ,2025-02-07,0.8353650569915771
29,002027SZ,2025-02-07,0.9828346967697144
30,002028SZ,2025-02-07,0.502942681312561
31,002050SZ,2025-02-07,0.2513692378997803
32,002129SZ,2025-02-07,0.9897130727767944
33,002179SZ,2025-02-07,0.9803975820541382
34,002230SZ,2025-02-07,0.16165049374103546
35,002236SZ,2025-02-07,0.9639636278152466
36,002241SZ,2025-02-07,0.09654215723276138
37,002271SZ,2025-02-07,0.9862447381019592
38,002304SZ,2025-02-07,0.9462710618972778
39,002311SZ,2025-02-07,0.003086547600105405
40,002371SZ,2025-02-07,0.32366320490837097
41,002415SZ,2025-02-07,0.8718602657318115
42,002422SZ,2025-02-07,0.9793848991394043
43,002459SZ,2025-02-07,0.9892817735671997
44,002460SZ,2025-02-07,0.9986649751663208
45,002463SZ,2025-02-07,0.9125073552131653
46,002466SZ,2025-02-07,0.9826128482818604
47,002475SZ,2025-02-07,0.9818160533905029
48,002493SZ,2025-02-07,0.9771501421928406
49,002555SZ,2025-02-07,0.8870486617088318
50,002594SZ,2025-02-07,0.8197463750839233
51,002601SZ,2025-02-07,0.9985470175743103
52,002648SZ,2025-02-07,0.766499400138855
53,002709SZ,2025-02-07,0.9682530164718628
54,002714SZ,2025-02-07,0.5996822118759155
55,002916SZ,2025-02-07,0.0062637231312692165
56,002920SZ,2025-02-07,0.9083046913146973
57,002938SZ,2025-02-07,0.4093463718891144
58,003816SZ,2025-02-07,0.9213755130767822
59,300014SZ,2025-02-07,0.9967915415763855
60,300033SZ,2025-02-07,0.9976194500923157
61,300059SZ,2025-02-07,0.9973781108856201
62,300122SZ,2025-02-07,0.9987377524375916
63,300124SZ,2025-02-07,0.640751838684082
64,300274SZ,2025-02-07,0.9965895414352417
65,300308SZ,2025-02-07,0.9822596311569214
66,300316SZ,2025-02-07,0.33005452156066895
67,300347SZ,2025-02-07,0.9983800649642944
68,300394SZ,2025-02-07,0.9887880682945251
69,300408SZ,2025-02-07,0.00236054090783
70,300413SZ,2025-02-07,0.16924701631069183
71,300418SZ,2025-02-07,0.8441659808158875
72,300433SZ,2025-02-07,0.5388563275337219
73,300450SZ,2025-02-07,0.9979198575019836
74,300498SZ,2025-02-07,0.9777668714523315
75,300502SZ,2025-02-07,0.9781566858291626
76,300628SZ,2025-02-07,0.9988605976104736
77,300661SZ,2025-02-07,0.15572495758533478
