,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.00460829446092248,0.01893516443669796,0.9999992847442627,0.0,0.0,0.00460829446092248,0.04089073836803436,0.9999867677688599,0.0,0.0,0.6240289807319641,0.32736462354660034,0.3002958595752716,0.3005369305610657,0.0756751000881195,0.18584012985229492,0
1,0.004608294926583767,0.022326167672872543,0.9999970197677612,0.0,0.0,0.004608295392245054,0.03720167279243469,0.9999996423721313,0.0,0.0,0.22562997043132782,0.1719680279493332,0.14401696622371674,0.23972643911838531,0.6303530931472778,0.29455840587615967,1
2,0.004608295392245054,0.020201660692691803,0.9803593158721924,0.0,0.0,0.00460829446092248,0.04179823026061058,0.9999969005584717,0.0,0.0,0.8309958577156067,0.27271413803100586,0.14903520047664642,0.24877259135246277,0.01996900886297226,0.08550993353128433,2
3,0.004608295392245054,0.02285178378224373,0.9983532428741455,0.0,0.0,0.004608295392245054,0.039631620049476624,0.9999986886978149,0.0,0.0,0.659150242805481,0.3025045394897461,0.23812922835350037,0.260001540184021,0.10272055864334106,0.2049751877784729,3
4,0.0046082958579063416,0.02399071864783764,0.9691346883773804,0.0,2.4217952675816695e-14,0.004608295392245054,0.03888695687055588,0.9999991655349731,0.0,0.0,0.8490354418754578,0.26310160756111145,0.13443082571029663,0.23697686195373535,0.01653374172747135,0.0583348348736763,4
5,0.004608295392245054,0.02163068763911724,0.9992400407791138,0.0,0.0,0.004608295392245054,0.03623969480395317,0.9999996423721313,0.0,0.0,0.481011301279068,0.3027307391166687,0.29782676696777344,0.25213518738746643,0.22116190195083618,0.31503069400787354,5
6,0.00460829446092248,0.02125927247107029,0.9980456829071045,0.0,0.0,0.004608294926583767,0.0418570376932621,0.9999986886978149,0.0,0.0,0.9218175411224365,0.19211417436599731,0.06994639337062836,0.17648734152317047,0.008236045017838478,0.051880307495594025,6
7,0.00460829446092248,0.023296121507883072,0.9826512932777405,0.0,0.0,0.00460829446092248,0.04175218939781189,0.9999997615814209,0.0,0.0,0.8288934230804443,0.266264408826828,0.1450338512659073,0.23224614560604095,0.026072673499584198,0.09557788819074631,7
8,0.004608295392245054,0.019293658435344696,0.9297264218330383,0.0,0.0,0.004608295392245054,0.04096759483218193,1.0,0.0,0.0,0.6520472764968872,0.3178449869155884,0.27573275566101074,0.2906676232814789,0.07222000509500504,0.1542414277791977,8
9,0.004608294926583767,0.021555466577410698,0.9878093004226685,0.0,0.0,0.004608294926583767,0.04087993875145912,0.999998927116394,0.0,0.0,0.45412155985832214,0.2857435345649719,0.3846753239631653,0.3035474121570587,0.16120310127735138,0.2581169009208679,9
