,code,dt,score
0,AAL,2025-02-06,0.00448283925652504
1,AAPL,2025-02-06,0.0028256336227059364
2,ABUS,2025-02-06,-0.053779587149620056
3,ADBE,2025-02-06,-0.017034700140357018
4,ADI,2025-02-06,-0.006871401332318783
5,ADMA,2025-02-06,0.0017888396978378296
6,AEP,2025-02-06,0.001136620994657278
7,AGNC,2025-02-06,-0.0038995069917291403
8,AKBA,2025-02-06,-0.008344508707523346
9,ALT,2025-02-06,-0.013897052966058254
10,AMAT,2025-02-06,-0.0013317150296643376
11,AMD,2025-02-06,0.0010753055103123188
12,AMGN,2025-02-06,-0.0337708480656147
13,AMZN,2025-02-06,0.017321191728115082
14,APA,2025-02-06,-0.001558000803925097
15,APPS,2025-02-06,0.4538918733596802
16,ARCC,2025-02-06,-0.01716846041381359
17,ARDX,2025-02-06,0.024742644280195236
18,ATER,2025-02-06,-0.009124663658440113
19,ATOS,2025-02-06,-0.03616291657090187
20,AUPH,2025-02-06,-0.01746252179145813
21,AVGO,2025-02-06,-0.0037487235385924578
22,AZN,2025-02-06,0.0024015437811613083
23,BCRX,2025-02-06,0.016441499814391136
24,BGC,2025-02-06,-0.00014255894348025322
25,BIDU,2025-02-06,-0.014451829716563225
26,BILI,2025-02-06,0.011905655264854431
27,BKR,2025-02-06,-0.025805646553635597
28,BLDP,2025-02-06,-0.0010812124237418175
29,BLNK,2025-02-06,-0.006618176586925983
30,BYND,2025-02-06,0.01031541358679533
31,CAN,2025-02-06,0.0025215158239006996
32,CELH,2025-02-06,-0.0005963378935121
33,CG,2025-02-06,-0.0004848427779506892
34,CGC,2025-02-06,0.06494881212711334
35,CHRD,2025-02-06,0.007994004525244236
36,CLNE,2025-02-06,-0.021849166601896286
37,CMCSA,2025-02-06,0.01403656043112278
38,COMM,2025-02-06,0.01603781059384346
39,COST,2025-02-06,0.018500296398997307
40,CPB,2025-02-06,0.006663869135081768
41,CPRT,2025-02-06,0.0029674170073121786
42,CRON,2025-02-06,-0.042861681431531906
43,CRWD,2025-02-06,-0.002248879987746477
44,CSCO,2025-02-06,-0.009300937876105309
45,CSGP,2025-02-06,0.0011970297200605273
46,CSX,2025-02-06,-0.013552010990679264
47,CTSH,2025-02-06,0.018108760938048363
48,CZR,2025-02-06,0.00197964021936059
49,DBX,2025-02-06,-0.013387254439294338
50,DDOG,2025-02-06,-0.004270262084901333
51,DKNG,2025-02-06,0.004962495528161526
52,DLTR,2025-02-06,0.001506641274318099
53,DOCU,2025-02-06,-0.0382830984890461
54,DVAX,2025-02-06,-0.005799578502774239
55,DXCM,2025-02-06,-0.007047757040709257
56,EA,2025-02-06,0.009722049348056316
57,EBAY,2025-02-06,-0.004205275792628527
