,code,dt,score
0,AAL,2025-02-06,0.014303995296359062
1,AAPL,2025-02-06,-0.0011253789998590946
2,ABUS,2025-02-06,-0.04678964614868164
3,ADBE,2025-02-06,-0.01252315379679203
4,ADI,2025-02-06,-0.009949414059519768
5,ADMA,2025-02-06,-0.0024279362987726927
6,AEP,2025-02-06,0.010239055380225182
7,AGNC,2025-02-06,0.004011082462966442
8,AKBA,2025-02-06,0.0010037306929007173
9,ALT,2025-02-06,-0.017963789403438568
10,AMAT,2025-02-06,0.00199332763440907
11,AMD,2025-02-06,3.101024776697159e-05
12,AMGN,2025-02-06,-0.038735803216695786
13,AMZN,2025-02-06,0.02285747043788433
14,APA,2025-02-06,-0.008850570768117905
15,APPS,2025-02-06,0.4088027775287628
16,ARCC,2025-02-06,-0.02183625102043152
17,ARDX,2025-02-06,0.016247110441327095
18,ATER,2025-02-06,-0.02024686150252819
19,ATOS,2025-02-06,-0.04732383042573929
20,AUPH,2025-02-06,-0.0191231369972229
21,AVGO,2025-02-06,-0.004438128788024187
22,AZN,2025-02-06,0.005826941691339016
23,BCRX,2025-02-06,0.007301237899810076
24,BGC,2025-02-06,-0.004097799304872751
25,BIDU,2025-02-06,-0.012894329614937305
26,BILI,2025-02-06,0.018353626132011414
27,BKR,2025-02-06,-0.03270360827445984
28,BLDP,2025-02-06,0.008751019835472107
29,BLNK,2025-02-06,0.006650811526924372
30,BYND,2025-02-06,0.011194370687007904
31,CAN,2025-02-06,0.006927185691893101
32,CELH,2025-02-06,-0.018663393333554268
33,CG,2025-02-06,-0.004301812965422869
34,CGC,2025-02-06,0.09057871252298355
35,CHRD,2025-02-06,0.006252918858081102
36,CLNE,2025-02-06,-0.028889574110507965
37,CMCSA,2025-02-06,0.011118831112980843
38,COMM,2025-02-06,0.02002830244600773
39,COST,2025-02-06,0.022439725697040558
40,CPB,2025-02-06,0.005151735618710518
41,CPRT,2025-02-06,0.006212286651134491
42,CRON,2025-02-06,-0.0176727045327425
43,CRWD,2025-02-06,0.008995529264211655
44,CSCO,2025-02-06,-0.008793361485004425
45,CSGP,2025-02-06,0.0037093290593475103
46,CSX,2025-02-06,-0.016256507486104965
47,CTSH,2025-02-06,0.03753533214330673
48,CZR,2025-02-06,0.00818100105971098
49,DBX,2025-02-06,-0.018492670729756355
50,DDOG,2025-02-06,-0.0013102057855576277
51,DKNG,2025-02-06,0.0017014665063470602
52,DLTR,2025-02-06,0.0009000690188258886
53,DOCU,2025-02-06,-0.025596022605895996
54,DVAX,2025-02-06,-0.005729944445192814
55,DXCM,2025-02-06,-0.005440954584628344
56,EA,2025-02-06,0.011949366889894009
57,EBAY,2025-02-06,-0.003685194533318281
58,ENPH,2025-02-06,0.023129280656576157
59,ERIC,2025-02-06,-0.007118398789316416
60,ESPR,2025-02-06,-0.01963767223060131
61,ETSY,2025-02-06,0.004919789265841246
62,EXC,2025-02-06,0.002128421328961849
63,EXEL,2025-02-06,0.003995298407971859
64,EXPE,2025-02-06,0.019314032047986984
65,FANG,2025-02-06,-0.01984253153204918
66,FAST,2025-02-06,0.017087513580918312
67,FITB,2025-02-06,0.009637604467570782
68,FLEX,2025-02-06,0.011364656500518322
69,FOLD,2025-02-06,-0.0019183296244591475
70,FOXA,2025-02-06,-0.017480704933404922
