code,dt,score,label
A,2024-05-10,0.027272630482912064,0.031324897
AAPL,2024-05-10,0.003791578346863389,-0.0069140345
ABBV,2024-05-10,-0.0013138842768967152,0.0021797451
ABT,2024-05-10,0.010447689332067966,0.0006685405
ACGL,2024-05-10,0.004890518728643656,0.0042068316
ACN,2024-05-10,-0.0007949058199301362,-0.00091361976
ADBE,2024-05-10,-0.008404952473938465,-0.0007461111
ADI,2024-05-10,0.007598009426146746,0.01165068
ADM,2024-05-10,0.005302213132381439,0.008610999
ADP,2024-05-10,0.003971264231950045,0.006951085
ADSK,2024-05-10,-0.007287770044058561,-0.003941345
AEE,2024-05-10,-0.006165069993585348,-0.0049608005
AEP,2024-05-10,0.005162919405847788,0.0072304164
AES,2024-05-10,-0.011819611303508282,-0.002504258
AFL,2024-05-10,0.009677153080701828,0.008165011
AIG,2024-05-10,-0.00183336460031569,0.0028752359
AIZ,2024-05-10,-0.011562916450202465,-0.015682345
AJG,2024-05-10,0.0020053836051374674,0.013081876
AKAM,2024-05-10,-0.14302098751068115,-0.11600263
ALB,2024-05-10,-0.01428624801337719,-0.029860018
ALGN,2024-05-10,-0.018081339076161385,-0.0314726
ALL,2024-05-10,0.00538916839286685,0.0072637894
ALLE,2024-05-10,0.0031399030704051256,0.0025430685
AMAT,2024-05-10,0.0045770821161568165,0.016342785
AMCR,2024-05-10,-0.007240745704621077,0.003868578
AMD,2024-05-10,-0.009357010014355183,-0.0030889388
AME,2024-05-10,0.0027493902016431093,0.005283154
AMGN,2024-05-10,-0.0037859780713915825,-0.008699499
AMP,2024-05-10,-0.0011098759714514017,0.008152005
AMT,2024-05-10,-0.0014777837786823511,-0.010138306
AMZN,2024-05-10,-0.001121704699471593,-0.010716445
ANET,2024-05-10,0.03505454957485199,0.058824606
ANSS,2024-05-10,0.0022843647748231888,0.003051142
AON,2024-05-10,0.015545203350484371,0.019010654
AOS,2024-05-10,-0.0033934919629245996,-0.00011569931
APA,2024-05-10,-0.016318541020154953,-0.01632273
APD,2024-05-10,-0.002482143696397543,-0.0002394009
APH,2024-05-10,-0.00025524821830913424,-0.0003135696
APO,2024-05-10,-0.00286465254612267,-0.0011594454
APTV,2024-05-10,-4.510191502049565e-05,-0.010932609
ARE,2024-05-10,0.007466879207640886,0.008672923
ATO,2024-05-10,-0.02478327415883541,-0.021190599
