code,dt,score,label
ACET,2025-02-05,-0.0012242896482348442,0.019605953
ADAP,2025-02-05,-0.000528712582308799,0.033491455
ADI,2025-02-05,-0.0005680506001226604,-0.00943396
ADPT,2025-02-05,-0.0012701054802164435,-0.0049812864
ADTN,2025-02-05,-0.0012690650764852762,0.039200578
AGEN,2025-02-05,-0.0012996671721339226,-0.04186645
ALGN,2025-02-05,-0.0013831232208758593,0.009292771
ALLK,2025-02-05,-0.0005818312638439238,0.036351595
AMD,2025-02-05,-0.0010874693980440497,-0.016652763
AMWD,2025-02-05,-0.0005084926378913224,0.0042649955
ARDX,2025-02-05,-0.001255200826562941,0.019588543
ARQT,2025-02-05,-0.0005963440053164959,-0.059322737
ASTE,2025-02-05,-0.0013876581797376275,0.0029664019
AUPH,2025-02-05,-0.001299551222473383,-0.02200228
AVXL,2025-02-05,-0.0006015744875185192,-0.028355075
AZTA,2025-02-05,-0.0012547930236905813,0.0051948098
BAND,2025-02-05,-0.0012249868595972657,-0.0055401353
BECN,2025-02-05,-0.0012308618752285838,0.012777729
BFC,2025-02-05,-0.00123691582120955,0.01029761
BGC,2025-02-05,-0.001224896521307528,0.0042552627
BHF,2025-02-05,-0.0012427245965227485,-0.0018504662
BHFAL,2025-02-05,-0.0005911267944611609,-0.007894018
BKNG,2025-02-05,-0.0005691469996236265,0.016945474
BL,2025-02-05,-0.0012357525993138552,-0.007876596
BOKF,2025-02-05,-0.0013701034476980567,0.017004058
BRKR,2025-02-05,-0.0005796332261525095,-0.024852928
CACC,2025-02-05,-0.0012465021573007107,0.00034660054
CAR,2025-02-05,-0.0005843809922225773,0.031532284
CDNA,2025-02-05,-0.001333300257101655,-0.038439002
CG,2025-02-05,-0.0005878956872038543,0.0
CGBD,2025-02-05,-0.001204786472953856,-0.0038033058
CHI,2025-02-05,-0.0005281996564008296,-0.005263159
CHTR,2025-02-05,-0.0027809191960841417,0.02365209
CHX,2025-02-05,-0.0014020528178662062,-0.019765763
CLNE,2025-02-05,-0.001264769583940506,-0.037077058
CME,2025-02-05,-0.0012335383798927069,0.011397585
CNOB,2025-02-05,-0.0012490394292399287,0.019473787
CNXN,2025-02-05,-0.001260221702978015,-0.11384297
CPRX,2025-02-05,-0.0012407955946400762,-0.014635492
CSGP,2025-02-05,-0.0012389298062771559,0.006029083
CSGS,2025-02-05,-0.0012325566494837403,0.053622898
CSIQ,2025-02-05,-0.0005966454627923667,0.030579925
CVCO,2025-02-05,-0.001258260803297162,0.006311282
CVLT,2025-02-05,-0.0012525730999186635,0.008906874
CYRX,2025-02-05,-0.0005895051872357726,-0.044608153
DDOG,2025-02-05,-0.0012350542237982154,0.0
DOOO,2025-02-05,-0.0005804715328849852,-0.04309708
DSGX,2025-02-05,-0.0013245787704363465,0.012691939
DTIL,2025-02-05,-0.001339484821073711,-0.012219512
ECPG,2025-02-05,-0.0012442729203030467,-0.0011931018
EEFT,2025-02-05,-0.0012719312217086554,-0.023074206
EFSC,2025-02-05,-0.0012342871632426977,0.009243286
ENTG,2025-02-05,-0.0013307931367307901,0.052720647
ESPR,2025-02-05,-0.0006035046535544097,-0.021387907
ETSY,2025-02-05,-0.0012341913534328341,0.0036127635
EXC,2025-02-05,-0.0012419604463502765,0.0019472914
FAMI,2025-02-05,-0.0005879222298972309,0.0
FFIV,2025-02-05,-0.0012519671581685543,0.013490705
FITB,2025-02-05,-0.0013728424673900008,0.007249588
FIZZ,2025-02-05,-0.0005982634029351175,-0.00397318
FMBH,2025-02-05,-0.0012419645208865404,0.01620466
FOX,2025-02-05,-0.0012688811402767897,-0.015923532
FTNT,2025-02-05,-0.001231734873726964,-0.003336673
FULT,2025-02-05,-0.0005676305154338479,0.01733148
GABC,2025-02-05,-0.001254980219528079,0.0012122189
GEN,2025-02-05,-0.000618122227024287,0.007604432
GH,2025-02-05,-0.001203317428007722,-0.032225568
GMAB,2025-02-05,-0.0005589525098912418,-0.006182292
GNPX,2025-02-05,-0.0005925763980485499,0.0
GO,2025-02-05,-0.0012567233061417937,0.006374772
GOGL,2025-02-05,-0.0012504060287028551,-0.016084718
GOOG,2025-02-05,-0.0012863997835665941,5.1735493e-05
GPRO,2025-02-05,-0.001123132649809122,-0.009216369
GSHD,2025-02-05,-0.0013040687190368772,0.013659551
GSM,2025-02-05,-0.0005392757593654096,0.0025873005
GWAV,2025-02-05,-0.0012300085509195924,-0.08865424
HAIN,2025-02-05,-0.0005763229564763606,0.03108064
HBAN,2025-02-05,-0.0014024218544363976,0.014083767
HEPA,2025-02-05,-0.001365458476357162,0.0
HURN,2025-02-05,-0.0013665325241163373,0.0031653456
HWKN,2025-02-05,-0.0013192720944061875,0.01630902
IBIO,2025-02-05,-0.0012438739649951458,0.054323226
ICFI,2025-02-05,-0.0005127908079884946,-0.013914453
IGMS,2025-02-05,-0.0005458782543428242,-0.051913075
IMKTA,2025-02-05,-0.001235825358889997,-0.014931295
INCY,2025-02-05,-0.001266542705707252,-0.0041275816
INO,2025-02-05,-0.0005794066237285733,-0.019800039
IRDM,2025-02-05,-0.001317987684160471,-0.017003814
IRTC,2025-02-05,-0.0011806582333520055,-0.023395535
IRWD,2025-02-05,-0.0005785830435343087,-0.08380291
ITCI,2025-02-05,-0.0015418659895658493,0.00070832897
JACK,2025-02-05,-0.001236037933267653,0.016574787
JD,2025-02-05,-0.001227681408636272,0.0050112177
JJSF,2025-02-05,-0.0005783602828159928,0.013981874
KALA,2025-02-05,-0.0012531420215964317,0.10057646
KHC,2025-02-05,-0.0012857979163527489,0.013883377
KLAC,2025-02-05,-0.00043662748066708446,0.003510847
KRRO,2025-02-05,-0.000525216746609658,-0.07610774
KRYS,2025-02-05,-0.0012299782829359174,-0.008531535
LANC,2025-02-05,-0.0012723965337499976,0.007276925
LBTYA,2025-02-05,-0.0005346655962057412,0.004415021
LIVN,2025-02-05,-0.0013353354297578335,-0.015512567
LKCO,2025-02-05,-0.0005785260000266135,0.027695512
LNTH,2025-02-05,-0.0005627370555885136,0.0050732493
LOGI,2025-02-05,-0.001247364329174161,-0.011500227
LPRO,2025-02-05,-0.0012450454523786902,-0.012176077
LRCX,2025-02-05,-0.0012560306349769235,0.010802652
LSCC,2025-02-05,-0.0005058942479081452,-0.0229938
LSTR,2025-02-05,-0.0005750503041781485,-0.0051986296
MAR,2025-02-05,-0.001237248769029975,0.035464346
MARA,2025-02-05,-0.0005667926161549985,-0.01359683
MCHP,2025-02-05,-0.0005803876556456089,-0.007316277
MEOH,2025-02-05,-0.0012604489456862211,-0.024419745
META,2025-02-05,-0.0012645486276596785,0.010050067
MGTX,2025-02-05,-0.0012817059177905321,0.015952513
MKSI,2025-02-05,-0.002224328462034464,0.0036694189
MMYT,2025-02-05,-0.001237518503330648,-0.0267137
MORN,2025-02-05,-0.0013112907763570547,0.005211175
MRUS,2025-02-05,-0.0012659883359447122,-0.0028846026
MTLS,2025-02-05,-0.0012509330408647656,0.037597377
MTSI,2025-02-05,-0.001366949058137834,-0.046952166
MVIS,2025-02-05,-0.0013025656808167696,-0.033213366
MXL,2025-02-05,-0.0005779963103123009,-0.05448511
NBIX,2025-02-05,-0.0012379977852106094,-0.0045739235
NFE,2025-02-05,-0.0005634811823256314,-0.096669406
NMIH,2025-02-05,-0.0012310760794207454,-0.006422568
NMRK,2025-02-05,-0.0012355366488918662,-0.015679741
NNDM,2025-02-05,-0.0012532592518255115,0.0
