,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0050000004,0.012103355,0.055555556,0.0,0.0,0.0049749995,0.036871877,1.0,0.0,0.0,0.94294035,0.12615982,0.014844493,0.07169202,0.042215146,0.10462543,0
0,0.0049999994,0.014001577,0.083333336,0.0,0.0,0.005,0.027300585,0.33333334,0.0,0.0,0.9524541,0.13747741,0.004058996,0.019042071,0.04348693,0.13575669,1
0,0.0050000004,0.014022125,0.09090909,0.0,0.0,0.005,0.010106178,0.04347826,0.0,0.0,0.94351804,0.1414111,0.03743215,0.13481495,0.019049754,0.05027892,2
0,0.005000001,0.0071903937,0.022222223,0.0,0.0,0.0049250005,0.03978365,1.0,0.0,0.0,0.93823606,0.15256752,0.011615079,0.046861593,0.05014883,0.14805856,3
0,0.005,0.016242955,0.11111111,0.0,0.0,0.0050000004,0.022025013,0.25,0.0,0.0,0.957328,0.12215406,0.024208995,0.10857433,0.01846295,0.059084643,4
0,0.0049999994,0.019038543,0.25,0.0,0.0,0.0049999994,0.009899417,0.04,0.0,0.0,0.93316996,0.19733132,0.060309116,0.1976074,0.0065209554,0.01834751,5
0,0.0050000004,0.013983448,0.07692308,0.0,0.0,0.005000001,0.008517726,0.030303031,0.0,0.0,0.9486357,0.14937103,0.03842687,0.14745994,0.01293741,0.031064445,6
0,0.0049999994,0.0066075614,0.01724138,0.0,0.0,0.005,0.008471848,0.029411765,0.0,0.0,0.93451047,0.18339236,0.051673748,0.18116869,0.013815747,0.03934195,7
0,0.005,0.011633518,0.045454547,0.0,0.0,0.005000001,0.012390899,0.05882353,0.0,0.0,0.95435464,0.09683071,0.02187992,0.07908426,0.02376544,0.05904322,8
0,0.0050000004,0.010545438,0.04,0.0,0.0,0.0049999994,0.021286929,0.33333334,0.0,0.0,0.96017516,0.08800754,0.015406543,0.06875281,0.024418203,0.059845895,9
0,0.0049999994,0.008512992,0.027777778,0.0,0.0,0.0049999994,0.008732008,0.029411765,0.0,0.0,0.95526594,0.119839266,0.00036111803,0.0009991692,0.04437294,0.11960488,10
0,0.0050000004,0.008148947,0.024390243,0.0,0.0,0.005000001,0.03149786,1.0,0.0,0.0,0.964435,0.10644884,0.0048261075,0.027987657,0.030738883,0.103853114,11
0,0.005,0.009745722,0.041666668,0.0,0.0,0.0050000004,0.0074032946,0.022727273,0.0,0.0,0.9773671,0.04383443,0.0030920582,0.012977662,0.019540897,0.042562816,12
0,0.005,0.0069326106,0.020408163,0.0,0.0,0.0050000004,0.022418015,0.25,0.0,0.0,0.9495531,0.11494306,0.020114752,0.083903834,0.030332265,0.08364886,13
0,0.005000001,0.015453331,0.14285715,0.0,0.0,0.005000001,0.018479293,0.25,0.0,0.0,0.935854,0.14373925,0.003337703,0.016597189,0.06080833,0.14379808,14
0,0.0050000004,0.008513816,0.027777778,0.0,0.0,0.005,0.020501219,0.25,0.0,0.0,0.95598036,0.1199298,0.02967298,0.115538456,0.014346702,0.039025277,15
0,0.0050000004,0.015097567,0.14285715,0.0,0.0,0.0050000013,0.0075869556,0.022727273,0.0,0.0,0.92582595,0.17886066,0.00054578297,0.0022941784,0.07362833,0.17851979,16
0,0.0049999994,0.010434643,0.045454547,0.0,0.0,0.0050000004,0.033521358,1.0,0.0,0.0,0.9339671,0.15693742,0.0011524409,0.0045671538,0.06488044,0.15700431,17
0,0.005000001,0.015940577,0.16666667,0.0,0.0,0.0050000004,0.016170023,0.1,0.0,0.0,0.9342178,0.16781689,0.05579138,0.16547355,0.009990797,0.02272633,18
0,0.005000001,0.018790513,0.2,0.0,0.0,0.0050000004,0.013285379,0.07692308,0.0,0.0,0.96470094,0.09522825,0.009774723,0.069455974,0.025524307,0.068287976,19
