,code,dt,score
0,AAPL,2025-02-06,0.016516756266355515
1,ACRS,2025-02-06,-0.04248694330453873
2,ADP,2025-02-06,0.0037543615326285362
3,AFYA,2025-02-06,0.022520573809742928
4,AGNC,2025-02-06,0.0025992875453084707
5,AGYS,2025-02-06,-0.013488261960446835
6,ALT,2025-02-06,-0.0175928957760334
7,AMGN,2025-02-06,-0.03702336922287941
8,AMPH,2025-02-06,-0.0006081302999518812
9,AMZN,2025-02-06,0.03914199396967888
10,ANIP,2025-02-06,-0.006725473329424858
11,AOSL,2025-02-06,-0.0038585131987929344
12,APDN,2025-02-06,0.014525332488119602
13,APLT,2025-02-06,0.0013360950397327542
14,APVO,2025-02-06,0.010865968652069569
15,ARGX,2025-02-06,-0.024992195889353752
16,ARLP,2025-02-06,-0.003661641851067543
17,ATEX,2025-02-06,-0.007410896476358175
18,ATRA,2025-02-06,0.04080754145979881
19,AUTL,2025-02-06,-0.010681092739105225
20,AVDL,2025-02-06,-0.031212706118822098
21,BCRX,2025-02-06,0.006879613269120455
22,BHAT,2025-02-06,-0.07830813527107239
23,BLBD,2025-02-06,0.06035780906677246
24,BMRN,2025-02-06,-0.0030125698540359735
25,BNGO,2025-02-06,0.02021787129342556
26,BUSE,2025-02-06,0.019093021750450134
27,CAKE,2025-02-06,-0.003381038550287485
28,CASY,2025-02-06,0.02503310889005661
29,CCOI,2025-02-06,0.0033312502782791853
30,CEVA,2025-02-06,0.0016592055326327682
31,CHY,2025-02-06,-0.0003057229332625866
32,CLDX,2025-02-06,-0.027374092489480972
33,CLMT,2025-02-06,0.001692092278972268
34,COHU,2025-02-06,-0.026399804279208183
35,COLM,2025-02-06,-0.02612566202878952
36,COST,2025-02-06,0.020210297778248787
37,CPRT,2025-02-06,0.011262725107371807
38,CSWC,2025-02-06,0.012078898958861828
39,CSX,2025-02-06,-0.01181519404053688
40,DBX,2025-02-06,-0.013619146309792995
41,DCOM,2025-02-06,0.022456539794802666
42,DKNG,2025-02-06,-0.001072128303349018
43,DMLP,2025-02-06,0.015673477202653885
44,DOX,2025-02-06,-0.030399896204471588
45,EA,2025-02-06,-0.011143520474433899
46,EDIT,2025-02-06,-0.025442834943532944
47,ENPH,2025-02-06,0.03491563722491264
48,ENSG,2025-02-06,-0.09816400706768036
49,ERNA,2025-02-06,0.02906234748661518
50,ESGR,2025-02-06,0.0014015012420713902
51,ETNB,2025-02-06,0.009619464166462421
52,EXTR,2025-02-06,-0.024313000962138176
53,FANG,2025-02-06,-0.012737829238176346
54,FARO,2025-02-06,-0.0484362356364727
55,FATE,2025-02-06,-0.014472746290266514
56,FGEN,2025-02-06,-0.022085266187787056
57,FIVE,2025-02-06,-0.019978703930974007
58,FIVN,2025-02-06,-0.01690068654716015
59,FLGT,2025-02-06,-0.021978730335831642
60,FOLD,2025-02-06,0.010604091919958591
61,FORM,2025-02-06,-0.09560802578926086
62,FOXA,2025-02-06,-0.01276763528585434
63,FRPT,2025-02-06,-0.010188705287873745
64,FSLR,2025-02-06,0.02088477462530136
65,FTAI,2025-02-06,0.014913015998899937
66,GBDC,2025-02-06,0.014954931102693081
67,GDYN,2025-02-06,0.007127448450773954
68,GGAL,2025-02-06,0.013211269862949848
69,GNLN,2025-02-06,0.003549102693796158
70,GRFS,2025-02-06,-0.0034230363089591265
71,GT,2025-02-06,-0.0003147954121232033
72,HCAT,2025-02-06,-0.03561261668801308
73,HCM,2025-02-06,-0.003869700012728572
74,HFWA,2025-02-06,0.013414844870567322
75,HOLX,2025-02-06,-0.0992683693766594
76,HQY,2025-02-06,-0.0024831783957779408
77,HUBG,2025-02-06,-0.01661735214293003
78,IAC,2025-02-06,-0.011184529401361942
79,ICLR,2025-02-06,-0.008935895748436451
80,IDCC,2025-02-06,0.12884806096553802
81,IEP,2025-02-06,-0.031236443668603897
82,IHRT,2025-02-06,-0.03216087073087692
83,ILMN,2025-02-06,-0.014112653210759163
84,ILPT,2025-02-06,-0.013268191367387772
85,IMAB,2025-02-06,-0.00810620654374361
86,IMOS,2025-02-06,-0.007905426435172558
87,INMD,2025-02-06,0.0072918422520160675
88,INTZ,2025-02-06,0.07865579426288605
89,JAZZ,2025-02-06,-0.0324837826192379
90,JKHY,2025-02-06,0.0030910861678421497
91,JRVR,2025-02-06,0.0005609550862573087
92,KIDS,2025-02-06,-0.03382331132888794
93,LBRDK,2025-02-06,0.026741258800029755
94,LGND,2025-02-06,0.005577577278017998
95,LMAT,2025-02-06,0.0041100699454545975
96,LPLA,2025-02-06,0.006926229223608971
97,LULU,2025-02-06,-0.0013275748351588845
98,MASI,2025-02-06,0.021280044689774513
99,MAT,2025-02-06,0.01862092688679695
100,MATW,2025-02-06,0.07606589049100876
101,MBIN,2025-02-06,-0.0003492478281259537
102,MBIO,2025-02-06,-0.037748150527477264
103,MCRB,2025-02-06,-0.004107542335987091
104,MDB,2025-02-06,-0.007934791035950184
105,MDLZ,2025-02-06,0.0031319791451096535
106,MELI,2025-02-06,0.01074262335896492
107,MIRM,2025-02-06,-0.036973629146814346
108,MLKN,2025-02-06,0.0016725010937079787
109,MNMD,2025-02-06,-0.045446738600730896
110,MNRO,2025-02-06,-0.002772194566205144
111,MPWR,2025-02-06,-0.0005408785655163229
112,MRCY,2025-02-06,-0.02053624764084816
113,MRSN,2025-02-06,-0.02906309999525547
114,MTVA,2025-02-06,0.005733550991863012
115,NAAS,2025-02-06,0.03581403195858002
116,NDAQ,2025-02-06,0.021241188049316406
117,NDSN,2025-02-06,0.0012733249459415674
118,NEGG,2025-02-06,0.06920106709003448
119,NOVT,2025-02-06,-0.00576412258669734
120,NVDA,2025-02-06,0.0032295789569616318
121,NWE,2025-02-06,-0.011393911205232143
122,NWSA,2025-02-06,-0.02958454191684723
123,NXST,2025-02-06,-0.02090984210371971
124,OCX,2025-02-06,-0.04643936827778816
125,ODFL,2025-02-06,0.0020045172423124313
126,OMAB,2025-02-06,0.011415679007768631
127,OPCH,2025-02-06,-0.005318718031048775
128,OPRA,2025-02-06,-0.014417522586882114
129,ORGO,2025-02-06,-0.028776543214917183
130,OTRK,2025-02-06,-0.028073914349079132
131,OZK,2025-02-06,0.004878981504589319
132,PAGP,2025-02-06,-0.014907479286193848
133,PCH,2025-02-06,0.004025016445666552
134,PEGA,2025-02-06,-0.02905821055173874
135,PENG,2025-02-06,-0.011030947789549828
136,PENN,2025-02-06,-0.0008617995772510767
137,PFBC,2025-02-06,0.013379492796957493
138,PGNY,2025-02-06,-0.015424903482198715
139,PHAT,2025-02-06,-0.01830235682427883
140,PHUN,2025-02-06,-0.008635330013930798
141,PINC,2025-02-06,-0.012935678474605083
