,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005000001,0.01671455,0.125,0.0,0.0,0.0049999994,0.01960872,0.33333334,0.0,0.0,0.8226337,0.35768986,0.1584242,0.3231731,0.018942136,0.051428106,0
0,0.005000001,0.0139806215,0.083333336,0.0,0.0,0.0049999994,0.015413691,0.09090909,0.0,0.0,0.9073379,0.26954934,0.069197856,0.2051111,0.023464322,0.07237743,1
0,0.0050000004,0.01889555,0.14285715,0.0,0.0,0.005000001,0.015396498,0.1,0.0,0.0,0.82041967,0.35521248,0.16276285,0.32257193,0.016817482,0.043816555,2
0,0.005,0.014700211,0.083333336,0.0,0.0,0.005,0.024224207,0.5,0.0,0.0,0.82311463,0.35779697,0.15724313,0.32312578,0.019642293,0.07047012,3
0,0.005,0.010473213,0.04,0.0,0.0,0.005,0.013759034,0.09090909,0.0,0.0,0.8418344,0.349754,0.13835448,0.30695313,0.019811101,0.049846422,4
0,0.0049999994,0.008978363,0.03448276,0.0,0.0,0.004275,0.05000058,1.0,0.0,0.0,0.6493242,0.4541424,0.34465337,0.4464054,0.0060223876,0.014937363,5
0,0.005,0.012651368,0.0625,0.0,0.0,0.0050000013,0.008441547,0.027027028,0.0,0.0,0.7087508,0.432066,0.28243497,0.41913223,0.008814327,0.019189155,6
0,0.0050000004,0.008419942,0.028571429,0.0,0.0,0.0050000018,0.015532491,0.125,0.0,0.0,0.709761,0.430664,0.28241405,0.4190483,0.007824864,0.0176698,7
0,0.0050000004,0.0177887,0.14285715,0.0,0.0,0.0050000004,0.014227797,0.083333336,0.0,0.0,0.83508813,0.34462717,0.14821243,0.31025934,0.01669942,0.041745186,8
0,0.0049999994,0.0120553905,0.05882353,0.0,0.0,0.0049999994,0.009422831,0.035714287,0.0,0.0,0.85797393,0.32051408,0.12046163,0.27257934,0.021564458,0.054308493,9
0,0.005,0.013906492,0.09090909,0.0,0.0,0.0050000004,0.007578919,0.02173913,0.0,0.0,0.9362441,0.23033117,0.037347123,0.14040472,0.026408853,0.0991777,10
0,0.0049999994,0.011502047,0.055555556,0.0,0.0,0.004999999,0.009503191,0.03125,0.0,0.0,0.8753225,0.3024834,0.09777867,0.23884138,0.026898783,0.06965406,11
0,0.0049999994,0.008014906,0.025,0.0,0.0,0.0050000004,0.0222656,0.5,0.0,0.0,0.8504616,0.32834372,0.12061737,0.265504,0.028920999,0.06939187,12
0,0.005,0.010081429,0.037037037,0.0,0.0,0.0050000004,0.014735809,0.1,0.0,0.0,0.7841025,0.38466123,0.19643696,0.35161364,0.01946053,0.04409207,13
0,0.005000001,0.015096153,0.1,0.0,0.0,0.005,0.016170941,0.14285715,0.0,0.0,0.8937241,0.2946404,0.08104511,0.22681108,0.025230797,0.07240934,14
0,0.0049999994,0.0143376365,0.09090909,0.0,0.0,0.0050000004,0.009823661,0.037037037,0.0,0.0,0.68989164,0.43272024,0.296972,0.41479105,0.013136348,0.031445872,15
0,0.005,0.014213592,0.09090909,0.0,0.0,0.0050000004,0.019427609,0.25,0.0,0.0,0.95772797,0.18665887,0.023158927,0.11398962,0.019113073,0.087974764,16
0,0.0050000004,0.009890873,0.037037037,0.0,0.0,0.005000001,0.025830168,1.0,0.0,0.0,0.90831155,0.26056328,0.07664191,0.22024953,0.015046566,0.04453347,17
0,0.005,0.0076676826,0.022727273,0.0,0.0,0.0049999994,0.009911813,0.033333335,0.0,0.0,0.6127709,0.45668933,0.38342056,0.45219362,0.0038085633,0.010041735,18
0,0.0049999994,0.012275041,0.06666667,0.0,0.0,0.005,0.01153286,0.0625,0.0,0.0,0.8611729,0.3220542,0.11700603,0.27345154,0.02182107,0.056748446,19
