,code,dt,score
0,AAPL,2025-02-06,5.274917930364609e-05
1,ACRS,2025-02-06,-0.052070751786231995
2,ADP,2025-02-06,0.005265698302537203
3,AFYA,2025-02-06,0.03847711905837059
4,AGNC,2025-02-06,0.009654916822910309
5,AGYS,2025-02-06,-0.01855483651161194
6,ALT,2025-02-06,-0.012936714105308056
7,AMGN,2025-02-06,-0.036822088062763214
8,AMPH,2025-02-06,-0.013411860913038254
9,AMZN,2025-02-06,0.0377158485352993
10,ANIP,2025-02-06,0.006558624096214771
11,AOSL,2025-02-06,-0.014739148318767548
12,APDN,2025-02-06,-0.009742788039147854
13,APLT,2025-02-06,0.00469838734716177
14,APVO,2025-02-06,0.02852427028119564
15,ARGX,2025-02-06,-0.035642046481370926
16,ARLP,2025-02-06,-0.007459739223122597
17,ATEX,2025-02-06,0.004021961707621813
18,ATRA,2025-02-06,0.04568316414952278
19,AUTL,2025-02-06,-0.016905371099710464
20,AVDL,2025-02-06,-0.045982878655195236
21,BCRX,2025-02-06,0.01438748650252819
22,BHAT,2025-02-06,-0.08368348330259323
23,BLBD,2025-02-06,0.06746391206979752
24,BMRN,2025-02-06,-0.0004439656331669539
25,BNGO,2025-02-06,0.04312865808606148
26,BUSE,2025-02-06,0.02428104542195797
27,CAKE,2025-02-06,-0.0011489689350128174
28,CASY,2025-02-06,0.021650418639183044
29,CCOI,2025-02-06,0.00514031620696187
30,CEVA,2025-02-06,0.0020735396537929773
31,CHY,2025-02-06,-0.000989797175861895
32,CLDX,2025-02-06,-0.0329856276512146
33,CLMT,2025-02-06,0.001260450342670083
34,COHU,2025-02-06,-0.020781705155968666
35,COLM,2025-02-06,-0.017575720325112343
36,COST,2025-02-06,0.027961717918515205
37,CPRT,2025-02-06,0.018870986998081207
38,CSWC,2025-02-06,0.02107854373753071
39,CSX,2025-02-06,-0.0074655949138104916
40,DBX,2025-02-06,-0.012008031830191612
41,DCOM,2025-02-06,0.0010418753372505307
42,DKNG,2025-02-06,0.010100319050252438
43,DMLP,2025-02-06,0.029296282678842545
44,DOX,2025-02-06,-0.02788795530796051
45,EA,2025-02-06,0.00939715001732111
46,EDIT,2025-02-06,-0.021346906200051308
47,ENPH,2025-02-06,0.028902903199195862
48,ENSG,2025-02-06,-0.11551680415868759
49,ERNA,2025-02-06,0.05062306299805641
50,ESGR,2025-02-06,0.0015943192411214113
51,ETNB,2025-02-06,-0.002271959325298667
52,EXTR,2025-02-06,-0.027457447722554207
53,FANG,2025-02-06,-0.01969456672668457
54,FARO,2025-02-06,-0.03415298089385033
55,FATE,2025-02-06,-0.006696490570902824
56,FGEN,2025-02-06,-0.012208660133183002
57,FIVE,2025-02-06,-0.025835424661636353
58,FIVN,2025-02-06,-0.022684527561068535
59,FLGT,2025-02-06,-0.021288136020302773
60,FOLD,2025-02-06,0.015909232199192047
61,FORM,2025-02-06,-0.05387554317712784
