code,dt,score,label
ABAT,2025-02-05,0.0006656422046944499,-0.057506304
ACLS,2025-02-05,0.0006186494720168412,-0.024739716
ACMR,2025-02-05,-0.0018030742648988962,0.09825695
ADMA,2025-02-05,0.0007865360821597278,0.0029593895
ADUS,2025-02-05,0.0006365241133607924,-0.03276734
ADVM,2025-02-05,0.0012588673271238804,-0.045225676
AEIS,2025-02-05,0.0006721693789586425,-0.0073994943
AGNCM,2025-02-05,-0.002004931913688779,-0.000994103
AHCO,2025-02-05,-0.002205722965300083,-0.05140326
ALGT,2025-02-05,0.0005719514447264373,0.061827473
ALLO,2025-02-05,0.000618407444562763,-0.024687571
AMSF,2025-02-05,0.000426600658101961,0.0015707773
ANAB,2025-02-05,-0.00201084790751338,0.0012446039
ANDE,2025-02-05,0.0006569172255694866,-0.009396418
APLS,2025-02-05,0.0005503811989910901,-0.0056133172
APPF,2025-02-05,0.0006184160592965782,-0.017673705
ASML,2025-02-05,0.0007799839950166643,-0.0046702693
ATRC,2025-02-05,-0.001837997348047793,-0.00899245
AVGO,2025-02-05,0.0006770904874429107,-0.0027623675
AVT,2025-02-05,0.0006195323658175766,-0.0021766815
AXDX,2025-02-05,-0.0017054846975952387,0.0
AXSM,2025-02-05,-0.0018026025500148535,-0.040252108
AZN,2025-02-05,-0.001914810505695641,0.01981661
BANR,2025-02-05,-0.0018256872426718473,0.0001401803
BBIO,2025-02-05,-0.002133255358785391,-0.025358258
BCYC,2025-02-05,0.0006514049600809813,-0.021182446
BHFAP,2025-02-05,0.000628962938208133,0.0027881032
BKR,2025-02-05,-0.0018485457403585315,-0.039012562
BLDP,2025-02-05,0.0006670454749837518,0.007272665
BLFS,2025-02-05,0.0007064214441925287,-0.020031974
BLKB,2025-02-05,-0.0019133194582536817,-0.0015234613
BLMN,2025-02-05,-0.001846369239501655,-0.0032051145
BNTX,2025-02-05,0.0015250799478963017,-0.020136591
BPMC,2025-02-05,-0.0019239092944189906,-0.0068184347
CALM,2025-02-05,-0.002209553960710764,0.018462837
CAMT,2025-02-05,0.0006984537467360497,-0.024124224
CASH,2025-02-05,-0.0018303096294403076,0.002455907
CATY,2025-02-05,-0.001922018826007843,0.0092863925
CCEP,2025-02-05,-0.0018741263775154948,0.012434289
CDLX,2025-02-05,-0.0019099439959973097,0.053004887
CDNS,2025-02-05,0.0007278844714164734,0.00085877226
CENN,2025-02-05,0.0006288778386078775,0.004866147
CENX,2025-02-05,0.000666989479213953,0.019384263
CGC,2025-02-05,0.000649166526272893,0.09395372
CHDN,2025-02-05,0.0006168740219436586,0.019080104
CLBK,2025-02-05,0.0006281011155806482,0.044589855
COKE,2025-02-05,-0.00188027648255229,-0.012878028
COLB,2025-02-05,-0.0019719351548701525,0.0038629968
COO,2025-02-05,-0.0018689571879804134,-0.0143771935
CORT,2025-02-05,-0.0017843081150203943,-0.0060076686
CRMT,2025-02-05,-0.0018699141219258308,0.0026243967
CRNX,2025-02-05,0.0008591024670749903,-0.015125419
CRTO,2025-02-05,-0.00179073226172477,0.015812809
CRVL,2025-02-05,-0.0018257565097883344,-0.04535526
CSCO,2025-02-05,-0.0018445204477757215,-0.004806092
CSQ,2025-02-05,-0.0018967021023854613,0.0032661094
CSWI,2025-02-05,0.0006765162106603384,0.009186714
CVBF,2025-02-05,-0.0018775436328724027,-0.0028749187
CWST,2025-02-05,-0.001279014628380537,-0.009902567
CYCC,2025-02-05,0.0006344889407046139,-0.029844066
CZR,2025-02-05,-0.0018296679481863976,0.0024756468
DLTR,2025-02-05,-0.0017852255841717124,0.0038990956
DORM,2025-02-05,-0.0019328304333612323,-0.009227016
ENTA,2025-02-05,-0.0014451617607846856,-0.021931577
EQIX,2025-02-05,0.0007121304515749216,0.0019628773
ERIC,2025-02-05,0.0006743508856743574,-0.006600563
EVRG,2025-02-05,-0.001848324085585773,0.008429579
EWBC,2025-02-05,-0.0019430824322625995,0.0069802054
EXAS,2025-02-05,0.0006333464407362044,-0.027252788
EXLS,2025-02-05,-0.001797981676645577,0.0015455442
EXPI,2025-02-05,-0.0021148361265659332,-0.0044942903
EYE,2025-02-05,-0.0018784829881042242,-0.009373437
FBNC,2025-02-05,-0.0018808461027219892,0.009623502
FBRX,2025-02-05,0.0006526339566335082,-0.14213197
FCNCA,2025-02-05,-0.001994403777644038,0.017191388
FELE,2025-02-05,-0.0018884864402934909,0.0014411539
FIBK,2025-02-05,-0.00203332444652915,0.006036785
FLEX,2025-02-05,-0.0018840854754671454,0.024473103
FRGT,2025-02-05,0.0006388326291926205,-0.03304879
FRHC,2025-02-05,-0.0018261027289554477,0.019639721
FRME,2025-02-05,-0.0017856201156973839,0.012004877
FWONA,2025-02-05,-0.0016972633311524987,0.05027287
FWONK,2025-02-05,-0.0017068596789613366,0.050802577
GDEN,2025-02-05,-0.0019395691342651844,-0.0048855697
GIII,2025-02-05,0.0005949092446826398,-0.019997932
GILD,2025-02-05,-0.0018154135905206203,-0.016287055
GLNG,2025-02-05,0.0008775207679718733,-0.05220051
GNTX,2025-02-05,0.0006194351590238512,-0.010329418
GOOGL,2025-02-05,-0.002148532774299383,0.0014102039
GRPN,2025-02-05,0.000800782407168299,0.013709752
HCSG,2025-02-05,0.0006312075420282781,-0.010004357
HIMX,2025-02-05,-0.001852143439464271,0.015219862
HOPE,2025-02-05,0.000535394239705056,0.010203698
HST,2025-02-05,0.0006191047723405063,0.019356914
HTLD,2025-02-05,-0.0019361271988600492,-0.01289155
HUT,2025-02-05,0.0006535627180710435,0.013358172
HWC,2025-02-05,-0.0018002997385337949,0.0083914
ICUI,2025-02-05,-0.002133155707269907,-0.019504238
IESC,2025-02-05,0.0005994041566736996,0.08105959
INTC,2025-02-05,0.000614904158283025,-0.013834871
INTU,2025-02-05,0.000621162645984441,0.003292368
IOVA,2025-02-05,0.0006625556852668524,-0.03671544
IPAR,2025-02-05,-0.0018752827309072018,-0.00093557447
IPGP,2025-02-05,0.0006835573585703969,-0.012627534
ISRG,2025-02-05,-0.0018576605943962932,-0.004069888
JBSS,2025-02-05,0.0006114771240390837,0.0012753211
KALU,2025-02-05,0.0006859496934339404,0.018637132
KPRX,2025-02-05,-0.0018656114116311073,-0.026733154
KRNT,2025-02-05,0.0006383201689459383,-0.0047522513
LAUR,2025-02-05,-0.0018170987023040652,0.009715937
LBRDA,2025-02-05,-0.0021206182427704334,0.022905251
LBTYK,2025-02-05,0.0006266520940698683,0.006884554
