,code,dt,score
0,AAL,2025-02-06,0.01110908668488264
1,AAPL,2025-02-06,0.004094049800187349
2,ABUS,2025-02-06,-0.039582859724760056
3,ADBE,2025-02-06,-0.008451446890830994
4,ADI,2025-02-06,-0.011709981597959995
5,ADMA,2025-02-06,0.0003169379197061062
6,AEP,2025-02-06,0.010059254243969917
7,AGNC,2025-02-06,-0.0040811230428516865
8,AKBA,2025-02-06,0.007014518138021231
9,ALT,2025-02-06,-0.022920941933989525
10,AMAT,2025-02-06,0.004905163776129484
11,AMD,2025-02-06,-0.010714838281273842
12,AMGN,2025-02-06,-0.039468586444854736
13,AMZN,2025-02-06,0.016774488613009453
14,APA,2025-02-06,-0.0027120497543364763
15,APPS,2025-02-06,0.5386173725128174
16,ARCC,2025-02-06,-0.01575002446770668
17,ARDX,2025-02-06,0.018135568127036095
18,ATER,2025-02-06,-0.01792137138545513
19,ATOS,2025-02-06,-0.03457401320338249
20,AUPH,2025-02-06,-0.020723413676023483
21,AVGO,2025-02-06,-0.009461718611419201
22,AZN,2025-02-06,0.01091411616653204
23,BCRX,2025-02-06,0.012028085999190807
24,BGC,2025-02-06,-0.00769544905051589
25,BIDU,2025-02-06,0.0061615086160600185
26,BILI,2025-02-06,0.018409864977002144
27,BKR,2025-02-06,-0.027898171916604042
28,BLDP,2025-02-06,0.0031817066483199596
29,BLNK,2025-02-06,-0.007871723733842373
30,BYND,2025-02-06,0.01786971092224121
31,CAN,2025-02-06,0.011369450017809868
32,CELH,2025-02-06,-0.013616407290101051
33,CG,2025-02-06,-0.004708313383162022
34,CGC,2025-02-06,0.07050441205501556
35,CHRD,2025-02-06,0.005933344829827547
36,CLNE,2025-02-06,-0.02355256676673889
37,CMCSA,2025-02-06,0.01433483138680458
38,COMM,2025-02-06,0.0120644336566329
39,COST,2025-02-06,0.028683284297585487
40,CPB,2025-02-06,-0.005735029466450214
41,CPRT,2025-02-06,0.010602098889648914
42,CRON,2025-02-06,-0.01045257318764925
43,CRWD,2025-02-06,0.008751694113016129
44,CSCO,2025-02-06,-0.011329767294228077
45,CSGP,2025-02-06,0.00945361889898777
46,CSX,2025-02-06,-0.009142004884779453
47,CTSH,2025-02-06,0.023378664627671242
48,CZR,2025-02-06,0.010016567073762417
49,DBX,2025-02-06,-0.011639369651675224
50,DDOG,2025-02-06,-0.004374361131340265
51,DKNG,2025-02-06,0.010769727639853954
52,DLTR,2025-02-06,-0.0008375340257771313
53,DOCU,2025-02-06,-0.024006569758057594
54,DVAX,2025-02-06,-0.0062707047909498215
55,DXCM,2025-02-06,-0.007134601939469576
56,EA,2025-02-06,0.011715978384017944
57,EBAY,2025-02-06,-0.0007200160762295127
58,ENPH,2025-02-06,0.01451960951089859
59,ERIC,2025-02-06,-0.009058335795998573
60,ESPR,2025-02-06,-0.007961479015648365
61,ETSY,2025-02-06,0.00893834512680769
62,EXC,2025-02-06,-0.005690890830010176
63,EXEL,2025-02-06,0.007029969710856676
64,EXPE,2025-02-06,0.017385359853506088
65,FANG,2025-02-06,-0.011983636766672134
66,FAST,2025-02-06,0.015514335595071316
67,FITB,2025-02-06,0.012068654410541058
68,FLEX,2025-02-06,0.012443877756595612
69,FOLD,2025-02-06,0.015081604942679405
70,FOXA,2025-02-06,-0.008494843728840351
71,FSLR,2025-02-06,0.017751242965459824
72,FTNT,2025-02-06,-0.006605943199247122
73,FUTU,2025-02-06,0.029971525073051453
74,GEN,2025-02-06,0.008341846987605095
75,GERN,2025-02-06,-0.03118373639881611
76,GEVO,2025-02-06,0.027844717726111412
77,GILD,2025-02-06,-0.012759199365973473
78,GOOG,2025-02-06,0.006252393126487732
79,GOOGL,2025-02-06,0.013354788534343243
80,GPRO,2025-02-06,0.0064913444221019745
81,GT,2025-02-06,0.00441176351159811
82,HBAN,2025-02-06,0.021053442731499672
83,HIVE,2025-02-06,0.02615806832909584
84,HON,2025-02-06,-0.0525568425655365
85,HST,2025-02-06,0.02069685608148575
86,HUT,2025-02-06,0.008643793873488903
87,IBRX,2025-02-06,0.02642962336540222
88,INTC,2025-02-06,-0.016045693308115005
89,IOVA,2025-02-06,-0.02893076278269291
90,IQ,2025-02-06,0.10448741167783737
91,IRWD,2025-02-06,-0.04627261310815811
92,JBLU,2025-02-06,0.01148420199751854
93,JD,2025-02-06,-0.002347124507650733
94,KDP,2025-02-06,-0.008418971672654152
95,KHC,2025-02-06,0.009847390465438366
96,LBTYK,2025-02-06,-0.0061962963081896305
97,LRCX,2025-02-06,0.003025688463822007
98,LYFT,2025-02-06,0.06419792026281357
99,MAR,2025-02-06,0.02880237065255642
100,MARA,2025-02-06,-0.019145147874951363
101,MAT,2025-02-06,0.029301360249519348
102,MCHP,2025-02-06,-0.01576993428170681
103,MCRB,2025-02-06,-0.006332007702440023
104,MDLZ,2025-02-06,0.00813742820173502
105,META,2025-02-06,-0.008360630832612514
106,MGNI,2025-02-06,0.023495590314269066
107,MLCO,2025-02-06,0.00462131155654788
108,MNKD,2025-02-06,-0.011112815700471401
109,MNST,2025-02-06,-0.006647887174040079
110,MOMO,2025-02-06,0.017074553295969963
111,MRNA,2025-02-06,-0.016573503613471985
112,MRVL,2025-02-06,0.0129717281088233
113,MSFT,2025-02-06,0.003647955833002925
114,MSTR,2025-02-06,-0.044879309833049774
115,MTCH,2025-02-06,0.015394482761621475
116,MU,2025-02-06,0.010152087546885014
117,MVIS,2025-02-06,-0.012532276101410389
118,NDAQ,2025-02-06,0.011787602677941322
119,NFLX,2025-02-06,0.01215710025280714
120,NKTR,2025-02-06,-0.029758695513010025
121,NNDM,2025-02-06,0.003814138239249587
122,NTES,2025-02-06,0.0118454834446311
123,NTNX,2025-02-06,-0.00994049571454525
124,NVAX,2025-02-06,-0.03380705043673515
125,NVDA,2025-02-06,0.012203266844153404
126,NWL,2025-02-06,0.006066152360290289
127,NWSA,2025-02-06,-0.021583059802651405
128,NXPI,2025-02-06,0.01640106923878193
129,OCGN,2025-02-06,-0.030767980962991714
130,OKTA,2025-02-06,-0.0010884322691708803
131,ON,2025-02-06,0.009970264509320259
132,OPK,2025-02-06,-0.013689160346984863
133,PAA,2025-02-06,-0.011358729563653469
134,PACB,2025-02-06,-0.019688023254275322
135,PAGP,2025-02-06,-0.01175602339208126
136,PANW,2025-02-06,0.0073910485953092575
137,PARA,2025-02-06,-0.00534474290907383
138,PCAR,2025-02-06,0.015881961211562157
139,PDD,2025-02-06,0.00935500580817461
140,PENN,2025-02-06,0.0075895213522017
141,PEP,2025-02-06,-0.009250898845493793
142,PLUG,2025-02-06,0.008506320416927338
143,PTEN,2025-02-06,0.007463280111551285
144,PTON,2025-02-06,0.11648694425821304
145,PYPL,2025-02-06,-0.012338094413280487
146,QCOM,2025-02-06,-0.021872542798519135
147,QUBT,2025-02-06,-0.046102069318294525
148,QVCGA,2025-02-06,-0.0036310323048382998
149,RDFN,2025-02-06,0.05585341528058052
150,REAL,2025-02-06,-0.007054018788039684
151,RIOT,2025-02-06,-0.008333616890013218
152,ROKU,2025-02-06,-0.008485120721161366
153,ROST,2025-02-06,-0.021757839247584343
154,RUN,2025-02-06,-0.025699865072965622
155,SABR,2025-02-06,0.011807040311396122
156,SAVA,2025-02-06,-0.032121311873197556
157,SBUX,2025-02-06,-0.0020575798116624355
158,SFIX,2025-02-06,-0.006891550961881876
159,SGMO,2025-02-06,-0.0060137598775327206
160,SIRI,2025-02-06,0.011240163818001747
161,SLM,2025-02-06,-0.00906998012214899
162,SMCI,2025-02-06,0.06731058657169342
163,SNDL,2025-02-06,0.030272226780653
164,SONO,2025-02-06,0.05924489349126816
165,STNE,2025-02-06,-0.01681620255112648
166,STX,2025-02-06,0.00982595793902874
167,TCOM,2025-02-06,-0.007263098377734423
168,TGTX,2025-02-06,-0.006370154209434986
169,TIGR,2025-02-06,0.015924593433737755
170,TLRY,2025-02-06,-0.014763036742806435
171,TMUS,2025-02-06,0.008005794137716293
172,TRIP,2025-02-06,-0.01512706559151411
173,TSCO,2025-02-06,-0.01734810695052147
174,TSLA,2025-02-06,-0.008583584800362587
175,TTD,2025-02-06,-0.010214450769126415
176,TXN,2025-02-06,0.013305610977113247
177,UAL,2025-02-06,0.011824117973446846
178,UNIT,2025-02-06,-0.007571065798401833
179,VERU,2025-02-06,0.0021278574131429195
180,VKTX,2025-02-06,-0.049316782504320145
181,VLY,2025-02-06,-0.005309888161718845
182,VOD,2025-02-06,0.01497652567923069
183,VTRS,2025-02-06,-0.020058557391166687
184,VXRT,2025-02-06,-0.030315734446048737
185,WBA,2025-02-06,-0.01849975436925888
186,WBD,2025-02-06,-0.006269724573940039
187,WDAY,2025-02-06,0.005393798463046551
188,WDC,2025-02-06,-0.007312674541026354
189,WEN,2025-02-06,-0.005396929569542408
190,WW,2025-02-06,0.01138349249958992
191,WYNN,2025-02-06,-0.018092738464474678
192,XEL,2025-02-06,-0.01141209527850151
193,XP,2025-02-06,-0.0005868693697266281
194,XRAY,2025-02-06,-0.009629253298044205
195,XRX,2025-02-06,-0.001195640885271132
196,Z,2025-02-06,0.006528832949697971
197,ZION,2025-02-06,0.021323706954717636
198,ZM,2025-02-06,0.006887148600071669
199,ZS,2025-02-06,-0.0024023940786719322
0,AAL,2025-02-07,0.01882367767393589
1,AAPL,2025-02-07,-0.04240981861948967
2,ABUS,2025-02-07,0.013132226653397083
3,ADBE,2025-02-07,-0.010970075614750385
4,ADI,2025-02-07,-0.010815049521625042
5,ADMA,2025-02-07,-0.00626353221014142
6,AEP,2025-02-07,0.009348081424832344
7,AGNC,2025-02-07,-0.004406379070132971
8,AKBA,2025-02-07,0.015810184180736542
9,ALT,2025-02-07,-0.04139295592904091
10,AMAT,2025-02-07,-0.016978343948721886
11,AMD,2025-02-07,-0.03465849161148071
12,AMGN,2025-02-07,-0.023549968376755714
13,AMZN,2025-02-07,-0.046765998005867004
14,APA,2025-02-07,0.007067608647048473
15,APPS,2025-02-07,-0.03232051059603691
16,ARCC,2025-02-07,0.013843905180692673
17,ARDX,2025-02-07,-0.020918190479278564
18,ATER,2025-02-07,-0.04263772815465927
19,ATOS,2025-02-07,-0.02876647375524044
20,AUPH,2025-02-07,-0.004598190542310476
21,AVGO,2025-02-07,-0.023288700729608536
22,AZN,2025-02-07,-0.0019887441303581
23,BCRX,2025-02-07,0.014666701667010784
24,BGC,2025-02-07,0.015521320514380932
25,BIDU,2025-02-07,-0.004062369931489229
26,BILI,2025-02-07,0.006106021348387003
27,BKR,2025-02-07,-0.012128517962992191
28,BLDP,2025-02-07,0.010342568159103394
29,BLNK,2025-02-07,-0.0470857098698616
30,BYND,2025-02-07,-0.0008583737071603537
31,CAN,2025-02-07,0.015225139446556568
32,CELH,2025-02-07,0.02025812305510044
33,CG,2025-02-07,0.004741372540593147
34,CGC,2025-02-07,-0.22664742171764374
35,CHRD,2025-02-07,0.013242199085652828
36,CLNE,2025-02-07,0.0012830543564632535
37,CMCSA,2025-02-07,-0.006468276027590036
38,COMM,2025-02-07,-0.006018062587827444
