code,dt,score,label
ABEO,2025-02-05,-0.0021899344865232706,0.0
ACHC,2025-02-05,-0.0018316225614398718,-0.05194845
AGNCN,2025-02-05,-0.0016874164575710893,-0.0017507474
AKAM,2025-02-05,-0.001100691151805222,-0.012767562
AKRO,2025-02-05,-0.0009324380080215633,-0.04637093
ALRM,2025-02-05,-0.0014862212119624019,0.011584113
AMAT,2025-02-05,-0.0019632659386843443,0.0117199505
AMED,2025-02-05,-0.0016302881995216012,-0.004764888
AMRN,2025-02-05,-0.0019046870293095708,0.0
ANGI,2025-02-05,-0.0011146286269649863,-0.03314012
APA,2025-02-05,-0.002414512913674116,-0.025093071
APOG,2025-02-05,-0.0010669409530237317,0.016668791
APPS,2025-02-05,-0.001922551542520523,0.5884371
ARCB,2025-02-05,-0.0009477687999606133,-0.017399184
ARCC,2025-02-05,-0.0019135671900585294,-0.01614564
ARVN,2025-02-05,-0.0022425709757953882,-0.02532545
ATEC,2025-02-05,-0.001751982024870813,-0.045333974
ATXS,2025-02-05,-0.002252280479297042,-0.021245977
AVAV,2025-02-05,-0.00200947024859488,-0.03773686
AXON,2025-02-05,-0.0011560119455680251,-0.0045952396
BANF,2025-02-05,-0.0011293722782284021,0.0094606895
BATRK,2025-02-05,-0.0009170317789539695,-0.008230243
BIDU,2025-02-05,-0.0007281258003786206,0.0020289063
BLNE,2025-02-05,-0.002316730562597513,0.028939528
BLNK,2025-02-05,-0.002270065015181899,0.008657797
BTAI,2025-02-05,-0.0019138030475005507,-0.43766186
BYND,2025-02-05,-0.0014502336271107197,0.015383713
CAN,2025-02-05,-0.0010242871940135956,0.032600097
CCEC,2025-02-05,-0.0020023805554956198,-0.006815074
CDW,2025-02-05,-0.0016999630024656653,-0.030880138
CDXS,2025-02-05,-0.0010484540835022926,0.0045662103
CELH,2025-02-05,-0.002579650143161416,-0.02117362
CGNX,2025-02-05,-0.0021292248275130987,-0.0067026825
CHKP,2025-02-05,-0.0009211082942783833,-0.02118853
CHRS,2025-02-05,-0.001061939517967403,-0.06003172
CHRW,2025-02-05,-0.0011560812126845121,-0.0062921667
CIGI,2025-02-05,-0.002036645309999585,-0.06977543
CKPT,2025-02-05,-0.00345362420193851,-0.055054665
CMPR,2025-02-05,-0.001993770245462656,-0.0032857219
COGT,2025-02-05,-0.0019956601317971945,-0.05200938
CRNC,2025-02-05,-0.0015196014428511262,-0.027858416
CRSP,2025-02-05,-0.0022416331339627504,-0.038860157
CSTL,2025-02-05,-0.0018462082371115685,-0.01036615
CTSH,2025-02-05,-0.001022203708998859,0.040875725
CVGW,2025-02-05,-0.0010725372703745961,0.004415021
DGLY,2025-02-05,-0.0028093699365854263,0.090721756
DNLI,2025-02-05,-0.0021584928035736084,-0.04594275
DOCU,2025-02-05,-0.0009266373817808926,-0.031867735
DVAX,2025-02-05,-0.0022691499907523394,-0.0038065964
EBAY,2025-02-05,-0.0014472391922026873,0.0016310005
EHTH,2025-02-05,-0.0019479180919006467,-0.013084504
ERII,2025-02-05,-0.002167912432923913,0.00068057247
ESLT,2025-02-05,-0.001712793717160821,-0.020012217
EXPE,2025-02-05,-0.0023244693875312805,0.016592486
EXPO,2025-02-05,-0.0012178459437564015,-0.030579919
FBIOP,2025-02-05,-0.0024322683457285166,0.01503673
FFBC,2025-02-05,-0.0009458168060518801,0.008298604
FFIN,2025-02-05,-0.0012149199610576034,0.0036440017
FOXF,2025-02-05,-0.001067236065864563,-0.0132293645
FWRD,2025-02-05,-0.0024540438316762447,0.018168915
GDS,2025-02-05,-0.0014897173969075084,0.023230435
GERN,2025-02-05,-0.002393716014921665,-0.030245164
GPRE,2025-02-05,-0.0024942844174802303,-0.019114139
GRWG,2025-02-05,-0.002678695134818554,0.114872776
GRYP,2025-02-05,-0.0022121742367744446,0.010016434
HEES,2025-02-05,-0.0011977973626926541,0.0042048134
HELE,2025-02-05,-0.0023952974006533623,-0.0154683255
HIVE,2025-02-05,-0.0025264720898121595,0.003514886
HON,2025-02-05,-0.0032656975090503693,-0.057937756
HRTX,2025-02-05,-0.0020167052280157804,-0.032958083
HSTM,2025-02-05,-0.0018214817391708493,-0.010234579
HURA,2025-02-05,-0.0017801043577492237,-0.0044742334
IART,2025-02-05,-0.0020836759358644485,-0.020161517
IBKR,2025-02-05,-0.001489550224505365,-0.022610193
IBOC,2025-02-05,-0.0019857806619256735,0.0073896954
IBRX,2025-02-05,-0.0008811978623270988,0.036910508
IDXX,2025-02-05,-0.0017445365665480494,-0.017197965
INGN,2025-02-05,-0.001994974445551634,-0.08884997
INM,2025-02-05,-0.002159577328711748,-0.0063693617
INVA,2025-02-05,-0.0009620976052246988,0.0016443301
IQ,2025-02-05,-0.0007947557605803013,0.07102124
IRBT,2025-02-05,-0.0017383290687575936,-0.035297945
KDP,2025-02-05,-0.0017609790666028857,-0.0041846805
KPTI,2025-02-05,-0.002561660949140787,-0.022570524
KTOS,2025-02-05,-0.0016826054779812694,-0.052044887
KXIN,2025-02-05,-0.0010831691324710846,-0.014183695
LAMR,2025-02-05,-0.002162742428481579,0.0015816083
LFUS,2025-02-05,-0.002277085790410638,0.0013284192
LGIH,2025-02-05,-0.0014613043749704957,-0.029349588
LGMK,2025-02-05,-0.0010394157143309712,-0.03561214
LKFN,2025-02-05,-0.0012923128670081496,0.0106559545
LNW,2025-02-05,-0.0022057245951145887,0.01324738
LOPE,2025-02-05,-0.0008721514604985714,0.0037521988
LPSN,2025-02-05,-0.001526515232399106,0.05920735
LYFT,2025-02-05,-0.002261611633002758,0.04726342
MGNX,2025-02-05,-0.0022401714231818914,-0.07294618
MLCO,2025-02-05,-0.0013129536528140306,0.0018744748
MNST,2025-02-05,-0.0010842812480404973,0.0030283234
MODV,2025-02-05,-0.0026304475031793118,0.01869
MSTR,2025-02-05,-0.0024263826198875904,-0.03393978
MTCH,2025-02-05,-0.0019603571854531765,0.02962533
MYGN,2025-02-05,-0.0022121963556855917,-0.015587555
MYRG,2025-02-05,-0.0024509739596396685,0.055594444
NCMI,2025-02-05,-0.0013474394800141454,0.0028530075
NEXT,2025-02-05,-0.0017439279472455382,-0.08469609
NFLX,2025-02-05,-0.0007326184422709048,0.004509606
NIU,2025-02-05,-0.0009319462114945054,-0.005063234
NKTR,2025-02-05,-0.0019043420907109976,-0.0820532
NRC,2025-02-05,-0.0014828983694314957,-0.004744826
NTNX,2025-02-05,-0.0009951133979484439,-0.010390058
NTRA,2025-02-05,-0.0020691445097327232,-0.010563688
NVEE,2025-02-05,-0.002441210439428687,-0.009373918
NVMI,2025-02-05,-0.001804474974051118,0.02054088
NWL,2025-02-05,-0.0013657418312504888,-0.001031513
NWS,2025-02-05,-0.0007299751159735024,-0.008459103
NXPI,2025-02-05,-0.0023807918187230825,0.016647693
OCGN,2025-02-05,-0.002517913468182087,-0.03521938
OCSL,2025-02-05,-0.0009216201142407954,-0.014681571
OKTA,2025-02-05,-0.001953343627974391,0.00020525733
OLLI,2025-02-05,-0.0020311553962528706,0.0066951187
OTLK,2025-02-05,-0.0020535211078822613,-0.017190691
OXLC,2025-02-05,-0.000936230702791363,0.003891021
PAA,2025-02-05,-0.00196674931794405,-0.013895116
PARA,2025-02-05,-0.0022368018981069326,0.0
PARAA,2025-02-05,-0.00236243917606771,-0.0022246493
PDCO,2025-02-05,-0.0022116978652775288,0.0006447143
PDFS,2025-02-05,-0.0023467678111046553,0.005661701
PFG,2025-02-05,-0.0019140737131237984,-0.0070996187
PGEN,2025-02-05,-0.0014268960803747177,0.071107276
PNFP,2025-02-05,-0.001059514470398426,0.0063617425
PODD,2025-02-05,-0.0021084349136799574,0.010377594
POWI,2025-02-05,-0.0024109629448503256,-0.0283919
PSMT,2025-02-05,-0.002538839587941766,-0.004948281
PTC,2025-02-05,-0.0021414607763290405,-0.10019827
PTEN,2025-02-05,-0.0017876648344099522,0.0
PVLA,2025-02-05,-0.0017019390361383557,0.016127968
RDNT,2025-02-05,-0.002558318665251136,-0.045379348
RDUS,2025-02-05,-0.0025792133528739214,0.039837718
RDWR,2025-02-05,-0.0016099669737741351,0.0017452481
REGN,2025-02-05,-0.0021311098244041204,0.0074367877
RNAC,2025-02-05,-0.0015798413660377264,-0.02829626
ROCK,2025-02-05,-0.0013326853513717651,-0.00033348397
ROST,2025-02-05,-0.0025103501975536346,-0.016548073
RRR,2025-02-05,-0.0011259581660851836,0.0012282926
