,code,dt,score
0,AAPL,2025-02-06,0.004177070688456297
1,ACRS,2025-02-06,-0.04986793175339699
2,ADP,2025-02-06,0.002491186372935772
3,AFYA,2025-02-06,0.029515404254198074
4,AGNC,2025-02-06,0.0028106779791414738
5,AGYS,2025-02-06,-0.02071063034236431
6,ALT,2025-02-06,-0.018496235832571983
7,AMGN,2025-02-06,-0.03119000233709812
8,AMPH,2025-02-06,-0.005405731033533812
9,AMZN,2025-02-06,0.028371529653668404
10,ANIP,2025-02-06,0.010189207270741463
11,AOSL,2025-02-06,-0.021313419565558434
12,APDN,2025-02-06,-0.007960384711623192
13,APLT,2025-02-06,0.006778868846595287
14,APVO,2025-02-06,0.025965042412281036
15,ARGX,2025-02-06,-0.03281897306442261
16,ARLP,2025-02-06,-0.011486569419503212
17,ATEX,2025-02-06,7.212546188384295e-05
18,ATRA,2025-02-06,0.03414420038461685
19,AUTL,2025-02-06,-0.01515274029225111
20,AVDL,2025-02-06,-0.03184622898697853
21,BCRX,2025-02-06,0.012429529801011086
22,BHAT,2025-02-06,-0.07044470310211182
23,BLBD,2025-02-06,0.08043801039457321
24,BMRN,2025-02-06,0.002432436915114522
25,BNGO,2025-02-06,0.029979106038808823
26,BUSE,2025-02-06,0.023376544937491417
27,CAKE,2025-02-06,-0.0008762771030887961
28,CASY,2025-02-06,0.02247462421655655
29,CCOI,2025-02-06,0.0038955777417868376
30,CEVA,2025-02-06,0.027784520760178566
31,CHY,2025-02-06,-0.0006933991680853069
32,CLDX,2025-02-06,-0.03461543843150139
33,CLMT,2025-02-06,0.0011084858560934663
34,COHU,2025-02-06,-0.023842494934797287
35,COLM,2025-02-06,-0.010238775052130222
36,COST,2025-02-06,0.028294770047068596
37,CPRT,2025-02-06,0.011579222045838833
38,CSWC,2025-02-06,0.012580770067870617
39,CSX,2025-02-06,-0.01864713616669178
40,DBX,2025-02-06,-0.011923053301870823
41,DCOM,2025-02-06,0.008489665575325489
42,DKNG,2025-02-06,0.006613738834857941
43,DMLP,2025-02-06,0.014504710212349892
44,DOX,2025-02-06,-0.03750783950090408
45,EA,2025-02-06,0.00469921063631773
46,EDIT,2025-02-06,-0.024948017671704292
47,ENPH,2025-02-06,0.02934715896844864
48,ENSG,2025-02-06,-0.09137199074029922
