,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.005000000819563866,0.026004230603575706,0.9146127700805664,0.0,0.0,0.004999999422580004,0.03562852367758751,1.0,0.0,0.0,0.07627177238464355,0.12389247119426727,0.5224647521972656,0.31442055106163025,0.40126341581344604,0.34035298228263855,0
1,0.004999999422580004,0.02228781022131443,0.8631792068481445,0.0,0.0,0.004999999422580004,0.03354096785187721,0.9999998807907104,0.0,0.0,0.09583310037851334,0.14840221405029297,0.5446930527687073,0.35344043374061584,0.3594737946987152,0.3733272850513458,1
2,0.004999999888241291,0.028057122603058815,0.9428884387016296,0.0,0.0,0.005000000353902578,0.0335676446557045,1.0,0.0,0.0,0.07020051777362823,0.13412761688232422,0.6027311682701111,0.27751991152763367,0.3270682990550995,0.29300516843795776,2
3,0.005000000819563866,0.022426700219511986,0.7733503580093384,0.0,0.0,0.004999999888241291,0.03950725495815277,1.0,0.0,0.0,0.07442721724510193,0.13075502216815948,0.5700216293334961,0.29885515570640564,0.355551153421402,0.32882341742515564,3
4,0.005000000353902578,0.01856260374188423,0.8415356874465942,0.0,0.0,0.004999999422580004,0.0337824821472168,0.9999995231628418,0.0,0.0,0.07132754474878311,0.12497638165950775,0.5319673418998718,0.3012060821056366,0.39670509099960327,0.319816917181015,4
5,0.004999999422580004,0.015439804643392563,0.5971494317054749,0.0,0.0,0.004275000188499689,0.05411611124873161,1.0,0.0,0.0,0.05185169354081154,0.1338137984275818,0.7487144470214844,0.26735302805900574,0.19943386316299438,0.24678146839141846,5
6,0.005000000819563866,0.020858528092503548,0.7786657214164734,0.0,0.0,0.005000000819563866,0.03346678242087364,1.0,0.0,0.0,0.054973505437374115,0.11780324578285217,0.5912635922431946,0.30613940954208374,0.3537628948688507,0.32345348596572876,6
7,0.005000000353902578,0.016068171709775925,0.6384902000427246,0.0,0.0,0.004999999422580004,0.03480030596256256,1.0,0.0,0.0,0.0716836154460907,0.14814679324626923,0.6224150657653809,0.29708895087242126,0.30590125918388367,0.31012043356895447,7
8,0.004999999888241291,0.026479246094822884,0.9308514595031738,0.0,0.0,0.004999999888241291,0.033883556723594666,1.0,0.0,0.0,0.06530128419399261,0.13040103018283844,0.5073365569114685,0.32011842727661133,0.4273621737957001,0.34705328941345215,8
9,0.004999999422580004,0.020269908010959625,0.8888497948646545,0.0,0.0,0.004999999422580004,0.034276869148015976,1.0,0.0,0.0,0.08911203593015671,0.15125609934329987,0.514569878578186,0.3229621350765228,0.39631813764572144,0.3427535593509674,9
10,0.004999999422580004,0.022946491837501526,0.9716572165489197,0.0,0.0,0.004999999888241291,0.03433448076248169,1.0,0.0,0.0,0.08364179730415344,0.13924291729927063,0.6351508498191833,0.36220505833625793,0.2812073826789856,0.36982962489128113,10
11,0.004999999888241291,0.019836096093058586,0.8171634078025818,0.0,0.0,0.004999999888241291,0.03214818239212036,1.0,0.0,0.0,0.07897884398698807,0.12102316319942474,0.527552604675293,0.32463425397872925,0.39346855878829956,0.3530868589878082,11
12,0.005000000353902578,0.019022144377231598,0.8832590579986572,0.0,0.0,0.005000001285225153,0.03847752511501312,1.0,0.0,0.0,0.08987381309270859,0.1291200816631317,0.5977608561515808,0.2702443301677704,0.3123653531074524,0.3041870594024658,12
13,0.005000000353902578,0.020727353170514107,0.9443695545196533,0.0,0.0,0.004999999422580004,0.03443112224340439,1.0,0.0,0.0,0.06822492182254791,0.1179763525724411,0.6366833448410034,0.25584205985069275,0.29509174823760986,0.27060171961784363,13
14,0.004999999422580004,0.023686017841100693,0.9273932576179504,0.0,0.0,0.004999999422580004,0.03567918390035629,1.0,0.0,0.0,0.09657478332519531,0.1496000438928604,0.5674130916595459,0.3355594873428345,0.3360121548175812,0.3541063964366913,14
15,0.004999999422580004,0.022061407566070557,0.8017651438713074,0.0,0.0,0.004999999422580004,0.03328251466155052,1.0,0.0,0.0,0.0758698433637619,0.168645441532135,0.6722095012664795,0.29969894886016846,0.2519206702709198,0.289205938577652,15
16,0.004999999422580004,0.02211228758096695,0.9099124073982239,0.0,0.0,0.004999999888241291,0.03582464158535004,1.0,0.0,0.0,0.08398647606372833,0.11193303763866425,0.6880232095718384,0.32912176847457886,0.2279902994632721,0.33684486150741577,16
17,0.004999999888241291,0.01791139505803585,0.7339282631874084,0.0,0.0,0.004999999888241291,0.040016431361436844,1.0,0.0,0.0,0.08935778588056564,0.1235642358660698,0.5212950110435486,0.3278564214706421,0.38934722542762756,0.3695543706417084,17
18,0.004999999888241291,0.014867250807583332,0.741482675075531,0.0,0.0,0.005000000819563866,0.03233996406197548,1.0,0.0,0.0,0.04122908413410187,0.09569140523672104,0.7645230293273926,0.2934139668941498,0.19424790143966675,0.27448341250419617,18
19,0.004999999422580004,0.020984718576073647,0.8575940132141113,0.0,0.0,0.004999999422580004,0.03228237107396126,1.0,0.0,0.0,0.08826480805873871,0.13344253599643707,0.5836169719696045,0.3033226728439331,0.3281182050704956,0.3215939998626709,19
20,0.005000000353902578,0.02103046514093876,0.8379049301147461,0.0,0.0,0.00496375048533082,0.035769347101449966,1.0,0.0,0.0,0.07584922015666962,0.13169071078300476,0.5975202918052673,0.30805015563964844,0.32663047313690186,0.32344913482666016,TOTAAL
