,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004999999888241291,0.03680549934506416,1.0,0.0,0.0,0.004999999422580004,0.0313449464738369,0.9931249618530273,0.0,0.0,0.3363523781299591,0.3628889322280884,0.3060367703437805,0.3451666235923767,0.3576108515262604,0.378793329000473,0
1,0.004999999888241291,0.038888465613126755,1.0,0.0,0.0,0.005000000353902578,0.021499410271644592,0.9967116117477417,0.0,0.0,0.12891805171966553,0.23213590681552887,0.20134921371936798,0.3459055423736572,0.6697327494621277,0.39389556646347046,1
2,0.005000000819563866,0.03838968276977539,1.0,0.0,0.0,0.004999999888241291,0.016172105446457863,0.9338735342025757,0.0,0.0,0.37941649556159973,0.38113129138946533,0.29493770003318787,0.31599652767181396,0.3256457448005676,0.3684520125389099,2
3,0.004999999888241291,0.037354711443185806,1.0,0.0,0.0,0.0049749999307096004,0.040876828134059906,1.0,0.0,0.0,0.379873663187027,0.3718360364437103,0.225377157330513,0.27800336480140686,0.39474913477897644,0.3948264718055725,3
4,0.004999999888241291,0.041018497198820114,1.0,0.0,0.0,0.005000001285225153,0.03713670000433922,1.0,0.0,0.0,0.2569880783557892,0.3361915946006775,0.2335549294948578,0.31768977642059326,0.509456992149353,0.4147133231163025,4
5,0.004999999888241291,0.04082033038139343,1.0,0.0,0.0,0.005000000353902578,0.037877894937992096,1.0,0.0,0.0,0.5732749104499817,0.39045196771621704,0.3748893737792969,0.36295953392982483,0.051835719496011734,0.16303662955760956,5
6,0.004999999422580004,0.04026814177632332,1.0,0.0,0.0,0.005000000353902578,0.019884958863258362,0.8878509998321533,0.0,0.0,0.36778199672698975,0.35813501477241516,0.2770468592643738,0.2794061005115509,0.3551711142063141,0.3602430522441864,6
7,0.004999999422580004,0.03872942179441452,1.0,0.0,0.0,0.003949999809265137,0.0542413555085659,1.0,0.0,0.0,0.40012797713279724,0.39069458842277527,0.3525717258453369,0.35739460587501526,0.24730034172534943,0.3507388234138489,7
8,0.004999999888241291,0.039311669766902924,1.0,0.0,0.0,0.005000000353902578,0.02814917080104351,0.9829567670822144,0.0,0.0,0.2994074821472168,0.3442944884300232,0.35239288210868835,0.3529389500617981,0.34819966554641724,0.3780001401901245,8
9,0.004999999888241291,0.03924056515097618,1.0,0.0,0.0,0.0049749999307096004,0.04354771599173546,1.0,0.0,0.0,0.23033837974071503,0.30490896105766296,0.24160166084766388,0.31950435042381287,0.5280598998069763,0.4042930006980896,9
10,0.005000000353902578,0.043507225811481476,1.0,0.0,0.0,0.004999999422580004,0.018859872594475746,0.8161836862564087,0.0,0.0,0.18211029469966888,0.26346296072006226,0.13931085169315338,0.2662420868873596,0.6785789728164673,0.3835822641849518,10
11,0.005000000353902578,0.04249398037791252,1.0,0.0,0.0,0.004999999888241291,0.020699763670563698,0.7765592932701111,0.0,0.0,0.29987671971321106,0.33665966987609863,0.24043838679790497,0.3143197000026703,0.45968490839004517,0.403024822473526,11
12,0.005000000353902578,0.038971904665231705,1.0,0.0,0.0,0.004999999888241291,0.025202332064509392,0.9819425940513611,0.0,0.0,0.3021761178970337,0.33707305788993835,0.1792260706424713,0.2713247835636139,0.5185978412628174,0.3958764970302582,12
13,0.004999999888241291,0.037641409784555435,1.0,0.0,0.0,0.004999998956918716,0.03749294579029083,1.0,0.0,0.0,0.33950093388557434,0.3596300482749939,0.3408242464065552,0.34066277742385864,0.31967484951019287,0.37353789806365967,13
14,0.005000000819563866,0.04395531490445137,1.0,0.0,0.0,0.004124999977648258,0.052446894347667694,1.0,0.0,0.0,0.23398646712303162,0.3036119043827057,0.1946810483932495,0.3140542209148407,0.5713324546813965,0.4096163809299469,14
15,0.004999999422580004,0.038397520780563354,1.0,0.0,0.0,0.004999999422580004,0.02041800506412983,0.8838838934898376,0.0,0.0,0.5103420615196228,0.3819752633571625,0.41145220398902893,0.35352087020874023,0.07820570468902588,0.1743791699409485,15
16,0.004999999422580004,0.04139202833175659,1.0,0.0,0.0,0.004999999422580004,0.020496459677815437,0.9051198959350586,0.0,0.0,0.16917285323143005,0.24033138155937195,0.15865767002105713,0.2971113920211792,0.6721695065498352,0.3817339241504669,16
17,0.004999999888241291,0.04074671119451523,1.0,0.0,0.0,0.004999999422580004,0.01800891011953354,0.834566056728363,0.0,0.0,0.26774224638938904,0.322436660528183,0.18006262183189392,0.280847430229187,0.552195131778717,0.4058825671672821,17
18,0.004999999888241291,0.03899303451180458,1.0,0.0,0.0,0.004999999888241291,0.022385356947779655,0.8660693168640137,0.0,0.0,0.5035999417304993,0.392495721578598,0.400961697101593,0.3405440151691437,0.09543837606906891,0.19240617752075195,18
19,0.004999999422580004,0.045021090656518936,1.0,0.0,0.0,0.004999999888241291,0.02325109951198101,0.9531832933425903,0.0,0.0,0.24451425671577454,0.31785649061203003,0.19314174354076385,0.30863839387893677,0.5623440146446228,0.4017795920372009,19
20,0.005000000353902578,0.04009736329317093,1.0,0.0,0.0,0.00490125035867095,0.029499638825654984,0.9406013488769531,0.0,0.0,0.32027509808540344,0.3364101052284241,0.2649257779121399,0.3181115984916687,0.41479921340942383,0.35644057393074036,TOTAAL
