,code,dt,score
0,ABAT,2025-02-06,-0.01362847164273262
1,ACLS,2025-02-06,-0.036124397069215775
2,ACMR,2025-02-06,0.04665655642747879
3,ADMA,2025-02-06,-0.004709669854491949
4,ADUS,2025-02-06,-0.03586817905306816
5,ADVM,2025-02-06,-0.030492404475808144
6,AEIS,2025-02-06,-0.015142311342060566
7,AGNCM,2025-02-06,-0.010257717221975327
8,AHCO,2025-02-06,-0.06018577888607979
9,ALGT,2025-02-06,0.016550550237298012
10,ALLO,2025-02-06,-0.015216200612485409
11,AMSF,2025-02-06,0.0158271174877882
12,ANAB,2025-02-06,-4.7617009840905666e-05
13,ANDE,2025-02-06,-0.015046614222228527
14,APLS,2025-02-06,-0.013129804283380508
15,APPF,2025-02-06,-0.022160401567816734
16,ASML,2025-02-06,-0.012439181096851826
17,ATRC,2025-02-06,-0.007482048124074936
18,AVGO,2025-02-06,-0.014619764871895313
19,AVT,2025-02-06,-0.014499361626803875
20,AXDX,2025-02-06,-0.004639193415641785
21,AXSM,2025-02-06,-0.02463066577911377
22,AZN,2025-02-06,0.009485027752816677
23,BANR,2025-02-06,0.0017741546034812927
24,BBIO,2025-02-06,-0.014319504611194134
25,BCYC,2025-02-06,-0.022664519026875496
26,BHFAP,2025-02-06,0.008251679129898548
27,BKR,2025-02-06,-0.03736879304051399
28,BLDP,2025-02-06,0.003374519059434533
29,BLFS,2025-02-06,-0.019925551488995552
30,BLKB,2025-02-06,-0.006087560672312975
31,BLMN,2025-02-06,-0.004299909807741642
32,BNTX,2025-02-06,-0.012827957980334759
33,BPMC,2025-02-06,-0.011165497824549675
34,CALM,2025-02-06,0.019216587767004967
35,CAMT,2025-02-06,-0.02084735967218876
36,CASH,2025-02-06,-0.003907553385943174
37,CATY,2025-02-06,0.01083979569375515
38,CCEP,2025-02-06,0.018166394904255867
39,CDLX,2025-02-06,0.020539037883281708
40,CDNS,2025-02-06,0.016012879088521004
41,CENN,2025-02-06,0.0020983971189707518
42,CENX,2025-02-06,0.007167580537497997
43,CGC,2025-02-06,0.07363530993461609
44,CHDN,2025-02-06,0.021748404949903488
45,CLBK,2025-02-06,0.023042047396302223
46,COKE,2025-02-06,-0.01734652742743492
47,COLB,2025-02-06,0.006352350581437349
48,COO,2025-02-06,-0.01878901571035385
49,CORT,2025-02-06,-0.002666814485564828
50,CRMT,2025-02-06,0.005403632763773203
51,CRNX,2025-02-06,-0.01551495585590601
52,CRTO,2025-02-06,0.012436062097549438
53,CRVL,2025-02-06,-0.033141687512397766
54,CSCO,2025-02-06,-0.01322054211050272
55,CSQ,2025-02-06,0.009403251111507416
56,CSWI,2025-02-06,-0.000691200140863657
57,CVBF,2025-02-06,-0.0073718479834496975
58,CWST,2025-02-06,-0.020037228241562843
59,CYCC,2025-02-06,-0.02627152018249035
60,CZR,2025-02-06,0.011524124071002007
61,DLTR,2025-02-06,0.011229082010686398
62,DORM,2025-02-06,-0.01797032728791237
63,ENTA,2025-02-06,-0.0362357422709465
64,EQIX,2025-02-06,0.010014393366873264
65,ERIC,2025-02-06,-0.012606565840542316
66,EVRG,2025-02-06,0.011399704031646252
67,EWBC,2025-02-06,0.004318656865507364
68,EXAS,2025-02-06,-0.03586732596158981
69,EXLS,2025-02-06,0.008859151974320412
70,EXPI,2025-02-06,-0.0067274561151862144
71,EYE,2025-02-06,-0.03174538537859917
72,FBNC,2025-02-06,0.013443488627672195
73,FBRX,2025-02-06,-0.0446285605430603
74,FCNCA,2025-02-06,0.02092910371720791
75,FELE,2025-02-06,0.0019452476408332586
76,FIBK,2025-02-06,0.0065199509263038635
77,FLEX,2025-02-06,0.014914845116436481
78,FRGT,2025-02-06,-0.033060815185308456
79,FRHC,2025-02-06,0.014818000607192516
80,FRME,2025-02-06,0.023878855630755424
81,FWONA,2025-02-06,0.05542099103331566
82,FWONK,2025-02-06,0.07098796218633652
83,GDEN,2025-02-06,-0.02010544389486313
84,GIII,2025-02-06,-0.022794872522354126
85,GILD,2025-02-06,-0.01827775314450264
86,GLNG,2025-02-06,-0.08887386322021484
87,GNTX,2025-02-06,0.0019040437182411551
88,GOOGL,2025-02-06,0.012235892005264759
89,GRPN,2025-02-06,0.016689443960785866
90,HCSG,2025-02-06,-0.02026592753827572
91,HIMX,2025-02-06,0.0011847831774502993
92,HOPE,2025-02-06,0.012089591473340988
93,HST,2025-02-06,0.01862000860273838
94,HTLD,2025-02-06,-0.019254645332694054
95,HUT,2025-02-06,0.006483696401119232
96,HWC,2025-02-06,0.012833008542656898
97,ICUI,2025-02-06,-0.022127732634544373
98,IESC,2025-02-06,0.04067103564739227
99,INTC,2025-02-06,-0.02037794142961502
100,INTU,2025-02-06,0.00363843678496778
101,IOVA,2025-02-06,-0.024224938824772835
102,IPAR,2025-02-06,-0.006883356254547834
