,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.0050000004,0.009027877,0.25,0.0,0.0,0.005,0.018876743,0.33333334,0.0,0.0,0.80445534,0.35087487,0.027534718,0.080454536,0.16800997,0.30617455,0
0,0.005,0.009118469,0.2,0.0,0.0,0.0050000004,0.018689273,0.33333334,0.0,0.0,0.6219487,0.41766933,0.007864504,0.010612188,0.37018678,0.40925142,1
0,0.005000001,0.009771143,0.33333334,0.0,0.0,0.0050000004,0.01970501,0.33333334,0.0,0.0,0.79803526,0.35372338,0.028077502,0.07653251,0.17388725,0.3089523,2
0,0.0050000004,0.009943423,0.33333334,0.0,0.0,0.0049999994,0.018613476,0.33333334,0.0,0.0,0.7419096,0.38526505,0.022926388,0.065976985,0.23516397,0.35505804,3
0,0.0049999994,0.010115742,0.2,0.0,0.0,0.0050000004,0.016805891,0.33333334,0.0,0.0,0.678064,0.40547517,0.016321922,0.03926621,0.30561408,0.3863251,4
0,0.0049999994,0.0102619305,0.33333334,0.0,0.0,0.0049999994,0.016194317,0.33333334,0.0,0.0,0.8832196,0.29070497,0.041342065,0.12631461,0.07543844,0.1973969,5
0,0.0050000004,0.010191596,0.33333334,0.0,0.0,0.005,0.015515031,0.33333334,0.0,0.0,0.80495924,0.35332876,0.024968395,0.06122477,0.17007233,0.3106187,6
0,0.005,0.009872647,0.33333334,0.0,0.0,0.005,0.015703866,0.33333334,0.0,0.0,0.81943053,0.3410731,0.030274505,0.09378709,0.15029496,0.2902779,7
0,0.005000001,0.009465935,0.25,0.0,0.0,0.005,0.014265081,0.33333334,0.0,0.0,0.79753214,0.35626236,0.018300578,0.055297635,0.1841673,0.32611012,8
0,0.0050000004,0.008975151,0.2,0.0,0.0,0.0049999994,0.01366157,0.33333334,0.0,0.0,0.6891109,0.40232548,0.009130888,0.016332334,0.30175823,0.39079076,9
0,0.0050000018,0.00834821,0.07692308,0.0,0.0,0.0049999994,0.01425169,0.33333334,0.0,0.0,0.48144054,0.41606966,0.005738207,0.006632516,0.51282126,0.41161963,10
0,0.0050000004,0.007845023,0.14285715,0.0,0.0,0.0049999994,0.014535604,0.33333334,0.0,0.0,0.6731083,0.40680155,0.011344664,0.01921163,0.31554702,0.393093,11
0,0.005,0.008239449,0.33333334,0.0,0.0,0.005000001,0.014808139,0.33333334,0.0,0.0,0.64175034,0.414001,0.012857151,0.02284295,0.34539253,0.3997489,12
0,0.0049999994,0.008663235,0.33333334,0.0,0.0,0.0050000004,0.014492887,0.33333334,0.0,0.0,0.74934083,0.3929626,0.01967699,0.05033652,0.23098217,0.3639724,13
0,0.005000001,0.008883616,0.33333334,0.0,0.0,0.005,0.015706897,0.33333334,0.0,0.0,0.5386761,0.42686266,0.005831022,0.008360703,0.45549285,0.4216988,14
0,0.005000001,0.008394516,0.2,0.0,0.0,0.005,0.015300282,0.33333334,0.0,0.0,0.8539639,0.31936634,0.029495765,0.09924581,0.11654032,0.26553506,15
0,0.005,0.008370599,0.16666667,0.0,0.0,0.005,0.015207965,0.33333334,0.0,0.0,0.46553788,0.4145892,0.0050487653,0.017370196,0.5294134,0.41089982,16
0,0.005,0.008467098,0.2,0.0,0.0,0.0049999994,0.015417637,0.33333334,0.0,0.0,0.5778307,0.43914798,0.007129432,0.015017637,0.41503984,0.4320989,17
0,0.0050000004,0.009259222,0.33333334,0.0,0.0,0.005,0.015418671,0.33333334,0.0,0.0,0.81634194,0.34836772,0.048366357,0.12080032,0.13529173,0.26805452,18
0,0.0049999985,0.00877893,0.33333334,0.0,0.0,0.0050000004,0.015571435,0.33333334,0.0,0.0,0.611317,0.429115,0.008894136,0.015023946,0.3797889,0.41996434,19
