,code,dt,score
0,ABAT,2025-02-06,-0.009377749636769295
1,ACLS,2025-02-06,-0.024615880101919174
2,ACMR,2025-02-06,0.06651198118925095
3,ADMA,2025-02-06,-0.0020532626658678055
4,ADUS,2025-02-06,-0.02513231709599495
5,ADVM,2025-02-06,-0.03151344135403633
6,AEIS,2025-02-06,-0.010690161027014256
7,AGNCM,2025-02-06,-0.0055539351888000965
8,AHCO,2025-02-06,-0.06260484457015991
9,ALGT,2025-02-06,0.029579006135463715
10,ALLO,2025-02-06,-0.01604444347321987
11,AMSF,2025-02-06,-0.0012414486845955253
12,ANAB,2025-02-06,0.0007289674831554294
13,ANDE,2025-02-06,-0.0053800237365067005
14,APLS,2025-02-06,-0.006170751992613077
15,APPF,2025-02-06,-0.015741247683763504
16,ASML,2025-02-06,-0.010193019174039364
17,ATRC,2025-02-06,-0.006020789034664631
18,AVGO,2025-02-06,-0.0040206448175013065
19,AVT,2025-02-06,-0.02013843134045601
20,AXDX,2025-02-06,-0.00286301551386714
21,AXSM,2025-02-06,-0.012594332918524742
22,AZN,2025-02-06,0.017714807763695717
23,BANR,2025-02-06,-0.0013769158395007253
24,BBIO,2025-02-06,-0.018108444288372993
25,BCYC,2025-02-06,-0.017027169466018677
26,BHFAP,2025-02-06,0.004401815589517355
27,BKR,2025-02-06,-0.04748744145035744
28,BLDP,2025-02-06,0.0066954572685062885
29,BLFS,2025-02-06,-0.027965428307652473
30,BLKB,2025-02-06,-0.004176852758973837
31,BLMN,2025-02-06,-0.01072738692164421
32,BNTX,2025-02-06,-0.021828697994351387
33,BPMC,2025-02-06,-0.009593378752470016
34,CALM,2025-02-06,0.017125790938735008
35,CAMT,2025-02-06,-0.025221189484000206
36,CASH,2025-02-06,-0.002487650141119957
37,CATY,2025-02-06,0.006690650247037411
38,CCEP,2025-02-06,0.014726280234754086
39,CDLX,2025-02-06,0.026064764708280563
40,CDNS,2025-02-06,0.0016299723647534847
41,CENN,2025-02-06,-0.007316408678889275
42,CENX,2025-02-06,0.008050980977714062
43,CGC,2025-02-06,0.07857073843479156
44,CHDN,2025-02-06,0.04260925576090813
45,CLBK,2025-02-06,0.04003116488456726
46,COKE,2025-02-06,-0.018189571797847748
47,COLB,2025-02-06,0.002882093656808138
48,COO,2025-02-06,-0.029283029958605766
49,CORT,2025-02-06,-0.0016759339487180114
50,CRMT,2025-02-06,-0.00489958468824625
51,CRNX,2025-02-06,-0.015210077166557312
52,CRTO,2025-02-06,-0.0015118287410587072
53,CRVL,2025-02-06,-0.042992983013391495
54,CSCO,2025-02-06,-0.0221171323210001
55,CSQ,2025-02-06,0.006795668508857489
56,CSWI,2025-02-06,-0.005869478918612003
57,CVBF,2025-02-06,-0.005716658663004637
58,CWST,2025-02-06,-0.02136187255382538
59,CYCC,2025-02-06,-0.02608105167746544
60,CZR,2025-02-06,0.009677857160568237
61,DLTR,2025-02-06,0.0034894689451903105
62,DORM,2025-02-06,-0.021845508366823196
63,ENTA,2025-02-06,-0.04166358336806297
64,EQIX,2025-02-06,-0.003046638797968626
65,ERIC,2025-02-06,-0.002148117870092392
66,EVRG,2025-02-06,0.008924731984734535
67,EWBC,2025-02-06,0.0025679580867290497
68,EXAS,2025-02-06,-0.04502379521727562
69,EXLS,2025-02-06,0.0025012516416609287
70,EXPI,2025-02-06,-0.009185395203530788
71,EYE,2025-02-06,-0.025699449703097343
72,FBNC,2025-02-06,0.00341531983576715
73,FBRX,2025-02-06,-0.04301523417234421
74,FCNCA,2025-02-06,0.014893301762640476
75,FELE,2025-02-06,0.0014960679691284895
76,FIBK,2025-02-06,0.0043048313818871975
77,FLEX,2025-02-06,0.016510814428329468
78,FRGT,2025-02-06,-0.027547363191843033
79,FRHC,2025-02-06,0.017503049224615097
80,FRME,2025-02-06,0.022683998569846153
81,FWONA,2025-02-06,0.058622829616069794
82,FWONK,2025-02-06,0.0795251727104187
83,GDEN,2025-02-06,-0.018243471160531044
84,GIII,2025-02-06,-0.03516760841012001
85,GILD,2025-02-06,-0.011634530499577522
86,GLNG,2025-02-06,-0.04720171540975571
87,GNTX,2025-02-06,-0.003643579548224807
88,GOOGL,2025-02-06,-0.006165645085275173
89,GRPN,2025-02-06,0.01729993149638176
90,HCSG,2025-02-06,-0.004680779296904802
91,HIMX,2025-02-06,0.019522422924637794
92,HOPE,2025-02-06,0.010365813039243221
93,HST,2025-02-06,0.021116552874445915
94,HTLD,2025-02-06,-0.016249623149633408
95,HUT,2025-02-06,0.009897789917886257
96,HWC,2025-02-06,0.007660440169274807
97,ICUI,2025-02-06,-0.019198665395379066
98,IESC,2025-02-06,0.04806223139166832
99,INTC,2025-02-06,-0.016552109271287918
100,INTU,2025-02-06,0.0014318879693746567
101,IOVA,2025-02-06,-0.015255182050168514
102,IPAR,2025-02-06,-0.00598240178078413
103,IPGP,2025-02-06,-0.01578228361904621
104,ISRG,2025-02-06,-0.00966063141822815
105,JBSS,2025-02-06,-0.019383050501346588
106,KALU,2025-02-06,0.021765779703855515
107,KPRX,2025-02-06,-0.01298247929662466
108,KRNT,2025-02-06,-0.011750389821827412
109,LAUR,2025-02-06,0.01411753986030817
110,LBRDA,2025-02-06,0.027166036888957024
111,LBTYK,2025-02-06,-0.0016864740755409002
112,LECO,2025-02-06,0.010337444953620434
113,LILAK,2025-02-06,0.006061545107513666
114,LITE,2025-02-06,0.056136537343263626
115,MANH,2025-02-06,-0.0075902147218585014
116,MDXG,2025-02-06,-0.006771591957658529
117,MFIC,2025-02-06,0.0071860020980238914
118,MGEE,2025-02-06,0.0007677411776967347
119,MIDD,2025-02-06,-0.02354295365512371
120,MLAB,2025-02-06,0.008546200580894947
121,MMSI,2025-02-06,-0.000744396704249084
122,MNKD,2025-02-06,-0.008123794570565224
123,MOMO,2025-02-06,0.025507541373372078
124,MRVL,2025-02-06,0.015368630178272724
125,NICE,2025-02-06,-0.01281987875699997
126,NMFC,2025-02-06,-0.020694274455308914
127,NUWE,2025-02-06,-0.003215532284229994
128,NVCR,2025-02-06,-0.04970043897628784
129,NWBI,2025-02-06,0.018932713195681572
130,OFIX,2025-02-06,-0.02206786721944809
131,OFLX,2025-02-06,0.0005129491328261793
132,OMCL,2025-02-06,-0.12370005995035172
