,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.002057613106444478,0.010561616159975529,1.0,0.0,0.0,0.002027976792305708,0.01907787099480629,1.0,0.0,0.0,0.5831830501556396,0.40408146381378174,0.05272218585014343,0.10680380463600159,0.36409473419189453,0.42771872878074646,0
1,0.0020576133392751217,0.010683747008442879,1.0,0.0,0.0,0.002040678169578314,0.018699822947382927,1.0,0.0,0.0,0.7053118348121643,0.36894622445106506,0.04873083531856537,0.08423183858394623,0.24595731496810913,0.3779436945915222,1
2,0.0020576133392751217,0.010708831250667572,0.9998641014099121,0.0,0.0,0.002049145521596074,0.016720518469810486,0.9950439929962158,0.0,0.0,0.7516277432441711,0.36955374479293823,0.041942112147808075,0.07895808666944504,0.20643022656440735,0.36616528034210205,2
3,0.0020576133392751217,0.011494175530970097,0.9996346235275269,0.0,0.0,0.0020533788483589888,0.014372884295880795,0.9809049367904663,0.0,0.0,0.6119775772094727,0.402293860912323,0.04510635510087013,0.0971415564417839,0.3429160416126251,0.42158880829811096,3
4,0.0020576135721057653,0.011702346615493298,0.9991496801376343,0.0,0.0,0.0020533797796815634,0.012949059717357159,0.9380130171775818,0.0,0.0,0.6748320460319519,0.37215152382850647,0.055151842534542084,0.0976884514093399,0.2700161337852478,0.38526996970176697,4
5,0.0020533795468509197,0.011341639794409275,1.0,0.0,0.0,0.0020576126407831907,0.01156411599367857,0.9580594897270203,0.0,0.0,0.5401350259780884,0.4127272963523865,0.05573888123035431,0.12191104888916016,0.4041261374950409,0.4407254457473755,5
6,0.002049146220088005,0.011226757429540157,1.0,0.0,0.0,0.0020576133392751217,0.011549273505806923,0.9727773070335388,0.0,0.0,0.6087265610694885,0.3944895565509796,0.051586560904979706,0.10216344892978668,0.33968690037727356,0.41593286395072937,6
7,0.002053380012512207,0.011809016577899456,1.0,0.0,0.0,0.0020576133392751217,0.011458792723715305,0.937160313129425,0.0,0.0,0.4530505836009979,0.40683287382125854,0.06475275009870529,0.15242336690425873,0.4821966886520386,0.4446510076522827,7
8,0.002053379314020276,0.012154091149568558,1.0,0.0,0.0,0.002057612407952547,0.010894006118178368,0.9410857558250427,0.0,0.0,0.13974587619304657,0.2805366516113281,0.04573945701122284,0.18283416330814362,0.8145146369934082,0.3444857597351074,8
9,0.002053379314020276,0.011245248839259148,0.9856932163238525,0.0,0.0,0.002057613106444478,0.012252296321094036,0.9322564005851746,0.0,0.0,0.7680314183235168,0.33603712916374207,0.04976142570376396,0.07539099454879761,0.1822071671485901,0.33827534317970276,9
10,0.002057612407952547,0.012331935577094555,0.9963674545288086,0.0,0.0,0.0020576135721057653,0.011341044679284096,0.9781404733657837,0.0,0.0,0.2840020954608917,0.3769756853580475,0.06397775560617447,0.17835557460784912,0.6520200967788696,0.4354470372200012,10
11,0.002057613106444478,0.012899516150355339,0.9995818734169006,0.0,0.0,0.0020576128736138344,0.014103289693593979,0.9991899132728577,0.0,0.0,0.17233611643314362,0.315619558095932,0.027730140835046768,0.13431911170482635,0.7999337315559387,0.3530298173427582,11
12,0.0020533795468509197,0.012602653354406357,0.997714638710022,0.0,0.0,0.0020576128736138344,0.013461608439683914,0.9316062331199646,0.0,0.0,0.7329689264297485,0.3769010305404663,0.0383126437664032,0.07871050387620926,0.22871841490268707,0.3778912127017975,12
13,0.002053379314020276,0.013447880744934082,0.9780097603797913,0.0,0.0,0.0020576140377670527,0.01364597026258707,0.9995664954185486,0.0,0.0,0.8664593696594238,0.28217771649360657,0.07123593986034393,0.17174942791461945,0.06230476126074791,0.2070409655570984,13
14,0.0020533795468509197,0.012242144905030727,0.9998767375946045,0.0,0.0,0.0020576128736138344,0.014316839165985584,0.9978881478309631,0.0,0.0,0.35726332664489746,0.39970770478248596,0.07457785308361053,0.16456392407417297,0.5681588053703308,0.4546087980270386,14
15,0.0020533797796815634,0.011501258239150047,0.9998942613601685,0.0,0.0,0.002057613106444478,0.013586600311100483,0.9619195461273193,0.0,0.0,0.47618961334228516,0.42063021659851074,0.07893536239862442,0.17183011770248413,0.444875031709671,0.4549308717250824,15
16,0.002049145521596074,0.011703106574714184,0.996850311756134,0.0,0.0,0.0020576135721057653,0.0158684104681015,0.993995726108551,0.0,0.0,0.6812313199043274,0.3988100290298462,0.044412001967430115,0.09531878679990768,0.2743566036224365,0.4049077033996582,16
17,0.0020491445902734995,0.012183526530861855,1.0,0.0,0.0,0.0020576126407831907,0.014313791878521442,0.9563518762588501,0.0,0.0,0.5005541443824768,0.4074198603630066,0.07024639844894409,0.15881535410881042,0.4291994571685791,0.43899476528167725,17
18,0.002044911729171872,0.011435040272772312,0.990268349647522,0.0,0.0,0.0020576135721057653,0.01338135451078415,1.0,0.0,0.0,0.48996901512145996,0.41237014532089233,0.062127839773893356,0.13624708354473114,0.4479031562805176,0.4450526833534241,18
19,0.002044911263510585,0.010967273265123367,0.9996585845947266,0.0,0.0,0.0020576128736138344,0.014089544303715229,0.9070216417312622,0.0,0.0,0.6507084965705872,0.4056190550327301,0.048251643776893616,0.09547656774520874,0.3010399043560028,0.41628068685531616,19
20,0.0020533795468509197,0.0117120910435915,0.9971281886100769,0.0,0.0,0.002054437529295683,0.013882356695830822,0.9690491557121277,0.0,0.0,0.5524152517318726,0.3771940767765045,0.054552000015974045,0.12424667179584503,0.3930327594280243,0.39754706621170044,TOTAAL
