,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608294926583767,0.01999303326010704,0.9609667062759399,0.0,0.0,0.004608294926583767,0.036869172006845474,0.9999997615814209,0.0,0.0,0.7991179823875427,0.31172189116477966,0.1811465471982956,0.28764936327934265,0.019735462963581085,0.09158831834793091,0
1,0.00460829446092248,0.024459488689899445,0.997096061706543,0.0,0.0,0.004608294926583767,0.03713924437761307,0.999985933303833,0.0,0.0,0.4915653467178345,0.32881882786750793,0.4242009222507477,0.305270254611969,0.08423376828432083,0.19656053185462952,1
2,0.004608294926583767,0.020995555445551872,0.969838559627533,0.0,0.0,0.0046082958579063416,0.04001929610967636,0.9999943971633911,0.0,0.0,0.39188987016677856,0.27489930391311646,0.36992236971855164,0.3041193187236786,0.2381877601146698,0.30033454298973083,2
3,0.00460829446092248,0.02606933005154133,0.9955911636352539,0.0,0.0,0.004608294926583767,0.040727030485868454,0.9999977350234985,0.0,0.0,0.7170760631561279,0.3254035711288452,0.2341071218252182,0.2842648923397064,0.04881686717271805,0.14259247481822968,3
4,0.004608295392245054,0.024598916992545128,0.9224062561988831,0.0,0.0,0.004608295392245054,0.03820230811834335,1.0,0.0,0.0,0.3944701850414276,0.3062145411968231,0.35915476083755493,0.29448264837265015,0.24637505412101746,0.3018897473812103,4
5,0.004608295392245054,0.021439597010612488,0.9166966676712036,0.0,0.0,0.00460829446092248,0.034093085676431656,0.9999382495880127,0.0,0.0,0.6648147702217102,0.333543062210083,0.2869657278060913,0.3010595738887787,0.04821951687335968,0.14159749448299408,5
6,0.00460829446092248,0.021921610459685326,0.9549287557601929,0.0,0.0,0.004608293529599905,0.03800395503640175,0.9999845027923584,0.0,0.0,0.4815059304237366,0.3211249113082886,0.34905630350112915,0.2928274869918823,0.16943778097629547,0.265909343957901,6
7,0.004608294926583767,0.025872210040688515,0.9646801948547363,0.0,0.0,0.004608295392245054,0.03845663368701935,1.0,0.0,0.0,0.3152763545513153,0.20363876223564148,0.3096030056476593,0.2824207842350006,0.3751206696033478,0.302532434463501,7
8,0.004608295392245054,0.025257613509893417,0.9765622019767761,0.0,0.0,0.004608295392245054,0.033788543194532394,0.9999985694885254,0.0,0.0,0.6467337012290955,0.3364364802837372,0.2882173955440521,0.29960691928863525,0.06504885852336884,0.15310503542423248,8
9,0.004608295392245054,0.024334514513611794,0.9601072669029236,0.0,0.0,0.004608294926583767,0.03155197203159332,0.9999979734420776,0.0,0.0,0.39663994312286377,0.27899035811424255,0.4122682213783264,0.2871457636356354,0.19109179079532623,0.25450390577316284,9
10,0.004608294926583767,0.021987546235322952,0.9595829844474792,0.0,0.0,0.004608295392245054,0.034395262598991394,1.0,0.0,0.0,0.6448368430137634,0.3315814733505249,0.2548518180847168,0.270855575799942,0.10031131654977798,0.18976372480392456,10
11,0.004608295392245054,0.027130624279379845,0.9931589961051941,0.0,0.0,0.004608295392245054,0.03504534438252449,1.0,0.0,0.0,0.48379334807395935,0.33862215280532837,0.33298158645629883,0.2906976044178009,0.1832250952720642,0.2744895815849304,11
12,0.004608295392245054,0.025713449344038963,0.9804884195327759,0.0,0.0,0.004608295392245054,0.03638675436377525,0.9998953342437744,0.0,0.0,0.21936769783496857,0.16337580978870392,0.2522084414958954,0.2717406749725342,0.5284239053726196,0.2971053123474121,12
13,0.00460829446092248,0.02167847566306591,0.9817464351654053,0.0,0.0,0.00460829446092248,0.03498762845993042,0.9998828172683716,0.0,0.0,0.8090344071388245,0.30709487199783325,0.18481843173503876,0.30068936944007874,0.0061471485532820225,0.042038872838020325,13
14,0.00460829446092248,0.021680301055312157,0.9661380648612976,0.0,0.0,0.004608295392245054,0.03535744547843933,0.9997698664665222,0.0,0.0,0.5682530403137207,0.3373323380947113,0.3356079161167145,0.3024168908596039,0.0961390808224678,0.19512635469436646,14
15,0.00460829446092248,0.026429863646626472,0.9979293346405029,0.0,0.0,0.00460829446092248,0.036370884627103806,0.999357283115387,0.0,0.0,0.24075980484485626,0.15171629190444946,0.21620237827301025,0.2687341868877411,0.5430378317832947,0.28302323818206787,15
16,0.00460829446092248,0.025121208280324936,0.9917942881584167,0.0,0.0,0.00460829446092248,0.03297504037618637,0.9999220371246338,0.0,0.0,0.5451013445854187,0.3341917097568512,0.32695692777633667,0.29426005482673645,0.12794174253940582,0.22863136231899261,16
17,0.00460829446092248,0.025857947766780853,0.9603452682495117,0.0,0.0,0.004608294926583767,0.03532112389802933,1.0,0.0,0.0,0.5241407155990601,0.3163599669933319,0.35569649934768677,0.2860277593135834,0.12016277015209198,0.22031056880950928,17
18,0.004608295392245054,0.02268725447356701,0.9992204904556274,0.0,0.0,0.004608294926583767,0.03464382514357567,0.999996542930603,0.0,0.0,0.5642022490501404,0.31709906458854675,0.3302665650844574,0.2825181186199188,0.10553118586540222,0.19732458889484406,18
19,0.004608294926583767,0.02300919219851494,0.955559253692627,0.0,0.0,0.0046082958579063416,0.031054344028234482,0.9990712404251099,0.0,0.0,0.7695109844207764,0.3094327747821808,0.1964075118303299,0.2792910039424896,0.03408145532011986,0.10351560264825821,19
20,0.004608294926583767,0.023811887949705124,0.9702418446540833,0.0,0.0,0.004608294926583767,0.03576944023370743,0.9998895525932312,0.0,0.0,0.5334044694900513,0.2963799238204956,0.30003198981285095,0.2893039286136627,0.1665634661912918,0.20909717679023743,TOTAAL
