,code,dt,score
0,000001SZ,2024-09-02,0.15428368747234344
1,000002SZ,2024-09-02,0.00011595350224524736
2,000157SZ,2024-09-02,0.008998014964163303
3,000166SZ,2024-09-02,0.02390974946320057
4,000333SZ,2024-09-02,0.182962566614151
5,000338SZ,2024-09-02,0.00022708276810590178
6,000538SZ,2024-09-02,0.9972086548805237
7,000568SZ,2024-09-02,0.00043564094812609255
8,000596SZ,2024-09-02,0.00047745794290676713
9,000617SZ,2024-09-02,0.007469242438673973
10,000625SZ,2024-09-02,0.06790053099393845
11,000651SZ,2024-09-02,0.9981011748313904
12,000661SZ,2024-09-02,0.0007299734279513359
13,000708SZ,2024-09-02,0.0007012261194176972
14,000725SZ,2024-09-02,0.005547333043068647
15,000768SZ,2024-09-02,0.0007545825210399926
16,000776SZ,2024-09-02,0.9977332353591919
17,000786SZ,2024-09-02,0.0009323339909315109
18,000800SZ,2024-09-02,0.00048033977509476244
19,000807SZ,2024-09-02,0.012870694510638714
20,000858SZ,2024-09-02,0.00028353388188406825
21,000876SZ,2024-09-02,0.05601850524544716
22,000895SZ,2024-09-02,0.745049774646759
23,000938SZ,2024-09-02,0.0005329074920155108
24,000963SZ,2024-09-02,0.000223356721107848
25,000999SZ,2024-09-02,0.7978030443191528
26,001965SZ,2024-09-02,0.9957940578460693
27,002001SZ,2024-09-02,0.03339138627052307
28,002007SZ,2024-09-02,0.43729040026664734
29,002027SZ,2024-09-02,0.0008471454493701458
30,002028SZ,2024-09-02,0.05115288868546486
31,002050SZ,2024-09-02,0.0021652127616107464
32,002129SZ,2024-09-02,0.0008536425302736461
33,002179SZ,2024-09-02,0.6912509799003601
34,002230SZ,2024-09-02,0.0005576899857260287
35,002236SZ,2024-09-02,0.0006730814930051565
36,002241SZ,2024-09-02,0.0001634330692468211
37,002271SZ,2024-09-02,0.0016345964977517724
38,002304SZ,2024-09-02,0.00038433147710748017
39,002311SZ,2024-09-02,0.014830010943114758
40,002371SZ,2024-09-02,0.000929110508877784
41,002415SZ,2024-09-02,0.0008476069779135287
42,002422SZ,2024-09-02,0.07382791489362717
43,002459SZ,2024-09-02,0.009852084331214428
44,002460SZ,2024-09-02,0.0007643863209523261
45,002463SZ,2024-09-02,0.9772533774375916
46,002466SZ,2024-09-02,0.0012755582574754953
47,002475SZ,2024-09-02,0.07122781127691269
48,002493SZ,2024-09-02,0.0004584072739817202
49,002555SZ,2024-09-02,0.002522133057937026
50,002594SZ,2024-09-02,0.004174387082457542
51,002601SZ,2024-09-02,0.0003633250016719103
52,002648SZ,2024-09-02,0.0004418274329509586
53,002709SZ,2024-09-02,0.0006272314349189401
54,002714SZ,2024-09-02,0.16204389929771423
55,002916SZ,2024-09-02,0.0032169721089303493
56,002920SZ,2024-09-02,0.0008750231354497373
57,002938SZ,2024-09-02,0.0033544176258146763
58,003816SZ,2024-09-02,0.9958691000938416
59,300014SZ,2024-09-02,0.19706031680107117
60,300033SZ,2024-09-02,0.00030173963750712574
61,300059SZ,2024-09-02,0.00022188364528119564
62,300122SZ,2024-09-02,0.005023904610425234
63,300124SZ,2024-09-02,0.0005348034319467843
64,300274SZ,2024-09-02,0.19327571988105774
65,300308SZ,2024-09-02,0.0007836653967387974
66,300316SZ,2024-09-02,0.03132234513759613
67,300347SZ,2024-09-02,0.0013800773303955793
68,300394SZ,2024-09-02,0.007934675551950932
69,300408SZ,2024-09-02,0.0003943122283089906
70,300413SZ,2024-09-02,0.0025687525048851967
71,300418SZ,2024-09-02,0.0010685418965294957
72,300433SZ,2024-09-02,0.002180736744776368
73,300450SZ,2024-09-02,0.0043455082923173904
74,300498SZ,2024-09-02,0.13584454357624054
75,300502SZ,2024-09-02,0.0024165611248463392
76,300628SZ,2024-09-02,0.01348152942955494
77,300661SZ,2024-09-02,0.0022173032630234957
78,300750SZ,2024-09-02,0.018161602318286896
79,300759SZ,2024-09-02,0.0033906628377735615
80,300760SZ,2024-09-02,0.0016027075471356511
81,300782SZ,2024-09-02,0.0006748735904693604
82,600000SS,2024-09-02,0.15907946228981018
83,600010SS,2024-09-02,0.0002352990850340575
84,600011SS,2024-09-02,0.6758847236633301
85,600015SS,2024-09-02,0.9992590546607971
86,600016SS,2024-09-02,0.9961110949516296
87,600018SS,2024-09-02,0.9952377080917358
88,600019SS,2024-09-02,0.003838165896013379
89,600023SS,2024-09-02,0.9790346622467041
90,600025SS,2024-09-02,0.9822105169296265
91,600026SS,2024-09-02,0.0002708231331780553
92,600028SS,2024-09-02,0.9962559938430786
93,600029SS,2024-09-02,0.0002347809640923515
94,600031SS,2024-09-02,0.8523032665252686
95,600036SS,2024-09-02,0.2212572693824768
96,600048SS,2024-09-02,0.0006870721699669957
97,600050SS,2024-09-02,0.5381324291229248
98,600061SS,2024-09-02,0.00023767902166582644
99,600085SS,2024-09-02,0.01859317161142826
100,600089SS,2024-09-02,0.0010120440274477005
101,600104SS,2024-09-02,0.0014220881275832653
102,600111SS,2024-09-02,0.001055835047736764
103,600115SS,2024-09-02,0.0009681262890808284
104,600161SS,2024-09-02,0.000562539673410356
105,600183SS,2024-09-02,0.010999426245689392
106,600188SS,2024-09-02,0.9988456964492798
107,600196SS,2024-09-02,0.3201908767223358
108,600219SS,2024-09-02,0.6650594472885132
109,600233SS,2024-09-02,0.9982702732086182
110,600276SS,2024-09-02,0.13850964605808258
111,600309SS,2024-09-02,0.00024487634073011577
112,600332SS,2024-09-02,0.00042759047937579453
113,600346SS,2024-09-02,0.007612815126776695
114,600362SS,2024-09-02,0.002617882564663887
