code,dt,score,label
000001SZ,2025-02-06,-0.009367650374770164,-0.0008799129
000002SZ,2025-02-06,0.00966535322368145,0.007147928
000157SZ,2025-02-06,-0.011112736538052559,-0.0014337433
000166SZ,2025-02-06,0.0027622650377452374,0.0059463745
000333SZ,2025-02-06,0.0018671953584998846,0.0008305436
000338SZ,2025-02-06,0.001506147556938231,0.0035727348
000538SZ,2025-02-06,0.0021940909791737795,0.002435334
000568SZ,2025-02-06,0.0018918751738965511,0.0038586033
000596SZ,2025-02-06,-0.018483338877558708,-0.015630048
000617SZ,2025-02-06,0.01774914376437664,0.019800022
000625SZ,2025-02-06,0.04250461980700493,0.036351595
000651SZ,2025-02-06,-0.012664733454585075,-0.004344382
000661SZ,2025-02-06,0.03265579044818878,0.021233574
000708SZ,2025-02-06,-0.00884999055415392,-0.0017452543
000725SZ,2025-02-06,0.003400434274226427,0.006629755
000768SZ,2025-02-06,0.016723383218050003,0.02551106
000776SZ,2025-02-06,0.016380883753299713,0.009642982
000786SZ,2025-02-06,-0.022992754355072975,-0.023930548
000800SZ,2025-02-06,0.02495739609003067,0.017564531
000807SZ,2025-02-06,-0.014904921874403954,-0.007948445
000858SZ,2025-02-06,0.0062396712601184845,0.0070940745
000876SZ,2025-02-06,-0.009442330338060856,0.002331037
000895SZ,2025-02-06,-0.021292828023433685,-0.027478114
000938SZ,2025-02-06,0.03910825401544571,0.045134585
000963SZ,2025-02-06,-0.010556895285844803,-0.0028603335
000999SZ,2025-02-06,-0.014840464107692242,-0.006794911
001965SZ,2025-02-06,0.003022608580067754,0.0008067212
002001SZ,2025-02-06,-0.012039268389344215,0.0022426674
002007SZ,2025-02-06,-0.00797165185213089,-0.004895931
002027SZ,2025-02-06,-0.0191604383289814,-0.016652824
002028SZ,2025-02-06,0.0066108498722314835,0.017435247
002050SZ,2025-02-06,0.035259734839200974,0.07836852
002129SZ,2025-02-06,0.026637254282832146,0.03012066
002179SZ,2025-02-06,0.019312981516122818,0.013843882
002230SZ,2025-02-06,-0.01738695055246353,0.003118406
002236SZ,2025-02-06,0.03576226532459259,0.02328922
002241SZ,2025-02-06,0.06684061139822006,0.058311373
002271SZ,2025-02-06,-0.011376116424798965,0.0
002304SZ,2025-02-06,-0.00031862646574154496,0.0036240474
002311SZ,2025-02-06,-0.0017392823938280344,-0.004089996
002371SZ,2025-02-06,0.05520639941096306,0.08414984
002415SZ,2025-02-06,0.03505074232816696,0.012257342
002422SZ,2025-02-06,0.005753722973167896,0.007596151
002459SZ,2025-02-06,0.019740460440516472,0.039169908
002460SZ,2025-02-06,0.039643026888370514,0.04903931
002463SZ,2025-02-06,0.019920848309993744,0.015371507
002466SZ,2025-02-06,0.015962889418005943,0.026996018
002475SZ,2025-02-06,0.03147447481751442,0.028287157
002493SZ,2025-02-06,-0.01523846946656704,-0.0045146467
002555SZ,2025-02-06,0.053114648908376694,0.027603164
002594SZ,2025-02-06,0.05561047047376633,0.09502265
002601SZ,2025-02-06,-0.010879945009946823,-0.0028065974
002648SZ,2025-02-06,-0.009921695105731487,0.0015072175
002709SZ,2025-02-06,0.04575922340154648,0.04294482
002714SZ,2025-02-06,-0.009913615882396698,-0.0005433246
002916SZ,2025-02-06,0.022240523248910904,0.017078806
002920SZ,2025-02-06,0.05826501175761223,0.09503844
002938SZ,2025-02-06,0.0011265304638072848,0.0030104963
003816SZ,2025-02-06,0.003180124331265688,0.01086927
300014SZ,2025-02-06,0.028946442529559135,0.04585479
300033SZ,2025-02-06,0.028465410694479942,0.06294369
300059SZ,2025-02-06,0.025094714015722275,0.029984744
300122SZ,2025-02-06,0.008055178448557854,0.014710997
300124SZ,2025-02-06,0.042806122452020645,0.09502275
300274SZ,2025-02-06,0.012646867893636227,0.009838106
300308SZ,2025-02-06,0.014986174181103706,0.0275983
300316SZ,2025-02-06,0.024949723854660988,0.043541107
300347SZ,2025-02-06,0.01280096173286438,0.015229488
300394SZ,2025-02-06,0.020408369600772858,0.025911508
300408SZ,2025-02-06,0.027263028547167778,0.026125656
300413SZ,2025-02-06,-0.008973829448223114,0.010905585
300418SZ,2025-02-06,0.04577292501926422,-0.016451204
300433SZ,2025-02-06,0.020127154886722565,0.054484293
300450SZ,2025-02-06,0.04140441492199898,0.049547896
300498SZ,2025-02-06,-0.010988045483827591,0.0018571028
300502SZ,2025-02-06,0.03173832967877388,0.03957143
300628SZ,2025-02-06,0.007168175186961889,0.00904958
300661SZ,2025-02-06,0.02795133925974369,0.047924813
300750SZ,2025-02-06,0.006691944319754839,0.0038795026
300759SZ,2025-02-06,0.03135208413004875,0.03046175
300760SZ,2025-02-06,0.011487096548080444,0.013422147
300782SZ,2025-02-06,0.038553494960069656,0.047825273
600000SS,2025-02-06,-0.007677861023694277,0.0019194505
600010SS,2025-02-06,0.03277793899178505,0.032600097
600011SS,2025-02-06,-0.01614437811076641,-0.009216369
600015SS,2025-02-06,-0.015638699755072594,-0.0040567215
600016SS,2025-02-06,-0.0027456143870949745,0.0
600018SS,2025-02-06,-0.0008853891049511731,0.007017493
600019SS,2025-02-06,-0.004672350827604532,-0.0029806078
600023SS,2025-02-06,-0.0017464871052652597,0.007547055
600025SS,2025-02-06,-0.009072929620742798,0.004454304
600026SS,2025-02-06,-0.015832342207431793,-0.011768897
600028SS,2025-02-06,0.0009722394170239568,0.0115603125
600029SS,2025-02-06,0.001246140687726438,0.0017080001
600031SS,2025-02-06,-0.013781560584902763,-0.0031675638
600036SS,2025-02-06,0.001558947842568159,0.0049874955
600048SS,2025-02-06,0.005653311498463154,0.0072639077
600050SS,2025-02-06,0.03606491535902023,0.027662722
600061SS,2025-02-06,0.027160175144672394,0.01680556
600085SS,2025-02-06,0.018906855955719948,0.024883633
600089SS,2025-02-06,0.0034770742058753967,0.004991647
600104SS,2025-02-06,-0.01046364288777113,-0.0041139955
600111SS,2025-02-06,0.054052453488111496,0.079342015
600115SS,2025-02-06,-7.347932842094451e-05,-0.005304982
600161SS,2025-02-06,-0.010134382173418999,-0.009926524
600183SS,2025-02-06,0.01270377542823553,0.03188924
600188SS,2025-02-06,-0.011693311855196953,-0.003009782
600196SS,2025-02-06,0.015876127406954765,0.014899828
600219SS,2025-02-06,-0.018075289204716682,-0.004987516
600233SS,2025-02-06,0.008318524807691574,0.0059214896
600276SS,2025-02-06,0.005303541198372841,0.007921186
600309SS,2025-02-06,-0.018002871423959732,-0.009046936
600332SS,2025-02-06,0.0022940875496715307,0.0036968547
600346SS,2025-02-06,-0.014124460518360138,-0.0060220594
600362SS,2025-02-06,0.019429581239819527,0.013707635
600377SS,2025-02-06,-0.0011524298461154103,-0.0007010173
600406SS,2025-02-06,0.0026563440915197134,0.006962449
600415SS,2025-02-06,-0.0029688391368836164,-0.0054665394
600426SS,2025-02-06,-0.020445166155695915,-0.01017166
600436SS,2025-02-06,0.008708205074071884,0.011761771
600438SS,2025-02-06,0.010264644399285316,0.024000399
600489SS,2025-02-06,0.010678339749574661,-0.0058138906
600519SS,2025-02-06,0.007576362229883671,0.006418833
600570SS,2025-02-06,0.03999723494052887,0.044135757
600585SS,2025-02-06,-0.0006300127133727074,0.0025253515
600588SS,2025-02-06,0.07793761789798737,0.036797374
600600SS,2025-02-06,0.00034360395511612296,0.009876584
600660SS,2025-02-06,-0.01994682289659977,-0.012716679
600674SS,2025-02-06,-0.0014165270840749145,0.010886602
600741SS,2025-02-06,0.024753764271736145,0.025236372
600760SS,2025-02-06,0.028485259041190147,0.028764905
600795SS,2025-02-06,0.0012029644567519426,0.0072375177
600809SS,2025-02-06,0.005806185770779848,0.009847903
600875SS,2025-02-06,0.012494746595621109,0.009465648
600886SS,2025-02-06,-0.012805522419512272,0.002108968
600887SS,2025-02-06,0.0012318489607423544,0.0074210507
600926SS,2025-02-06,0.01736697182059288,0.012946698
600989SS,2025-02-06,-0.02272259257733822,-0.022806244
601006SS,2025-02-06,0.00064736237982288,0.0076744626
601009SS,2025-02-06,-0.010770909488201141,-0.0018904163
601012SS,2025-02-06,0.025955302640795708,0.0229403
601021SS,2025-02-06,-0.00028817012207582593,0.0048275916
601058SS,2025-02-06,0.0018728110007941723,0.0027027463
601066SS,2025-02-06,0.012898837216198444,0.017844588
