,code,dt,score
0,AAL,2025-02-06,0.009533805772662163
1,AAPL,2025-02-06,-0.0013145041884854436
2,ABUS,2025-02-06,-0.025323685258626938
3,ADBE,2025-02-06,-0.018959827721118927
4,ADI,2025-02-06,-0.015290539711713791
5,ADMA,2025-02-06,-0.0038150374311953783
6,AEP,2025-02-06,0.006442264188081026
7,AGNC,2025-02-06,0.0020832230802625418
8,AKBA,2025-02-06,-0.00865224190056324
9,ALT,2025-02-06,-0.026807181537151337
10,AMAT,2025-02-06,0.005530789028853178
11,AMD,2025-02-06,-0.016373811289668083
12,AMGN,2025-02-06,-0.020494205877184868
13,AMZN,2025-02-06,0.01419906411319971
14,APA,2025-02-06,-0.006147364620119333
15,APPS,2025-02-06,0.48049426078796387
16,ARCC,2025-02-06,-0.027966005727648735
17,ARDX,2025-02-06,0.021344294771552086
18,ATER,2025-02-06,-0.0045914617367088795
19,ATOS,2025-02-06,-0.042995523661375046
20,AUPH,2025-02-06,-0.023462142795324326
21,AVGO,2025-02-06,-0.001944608404301107
22,AZN,2025-02-06,0.010476849973201752
23,BCRX,2025-02-06,0.02478853426873684
24,BGC,2025-02-06,0.003949660807847977
25,BIDU,2025-02-06,0.0002205967903137207
26,BILI,2025-02-06,0.02355760708451271
27,BKR,2025-02-06,-0.020465217530727386
28,BLDP,2025-02-06,0.004687146283686161
29,BLNK,2025-02-06,-0.008523315191268921
30,BYND,2025-02-06,0.017238495871424675
31,CAN,2025-02-06,0.012507414445281029
32,CELH,2025-02-06,-0.010519219562411308
33,CG,2025-02-06,0.0014926956500858068
34,CGC,2025-02-06,0.08196713030338287
35,CHRD,2025-02-06,0.002545733004808426
36,CLNE,2025-02-06,-0.024791592732071877
37,CMCSA,2025-02-06,0.011408072896301746
38,COMM,2025-02-06,0.021658016368746758
39,COST,2025-02-06,0.023772167041897774
40,CPB,2025-02-06,0.002235966734588146
41,CPRT,2025-02-06,0.0052894605323672295
42,CRON,2025-02-06,-0.021685194224119186
43,CRWD,2025-02-06,0.005636014975607395
44,CSCO,2025-02-06,-0.0026416140608489513
45,CSGP,2025-02-06,0.005537989549338818
46,CSX,2025-02-06,-0.012618550099432468
47,CTSH,2025-02-06,0.024663709104061127
48,CZR,2025-02-06,0.007502117194235325
49,DBX,2025-02-06,-0.01349977869540453
50,DDOG,2025-02-06,-0.0016561740776523948
51,DKNG,2025-02-06,0.004578083287924528
52,DLTR,2025-02-06,0.0010840804316103458
53,DOCU,2025-02-06,-0.020116468891501427
54,DVAX,2025-02-06,-0.0034130781423300505
55,DXCM,2025-02-06,-0.005758027080446482
