,code,dt,score
0,ABEO,2025-02-06,0.31645500659942627
1,ACHC,2025-02-06,0.005084000527858734
2,AGNCN,2025-02-06,0.0049471668899059296
3,AKAM,2025-02-06,0.03285607323050499
4,AKRO,2025-02-06,0.44808289408683777
5,ALRM,2025-02-06,0.9992676377296448
6,AMAT,2025-02-06,0.9912793040275574
7,AMED,2025-02-06,0.0020286599174141884
8,AMRN,2025-02-06,0.44185870885849
9,ANGI,2025-02-06,0.0026820695493370295
10,APA,2025-02-06,0.3424929976463318
11,APOG,2025-02-06,0.9233052730560303
12,APPS,2025-02-06,0.9965873956680298
13,ARCB,2025-02-06,0.005176736041903496
14,ARCC,2025-02-06,0.005232369061559439
15,ARVN,2025-02-06,0.02599608525633812
16,ATEC,2025-02-06,0.0013402794720605016
17,ATXS,2025-02-06,0.0028326374012976885
18,AVAV,2025-02-06,0.0016874694265425205
19,AXON,2025-02-06,0.5204366445541382
20,BANF,2025-02-06,0.9994275569915771
21,BATRK,2025-02-06,0.24512790143489838
22,BIDU,2025-02-06,0.26004889607429504
23,BLNE,2025-02-06,0.8107413649559021
24,BLNK,2025-02-06,0.42226719856262207
25,BTAI,2025-02-06,0.02444199100136757
26,BYND,2025-02-06,0.993377149105072
27,CAN,2025-02-06,0.9864416718482971
28,CCEC,2025-02-06,0.07180583477020264
29,CDW,2025-02-06,0.0012670911382883787
30,CDXS,2025-02-06,0.8606783747673035
31,CELH,2025-02-06,0.4266705811023712
32,CGNX,2025-02-06,0.006022582296282053
33,CHKP,2025-02-06,0.13958154618740082
34,CHRS,2025-02-06,0.006161941681057215
35,CHRW,2025-02-06,0.5918897390365601
36,CIGI,2025-02-06,0.0034287467133253813
37,CKPT,2025-02-06,0.010054395534098148
38,CMPR,2025-02-06,0.6387312412261963
39,COGT,2025-02-06,0.06460494548082352
40,CRNC,2025-02-06,0.014918256551027298
41,CRSP,2025-02-06,0.0022782159503549337
42,CSTL,2025-02-06,0.08085959404706955
43,CTSH,2025-02-06,0.9989769458770752
44,CVGW,2025-02-06,0.8413664102554321
45,DGLY,2025-02-06,0.9823435544967651
46,DNLI,2025-02-06,0.0022762182634323835
47,DOCU,2025-02-06,0.012980302795767784
48,DVAX,2025-02-06,0.18201525509357452
49,EBAY,2025-02-06,0.4186999499797821
50,EHTH,2025-02-06,0.0019473492866382003
51,ERII,2025-02-06,0.28356271982192993
52,ESLT,2025-02-06,0.002379359444603324
53,EXPE,2025-02-06,0.9940065145492554
54,EXPO,2025-02-06,0.00559613574296236
55,FBIOP,2025-02-06,0.9096232056617737
56,FFBC,2025-02-06,0.9993564486503601
57,FFIN,2025-02-06,0.5313509702682495
58,FOXF,2025-02-06,0.020603608340024948
59,FWRD,2025-02-06,0.9141923785209656
60,GDS,2025-02-06,0.9733651876449585
61,GERN,2025-02-06,0.0016215044306591153
62,GPRE,2025-02-06,0.0023951646871864796
63,GRWG,2025-02-06,0.9980950951576233
64,GRYP,2025-02-06,0.5997029542922974
65,HEES,2025-02-06,0.9010934829711914
66,HELE,2025-02-06,0.015773024410009384
67,HIVE,2025-02-06,0.8931369781494141
68,HON,2025-02-06,0.013259917497634888
69,HRTX,2025-02-06,0.0029744270723313093
70,HSTM,2025-02-06,0.05116630718111992
71,HURA,2025-02-06,0.01837971806526184
72,IART,2025-02-06,0.002037917962297797
73,IBKR,2025-02-06,0.2044604867696762
74,IBOC,2025-02-06,0.9994096755981445
75,IBRX,2025-02-06,0.9993809461593628
76,IDXX,2025-02-06,0.0670686662197113
77,INGN,2025-02-06,0.0024889709893614054
78,INM,2025-02-06,0.6741037964820862
79,INVA,2025-02-06,0.5535579323768616
80,IQ,2025-02-06,0.9988052845001221
81,IRBT,2025-02-06,0.003924314398318529
82,KDP,2025-02-06,0.006201071664690971
83,KPTI,2025-02-06,0.05585826188325882
84,KTOS,2025-02-06,0.0024712320882827044
85,KXIN,2025-02-06,0.0075979409739375114
86,LAMR,2025-02-06,0.9957940578460693
87,LFUS,2025-02-06,0.9961178302764893
