code,dt,score,label
000001SZ,2025-02-06,-0.017089106142520905,-0.0008799129
000002SZ,2025-02-06,-0.012099340558052063,0.007147928
000157SZ,2025-02-06,-0.027089523151516914,-0.0014337433
000166SZ,2025-02-06,-0.008752450346946716,0.0059463745
000333SZ,2025-02-06,0.0031552629079669714,0.0008305436
000338SZ,2025-02-06,-0.02159777097404003,0.0035727348
000538SZ,2025-02-06,-0.009505522437393665,0.002435334
000568SZ,2025-02-06,-0.005479997955262661,0.0038586033
000596SZ,2025-02-06,-0.03090657666325569,-0.015630048
000617SZ,2025-02-06,0.02216522954404354,0.019800022
000625SZ,2025-02-06,0.05853426828980446,0.036351595
000651SZ,2025-02-06,-0.015207532793283463,-0.004344382
000661SZ,2025-02-06,0.03583591431379318,0.021233574
000708SZ,2025-02-06,-0.019981447607278824,-0.0017452543
000725SZ,2025-02-06,-0.015335640870034695,0.006629755
000768SZ,2025-02-06,0.026438700035214424,0.02551106
000776SZ,2025-02-06,0.019544396549463272,0.009642982
000786SZ,2025-02-06,-0.03633270040154457,-0.023930548
000800SZ,2025-02-06,0.03292755410075188,0.017564531
000807SZ,2025-02-06,-0.02240392006933689,-0.007948445
000858SZ,2025-02-06,-0.0011055378708988428,0.0070940745
000876SZ,2025-02-06,-0.01221361756324768,0.002331037
000895SZ,2025-02-06,-0.043096695095300674,-0.027478114
000938SZ,2025-02-06,0.03722970560193062,0.045134585
000963SZ,2025-02-06,-0.014086770825088024,-0.0028603335
000999SZ,2025-02-06,-0.032490942627191544,-0.006794911
001965SZ,2025-02-06,-0.005549952387809753,0.0008067212
002001SZ,2025-02-06,-0.020852642133831978,0.0022426674
002007SZ,2025-02-06,-0.025672392919659615,-0.004895931
002027SZ,2025-02-06,-0.04216322675347328,-0.016652824
002028SZ,2025-02-06,-0.000813160149846226,0.017435247
002050SZ,2025-02-06,0.025937339290976524,0.07836852
002129SZ,2025-02-06,0.032866545021533966,0.03012066
002179SZ,2025-02-06,0.011689895763993263,0.013843882
002230SZ,2025-02-06,-0.041292864829301834,0.003118406
002236SZ,2025-02-06,0.03861908242106438,0.02328922
002241SZ,2025-02-06,0.060682330280542374,0.058311373
002271SZ,2025-02-06,-0.015338432043790817,0.0
002304SZ,2025-02-06,-0.008118316531181335,0.0036240474
002311SZ,2025-02-06,-0.025719279423356056,-0.004089996
002371SZ,2025-02-06,0.08236013352870941,0.08414984
002415SZ,2025-02-06,0.02447390742599964,0.012257342
002422SZ,2025-02-06,-0.006202479358762503,0.007596151
002459SZ,2025-02-06,0.030126657336950302,0.039169908
002460SZ,2025-02-06,0.04454028978943825,0.04903931
002463SZ,2025-02-06,-0.01564016565680504,0.015371507
002466SZ,2025-02-06,0.034277740865945816,0.026996018
002475SZ,2025-02-06,0.023641932755708694,0.028287157
002493SZ,2025-02-06,-0.025042084977030754,-0.0045146467
002555SZ,2025-02-06,0.05368664115667343,0.027603164
002594SZ,2025-02-06,0.0759265273809433,0.09502265
002601SZ,2025-02-06,-0.0235783439129591,-0.0028065974
002648SZ,2025-02-06,-0.0139366639778018,0.0015072175
002709SZ,2025-02-06,0.04615962132811546,0.04294482
002714SZ,2025-02-06,-0.019553354009985924,-0.0005433246
002916SZ,2025-02-06,-0.010399582795798779,0.017078806
002920SZ,2025-02-06,0.06848841160535812,0.09503844
002938SZ,2025-02-06,-0.014921826310455799,0.0030104963
003816SZ,2025-02-06,0.0021699245553463697,0.01086927
300014SZ,2025-02-06,0.039408423006534576,0.04585479
300033SZ,2025-02-06,0.033741604536771774,0.06294369
300059SZ,2025-02-06,0.031076353043317795,0.029984744
300122SZ,2025-02-06,0.029711492359638214,0.014710997
300124SZ,2025-02-06,0.05080174282193184,0.09502275
300274SZ,2025-02-06,-0.013158096931874752,0.009838106
300308SZ,2025-02-06,-0.005755480378866196,0.0275983
300316SZ,2025-02-06,0.027583079412579536,0.043541107
300347SZ,2025-02-06,0.035047441720962524,0.015229488
300394SZ,2025-02-06,-0.01200812216848135,0.025911508
300408SZ,2025-02-06,0.024967990815639496,0.026125656
300413SZ,2025-02-06,-0.020469365641474724,0.010905585
300418SZ,2025-02-06,0.01749802939593792,-0.016451204
300433SZ,2025-02-06,0.006266146898269653,0.054484293
300450SZ,2025-02-06,0.050345391035079956,0.049547896
300498SZ,2025-02-06,-0.01413894072175026,0.0018571028
300502SZ,2025-02-06,0.01155036874115467,0.03957143
300628SZ,2025-02-06,-0.013327454216778278,0.00904958
300661SZ,2025-02-06,0.025317152962088585,0.047924813
300750SZ,2025-02-06,-0.014055204577744007,0.0038795026
300759SZ,2025-02-06,0.03823167458176613,0.03046175
300760SZ,2025-02-06,0.017220206558704376,0.013422147
300782SZ,2025-02-06,0.04627154767513275,0.047825273
600000SS,2025-02-06,-0.012389187701046467,0.0019194505
600010SS,2025-02-06,0.04457862302660942,0.032600097
600011SS,2025-02-06,-0.02807626500725746,-0.009216369
600015SS,2025-02-06,-0.029211146757006645,-0.0040567215
600016SS,2025-02-06,-0.0127094192430377,0.0
600018SS,2025-02-06,-0.000892766285687685,0.007017493
600019SS,2025-02-06,-0.021322334185242653,-0.0029806078
600023SS,2025-02-06,-0.004736158065497875,0.007547055
600025SS,2025-02-06,-0.007966271601617336,0.004454304
600026SS,2025-02-06,-0.026087172329425812,-0.011768897
600028SS,2025-02-06,-0.004363696556538343,0.0115603125
600029SS,2025-02-06,-0.010115890763700008,0.0017080001
600031SS,2025-02-06,-0.02646111696958542,-0.0031675638
600036SS,2025-02-06,-0.016582947224378586,0.0049874955
600048SS,2025-02-06,-0.00476650707423687,0.0072639077
600050SS,2025-02-06,0.049676187336444855,0.027662722
600061SS,2025-02-06,0.034637074917554855,0.01680556
600085SS,2025-02-06,0.03898000344634056,0.024883633
600089SS,2025-02-06,0.002317986451089382,0.004991647
600104SS,2025-02-06,-0.014509034343063831,-0.0041139955
600111SS,2025-02-06,0.06978747993707657,0.079342015
600115SS,2025-02-06,-0.019014131277799606,-0.005304982
600161SS,2025-02-06,-0.01771167851984501,-0.009926524
600183SS,2025-02-06,-0.009912311099469662,0.03188924
600188SS,2025-02-06,-0.017911797389388084,-0.003009782
600196SS,2025-02-06,0.018546894192695618,0.014899828
600219SS,2025-02-06,-0.027536863461136818,-0.004987516
600233SS,2025-02-06,0.002775579923763871,0.0059214896
600276SS,2025-02-06,-0.006310822442173958,0.007921186
600309SS,2025-02-06,-0.03401165455579758,-0.009046936
600332SS,2025-02-06,0.0015131705440580845,0.0036968547
600346SS,2025-02-06,-0.029654191806912422,-0.0060220594
600362SS,2025-02-06,0.013932604342699051,0.013707635
600377SS,2025-02-06,-0.007293220609426498,-0.0007010173
600406SS,2025-02-06,-0.000338914105668664,0.006962449
600415SS,2025-02-06,-0.02577335759997368,-0.0054665394
600426SS,2025-02-06,-0.037187665700912476,-0.01017166
600436SS,2025-02-06,0.02302188239991665,0.011761771
600438SS,2025-02-06,0.0075346482917666435,0.024000399
600489SS,2025-02-06,-0.01341252587735653,-0.0058138906
600519SS,2025-02-06,-0.004886268638074398,0.006418833
600570SS,2025-02-06,0.050284530967473984,0.044135757
600585SS,2025-02-06,-0.019181260839104652,0.0025253515
600588SS,2025-02-06,0.030225273221731186,0.036797374
600600SS,2025-02-06,-0.006368014495819807,0.009876584
600660SS,2025-02-06,-0.03254558891057968,-0.012716679
600674SS,2025-02-06,-0.0013706652680411935,0.010886602
600741SS,2025-02-06,0.024890631437301636,0.025236372
600760SS,2025-02-06,0.040294062346220016,0.028764905
600795SS,2025-02-06,-0.007067791651934385,0.0072375177
600809SS,2025-02-06,-0.004231974016875029,0.009847903
600875SS,2025-02-06,-0.0009984088828787208,0.009465648
600886SS,2025-02-06,-0.009902508929371834,0.002108968
600887SS,2025-02-06,-0.005933309905230999,0.0074210507
600926SS,2025-02-06,0.022204812616109848,0.012946698
600989SS,2025-02-06,-0.031419333070516586,-0.022806244
601006SS,2025-02-06,-0.013617916963994503,0.0076744626
601009SS,2025-02-06,-0.022755512967705727,-0.0018904163
601012SS,2025-02-06,0.036476925015449524,0.0229403
601021SS,2025-02-06,-0.00684727169573307,0.0048275916
