code,dt,score,label
000001SZ,2025-02-06,-0.008931772783398628,-0.0008799129
000002SZ,2025-02-06,0.006801753770560026,0.007147928
000157SZ,2025-02-06,-0.00990026630461216,-0.0014337433
000166SZ,2025-02-06,-0.0004186154983472079,0.0059463745
000333SZ,2025-02-06,0.0002519311383366585,0.0008305436
000338SZ,2025-02-06,-0.00899423472583294,0.0035727348
000538SZ,2025-02-06,-6.544706411659718e-05,0.002435334
000568SZ,2025-02-06,0.0008302978822030127,0.0038586033
000596SZ,2025-02-06,-0.01827380247414112,-0.015630048
000617SZ,2025-02-06,0.007798667065799236,0.019800022
000625SZ,2025-02-06,0.0438794270157814,0.036351595
000651SZ,2025-02-06,-0.024227038025856018,-0.004344382
000661SZ,2025-02-06,0.02834940142929554,0.021233574
000708SZ,2025-02-06,-0.008739314042031765,-0.0017452543
000725SZ,2025-02-06,-0.00813722237944603,0.006629755
000768SZ,2025-02-06,0.019904140383005142,0.02551106
000776SZ,2025-02-06,0.005529284942895174,0.009642982
000786SZ,2025-02-06,-0.031900130212306976,-0.023930548
000800SZ,2025-02-06,0.017728276550769806,0.017564531
000807SZ,2025-02-06,-0.008750036358833313,-0.007948445
000858SZ,2025-02-06,0.0010398657759651542,0.0070940745
000876SZ,2025-02-06,-0.0010253548389300704,0.002331037
000895SZ,2025-02-06,-0.022577419877052307,-0.027478114
000938SZ,2025-02-06,0.03755815327167511,0.045134585
000963SZ,2025-02-06,-0.009833418764173985,-0.0028603335
000999SZ,2025-02-06,-0.016187705099582672,-0.006794911
001965SZ,2025-02-06,-0.008957729674875736,0.0008067212
002001SZ,2025-02-06,-0.010393149219453335,0.0022426674
002007SZ,2025-02-06,-0.010331336408853531,-0.004895931
002027SZ,2025-02-06,-0.01912493072450161,-0.016652824
002028SZ,2025-02-06,-0.0074839238077402115,0.017435247
002050SZ,2025-02-06,0.048976507037878036,0.07836852
002129SZ,2025-02-06,0.02394111268222332,0.03012066
002179SZ,2025-02-06,0.014090895652770996,0.013843882
002230SZ,2025-02-06,-0.015498231165111065,0.003118406
002236SZ,2025-02-06,0.022983936592936516,0.02328922
002241SZ,2025-02-06,0.06654936820268631,0.058311373
002271SZ,2025-02-06,-0.0005145172472111881,0.0
002304SZ,2025-02-06,-0.0024504787288606167,0.0036240474
002311SZ,2025-02-06,-0.009856777265667915,-0.004089996
002371SZ,2025-02-06,0.06177864596247673,0.08414984
002415SZ,2025-02-06,0.022442437708377838,0.012257342
002422SZ,2025-02-06,0.000619255646597594,0.007596151
002459SZ,2025-02-06,0.033157721161842346,0.039169908
002460SZ,2025-02-06,0.03630021959543228,0.04903931
002463SZ,2025-02-06,-0.013307989574968815,0.015371507
002466SZ,2025-02-06,0.024079862982034683,0.026996018
002475SZ,2025-02-06,0.027907930314540863,0.028287157
002493SZ,2025-02-06,-0.011103290133178234,-0.0045146467
002555SZ,2025-02-06,0.0362003929913044,0.027603164
002594SZ,2025-02-06,0.08292767405509949,0.09502265
002601SZ,2025-02-06,-0.014018108136951923,-0.0028065974
002648SZ,2025-02-06,-0.0072664604522287846,0.0015072175
002709SZ,2025-02-06,0.03758237883448601,0.04294482
002714SZ,2025-02-06,-0.0015168576501309872,-0.0005433246
002916SZ,2025-02-06,0.0008264496573247015,0.017078806
002920SZ,2025-02-06,0.060732387006282806,0.09503844
002938SZ,2025-02-06,-0.009356711059808731,0.0030104963
003816SZ,2025-02-06,0.005950008984655142,0.01086927
300014SZ,2025-02-06,0.026369556784629822,0.04585479
300033SZ,2025-02-06,0.026000598445534706,0.06294369
300059SZ,2025-02-06,0.023375483229756355,0.029984744
300122SZ,2025-02-06,0.01714787632226944,0.014710997
300124SZ,2025-02-06,0.04610258340835571,0.09502275
300274SZ,2025-02-06,0.0009320780518464744,0.009838106
300308SZ,2025-02-06,0.005010758526623249,0.0275983
300316SZ,2025-02-06,0.026430509984493256,0.043541107
300347SZ,2025-02-06,0.026049887761473656,0.015229488
300394SZ,2025-02-06,0.0029990398325026035,0.025911508
300408SZ,2025-02-06,0.02281811647117138,0.026125656
300413SZ,2025-02-06,-0.010101346299052238,0.010905585
300418SZ,2025-02-06,0.024169743061065674,-0.016451204
300433SZ,2025-02-06,0.030037762597203255,0.054484293
300450SZ,2025-02-06,0.039573486894369125,0.049547896
300498SZ,2025-02-06,-0.001327215344645083,0.0018571028
300502SZ,2025-02-06,0.03140156343579292,0.03957143
300628SZ,2025-02-06,-0.007862512953579426,0.00904958
300661SZ,2025-02-06,0.02237342856824398,0.047924813
300750SZ,2025-02-06,-0.001308513805270195,0.0038795026
300759SZ,2025-02-06,0.02539733611047268,0.03046175
300760SZ,2025-02-06,0.020154500380158424,0.013422147
300782SZ,2025-02-06,0.03459693863987923,0.047825273
600000SS,2025-02-06,-0.007586843799799681,0.0019194505
600010SS,2025-02-06,0.03334365412592888,0.032600097
600011SS,2025-02-06,-0.014480525627732277,-0.009216369
600015SS,2025-02-06,-0.010318439453840256,-0.0040567215
600016SS,2025-02-06,-0.007641016971319914,0.0
600018SS,2025-02-06,0.0006041172309778631,0.007017493
600019SS,2025-02-06,-0.010298680514097214,-0.0029806078
600023SS,2025-02-06,-0.0017071086913347244,0.007547055
600025SS,2025-02-06,-0.0015246982220560312,0.004454304
600026SS,2025-02-06,-0.012715217657387257,-0.011768897
600028SS,2025-02-06,-0.003095949999988079,0.0115603125
600029SS,2025-02-06,-0.013414260931313038,0.0017080001
600031SS,2025-02-06,-0.010477469302713871,-0.0031675638
600036SS,2025-02-06,-0.00894870888441801,0.0049874955
600048SS,2025-02-06,-0.0022363089956343174,0.0072639077
600050SS,2025-02-06,0.037585705518722534,0.027662722
600061SS,2025-02-06,0.016260294243693352,0.01680556
600085SS,2025-02-06,0.02871895767748356,0.024883633
600089SS,2025-02-06,0.0006081479950807989,0.004991647
600104SS,2025-02-06,-0.011296430602669716,-0.0041139955
600111SS,2025-02-06,0.07673943042755127,0.079342015
600115SS,2025-02-06,-0.009045695886015892,-0.005304982
600161SS,2025-02-06,-0.013089416548609734,-0.009926524
600183SS,2025-02-06,-0.007896490395069122,0.03188924
600188SS,2025-02-06,-0.020217102020978928,-0.003009782
600196SS,2025-02-06,0.017274001613259315,0.014899828
600219SS,2025-02-06,-0.014334999024868011,-0.004987516
600233SS,2025-02-06,0.004344223532825708,0.0059214896
600276SS,2025-02-06,0.0007547027198597789,0.007921186
600309SS,2025-02-06,-0.015279282815754414,-0.009046936
600332SS,2025-02-06,0.0004569452430587262,0.0036968547
600346SS,2025-02-06,-0.010967968963086605,-0.0060220594
600362SS,2025-02-06,0.018845761194825172,0.013707635
600377SS,2025-02-06,-0.010058626532554626,-0.0007010173
600406SS,2025-02-06,0.000533906917553395,0.006962449
600415SS,2025-02-06,-0.010848261415958405,-0.0054665394
600426SS,2025-02-06,-0.016304986551404,-0.01017166
600436SS,2025-02-06,0.018840212374925613,0.011761771
600438SS,2025-02-06,0.010001436807215214,0.024000399
600489SS,2025-02-06,-0.0030481931753456593,-0.0058138906
600519SS,2025-02-06,0.0005647055222652853,0.006418833
600570SS,2025-02-06,0.03243010863661766,0.044135757
600585SS,2025-02-06,-0.00919521227478981,0.0025253515
600588SS,2025-02-06,0.07119801640510559,0.036797374
600600SS,2025-02-06,-0.004880488384515047,0.009876584
600660SS,2025-02-06,-0.03514230623841286,-0.012716679
600674SS,2025-02-06,0.0009915103437379003,0.010886602
600741SS,2025-02-06,0.021501345559954643,0.025236372
600760SS,2025-02-06,0.024275874719023705,0.028764905
600795SS,2025-02-06,0.001206464716233313,0.0072375177
600809SS,2025-02-06,0.0008191266679205,0.009847903
600875SS,2025-02-06,0.0025200166273862123,0.009465648
600886SS,2025-02-06,-0.005582470912486315,0.002108968
600887SS,2025-02-06,-0.002526026451960206,0.0074210507
600926SS,2025-02-06,0.009783945977687836,0.012946698
600989SS,2025-02-06,-0.025277720764279366,-0.022806244
601006SS,2025-02-06,0.0015048221684992313,0.0076744626
601009SS,2025-02-06,-0.010472765192389488,-0.0018904163
601012SS,2025-02-06,0.026185723021626472,0.0229403
601021SS,2025-02-06,-0.006437914911657572,0.0048275916
601058SS,2025-02-06,-0.01109534502029419,0.0027027463
601066SS,2025-02-06,0.00814529974013567,0.017844588
601088SS,2025-02-06,-0.0009213238954544067,0.00334322
601100SS,2025-02-06,-0.006095521152019501,0.057567947
601117SS,2025-02-06,0.001381521811708808,0.0067887753
601138SS,2025-02-06,0.0013003915082663298,0.023712011
601166SS,2025-02-06,-0.004446370992809534,0.0054496233
601169SS,2025-02-06,-0.009512987919151783,-0.001690682
601186SS,2025-02-06,-0.0001828132662922144,0.00355658
601225SS,2025-02-06,-0.013320956379175186,-0.00047927655
601229SS,2025-02-06,-0.008704449981451035,-0.0010933887
601238SS,2025-02-06,0.01779809407889843,0.029141769
601288SS,2025-02-06,-0.010540134273469448,-0.0019822058
601318SS,2025-02-06,0.004258362110704184,0.010602883
601319SS,2025-02-06,0.0011436350177973509,0.0057719294
601328SS,2025-02-06,-0.010472066700458527,-0.0013956616
601336SS,2025-02-06,0.003945597447454929,0.016279707
601360SS,2025-02-06,0.06382224708795547,0.076296695
601390SS,2025-02-06,0.003986365627497435,0.010256082
601398SS,2025-02-06,-0.007736032363027334,0.0
601600SS,2025-02-06,-0.025226041674613953,-0.024528284
601601SS,2025-02-06,-0.00016649975441396236,0.008545527
601607SS,2025-02-06,-0.01776566170156002,-0.01612402
601618SS,2025-02-06,0.003839875105768442,0.009692799
601628SS,2025-02-06,0.00424038665369153,0.015074533
601633SS,2025-02-06,0.02682618983089924,0.020541696
601658SS,2025-02-06,-0.010154426097869873,-0.0018958504
601668SS,2025-02-06,-0.0015190010890364647,0.003623216
601669SS,2025-02-06,0.0019194986671209335,0.009930166
601688SS,2025-02-06,0.01026832778006792,0.009961677
601689SS,2025-02-06,0.03209930658340454,0.09496959
601698SS,2025-02-06,0.03193345665931702,0.060698453
601699SS,2025-02-06,-0.0005237340810708702,0.014410768
601766SS,2025-02-06,0.0019380637677386403,0.0054421546
601788SS,2025-02-06,0.013100896030664444,0.016757043
601799SS,2025-02-06,0.02138281613588333,0.031212935
601800SS,2025-02-06,-0.0004964658874087036,0.007514757
601808SS,2025-02-06,-0.0019946706015616655,0.011735854
601816SS,2025-02-06,-0.0045144567266106606,0.0
601818SS,2025-02-06,-0.007531946524977684,-0.0026489918
601838SS,2025-02-06,-0.029371364042162895,-0.0107652405
601857SS,2025-02-06,-0.009020893834531307,0.006116168
601865SS,2025-02-06,0.01769718900322914,0.032208472
601872SS,2025-02-06,-0.02179175242781639,-0.031465717
601877SS,2025-02-06,-0.0104379178956151,-0.002779103
601878SS,2025-02-06,0.009046755731105804,0.014736952
601881SS,2025-02-06,0.008181766606867313,0.01200947
601888SS,2025-02-06,0.006433726754039526,0.012048686
601899SS,2025-02-06,-0.02251068688929081,-0.009761788
601901SS,2025-02-06,0.012589449062943459,0.016506799
601919SS,2025-02-06,-0.0005154942045919597,0.0042492086
601939SS,2025-02-06,-0.009944611229002476,-0.004784651
