,code,dt,score
0,000001SZ,2025-02-07,-2.73105688393116e-05
1,000002SZ,2025-02-07,0.08175374567508698
2,000157SZ,2025-02-07,0.015137150883674622
3,000166SZ,2025-02-07,0.02288195677101612
4,000333SZ,2025-02-07,0.01685255393385887
5,000338SZ,2025-02-07,0.002158747287467122
6,000538SZ,2025-02-07,-0.00402910728007555
7,000568SZ,2025-02-07,0.014486243948340416
8,000596SZ,2025-02-07,-0.004655071068555117
9,000617SZ,2025-02-07,0.024662334471940994
10,000625SZ,2025-02-07,0.032273903489112854
11,000651SZ,2025-02-07,0.011610005050897598
12,000661SZ,2025-02-07,0.011430309154093266
13,000708SZ,2025-02-07,0.012519411742687225
14,000725SZ,2025-02-07,-0.0067100622691214085
15,000768SZ,2025-02-07,0.00015211268328130245
16,000776SZ,2025-02-07,0.03476197272539139
17,000786SZ,2025-02-07,-0.005882010329514742
18,000800SZ,2025-02-07,0.0008571897633373737
19,000807SZ,2025-02-07,0.02591772750020027
20,000858SZ,2025-02-07,0.01728243939578533
21,000876SZ,2025-02-07,0.02076096646487713
22,000895SZ,2025-02-07,-0.0004562139220070094
23,000938SZ,2025-02-07,0.03182590380311012
24,000963SZ,2025-02-07,-0.00665833055973053
25,000999SZ,2025-02-07,0.025765830650925636
26,001965SZ,2025-02-07,-0.007140668109059334
27,002001SZ,2025-02-07,0.0032611708156764507
28,002007SZ,2025-02-07,-0.003795171622186899
29,002027SZ,2025-02-07,-0.003929743077605963
30,002028SZ,2025-02-07,-0.005001351702958345
31,002050SZ,2025-02-07,-0.007486730348318815
32,002129SZ,2025-02-07,0.027638552710413933
33,002179SZ,2025-02-07,0.017490988597273827
34,002230SZ,2025-02-07,-0.016754642128944397
35,002236SZ,2025-02-07,0.01969442330300808
36,002241SZ,2025-02-07,-0.017063070088624954
37,002271SZ,2025-02-07,0.0438033863902092
38,002304SZ,2025-02-07,0.00965067371726036
39,002311SZ,2025-02-07,-0.013416698202490807
40,002371SZ,2025-02-07,-0.012764394283294678
41,002415SZ,2025-02-07,0.024035347625613213
42,002422SZ,2025-02-07,0.012002269737422466
43,002459SZ,2025-02-07,0.05425390601158142
44,002460SZ,2025-02-07,0.006484746467322111
45,002463SZ,2025-02-07,0.02175300568342209
46,002466SZ,2025-02-07,0.012369123287498951
47,002475SZ,2025-02-07,0.013031424954533577
48,002493SZ,2025-02-07,0.020521705970168114
49,002555SZ,2025-02-07,0.017516694962978363
50,002594SZ,2025-02-07,0.0013299278216436505
51,002601SZ,2025-02-07,0.006885321345180273
52,002648SZ,2025-02-07,-0.00478500546887517
53,002709SZ,2025-02-07,0.03434016928076744
54,002714SZ,2025-02-07,0.006131314672529697
55,002916SZ,2025-02-07,-0.013307420536875725
56,002920SZ,2025-02-07,0.030671875923871994
57,002938SZ,2025-02-07,-0.005630373489111662
58,003816SZ,2025-02-07,-0.0027718949131667614
59,300014SZ,2025-02-07,0.02254769392311573
60,300033SZ,2025-02-07,0.017204908654093742
61,300059SZ,2025-02-07,0.0428299605846405
62,300122SZ,2025-02-07,0.028355875983834267
63,300124SZ,2025-02-07,-0.008358883671462536
64,300274SZ,2025-02-07,0.03421301767230034
65,300308SZ,2025-02-07,0.04878055304288864
66,300316SZ,2025-02-07,-0.005782839376479387
67,300347SZ,2025-02-07,0.040927741676568985
68,300394SZ,2025-02-07,0.0332484245300293
69,300408SZ,2025-02-07,-0.02059009298682213
70,300413SZ,2025-02-07,-0.005731750279664993
71,300418SZ,2025-02-07,0.0100946594029665
72,300433SZ,2025-02-07,-0.005638118367642164
73,300450SZ,2025-02-07,-0.003593838308006525
74,300498SZ,2025-02-07,0.0031472023110836744
75,300502SZ,2025-02-07,0.0360645093023777
76,300628SZ,2025-02-07,0.012386728078126907
77,300661SZ,2025-02-07,-0.01926182210445404
78,300750SZ,2025-02-07,0.023937739431858063
79,300759SZ,2025-02-07,-0.00029297731816768646
80,300760SZ,2025-02-07,0.039110708981752396
81,300782SZ,2025-02-07,0.008781597949564457
82,600000SS,2025-02-07,-0.016304800286889076
83,600010SS,2025-02-07,-0.007212621159851551
84,600011SS,2025-02-07,-0.0036607026122510433
85,600015SS,2025-02-07,-0.006833383347839117
86,600016SS,2025-02-07,-0.003632597392424941
87,600018SS,2025-02-07,-0.00444340705871582
88,600019SS,2025-02-07,0.029102392494678497
89,600023SS,2025-02-07,-0.004966380540281534
90,600025SS,2025-02-07,-0.006016736384481192
91,600026SS,2025-02-07,-0.005030271131545305
92,600028SS,2025-02-07,-0.00577063811942935
93,600029SS,2025-02-07,0.01927032321691513
94,600031SS,2025-02-07,0.07451153546571732
95,600036SS,2025-02-07,-0.00477220956236124
96,600048SS,2025-02-07,0.033972859382629395
97,600050SS,2025-02-07,0.019461795687675476
98,600061SS,2025-02-07,0.03486638516187668
99,600085SS,2025-02-07,-0.008923172950744629
100,600089SS,2025-02-07,0.04058394581079483
101,600104SS,2025-02-07,0.031115394085645676
102,600111SS,2025-02-07,-0.017329739406704903
103,600115SS,2025-02-07,0.0035311493556946516
104,600161SS,2025-02-07,-0.007746368646621704
105,600183SS,2025-02-07,0.00053891766583547
106,600188SS,2025-02-07,0.016316456720232964
107,600196SS,2025-02-07,-0.002140521537512541
108,600219SS,2025-02-07,0.05162057653069496
109,600233SS,2025-02-07,0.006758292205631733
110,600276SS,2025-02-07,0.02679416909813881
111,600309SS,2025-02-07,0.0396123006939888
112,600332SS,2025-02-07,-0.003418536623939872
113,600346SS,2025-02-07,-0.006595514714717865
114,600362SS,2025-02-07,0.0375821553170681
115,600377SS,2025-02-07,-0.008502218872308731
116,600406SS,2025-02-07,0.01106411125510931
117,600415SS,2025-02-07,0.019278980791568756
118,600426SS,2025-02-07,0.036644525825977325
119,600436SS,2025-02-07,-0.004969995468854904
120,600438SS,2025-02-07,0.05565060302615166
121,600489SS,2025-02-07,0.004285444971174002
122,600519SS,2025-02-07,0.031032761558890343
123,600570SS,2025-02-07,0.030365966260433197
124,600585SS,2025-02-07,0.0022446142975240946
125,600588SS,2025-02-07,-0.02803962305188179
126,600600SS,2025-02-07,-0.006871705409139395
127,600660SS,2025-02-07,-0.009573781862854958
128,600674SS,2025-02-07,-0.006715188734233379
129,600741SS,2025-02-07,0.044065818190574646
130,600760SS,2025-02-07,-0.0036774135660380125
131,600795SS,2025-02-07,0.02443096600472927
132,600809SS,2025-02-07,0.014499415643513203
133,600875SS,2025-02-07,0.004379147198051214
134,600886SS,2025-02-07,0.0002082705032080412
135,600887SS,2025-02-07,0.013072481378912926
136,600926SS,2025-02-07,-0.017980432137846947
137,600989SS,2025-02-07,-0.012284601107239723
138,601006SS,2025-02-07,-0.0018283838871866465
139,601009SS,2025-02-07,-0.013230674900114536
140,601012SS,2025-02-07,0.053331926465034485
141,601021SS,2025-02-07,-0.0069143688306212425
142,601058SS,2025-02-07,0.024728840216994286
