code,dt,score,label
000001SZ,2025-02-06,0.002709119813516736,-0.0008799129
000002SZ,2025-02-06,0.007829589769244194,0.007147928
000157SZ,2025-02-06,-0.014929446391761303,-0.0014337433
000166SZ,2025-02-06,0.005297414492815733,0.0059463745
000333SZ,2025-02-06,0.0036210643593221903,0.0008305436
000338SZ,2025-02-06,-0.002974565839394927,0.0035727348
000538SZ,2025-02-06,0.0036658141762018204,0.002435334
000568SZ,2025-02-06,0.002523179864510894,0.0038586033
000596SZ,2025-02-06,-0.011456667445600033,-0.015630048
000617SZ,2025-02-06,0.010781838558614254,0.019800022
000625SZ,2025-02-06,0.028587445616722107,0.036351595
000651SZ,2025-02-06,-0.0053944974206388,-0.004344382
000661SZ,2025-02-06,0.01889687590301037,0.021233574
000708SZ,2025-02-06,0.0052685244008898735,-0.0017452543
000725SZ,2025-02-06,0.004485385026782751,0.006629755
000768SZ,2025-02-06,0.014604023657739162,0.02551106
000776SZ,2025-02-06,0.011313263326883316,0.009642982
000786SZ,2025-02-06,-0.008712396956980228,-0.023930548
000800SZ,2025-02-06,0.015200581401586533,0.017564531
000807SZ,2025-02-06,-0.008823618292808533,-0.007948445
000858SZ,2025-02-06,0.0017541992710903287,0.0070940745
000876SZ,2025-02-06,0.002857337472960353,0.002331037
000895SZ,2025-02-06,-0.03549544885754585,-0.027478114
000938SZ,2025-02-06,0.031907323747873306,0.045134585
000963SZ,2025-02-06,0.0053680529817938805,-0.0028603335
000999SZ,2025-02-06,-0.010924936272203922,-0.006794911
001965SZ,2025-02-06,-0.008522573858499527,0.0008067212
002001SZ,2025-02-06,-0.00299056270159781,0.0022426674
002007SZ,2025-02-06,0.0008908605668693781,-0.004895931
002027SZ,2025-02-06,-0.024447843432426453,-0.016652824
002028SZ,2025-02-06,0.007389840669929981,0.017435247
002050SZ,2025-02-06,0.030882325023412704,0.07836852
002129SZ,2025-02-06,0.019275588914752007,0.03012066
002179SZ,2025-02-06,0.011389491148293018,0.013843882
002230SZ,2025-02-06,-0.0010472602443769574,0.003118406
002236SZ,2025-02-06,0.02300024777650833,0.02328922
002241SZ,2025-02-06,0.04774027690291405,0.058311373
002271SZ,2025-02-06,0.0007636277587153018,0.0
002304SZ,2025-02-06,0.0052550178952515125,0.0036240474
002311SZ,2025-02-06,-0.006659482140094042,-0.004089996
002371SZ,2025-02-06,0.03836344555020332,0.08414984
002415SZ,2025-02-06,0.012515457347035408,0.012257342
002422SZ,2025-02-06,0.002215361688286066,0.007596151
002459SZ,2025-02-06,0.02155565284192562,0.039169908
002460SZ,2025-02-06,0.028718702495098114,0.04903931
002463SZ,2025-02-06,-0.011351939290761948,0.015371507
002466SZ,2025-02-06,0.019103804603219032,0.026996018
002475SZ,2025-02-06,0.020678427070379257,0.028287157
002493SZ,2025-02-06,-0.006105538923293352,-0.0045146467
002555SZ,2025-02-06,0.027944862842559814,0.027603164
002594SZ,2025-02-06,0.044102467596530914,0.09502265
002601SZ,2025-02-06,0.0033034668304026127,-0.0028065974
002648SZ,2025-02-06,0.00614516856148839,0.0015072175
002709SZ,2025-02-06,0.02779540978372097,0.04294482
002714SZ,2025-02-06,0.000806239724624902,-0.0005433246
002916SZ,2025-02-06,0.008687389083206654,0.017078806
002920SZ,2025-02-06,0.04053494706749916,0.09503844
002938SZ,2025-02-06,0.005414238665252924,0.0030104963
003816SZ,2025-02-06,0.007636559195816517,0.01086927
300014SZ,2025-02-06,0.019832530990242958,0.04585479
300033SZ,2025-02-06,0.0233363788574934,0.06294369
300059SZ,2025-02-06,0.018572505563497543,0.029984744
300122SZ,2025-02-06,0.010696278885006905,0.014710997
300124SZ,2025-02-06,0.028460470959544182,0.09502275
300274SZ,2025-02-06,0.000869804760441184,0.009838106
300308SZ,2025-02-06,-0.0052095623686909676,0.0275983
300316SZ,2025-02-06,0.02018371783196926,0.043541107
300347SZ,2025-02-06,0.0163216982036829,0.015229488
300394SZ,2025-02-06,0.01457639504224062,0.025911508
300408SZ,2025-02-06,0.018111716955900192,0.026125656
300413SZ,2025-02-06,0.007537406403571367,0.010905585
300418SZ,2025-02-06,-0.016965949907898903,-0.016451204
300433SZ,2025-02-06,0.02023950032889843,0.054484293
300450SZ,2025-02-06,0.025973092764616013,0.049547896
300498SZ,2025-02-06,0.001769199501723051,0.0018571028
300502SZ,2025-02-06,0.01674637943506241,0.03957143
300628SZ,2025-02-06,0.007966266013681889,0.00904958
300661SZ,2025-02-06,0.02595694363117218,0.047924813
300750SZ,2025-02-06,0.003322731936350465,0.0038795026
300759SZ,2025-02-06,0.02087777853012085,0.03046175
300760SZ,2025-02-06,0.010976224206387997,0.013422147
300782SZ,2025-02-06,0.026724636554718018,0.047825273
600000SS,2025-02-06,0.0002720605116337538,0.0019194505
600010SS,2025-02-06,0.01968521997332573,0.032600097
600011SS,2025-02-06,-0.00923236459493637,-0.009216369
600015SS,2025-02-06,-0.002638639882206917,-0.0040567215
600016SS,2025-02-06,0.0027423021383583546,0.0
600018SS,2025-02-06,0.003796590957790613,0.007017493
600019SS,2025-02-06,0.0011974190128967166,-0.0029806078
600023SS,2025-02-06,0.00289130792953074,0.007547055
600025SS,2025-02-06,0.001847078325226903,0.004454304
600026SS,2025-02-06,-0.010071272030472755,-0.011768897
600028SS,2025-02-06,0.002390427514910698,0.0115603125
600029SS,2025-02-06,-0.003793735057115555,0.0017080001
600031SS,2025-02-06,-0.003551054047420621,-0.0031675638
600036SS,2025-02-06,-0.0027173503767699003,0.0049874955
600048SS,2025-02-06,0.003477956634014845,0.0072639077
600050SS,2025-02-06,0.017232447862625122,0.027662722
600061SS,2025-02-06,0.016868816688656807,0.01680556
600085SS,2025-02-06,0.014078040607273579,0.024883633
600089SS,2025-02-06,0.004685122054070234,0.004991647
600104SS,2025-02-06,0.0013923970982432365,-0.0041139955
600111SS,2025-02-06,0.03915080428123474,0.079342015
600115SS,2025-02-06,-0.0012907956261187792,-0.005304982
600161SS,2025-02-06,0.0030942095909267664,-0.009926524
600183SS,2025-02-06,0.01143380906432867,0.03188924
600188SS,2025-02-06,-0.006029148586094379,-0.003009782
600196SS,2025-02-06,0.010844191536307335,0.014899828
600219SS,2025-02-06,-0.010757001116871834,-0.004987516
600233SS,2025-02-06,0.00576622923836112,0.0059214896
600276SS,2025-02-06,0.004458816722035408,0.007921186
600309SS,2025-02-06,-0.017582353204488754,-0.009046936
600332SS,2025-02-06,0.004856910090893507,0.0036968547
600346SS,2025-02-06,-0.012048641219735146,-0.0060220594
600362SS,2025-02-06,0.014932816848158836,0.013707635
600377SS,2025-02-06,-0.0009148998651653528,-0.0007010173
600406SS,2025-02-06,0.0023922743275761604,0.006962449
600415SS,2025-02-06,-0.0038212938234210014,-0.0054665394
600426SS,2025-02-06,-0.01944158785045147,-0.01017166
600436SS,2025-02-06,0.014544488862156868,0.011761771
600438SS,2025-02-06,0.009438126347959042,0.024000399
600489SS,2025-02-06,0.007918862625956535,-0.0058138906
600519SS,2025-02-06,0.0007513136370107532,0.006418833
600570SS,2025-02-06,0.026139996945858,0.044135757
600585SS,2025-02-06,-0.005063354503363371,0.0025253515
600588SS,2025-02-06,0.03900273144245148,0.036797374
600600SS,2025-02-06,-0.01149003952741623,0.009876584
600660SS,2025-02-06,-0.009558621793985367,-0.012716679
600674SS,2025-02-06,0.00417223758995533,0.010886602
600741SS,2025-02-06,0.013881820254027843,0.025236372
600760SS,2025-02-06,0.01822168007493019,0.028764905
600795SS,2025-02-06,0.0036852252669632435,0.0072375177
600809SS,2025-02-06,0.0029273247346282005,0.009847903
600875SS,2025-02-06,0.00805654190480709,0.009465648
600886SS,2025-02-06,-0.002311624586582184,0.002108968
600887SS,2025-02-06,-0.007948596030473709,0.0074210507
600926SS,2025-02-06,0.013399607501924038,0.012946698
600989SS,2025-02-06,-0.014529325999319553,-0.022806244
601006SS,2025-02-06,0.004669207148253918,0.0076744626
601009SS,2025-02-06,0.0017348328838124871,-0.0018904163
601012SS,2025-02-06,0.017799414694309235,0.0229403
601021SS,2025-02-06,-0.012295141816139221,0.0048275916
601058SS,2025-02-06,0.0029397732578217983,0.0027027463
601066SS,2025-02-06,0.011221733875572681,0.017844588
601088SS,2025-02-06,0.0020914978813380003,0.00334322
601100SS,2025-02-06,0.013105684891343117,0.057567947
601117SS,2025-02-06,0.0045651779510080814,0.0067887753
601138SS,2025-02-06,0.010344963520765305,0.023712011
601166SS,2025-02-06,0.0030633227434009314,0.0054496233
601169SS,2025-02-06,-0.013483142480254173,-0.001690682
601186SS,2025-02-06,0.0024931388907134533,0.00355658
601225SS,2025-02-06,-0.0034469994716346264,-0.00047927655
601229SS,2025-02-06,-0.0008691863622516394,-0.0010933887
601238SS,2025-02-06,0.014206109568476677,0.029141769
601288SS,2025-02-06,-0.0015825649024918675,-0.0019822058
601318SS,2025-02-06,0.008459006436169147,0.010602883
601319SS,2025-02-06,0.00708811404183507,0.0057719294
601328SS,2025-02-06,-0.005229529924690723,-0.0013956616
601336SS,2025-02-06,0.011409223079681396,0.016279707
601360SS,2025-02-06,0.02868041954934597,0.076296695
601390SS,2025-02-06,0.0062140608206391335,0.010256082
601398SS,2025-02-06,-0.006306655239313841,0.0
601600SS,2025-02-06,-0.028544804081320763,-0.024528284
601601SS,2025-02-06,0.0038971982430666685,0.008545527
601607SS,2025-02-06,-0.018673984333872795,-0.01612402
601618SS,2025-02-06,0.007127778604626656,0.009692799
601628SS,2025-02-06,0.008427144959568977,0.015074533
601633SS,2025-02-06,0.017027398571372032,0.020541696
601658SS,2025-02-06,-0.011427400633692741,-0.0018958504
601668SS,2025-02-06,0.002080813515931368,0.003623216
601669SS,2025-02-06,0.0071904961951076984,0.009930166
601688SS,2025-02-06,0.013368602842092514,0.009961677
601689SS,2025-02-06,0.02414277009665966,0.09496959
601698SS,2025-02-06,0.022289572283625603,0.060698453
601699SS,2025-02-06,0.005319567397236824,0.014410768
601766SS,2025-02-06,0.004218848887830973,0.0054421546
601788SS,2025-02-06,0.015230766497552395,0.016757043
601799SS,2025-02-06,0.01987220160663128,0.031212935
601800SS,2025-02-06,0.002150112297385931,0.007514757
601808SS,2025-02-06,0.0008547983597964048,0.011735854
601816SS,2025-02-06,-0.002665553707629442,0.0
601818SS,2025-02-06,0.0014225011691451073,-0.0026489918
601838SS,2025-02-06,-0.006485193036496639,-0.0107652405
601857SS,2025-02-06,0.0031475357245653868,0.006116168
601865SS,2025-02-06,0.012725727632641792,0.032208472
601872SS,2025-02-06,-0.025545435026288033,-0.031465717
601877SS,2025-02-06,-0.002436657203361392,-0.002779103
601878SS,2025-02-06,0.013291310518980026,0.014736952
601881SS,2025-02-06,0.016458922997117043,0.01200947
601888SS,2025-02-06,0.006725878454744816,0.012048686
601899SS,2025-02-06,-0.010947165079414845,-0.009761788
601901SS,2025-02-06,0.013194863684475422,0.016506799
601919SS,2025-02-06,0.0010642610723152757,0.0042492086
601939SS,2025-02-06,-0.012402665801346302,-0.004784651
601985SS,2025-02-06,0.00534435547888279,0.008230273
601988SS,2025-02-06,-0.0025495674926787615,-0.0037665106
601998SS,2025-02-06,0.00330228079110384,-0.0015279385
603019SS,2025-02-06,0.016529954969882965,0.012404741
603195SS,2025-02-06,0.007761660031974316,0.0024016795
603259SS,2025-02-06,0.02508506365120411,0.036115885
603260SS,2025-02-06,0.006247437093406916,0.014756565
603288SS,2025-02-06,0.006454588379710913,0.011778851
603369SS,2025-02-06,0.004656859207898378,0.0029664019
603501SS,2025-02-06,0.019618717953562737,0.026407512
603659SS,2025-02-06,0.014429613016545773,0.025585033
603799SS,2025-02-06,0.013642926700413227,0.020355016
603806SS,2025-02-06,0.009503662586212158,0.015682587
603833SS,2025-02-06,-0.029842443764209747,-0.0345764
603986SS,2025-02-06,0.028448620811104774,0.038249597
603993SS,2025-02-06,0.008176789619028568,0.0013841335
688008SS,2025-02-06,0.03330327942967415,0.027423311
688009SS,2025-02-06,0.008129948750138283,0.010471019
688012SS,2025-02-06,0.028393108397722244,0.05672186
688036SS,2025-02-06,0.009715277701616287,0.008243986
688111SS,2025-02-06,-0.01692722551524639,-0.012499293
688169SS,2025-02-06,0.02410491555929184,0.04888961
688396SS,2025-02-06,0.020915275439620018,0.029811934
000001SZ,2025-02-07,0.000643083534669131,0.001759052
000002SZ,2025-02-07,0.06674569100141525,0.055359144
000157SZ,2025-02-07,0.005891455803066492,0.011411962
000166SZ,2025-02-07,0.031818125396966934,0.017628463
000333SZ,2025-02-07,0.010281206108629704,0.016058307
000338SZ,2025-02-07,0.0014266588259488344,0.0063986974
000538SZ,2025-02-07,-0.009189095348119736,-0.001042969
000568SZ,2025-02-07,0.014611104503273964,0.010881062
000596SZ,2025-02-07,0.004428141750395298,0.009062338
000617SZ,2025-02-07,0.016279472038149834,0.017935775
000625SZ,2025-02-07,0.03997756168246269,0.028458627
000651SZ,2025-02-07,0.012679822742938995,0.010938598
000661SZ,2025-02-07,0.017582938075065613,0.0138759725
000708SZ,2025-02-07,0.021322792395949364,0.023302838
000725SZ,2025-02-07,0.001009358442388475,0.0
000768SZ,2025-02-07,0.002046169014647603,0.0019361075
000776SZ,2025-02-07,0.028617210686206818,0.017753858
000786SZ,2025-02-07,-0.00021953106625005603,0.00510456
000800SZ,2025-02-07,-0.00012219761265441775,0.006199573
000807SZ,2025-02-07,0.01953943446278572,0.04028434
000858SZ,2025-02-07,0.016051826998591423,0.0136466175
000876SZ,2025-02-07,0.020526885986328125,0.011573627
000895SZ,2025-02-07,0.007953595370054245,0.007930057
000938SZ,2025-02-07,0.026303136721253395,0.030187225
000963SZ,2025-02-07,0.0021386754233390093,-0.000573084
000999SZ,2025-02-07,0.03147904574871063,0.017570153
001965SZ,2025-02-07,-0.004861956927925348,-0.0048503513
002001SZ,2025-02-07,0.0032867402769625187,0.0022376718
002007SZ,2025-02-07,-0.003019798081368208,-0.0006135795
002027SZ,2025-02-07,0.003170808544382453,0.003048765
002028SZ,2025-02-07,-0.0012849713675677776,0.007325916
002050SZ,2025-02-07,0.01139291375875473,0.0028351771
002129SZ,2025-02-07,0.03472062200307846,0.038060088
002179SZ,2025-02-07,0.016199631616473198,0.017818248
002230SZ,2025-02-07,0.003824484534561634,-0.00550957
002236SZ,2025-02-07,0.029093990102410316,0.014209975
002241SZ,2025-02-07,-0.01846151426434517,-0.00067936594
002271SZ,2025-02-07,0.046352818608284,0.025478775
002304SZ,2025-02-07,0.010703546926379204,0.0061822766
002311SZ,2025-02-07,-0.01625015214085579,-0.015486966
002371SZ,2025-02-07,-0.0001621588016860187,-0.009085368
002415SZ,2025-02-07,0.050800785422325134,0.016651796
002422SZ,2025-02-07,0.005789739079773426,0.003956091
002459SZ,2025-02-07,0.050376735627651215,0.05526413
002460SZ,2025-02-07,0.005329801235347986,0.012614145
002463SZ,2025-02-07,0.025517700240015984,0.028002732
002466SZ,2025-02-07,0.007596837822347879,0.01791459
002475SZ,2025-02-07,0.005562721751630306,0.024230093
002493SZ,2025-02-07,0.02628832682967186,0.02126227
002555SZ,2025-02-07,0.03069569170475006,0.009454549
002594SZ,2025-02-07,0.02672501467168331,0.049563628
002601SZ,2025-02-07,0.0069410670548677444,0.013399686
002648SZ,2025-02-07,-0.0009178942418657243,0.010983162
002709SZ,2025-02-07,0.03631375730037689,0.046701115
002714SZ,2025-02-07,0.0016686428571119905,0.0005433275
002916SZ,2025-02-07,-0.012095478363335133,-0.0094799865
002920SZ,2025-02-07,0.04682045802474022,0.064140886
002938SZ,2025-02-07,0.0008323361398652196,0.0022519447
003816SZ,2025-02-07,-0.006164849270135164,0.0026990608
300014SZ,2025-02-07,0.023036397993564606,0.026241006
300033SZ,2025-02-07,0.01893995888531208,0.033281855
300059SZ,2025-02-07,0.04583505541086197,0.024595048
300122SZ,2025-02-07,0.04521925374865532,0.029963246
300124SZ,2025-02-07,-0.001712835393846035,-0.005924445
300274SZ,2025-02-07,0.06197032332420349,0.039737526
300308SZ,2025-02-07,0.06807759404182434,0.064880274
300316SZ,2025-02-07,-0.0004473665321711451,0.011221512
300347SZ,2025-02-07,0.04870600253343582,0.028422853
300394SZ,2025-02-07,0.015713704749941826,0.048757106
300408SZ,2025-02-07,-0.018753619864583015,-0.024011211
300413SZ,2025-02-07,-0.009316314943134785,-0.0042076046
300418SZ,2025-02-07,0.053511250764131546,0.0030328396
300433SZ,2025-02-07,0.0020043246913701296,0.01281762
300450SZ,2025-02-07,0.0057616205886006355,0.019262237
300498SZ,2025-02-07,0.0026809407863765955,0.0018536522
300502SZ,2025-02-07,0.04013876989483833,0.061204165
300628SZ,2025-02-07,0.008325866423547268,0.021573437
300661SZ,2025-02-07,-0.017786426469683647,-0.00086159835
300750SZ,2025-02-07,0.027095595374703407,0.03179719
300759SZ,2025-02-07,0.0020941635593771935,0.010334654
300760SZ,2025-02-07,0.05172279104590416,0.0455392
300782SZ,2025-02-07,0.007995622232556343,0.010845335
600000SS,2025-02-07,-0.014944324269890785,-0.008666192
600010SS,2025-02-07,0.004423119127750397,0.010638028
600011SS,2025-02-07,0.00023364444496110082,0.0015419737
600015SS,2025-02-07,-0.014489083550870419,-0.005434717
600016SS,2025-02-07,-0.0015537318540737033,0.004878009
600018SS,2025-02-07,-0.001676304847933352,0.003490415
600019SS,2025-02-07,0.024712709710001945,0.036617782
600023SS,2025-02-07,-0.0016814377158880234,0.0018779255
600025SS,2025-02-07,-0.013189389370381832,-0.005571002
600026SS,2025-02-07,0.0007928028935566545,0.0015772044
600028SS,2025-02-07,-0.008034667931497097,0.0032787041
600029SS,2025-02-07,0.014989201910793781,0.0051063388
600031SS,2025-02-07,0.07498402148485184,0.06084787
600036SS,2025-02-07,-0.006815488915890455,0.0
600048SS,2025-02-07,0.03266024962067604,0.019114124
600050SS,2025-02-07,0.03390975669026375,0.019303149
600061SS,2025-02-07,0.022552095353603363,0.017892582
600085SS,2025-02-07,-0.009904878214001656,-0.0036678575
600089SS,2025-02-07,0.05179010331630707,0.029429436
600104SS,2025-02-07,0.03961813077330589,0.061033577
600111SS,2025-02-07,-0.006560788489878178,-0.013324117
600115SS,2025-02-07,0.003391598118469119,0.007946849
600161SS,2025-02-07,0.0040719714015722275,-0.008108621
600183SS,2025-02-07,0.004025236703455448,0.040294856
600188SS,2025-02-07,0.018481522798538208,0.01198462
600196SS,2025-02-07,0.004124489147216082,0.009811667
600219SS,2025-02-07,0.055616822093725204,0.029550169
600233SS,2025-02-07,0.00353000545874238,0.0095480615
600276SS,2025-02-07,0.02957213670015335,0.020745145
600309SS,2025-02-07,0.05560946837067604,0.024861787
600332SS,2025-02-07,-6.448494968935847e-05,0.0011063648
600346SS,2025-02-07,0.001386003801599145,0.0060220924
600362SS,2025-02-07,0.03504367545247078,0.01768127
600377SS,2025-02-07,-0.011895647272467613,-0.0035124498
600406SS,2025-02-07,0.0023512467741966248,0.003030938
600415SS,2025-02-07,0.029428420588374138,0.027793875
600426SS,2025-02-07,0.051870670169591904,0.028311936
600436SS,2025-02-07,-0.0097229378297925,-0.00048535914
600438SS,2025-02-07,0.05815080925822258,0.07565593
600489SS,2025-02-07,0.000637836055830121,-0.0021890467
600519SS,2025-02-07,0.026336554437875748,0.016258249
600570SS,2025-02-07,0.04432375729084015,0.05727135
600585SS,2025-02-07,0.0017588112968951464,0.007120232
600588SS,2025-02-07,-0.019980981945991516,0.095384374
600600SS,2025-02-07,0.003054097294807434,0.009925327
600660SS,2025-02-07,0.0024098341818898916,-0.0015370123
600674SS,2025-02-07,-0.01476652454584837,-0.004468546
600741SS,2025-02-07,0.053617749363183975,0.062600255
600760SS,2025-02-07,-0.0025106659159064293,-0.00020863803
600795SS,2025-02-07,0.006584757938981056,0.004796154
600809SS,2025-02-07,0.018014833331108093,0.01482174
600875SS,2025-02-07,0.0008139983983710408,0.0060382066
600886SS,2025-02-07,-0.007492321543395519,0.00070201536
600887SS,2025-02-07,-0.007580469828099012,0.009565653
600926SS,2025-02-07,-0.015313968062400818,-0.0047506345
600989SS,2025-02-07,-0.012027972377836704,0.0006069486
601006SS,2025-02-07,0.0016350598307326436,0.009132264
601009SS,2025-02-07,-0.010228050872683525,-0.0018938798
601012SS,2025-02-07,0.06141550838947296,0.050504643
601021SS,2025-02-07,-0.027117779478430748,-0.0023143187
601058SS,2025-02-07,0.014577356167137623,0.020038083
601066SS,2025-02-07,0.02051030471920967,0.019550098
601088SS,2025-02-07,-0.008815723471343517,-0.0015416687
601100SS,2025-02-07,-0.00988492090255022,-0.015156335
601117SS,2025-02-07,0.014427080750465393,0.009427391
601138SS,2025-02-07,0.041696395725011826,0.050883036
601166SS,2025-02-07,-0.01447349600493908,-0.0059463894
601169SS,2025-02-07,-0.014288697391748428,-0.0067910706
601186SS,2025-02-07,0.01892869360744953,0.0117643615
601225SS,2025-02-07,-0.004242660477757454,0.019461751
601229SS,2025-02-07,0.00032539089443162084,0.003276803
601238SS,2025-02-07,0.005385757423937321,0.009895349
601288SS,2025-02-07,-0.012334431521594524,-0.003976112
601318SS,2025-02-07,0.008831712417304516,0.012458774
601319SS,2025-02-07,0.003630144754424691,0.008595873
601328SS,2025-02-07,-0.01378178596496582,-0.005602229
601336SS,2025-02-07,0.008849590085446835,0.013125872
601360SS,2025-02-07,0.034843090921640396,0.0015162638
601390SS,2025-02-07,0.012117820791900158,0.008467166
601398SS,2025-02-07,-0.00893555860966444,0.0
601600SS,2025-02-07,0.03912234306335449,0.021975424
601601SS,2025-02-07,0.016572432592511177,0.021509534
601607SS,2025-02-07,0.0003390720230527222,0.0004924515
601618SS,2025-02-07,0.011498800478875637,0.009599891
601628SS,2025-02-07,0.0036299123894423246,0.010172194
601633SS,2025-02-07,0.031445927917957306,0.030230673
601658SS,2025-02-07,-0.008104420267045498,-0.0038022886
601668SS,2025-02-07,-0.00025258323876187205,0.0018066508
601669SS,2025-02-07,0.009262260980904102,0.01178745
601688SS,2025-02-07,0.015773655846714973,0.019056836
601689SS,2025-02-07,0.006092260126024485,-0.020546779
601698SS,2025-02-07,-0.0038658631965517998,-0.003334221
601699SS,2025-02-07,-0.0023983800783753395,0.009493396
601766SS,2025-02-07,0.011594915762543678,0.012137123
601788SS,2025-02-07,0.013307897374033928,0.01873234
601799SS,2025-02-07,-0.002054200740531087,0.0061293193
601800SS,2025-02-07,0.03562074899673462,0.019065956
601808SS,2025-02-07,0.0014110335614532232,0.00615799
601816SS,2025-02-07,0.007962028495967388,0.008888798
601818SS,2025-02-07,-0.013918958604335785,-0.005319123
601838SS,2025-02-07,-0.009647306986153126,-0.0048221424
601857SS,2025-02-07,-0.004462260287255049,0.007290297
601865SS,2025-02-07,0.03725242242217064,0.081447765
601872SS,2025-02-07,0.005731937009841204,0.015860552
601877SS,2025-02-07,0.021380798891186714,0.02110828
601878SS,2025-02-07,0.022871002554893494,0.01621756
601881SS,2025-02-07,0.023738836869597435,0.016021246
601888SS,2025-02-07,0.01642429269850254,0.011256634
601899SS,2025-02-07,0.016228115186095238,0.01882625
601901SS,2025-02-07,0.023160461336374283,0.019948144
601919SS,2025-02-07,0.04741805046796799,0.031296734
601939SS,2025-02-07,-0.011072764173150063,-0.0048076487
601985SS,2025-02-07,-0.0012981421314179897,0.0030689687
601988SS,2025-02-07,-0.01489847619086504,-0.00378069
601998SS,2025-02-07,-0.009858031757175922,-0.0045976345
603019SS,2025-02-07,0.07863380759954453,0.027288513
603195SS,2025-02-07,0.0043955640867352486,0.007590591
603259SS,2025-02-07,-0.01586199551820755,0.0020650716
603260SS,2025-02-07,0.020581448450684547,0.021355234
603288SS,2025-02-07,0.029493609443306923,0.020760551
603369SS,2025-02-07,0.024303937330842018,0.0142511
603501SS,2025-02-07,0.009558054618537426,0.03077523
603659SS,2025-02-07,0.049987852573394775,0.053037014
603799SS,2025-02-07,0.009717795066535473,0.011822199
603806SS,2025-02-07,0.04456675425171852,0.043658882
603833SS,2025-02-07,0.009301476180553436,0.021241972
603986SS,2025-02-07,-0.010661555454134941,-0.014827866
603993SS,2025-02-07,0.013039110228419304,0.008264321
