,code,dt,score
0,000001SZ,2025-01-02,0.059213533997535706
1,000002SZ,2025-01-02,0.16859528422355652
2,000157SZ,2025-01-02,0.01944984309375286
3,000166SZ,2025-01-02,0.18450409173965454
4,000333SZ,2025-01-02,0.8045167922973633
5,000338SZ,2025-01-02,0.0015906949993222952
6,000538SZ,2025-01-02,0.012060821987688541
7,000568SZ,2025-01-02,0.06942659616470337
8,000596SZ,2025-01-02,0.05293334648013115
9,000617SZ,2025-01-02,0.005721510853618383
10,000625SZ,2025-01-02,0.0011001905659213662
11,000651SZ,2025-01-02,0.9686246514320374
12,000661SZ,2025-01-02,0.003528256667777896
13,000708SZ,2025-01-02,0.08117087185382843
14,000725SZ,2025-01-02,0.0019144208636134863
15,000768SZ,2025-01-02,0.00275986036285758
16,000776SZ,2025-01-02,0.2065076380968094
17,000786SZ,2025-01-02,0.9945955872535706
18,000800SZ,2025-01-02,0.007718314416706562
19,000807SZ,2025-01-02,0.995587944984436
20,000858SZ,2025-01-02,0.03446481376886368
21,000876SZ,2025-01-02,0.021818673238158226
22,000895SZ,2025-01-02,0.01877673901617527
23,000938SZ,2025-01-02,0.17231053113937378
24,000963SZ,2025-01-02,0.006068927701562643
25,000999SZ,2025-01-02,0.0013013224815949798
26,001965SZ,2025-01-02,0.008323406800627708
27,002001SZ,2025-01-02,0.006990327499806881
28,002007SZ,2025-01-02,0.004331337753683329
29,002027SZ,2025-01-02,0.06388477236032486
30,002028SZ,2025-01-02,0.5209363102912903
31,002050SZ,2025-01-02,0.00748057384043932
32,002129SZ,2025-01-02,0.015987439081072807
33,002179SZ,2025-01-02,0.059005338698625565
34,002230SZ,2025-01-02,0.009716176427900791
35,002236SZ,2025-01-02,0.005438898224383593
36,002241SZ,2025-01-02,0.0021722670644521713
37,002271SZ,2025-01-02,0.011216687969863415
38,002304SZ,2025-01-02,0.2235357165336609
39,002311SZ,2025-01-02,0.016813015565276146
40,002371SZ,2025-01-02,0.001985155511647463
41,002415SZ,2025-01-02,0.012633856385946274
42,002422SZ,2025-01-02,0.027167895808815956
43,002459SZ,2025-01-02,0.00536277424544096
44,002460SZ,2025-01-02,0.008548120968043804
45,002463SZ,2025-01-02,0.0029180117417126894
46,002466SZ,2025-01-02,0.11313620954751968
47,002475SZ,2025-01-02,0.024964280426502228
48,002493SZ,2025-01-02,0.03837575018405914
49,002555SZ,2025-01-02,0.01192894671112299
50,002594SZ,2025-01-02,0.0040210457518696785
51,002601SZ,2025-01-02,0.06580476462841034
52,002648SZ,2025-01-02,0.42902782559394836
53,002709SZ,2025-01-02,0.0015060754958540201
54,002714SZ,2025-01-02,0.18365934491157532
55,002916SZ,2025-01-02,0.23600691556930542
56,002920SZ,2025-01-02,0.07641592621803284
57,002938SZ,2025-01-02,0.007898437790572643
58,003816SZ,2025-01-02,0.03366861492395401
59,300014SZ,2025-01-02,0.11082692444324493
60,300033SZ,2025-01-02,0.0024680616334080696
61,300059SZ,2025-01-02,0.06457769125699997
62,300122SZ,2025-01-02,0.008227462880313396
63,300124SZ,2025-01-02,0.07189775258302689
