,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608295392245054,0.025230389088392258,0.9960961937904358,0.0,0.0,0.00460829446092248,0.03892672434449196,0.9999996423721313,0.0,0.0,0.8023185729980469,0.21322545409202576,0.18935364484786987,0.2029930204153061,0.008327748626470566,0.022858642041683197,0
1,0.004608294926583767,0.02541877143085003,0.98128741979599,0.0,0.0,0.004608294926583767,0.03869035467505455,0.9999983310699463,0.0,0.0,0.565138041973114,0.3084241449832916,0.33338358998298645,0.25500062108039856,0.10147834569215775,0.20981058478355408,1
2,0.004608295392245054,0.028627710416913033,0.9988948702812195,0.0,9.380676857517756e-08,0.00460829446092248,0.04194561019539833,0.9990777969360352,0.0,0.0,0.32549554109573364,0.27571403980255127,0.3262574374675751,0.24881109595298767,0.34824705123901367,0.3582274913787842,2
3,0.004608295392245054,0.030741259455680847,0.9997758269309998,0.0,1.5885636457824148e-05,0.004608295392245054,0.040779657661914825,0.9998940229415894,0.0,0.0,0.268964558839798,0.280507892370224,0.16522923111915588,0.22384688258171082,0.5658062100410461,0.40180251002311707,3
4,0.00460829446092248,0.02355666272342205,0.9995033740997314,0.0,5.123611481394619e-05,0.004608295392245054,0.03831629455089569,0.9993209838867188,0.0,0.0,0.33131641149520874,0.3128449320793152,0.311196893453598,0.2634229063987732,0.35748669505119324,0.3803900480270386,4
5,0.00460829446092248,0.024830348789691925,0.9989579916000366,0.0,3.314360947115347e-05,0.00460829446092248,0.03961119055747986,0.999372661113739,0.0,0.0,0.4153423309326172,0.32923027873039246,0.3725317120552063,0.2677420973777771,0.2121259868144989,0.3173682689666748,5
6,0.004608295392245054,0.024912672117352486,0.997276246547699,0.0,5.459718522615731e-05,0.00460829446092248,0.039786405861377716,0.999835729598999,0.0,0.0,0.6124244928359985,0.2962859272956848,0.3310372531414032,0.2540728449821472,0.05653822049498558,0.1491571068763733,6
7,0.004608295392245054,0.027390865609049797,0.999775230884552,0.0,7.58921742090024e-05,0.00460829446092248,0.03696649894118309,0.9999988079071045,0.0,0.0,0.39130446314811707,0.3173584043979645,0.40760472416877747,0.25768518447875977,0.2010907679796219,0.279331237077713,7
8,0.00460829446092248,0.02326020784676075,0.9926201701164246,0.0,0.0002762058866210282,0.004608295392245054,0.034812841564416885,0.9999324083328247,0.0,0.0,0.021804576739668846,0.10057860612869263,0.00026229475042782724,0.0007043881341814995,0.9779331088066101,0.10084937512874603,8
9,0.00460829446092248,0.0279618538916111,0.9957973957061768,0.0,0.00011964629811700433,0.004608294926583767,0.04054587706923485,0.9999535083770752,0.0,0.0,0.31255415081977844,0.2984924912452698,0.46283450722694397,0.27218979597091675,0.22461137175559998,0.30065926909446716,9
10,0.004608294926583767,0.026874355971813202,0.9975288510322571,0.0,0.00020282913465052843,0.0046082958579063416,0.04002682492136955,0.9999414682388306,0.0,0.0,0.1211710199713707,0.19984188675880432,0.22330214083194733,0.27602431178092957,0.655526876449585,0.37456080317497253,10
11,0.004608295392245054,0.030246704816818237,0.99874347448349,0.0,0.00019014565623365343,0.00460829446092248,0.04009103402495384,0.9996100068092346,0.0,0.0,0.22506222128868103,0.2681436240673065,0.33480191230773926,0.2887760102748871,0.4401358664035797,0.39577344059944153,11
12,0.004608295392245054,0.028808362782001495,0.9999785423278809,0.0,0.00011224958871025592,0.004608295392245054,0.039080098271369934,0.9998424053192139,0.0,0.0,0.2835023105144501,0.3193592429161072,0.4012358784675598,0.3076617419719696,0.3152618408203125,0.38049012422561646,12
13,0.004608294926583767,0.028735393658280373,0.9995236396789551,0.0,7.776200072839856e-05,0.004608294926583767,0.039006996899843216,0.9997186064720154,0.0,0.0,0.3437977433204651,0.320365309715271,0.4008491039276123,0.2879391014575958,0.2553532123565674,0.3534988760948181,13
14,0.00460829446092248,0.02341681905090809,0.9998575448989868,0.0,8.976581739261746e-05,0.004608295392245054,0.04452984035015106,0.9999963045120239,0.0,0.0,0.5276681780815125,0.33068737387657166,0.37802833318710327,0.2870092988014221,0.09430345892906189,0.21333473920822144,14
