,pos_weight_mean,pos_weight_std,pos_weight_max,pos_weight_min,pos_weight_median,neg_weight_mean,neg_weight_std,neg_weight_max,neg_weight_min,neg_weight_median,beta_self_mean,beta_self_std,beta_pos_mean,beta_pos_std,beta_neg_mean,beta_neg_std,sample_id
0,0.004608295392245054,0.02434287965297699,0.9951120018959045,0.0,0.0,0.0045233494602143764,0.038078080862760544,1.0,0.0,0.0,0.21191610395908356,0.22791653871536255,0.2790694236755371,0.30028343200683594,0.5090144872665405,0.365021675825119,0
1,0.004608295392245054,0.028730737045407295,1.0,0.0,0.0,0.00450211251154542,0.038336604833602905,1.0,0.0,0.0,0.4284723997116089,0.3006071150302887,0.3731943666934967,0.2820667326450348,0.1983332633972168,0.30446261167526245,1
2,0.004587058909237385,0.027713429182767868,0.9994301199913025,0.0,0.0,0.00448087602853775,0.03863953426480293,1.0,0.0,0.0,0.672035276889801,0.3531813323497772,0.209020733833313,0.2713247239589691,0.11894401907920837,0.239797905087471,2
3,0.004608294926583767,0.026870299130678177,1.0,0.0,0.0,0.0044808764941990376,0.036536797881126404,1.0,0.0,0.0,0.3160918056964874,0.28278622031211853,0.31790438294410706,0.29732152819633484,0.3660038411617279,0.3612854480743408,3
4,0.004608294926583767,0.03144077956676483,1.0,0.0,0.0,0.004480876959860325,0.034676890820264816,1.0,0.0,0.0,0.6186211705207825,0.344084233045578,0.32091447710990906,0.3156852722167969,0.06046438589692116,0.15469346940517426,4
5,0.0045870584435760975,0.02922973223030567,1.0,0.0,0.0,0.00450211251154542,0.03440292924642563,1.0,0.0,0.0,0.29375341534614563,0.28307271003723145,0.3410859704017639,0.31297120451927185,0.36516061425209045,0.38034939765930176,5
6,0.0045870584435760975,0.028105536475777626,1.0,0.0,0.0,0.00450211251154542,0.036593493074178696,1.0,0.0,0.0,0.535625696182251,0.3324351906776428,0.33940449357032776,0.2971659302711487,0.12496983259916306,0.24994298815727234,6
7,0.004587057512253523,0.029718423262238503,1.0,0.0,0.0,0.004523350857198238,0.03614446893334389,1.0,0.0,0.0,0.7701058983802795,0.3142299950122833,0.19369426369667053,0.2804023027420044,0.03619983419775963,0.12254448235034943,7
8,0.004565821960568428,0.030225370079278946,0.9994163513183594,0.0,0.0,0.00450211251154542,0.03402603045105934,1.0,0.0,0.0,0.36922937631607056,0.30589741468429565,0.35182490944862366,0.29385071992874146,0.2789457440376282,0.348778635263443,8
9,0.0045870584435760975,0.03049122728407383,0.9986629486083984,0.0,0.0,0.00450211251154542,0.034107062965631485,0.998325765132904,0.0,0.0,0.639143168926239,0.3223646283149719,0.2718786299228668,0.2617620825767517,0.08897823840379715,0.21374233067035675,9
10,0.004608295392245054,0.030158454552292824,0.9998530149459839,0.0,0.0,0.00450211251154542,0.03215276449918747,0.9996143579483032,0.0,0.0,0.40122365951538086,0.3287152349948883,0.37963351607322693,0.3184022903442383,0.2191428542137146,0.31648969650268555,10
11,0.004608295392245054,0.03142751753330231,0.9991225600242615,0.0,0.0,0.004502112977206707,0.03402142599225044,0.9998786449432373,0.0,0.0,0.49975505471229553,0.33830830454826355,0.3606020212173462,0.30595260858535767,0.13964292407035828,0.2655482888221741,11
12,0.00460829446092248,0.027048813179135323,0.977418839931488,0.0,0.0,0.004502113442867994,0.03387996926903725,0.9998189806938171,0.0,0.0,0.8027573227882385,0.3041590750217438,0.1909579634666443,0.295614629983902,0.00628476869314909,0.05227739363908768,12
13,0.00460829446092248,0.030912144109606743,1.0,0.0,0.0,0.00450211251154542,0.03590497002005577,0.9999802112579346,0.0,0.0,0.20892363786697388,0.20134305953979492,0.2977379858493805,0.3011130094528198,0.49333837628364563,0.3592624366283417,13
14,0.004587058909237385,0.0314345508813858,0.9992732405662537,0.0,0.0,0.00450211251154542,0.03775506839156151,1.0,0.0,0.0,0.467692494392395,0.35164621472358704,0.24717287719249725,0.25454291701316833,0.28513461351394653,0.34557831287384033,14
15,0.004608295392245054,0.030552871525287628,1.0,0.0,0.0,0.004480876959860325,0.039184827357530594,0.9998002648353577,0.0,0.0,0.8666411638259888,0.27580446004867554,0.12653784453868866,0.26583582162857056,0.00682103680446744,0.0527016781270504,15
16,0.0046082958579063416,0.03008083999156952,1.0,0.0,0.0,0.004480876959860325,0.03686823323369026,0.9999703168869019,0.0,0.0,0.4853052794933319,0.3159821629524231,0.3585641086101532,0.2955116331577301,0.1561305969953537,0.26450663805007935,16
17,0.004608294926583767,0.032095033675432205,1.0,0.0,0.0,0.0044808764941990376,0.036240991204977036,0.9999856948852539,0.0,0.0,0.5295313596725464,0.3163963556289673,0.3770380914211273,0.301664799451828,0.09343051165342331,0.2047879546880722,17
18,0.004608294926583767,0.03121931664645672,1.0,0.0,0.0,0.00450211251154542,0.03341248258948326,1.0,0.0,0.0,0.4825560450553894,0.34559816122055054,0.2751689553260803,0.2710784077644348,0.24227496981620789,0.33364975452423096,18
19,0.00460829446092248,0.03086988441646099,1.0,0.0,0.0,0.004502112977206707,0.03313961625099182,0.999895453453064,0.0,0.0,0.2770526111125946,0.2837561368942261,0.26645541191101074,0.28988683223724365,0.45649194717407227,0.374154657125473,19
20,0.0045998007990419865,0.02963339164853096,0.9984143972396851,0.0,0.0,0.0044978647492825985,0.03570511192083359,0.9998635053634644,0.0,0.0,0.4938216805458069,0.30641424655914307,0.2938930094242096,0.2906218469142914,0.2122853547334671,0.26547878980636597,TOTAAL
