,code,dt,score
0,000001SZ,2024-08-05,0.0018565199570730329
1,000002SZ,2024-08-05,0.010406089015305042
2,000157SZ,2024-08-05,0.004054940305650234
3,000166SZ,2024-08-05,0.00944148376584053
4,000333SZ,2024-08-05,0.0012342780828475952
5,000338SZ,2024-08-05,0.003987758886069059
6,000538SZ,2024-08-05,0.0063428874127566814
7,000568SZ,2024-08-05,0.9902503490447998
8,000596SZ,2024-08-05,0.8696238994598389
9,000617SZ,2024-08-05,0.296112984418869
10,000625SZ,2024-08-05,0.003121806774288416
11,000651SZ,2024-08-05,0.9961948394775391
12,000661SZ,2024-08-05,0.784915566444397
13,000708SZ,2024-08-05,0.005876947194337845
14,000725SZ,2024-08-05,0.0035835171584039927
15,000768SZ,2024-08-05,0.0019986340776085854
16,000776SZ,2024-08-05,0.0039573898538947105
17,000786SZ,2024-08-05,0.0121408486738801
18,000800SZ,2024-08-05,0.0010829829843714833
19,000807SZ,2024-08-05,0.005237333010882139
20,000858SZ,2024-08-05,0.9989725351333618
21,000876SZ,2024-08-05,0.9504052996635437
22,000895SZ,2024-08-05,0.0020631421357393265
23,000938SZ,2024-08-05,0.0012793013593181968
24,000963SZ,2024-08-05,0.7562467455863953
25,000999SZ,2024-08-05,0.9985631108283997
26,001965SZ,2024-08-05,0.012707127258181572
27,002001SZ,2024-08-05,0.001790069742128253
28,002007SZ,2024-08-05,0.0013430695980787277
29,002027SZ,2024-08-05,0.9983067512512207
30,002028SZ,2024-08-05,0.002539273351430893
31,002050SZ,2024-08-05,0.01466339360922575
32,002129SZ,2024-08-05,0.002375696087256074
33,002179SZ,2024-08-05,0.0016240313416346908
34,002230SZ,2024-08-05,0.00116543669719249
35,002236SZ,2024-08-05,0.0010914593003690243
36,002241SZ,2024-08-05,0.0012016674736514688
37,002271SZ,2024-08-05,0.0016614965861663222
38,002304SZ,2024-08-05,0.2150440812110901
39,002311SZ,2024-08-05,0.0377541109919548
40,002371SZ,2024-08-05,0.0013487115502357483
41,002415SZ,2024-08-05,0.0016087406547740102
42,002422SZ,2024-08-05,0.0032780698966234922
43,002459SZ,2024-08-05,0.0013987423153594136
44,002460SZ,2024-08-05,0.004965248052030802
45,002463SZ,2024-08-05,0.0026013473980128765
46,002466SZ,2024-08-05,0.0014433881733566523
47,002475SZ,2024-08-05,0.0022216124925762415
48,002493SZ,2024-08-05,0.002523529576137662
49,002555SZ,2024-08-05,0.9988368153572083
50,002594SZ,2024-08-05,0.004641777370125055
51,002601SZ,2024-08-05,0.032078083604574203
52,002648SZ,2024-08-05,0.004472874570637941
53,002709SZ,2024-08-05,0.00519522512331605
54,002714SZ,2024-08-05,0.9988778233528137
55,002916SZ,2024-08-05,0.0013612541370093822
56,002920SZ,2024-08-05,0.0024221669882535934
57,002938SZ,2024-08-05,0.00195885356515646
58,003816SZ,2024-08-05,0.6883164048194885
59,300014SZ,2024-08-05,0.001689032418653369
60,300033SZ,2024-08-05,0.03416208550333977
61,300059SZ,2024-08-05,0.21457301080226898
62,300122SZ,2024-08-05,0.001616249093785882
63,300124SZ,2024-08-05,0.010470888577401638
64,300274SZ,2024-08-05,0.9907054305076599
65,300308SZ,2024-08-05,0.003285550745204091
66,300316SZ,2024-08-05,0.0011074936483055353
67,300347SZ,2024-08-05,0.9982314705848694
68,300394SZ,2024-08-05,0.0019735160749405622
69,300408SZ,2024-08-05,0.0015631670830771327
70,300413SZ,2024-08-05,0.8012869954109192
71,300418SZ,2024-08-05,0.002114502713084221
72,300433SZ,2024-08-05,0.0017173354281112552
73,300450SZ,2024-08-05,0.0013183163246139884
74,300498SZ,2024-08-05,0.8995125889778137
75,300502SZ,2024-08-05,0.0031977633479982615
76,300628SZ,2024-08-05,0.006475222762674093
77,300661SZ,2024-08-05,0.0010194130009040236
78,300750SZ,2024-08-05,0.08017411828041077
79,300759SZ,2024-08-05,0.004236394539475441
80,300760SZ,2024-08-05,0.5144340395927429
81,300782SZ,2024-08-05,0.0017723721684888005
82,600000SS,2024-08-05,0.0019267244497314095
83,600010SS,2024-08-05,0.006724657956510782
84,600011SS,2024-08-05,0.41110050678253174
85,600015SS,2024-08-05,0.003327213926240802
86,600016SS,2024-08-05,0.0035516531206667423
87,600018SS,2024-08-05,0.0027371514588594437
88,600019SS,2024-08-05,0.002276283223181963
89,600023SS,2024-08-05,0.007123003713786602
90,600025SS,2024-08-05,0.0020761932246387005
91,600026SS,2024-08-05,0.002351047471165657
92,600028SS,2024-08-05,0.002534406026825309
93,600029SS,2024-08-05,0.9579235315322876
94,600031SS,2024-08-05,0.002572219353169203
95,600036SS,2024-08-05,0.002456783317029476
96,600048SS,2024-08-05,0.00803351029753685
97,600050SS,2024-08-05,0.0016307715559378266
98,600061SS,2024-08-05,0.0016089743003249168
99,600085SS,2024-08-05,0.9959248304367065
100,600089SS,2024-08-05,0.0017349239205941558
101,600104SS,2024-08-05,0.11361607909202576
102,600111SS,2024-08-05,0.0018333651823922992
103,600115SS,2024-08-05,0.9968679547309875
104,600161SS,2024-08-05,0.18841315805912018
105,600183SS,2024-08-05,0.004982792306691408
106,600188SS,2024-08-05,0.0029503314290195704
107,600196SS,2024-08-05,0.012753728777170181
108,600219SS,2024-08-05,0.005484702531248331
109,600233SS,2024-08-05,0.9989147186279297
110,600276SS,2024-08-05,0.9991340041160583
111,600309SS,2024-08-05,0.005895873531699181
112,600332SS,2024-08-05,0.3875436782836914
113,600346SS,2024-08-05,0.0024463534355163574
114,600362SS,2024-08-05,0.004838886205106974
115,600377SS,2024-08-05,0.006388984154909849
116,600406SS,2024-08-05,0.24920043349266052
117,600415SS,2024-08-05,0.001632851199246943
118,600426SS,2024-08-05,0.00896065216511488
119,600436SS,2024-08-05,0.997994065284729
120,600438SS,2024-08-05,0.9988234639167786
121,600489SS,2024-08-05,0.001669634017162025
122,600519SS,2024-08-05,0.9936308264732361
123,600570SS,2024-08-05,0.002309308387339115
124,600585SS,2024-08-05,0.6271519660949707
125,600588SS,2024-08-05,0.0020121356938034296
126,600600SS,2024-08-05,0.005238841287791729
127,600660SS,2024-08-05,0.025106245651841164
128,600674SS,2024-08-05,0.0019958929624408484
129,600741SS,2024-08-05,0.0018127331277355552
130,600760SS,2024-08-05,0.002735361224040389
131,600795SS,2024-08-05,0.0020636646077036858
132,600809SS,2024-08-05,0.9981550574302673
133,600875SS,2024-08-05,0.003363423515111208
134,600886SS,2024-08-05,0.010214881971478462
135,600887SS,2024-08-05,0.008524257689714432
136,600926SS,2024-08-05,0.003695441409945488
137,600989SS,2024-08-05,0.7121729254722595
138,601006SS,2024-08-05,0.0019913881551474333
139,601009SS,2024-08-05,0.0013431208208203316
140,601012SS,2024-08-05,0.0016748560592532158
141,601021SS,2024-08-05,0.9990562796592712
142,601058SS,2024-08-05,0.0025130349677056074
143,601066SS,2024-08-05,0.5471686124801636
144,601088SS,2024-08-05,0.0068107047118246555
145,601100SS,2024-08-05,0.0016289436025545
146,601117SS,2024-08-05,0.001132653676904738
147,601138SS,2024-08-05,0.002248493256047368
148,601166SS,2024-08-05,0.0018510601948946714
149,601169SS,2024-08-05,0.004542642738670111
150,601186SS,2024-08-05,0.0019824376795440912
151,601225SS,2024-08-05,0.00675467262044549
152,601229SS,2024-08-05,0.001962503883987665
153,601238SS,2024-08-05,0.0015271046431735158
154,601288SS,2024-08-05,0.0023016349878162146
155,601318SS,2024-08-05,0.9971304535865784
156,601319SS,2024-08-05,0.06870448589324951
157,601328SS,2024-08-05,0.002563935937359929
158,601336SS,2024-08-05,0.49941691756248474
159,601360SS,2024-08-05,0.0013385987840592861
160,601390SS,2024-08-05,0.0020762127824127674
161,601398SS,2024-08-05,0.002916250377893448
162,601600SS,2024-08-05,0.004876093473285437
163,601601SS,2024-08-05,0.9969339370727539
164,601607SS,2024-08-05,0.0011583787854760885
165,601618SS,2024-08-05,0.005810743663460016
166,601628SS,2024-08-05,0.9989546537399292
167,601633SS,2024-08-05,0.004713897127658129
168,601658SS,2024-08-05,0.0029408112168312073
169,601668SS,2024-08-05,0.002154822228476405
