,code,dt,score
0,AAL,2025-02-06,0.014948607422411442
1,AAPL,2025-02-06,-0.0014961881097406149
2,ABUS,2025-02-06,-0.03476257994771004
3,ADBE,2025-02-06,-0.010780737735331059
4,ADI,2025-02-06,-0.007565125357359648
5,ADMA,2025-02-06,-0.001096025574952364
6,AEP,2025-02-06,0.007808367256075144
7,AGNC,2025-02-06,0.006015283055603504
8,AKBA,2025-02-06,-0.0014466893626376987
9,ALT,2025-02-06,-0.006554266903549433
10,AMAT,2025-02-06,0.0005673812120221555
11,AMD,2025-02-06,0.001441921922378242
12,AMGN,2025-02-06,-0.04379284381866455
13,AMZN,2025-02-06,0.026167526841163635
14,APA,2025-02-06,0.006471088156104088
15,APPS,2025-02-06,0.5188319087028503
16,ARCC,2025-02-06,-0.02921884134411812
17,ARDX,2025-02-06,0.016521094366908073
18,ATER,2025-02-06,-0.0036692770663648844
19,ATOS,2025-02-06,-0.03165237605571747
20,AUPH,2025-02-06,-0.011983465403318405
21,AVGO,2025-02-06,0.0017956140218302608
22,AZN,2025-02-06,0.0033057071268558502
23,BCRX,2025-02-06,0.011611499823629856
24,BGC,2025-02-06,0.003784495871514082
25,BIDU,2025-02-06,0.0011095372028648853
26,BILI,2025-02-06,0.015547998249530792
27,BKR,2025-02-06,-0.02627815678715706
28,BLDP,2025-02-06,0.007681827060878277
29,BLNK,2025-02-06,0.0021249554120004177
30,BYND,2025-02-06,0.012081397697329521
31,CAN,2025-02-06,0.008955741301178932
32,CELH,2025-02-06,-0.002744784113019705
33,CG,2025-02-06,-0.0013277652906253934
34,CGC,2025-02-06,0.09492561966180801
35,CHRD,2025-02-06,0.0046893637627363205
36,CLNE,2025-02-06,-0.023637108504772186
37,CMCSA,2025-02-06,0.0023144888691604137
38,COMM,2025-02-06,0.01188638061285019
39,COST,2025-02-06,0.0255762729793787
40,CPB,2025-02-06,0.0008244978380389512
41,CPRT,2025-02-06,0.004838716704398394
42,CRON,2025-02-06,-0.02454996295273304
43,CRWD,2025-02-06,0.010153355076909065
44,CSCO,2025-02-06,-0.0018302283715456724
45,CSGP,2025-02-06,0.004946611355990171
46,CSX,2025-02-06,-0.02655758149921894
47,CTSH,2025-02-06,0.030596567317843437
48,CZR,2025-02-06,0.005647935438901186
49,DBX,2025-02-06,-0.0075732646510005
50,DDOG,2025-02-06,-0.00012617465108633041
51,DKNG,2025-02-06,0.0023982515558600426
52,DLTR,2025-02-06,-0.0043267193250358105
53,DOCU,2025-02-06,-0.028208406642079353
54,DVAX,2025-02-06,-0.001897676382213831
55,DXCM,2025-02-06,-0.0035567469894886017
56,EA,2025-02-06,0.004519558511674404
57,EBAY,2025-02-06,-0.0009164966177195311
58,ENPH,2025-02-06,0.024873921647667885
59,ERIC,2025-02-06,-0.002322195563465357
60,ESPR,2025-02-06,-0.007883526384830475
61,ETSY,2025-02-06,0.000856985105201602
62,EXC,2025-02-06,0.0019267839379608631
63,EXEL,2025-02-06,0.005629555322229862
64,EXPE,2025-02-06,0.017447778955101967
65,FANG,2025-02-06,-0.016197891905903816
66,FAST,2025-02-06,0.013523835688829422
67,FITB,2025-02-06,0.009940014220774174
68,FLEX,2025-02-06,0.01608520932495594
69,FOLD,2025-02-06,0.006143951788544655
70,FOXA,2025-02-06,-0.01105169765651226
71,FSLR,2025-02-06,0.011996484361588955
72,FTNT,2025-02-06,-0.0018216305179521441
73,FUTU,2025-02-06,0.036058686673641205
74,GEN,2025-02-06,0.0006396741955541074
75,GERN,2025-02-06,-0.03751544654369354
76,GEVO,2025-02-06,0.020855650305747986
77,GILD,2025-02-06,-0.004596072714775801
78,GOOG,2025-02-06,0.01091083139181137
79,GOOGL,2025-02-06,0.011567461304366589
80,GPRO,2025-02-06,-0.025214917957782745
81,GT,2025-02-06,0.005559924524277449
82,HBAN,2025-02-06,0.023209262639284134
83,HIVE,2025-02-06,0.021997375413775444
84,HON,2025-02-06,-0.046234603971242905
85,HST,2025-02-06,0.0162829402834177
86,HUT,2025-02-06,0.006256455089896917
87,IBRX,2025-02-06,0.03519649803638458
88,INTC,2025-02-06,-0.01392061822116375
89,IOVA,2025-02-06,-0.016520988196134567
90,IQ,2025-02-06,0.08069829642772675
91,IRWD,2025-02-06,-0.05148712545633316
92,JBLU,2025-02-06,0.01327195018529892
93,JD,2025-02-06,0.0024042148143053055
94,KDP,2025-02-06,-0.018784336745738983
95,KHC,2025-02-06,0.01192602701485157
96,LBTYK,2025-02-06,-0.00024370942264795303
97,LRCX,2025-02-06,0.003574129892513156
98,LYFT,2025-02-06,0.04832952842116356
99,MAR,2025-02-06,0.02618449553847313
