,code,dt,score
0,AAL,2025-02-06,0.011261255480349064
1,AAPL,2025-02-06,0.003178198589012027
2,ABUS,2025-02-06,-0.069602832198143
3,ADBE,2025-02-06,-0.009945539757609367
4,ADI,2025-02-06,-0.011500772088766098
5,ADMA,2025-02-06,0.004687800072133541
6,AEP,2025-02-06,0.009321803227066994
7,AGNC,2025-02-06,0.0003209358546882868
8,AKBA,2025-02-06,-0.009377173148095608
9,ALT,2025-02-06,-0.013804947957396507
10,AMAT,2025-02-06,0.008190707303583622
11,AMD,2025-02-06,-0.008020051755011082
12,AMGN,2025-02-06,-0.0651564821600914
13,AMZN,2025-02-06,0.02518332749605179
14,APA,2025-02-06,-0.01210002414882183
15,APPS,2025-02-06,0.4955954849720001
16,ARCC,2025-02-06,-0.018359152600169182
17,ARDX,2025-02-06,0.02387457899749279
18,ATER,2025-02-06,-0.006889004725962877
19,ATOS,2025-02-06,-0.03744741529226303
20,AUPH,2025-02-06,-0.023271171376109123
21,AVGO,2025-02-06,-0.009749650955200195
22,AZN,2025-02-06,0.005769765004515648
23,BCRX,2025-02-06,0.01513459999114275
24,BGC,2025-02-06,-0.0066158100962638855
25,BIDU,2025-02-06,-0.01279529184103012
26,BILI,2025-02-06,0.02458995021879673
27,BKR,2025-02-06,-0.032137591391801834
28,BLDP,2025-02-06,0.005932419095188379
29,BLNK,2025-02-06,-0.005814258940517902
30,BYND,2025-02-06,0.022703055292367935
31,CAN,2025-02-06,0.014513716101646423
32,CELH,2025-02-06,-0.009162080474197865
33,CG,2025-02-06,-0.0030653805006295443
34,CGC,2025-02-06,0.0888860821723938
35,CHRD,2025-02-06,-0.0008405948174186051
36,CLNE,2025-02-06,-0.033710211515426636
37,CMCSA,2025-02-06,0.009673833847045898
38,COMM,2025-02-06,0.02220418117940426
39,COST,2025-02-06,0.020400917157530785
40,CPB,2025-02-06,0.00024846242740750313
41,CPRT,2025-02-06,0.0181728508323431
42,CRON,2025-02-06,-0.011229426600039005
43,CRWD,2025-02-06,0.011276219971477985
44,CSCO,2025-02-06,-0.006523755379021168
45,CSGP,2025-02-06,0.011249829083681107
46,CSX,2025-02-06,-0.013306244276463985
47,CTSH,2025-02-06,0.03216695412993431
48,CZR,2025-02-06,0.002174992114305496
49,DBX,2025-02-06,-0.011833586730062962
50,DDOG,2025-02-06,-0.003277027979493141
51,DKNG,2025-02-06,0.013811563141644001
52,DLTR,2025-02-06,0.009870767593383789
53,DOCU,2025-02-06,-0.03919574245810509
54,DVAX,2025-02-06,-0.005969064775854349
55,DXCM,2025-02-06,-0.00932713970541954
56,EA,2025-02-06,0.005558359436690807
57,EBAY,2025-02-06,0.0029666940681636333
58,ENPH,2025-02-06,0.02235727570950985
59,ERIC,2025-02-06,-0.010657460428774357
60,ESPR,2025-02-06,-0.015294906683266163
61,ETSY,2025-02-06,0.008350012823939323
62,EXC,2025-02-06,-0.0048247878439724445
63,EXEL,2025-02-06,0.009419163689017296
64,EXPE,2025-02-06,0.028038298711180687
65,FANG,2025-02-06,-0.021999817341566086
66,FAST,2025-02-06,0.022015372291207314
67,FITB,2025-02-06,0.017270192503929138
68,FLEX,2025-02-06,0.019485728815197945
69,FOLD,2025-02-06,0.011609451845288277
70,FOXA,2025-02-06,-0.01465627085417509
71,FSLR,2025-02-06,0.017604054883122444
72,FTNT,2025-02-06,-0.0033853519707918167
73,FUTU,2025-02-06,0.034598175436258316
74,GEN,2025-02-06,0.00796800572425127
75,GERN,2025-02-06,-0.04486941918730736
76,GEVO,2025-02-06,0.02989826910197735
77,GILD,2025-02-06,-0.01368795707821846
78,GOOG,2025-02-06,0.010754953138530254
79,GOOGL,2025-02-06,0.015454710461199284
80,GPRO,2025-02-06,0.014999223873019218
81,GT,2025-02-06,0.004900639411062002
82,HBAN,2025-02-06,0.03219912573695183
83,HIVE,2025-02-06,0.032107237726449966
84,HON,2025-02-06,-0.13906069099903107
85,HST,2025-02-06,0.023714903742074966
86,HUT,2025-02-06,0.006445187609642744
87,IBRX,2025-02-06,0.026423944160342216
88,INTC,2025-02-06,-0.01587749645113945
89,IOVA,2025-02-06,-0.023865049704909325
90,IQ,2025-02-06,0.09223800152540207
91,IRWD,2025-02-06,-0.10760422796010971
92,JBLU,2025-02-06,-0.0066846455447375774
93,JD,2025-02-06,-0.0018634769367054105
94,KDP,2025-02-06,-0.009234242141246796
95,KHC,2025-02-06,0.02370835281908512
96,LBTYK,2025-02-06,-0.00510814506560564
97,LRCX,2025-02-06,0.010131701827049255
98,LYFT,2025-02-06,0.061934590339660645
99,MAR,2025-02-06,0.035703130066394806
100,MARA,2025-02-06,-0.023126255720853806
101,MAT,2025-02-06,0.03358453884720802
102,MCHP,2025-02-06,-0.03199860826134682
103,MCRB,2025-02-06,-0.005039798561483622
104,MDLZ,2025-02-06,0.014342006295919418
105,META,2025-02-06,-0.010544368997216225
106,MGNI,2025-02-06,0.036983899772167206
107,MLCO,2025-02-06,-0.0002954653464257717
108,MNKD,2025-02-06,-0.012896822765469551
109,MNST,2025-02-06,-0.011214529164135456
110,MOMO,2025-02-06,0.032926544547080994
111,MRNA,2025-02-06,-0.01994563452899456
112,MRVL,2025-02-06,0.013209416531026363
113,MSFT,2025-02-06,0.00811168272048235
114,MSTR,2025-02-06,-0.05926573649048805
115,MTCH,2025-02-06,0.02371397241950035
116,MU,2025-02-06,0.011625342071056366
117,MVIS,2025-02-06,-0.020828712731599808
118,NDAQ,2025-02-06,0.019969789311289787
119,NFLX,2025-02-06,0.00689698988571763
120,NKTR,2025-02-06,-0.048371028155088425
121,NNDM,2025-02-06,0.003199315397068858
122,NTES,2025-02-06,0.017149345949292183
123,NTNX,2025-02-06,-0.008143742568790913
124,NVAX,2025-02-06,-0.041558634489774704
125,NVDA,2025-02-06,0.013261879794299603
126,NWL,2025-02-06,0.008619152940809727
127,NWSA,2025-02-06,-0.01913401298224926
128,NXPI,2025-02-06,0.014740247279405594
129,OCGN,2025-02-06,-0.02931721694767475
130,OKTA,2025-02-06,-0.005481929983943701
131,ON,2025-02-06,0.011232000775635242
132,OPK,2025-02-06,-0.01470530778169632
133,PAA,2025-02-06,-0.015547563321888447
134,PACB,2025-02-06,-0.01800895668566227
135,PAGP,2025-02-06,-0.022404102608561516
136,PANW,2025-02-06,0.011863971129059792
137,PARA,2025-02-06,-0.004017715808004141
138,PCAR,2025-02-06,0.019445816054940224
139,PDD,2025-02-06,0.02056453377008438
140,PENN,2025-02-06,0.018619254231452942
141,PEP,2025-02-06,-0.010135984979569912
142,PLUG,2025-02-06,0.008644272573292255
143,PTEN,2025-02-06,0.013547379523515701
144,PTON,2025-02-06,0.11441971361637115
145,PYPL,2025-02-06,-0.027118420228362083
146,QCOM,2025-02-06,-0.03596053272485733
147,QUBT,2025-02-06,-0.06116819381713867
148,QVCGA,2025-02-06,0.0049059465527534485
149,RDFN,2025-02-06,0.06776326894760132
150,REAL,2025-02-06,-0.01195331010967493
151,RIOT,2025-02-06,-0.004625076428055763
152,ROKU,2025-02-06,-0.008466300554573536
153,ROST,2025-02-06,-0.03115069679915905
154,RUN,2025-02-06,-0.023174632340669632
155,SABR,2025-02-06,0.01608629710972309
156,SAVA,2025-02-06,-0.056109748780727386
157,SBUX,2025-02-06,0.006485569756478071
158,SFIX,2025-02-06,-0.013652722351253033
